"run","window_start","predicted","real"
1,245,0.00123677276557631,0.000193974093452759
1,246,0.00122557874506905,0.000222986445109307
1,247,0.00122925593510549,0.00548892381148996
1,248,0.00124987337265141,4.42429046007899e-06
1,249,0.00123912165011398,0.0041983896526162
1,250,0.00126339675071149,0.000460875933671265
1,251,0.00125221261132909,0.000625896153839406
1,252,0.00125653113342178,3.02606107158807e-05
1,253,0.00120979811814111,3.40649035768528e-06
1,254,0.0012066032211037,0.00225151093044478
1,255,0.00121520250527623,6.28671493296175e-05
1,256,0.00121092680139126,0.000901326380926772
1,257,0.00121887310789609,9.89002646547993e-06
1,258,0.00121441954376368,0.001183079329393
1,259,0.00121993803436442,0.000538268394727923
1,260,0.00121103102373202,0.0045299963026048
1,261,0.00122923723154772,0.0278882121768885
1,262,0.00133305550488437,0.000247490565363185
1,263,0.00132320637604974,0.000400221172101093
1,264,0.00132892648865056,0.0103286931294265
1,265,0.00136744370150914,1.09107976382585e-05
1,266,0.0013283685579934,0.0057762791281119
1,267,0.00133654883541898,0.0065817061292555
1,268,0.00135525968639707,2.85857914763389e-11
1,269,0.0013503015967347,5.25116316948625e-05
1,270,0.00134089406007527,0.00130593292408393
1,271,0.00134559253494524,0.00298350027423979
1,272,0.00135045698918634,3.6293556054919e-05
1,273,0.00134644772277521,0.000140793657445882
1,274,0.00134765392580252,0.0004540918107652
1,275,0.00134470899769752,0.0002001100363184
1,276,0.00133321336761722,0.00050574801434195
1,277,0.00130475937463185,6.13848704411417e-05
1,278,0.00131134208590629,8.14568620836843e-05
1,279,0.00130589052816322,0.00114113401731276
1,280,0.00130527460471373,1.96249721335409e-06
1,281,0.00130314992760439,1.06794506144941e-05
1,282,0.00128251519808997,0.00216907365341514
1,283,0.00128753316266368,9.07773793518056e-06
1,284,0.00129033528498799,0.000364100634004612
1,285,0.00129706915394626,0.00252831506885776
1,286,0.00130380714003989,1.95691665028618e-06
1,287,0.00130427672873552,1.82863938531813e-08
1,288,0.00129460404855907,0.00118082617401596
1,289,0.00128760221290525,0.00193958631704215
1,290,0.00129288285071476,0.00104442025334617
1,291,0.00127986929164437,0.0020988977637587
1,292,0.00129448876876906,0.0003007389855235
1,293,0.00129276674749768,0.000135652472818733
1,294,0.00127150868369014,0.000302670827703326
1,295,0.00128005926803301,0.000358310513018702
1,296,0.00128531755567916,0.00572289907608735
1,297,0.0012896947763588,0.00177049084803997
1,298,0.00130332849364647,5.52863992827365e-05
1,299,0.00130105112963158,9.40470129994891e-06
1,300,0.00129964977438833,0.000415872709101576
