Date,Mean_Predicted,Median_Predicted,Std_Predicted,Returns_sq
2023-04-08,16.088145240000003,16.201284,0.9939219638066947,0.0131750440037186
2023-04-09,16.08814512,16.201284,0.993921884127735,1.87680618768852
2023-04-10,16.08814512,16.201284,0.9939220482298197,20.551737716349
2023-04-11,16.08814504,16.201284,0.9939219795731571,3.54221713055314
2023-04-12,16.088145280000003,16.201284,0.9939220198488712,1.08085703683794
2023-04-13,16.0881452,16.201284,0.9939220342029684,2.59928799456479
2023-04-14,16.0881452,16.201284,0.9939219695992655,0.093643432863577
2023-04-15,16.08814508,16.201284,0.9939218542510824,0.319923710711398
2023-04-16,16.0881452,16.201284,0.99392208482783,0.0009954839477225
2023-04-17,16.088145240000003,16.201284,0.9939219390722744,8.57167882345276
2023-04-18,16.088145240000003,16.201284,0.9939219390722744,10.0876682631736
2023-04-19,16.08814512,16.201284,0.9939221338482842,28.633349441286
2023-04-20,16.08814512,16.201284,0.9939217839502565,3.76594158037751
2023-04-21,16.088145360000002,16.201284,0.9939220194580526,12.4920192493518
2023-04-22,16.08814496,16.201284,0.9939218818555982,4.04707746782389
2023-04-23,16.088145360000002,16.201284,0.9939220767607103,0.666969029890024
2023-04-24,16.08814516,16.201284,0.9939219949730161,0.0836224552646955
2023-04-25,16.0881452,16.201284,0.9939218736216981,8.01248838909493
2023-04-26,16.08814504,16.201284,0.9939218600436471,0.163027073221108
2023-04-27,16.08814508,16.201284,0.9939219297057877,13.3512816528201
2023-04-28,16.088145240000003,16.201284,0.9939219638066947,0.300307562159836
2023-04-29,16.08814492,16.201284,0.993921833118804,0.0770495225764484
2023-04-30,16.08814508,16.201284,0.9939218542510824,8.91468816292384e-05
2023-05-01,16.088145240000003,16.201284,0.9939218129927391,16.5372284092305
2023-05-02,16.088145240000003,16.201284,0.9939219390722744,4.49736686350634
2023-05-03,16.088145280000003,16.201284,0.9939220564680243,1.52549562571275
2023-05-04,16.08814512,16.201284,0.993922000916752,0.42223773038841
2023-05-05,16.08814552,16.201284,0.9939220404346831,5.23535797755378
2023-05-06,16.08814544,16.201284,0.9939220382677609,5.07727771239229
2023-05-07,16.088145280000003,16.201284,0.9939218968175402,2.13135363464506
2023-05-08,16.08814512,16.201284,0.993921958694206,7.36763072198522
2023-05-09,16.0881452,16.201284,0.993921952388114,0.0214780543456442
2023-05-10,16.08814512,16.201284,0.9939218593095116,0.0114285086388557
2023-05-11,16.08814508,16.201284,0.9939221083616125,5.33448957303405
2023-05-12,16.08814516,16.201284,0.9939220193772197,0.417095320363163
2023-05-13,16.088145240000003,16.201284,0.9939219638066947,0.005425830297284
2023-05-14,16.088145280000003,16.201284,0.9939219441306966,0.281113839357485
2023-05-15,16.08814512,16.201284,0.9939218345750886,0.817758700540757
2023-05-16,16.0881452,16.201284,0.9939219787758745,0.224171696761486
2023-05-17,16.0881452,16.201284,0.9939219787758745,1.86549770541505
2023-05-18,16.0881452,16.201284,0.9939219587482712,4.64494508818324
2023-05-19,16.0881452,16.201284,0.9939220135846508,0.048249897680203
2023-05-20,16.08814516,16.201284,0.9939220180918655,0.677527116377668
2023-05-21,16.08814516,16.201284,0.9939220193772197,1.73499279395383
2023-05-22,16.08814508,16.201284,0.9939219339056901,0.143425298104854
2023-05-23,16.08814504,16.201284,0.9939219588654618,1.87663612456688
2023-05-24,16.0881452,16.201284,0.9939219587482712,11.0664647053667
2023-05-25,16.088145240000003,16.201284,0.9939219289979588,0.300722142756861
2023-05-26,16.08814512,16.201284,0.9939218593095116,0.762142396522625
2023-05-27,16.0881452,16.201284,0.9939219787758745,0.306869054978562
2023-05-28,16.0881452,16.201284,0.9939219787758745,19.4466962571748
2023-05-29,16.088145320000002,16.201284,0.993922002221826,1.38712295769848
2023-05-30,16.08814516,16.201284,0.9939218882979303,0.0229644709786638
2023-05-31,16.08814512,16.201284,0.993921958694206,3.10916025860882
2023-06-01,16.088145280000003,16.201284,0.9939219441306966,2.11025651008256
2023-06-02,16.08814512,16.201284,0.9939218345750886,2.46831243169318
2023-06-03,16.08814516,16.201284,0.9939217744433193,0.407588842721503
2023-06-04,16.088145280000003,16.201284,0.9939218789405064,0.0288162856674037
2023-06-05,16.0881452,16.201284,0.9939219787758745,27.5700168907711
2023-06-06,16.08814554,16.201284,0.9939217510741846,32.1881234302467
2023-06-07,16.08814564,16.201284,0.9939220555590145,11.0613484405221
2023-06-08,16.0881452,16.201284,0.9939219679128908,0.363444970266176
2023-06-09,16.08814512,16.201284,0.9939219802984336,0.0061662551731571
2023-06-10,16.08814512,16.201284,0.993921958694206,5.92266170553942
2023-06-11,16.08814516,16.201284,0.9939220840703376,0.10617590835815
2023-06-12,16.08814508,16.201284,0.9939219438684527,0.006172211004293
2023-06-13,16.08814516,16.201284,0.9939220840703376,0.0125698674910342
2023-06-14,16.088145240000003,16.201284,0.9939219390722744,9.95897848530142
2023-06-15,16.08814516,16.201284,0.9939221593401936,3.43239564186834
2023-06-16,16.088145280000003,16.201284,0.9939220136111669,8.26282975333007
2023-06-17,16.08814512,16.201284,0.9939217981129235,0.42343078805314
2023-06-18,16.0881453,16.201284,0.9939220752443322,0.448645739920446
2023-06-19,16.088145,16.201284,0.9939219437326303,3.59777935466041
2023-06-20,16.0881452,16.201284,0.9939220885421973,28.1841287609514
2023-06-21,16.08814504,16.201284,0.9939218600436471,33.4657590732913
2023-06-22,16.0881452,16.201284,0.9939219470038465,0.132473353485355
2023-06-23,16.08814508,16.201284,0.9939218970026403,7.04052425648884
2023-06-24,16.08814516,16.201284,0.9939219529016384,0.276925156406509
2023-06-25,16.08814522,16.201284,0.9939221828069806,0.045111738438793
2023-06-26,16.08814512,16.201284,0.9939219380758867,0.411003164024971
2023-06-27,16.08814508,16.201284,0.9939219628968162,1.93923776541963
2023-06-28,16.08814512,16.201284,0.9939220482298197,4.097376954115
2023-06-29,16.08814512,16.201284,0.9939219679552449,1.4940801312923
2023-06-30,16.08814512,16.201284,0.9939219380758867,0.0065704069227279
2023-07-01,16.0881452,16.201284,0.9939221222303671,0.139195347792704
2023-07-02,16.08814512,16.201284,0.9939221338482842,0.0103484160268609
2023-07-03,16.088145,16.201284,0.99392197501183,3.04742388718877
2023-07-04,16.0881452,16.201284,0.9939220135846508,1.58420022769868
2023-07-05,16.08814516,16.201284,0.9939218685632725,0.729723353281198
2023-07-06,16.08814508,16.201284,0.9939219090874678,4.07181959297471
2023-07-07,16.0881452,16.201284,0.9939219787758745,2.22494425336495
2023-07-08,16.08814552,16.201284,0.9939218427342984,0.039265397782387
2023-07-09,16.08814548,16.201284,0.9939218925122723,0.168119607778522
2023-07-10,16.088145240000003,16.201284,0.9939219638066947,0.686088201242919
2023-07-11,16.0881452,16.201284,0.9939221095622467,0.475940263628578
2023-07-12,16.08814508,16.201284,0.9939218542510824,0.630034829591439
2023-07-13,16.088145240000003,16.201284,0.9939219390722744,12.0749134275763
2023-07-14,16.088145240000003,16.201284,0.9939219390722744,13.6822086785393
2023-07-15,16.08814544,16.201284,0.9939219520618003,0.0055089872126271
2023-07-16,16.088145240000003,16.201284,0.993921969983823,0.0361434405115998
2023-07-17,16.088145240000003,16.201284,0.9939219638066947,0.0969575838537467
2023-07-18,16.08814512,16.201284,0.9939218593095116,0.864189305620152
2023-07-19,16.08814516,16.201284,0.9939220085262258,0.0280831905733353
2023-07-20,16.08814516,16.201284,0.9939219984518688,0.133814484013759
2023-07-21,16.0881452,16.201284,0.9939219587482712,0.116118080547392
2023-07-22,16.08814504,16.201284,0.993921991955249,0.130246851644683
2023-07-23,16.08814516,16.201284,0.9939217948715281,0.936661597857256
2023-07-24,16.088145240000003,16.201284,0.9939219390722744,9.37680434847928
2023-07-25,16.088145240000003,16.201284,0.9939219390722744,0.0322093818368218
2023-07-26,16.088145400000002,16.201284,0.9939218510258155,0.176487060785244
2023-07-27,16.08814516,16.201284,0.9939221486740331,0.194549993604659
2023-07-28,16.088145240000003,16.201284,0.9939219390722744,0.0974345857324057
2023-07-29,16.088145240000003,16.201284,0.9939219390722744,0.0174598014594929
2023-07-30,16.088145240000003,16.201284,0.9939219390722744,0.0599972551212763
2023-07-31,16.088145240000003,16.201284,0.9939219390722744,0.0278677384609701
2023-08-01,16.088145240000003,16.201284,0.9939219390722744,2.58442827245026
2023-08-02,16.088145240000003,16.201284,0.9939219390722744,3.11848195793914
2023-08-03,16.08814504,16.201284,0.9939219692192676,0.0006832601599067
2023-08-04,16.08814516,16.201284,0.993921792320355,0.0746416641290385
2023-08-05,16.088145240000003,16.201284,0.9939219390722744,0.0207023569590139
2023-08-06,16.0881452,16.201284,0.9939219587482712,0.0031379438855993
2023-08-07,16.088145360000002,16.201284,0.993921918831399,0.177009344599187
2023-08-08,16.088145240000003,16.201284,0.9939219390722744,3.59780411277175
2023-08-09,16.08814544,16.201284,0.9939216994616192,0.403168218397974
2023-08-10,16.08814556,16.201284,0.9939219692150167,0.18289247569688
2023-08-11,16.088145280000003,16.201284,0.9939218041677341,0.010190507541243
2023-08-12,16.088145280000003,16.201284,0.9939218993687129,0.0001979138728733
2023-08-13,16.0881452,16.201284,0.9939218903216608,0.185052525882811
2023-08-14,16.08814504,16.201284,0.9939218613731029,0.187280931779372
2023-08-15,16.088145240000003,16.201284,0.9939219390722744,0.620542638704751
2023-08-16,16.088145240000003,16.201284,0.9939218986165059,2.62734435282762
2023-08-17,16.088145360000002,16.201284,0.9939220087609105,58.0167396378002
2023-08-18,16.088145360000002,16.201284,0.9939219325881804,4.67406959790735
2023-08-19,16.088145400000002,16.201284,0.9939220841905818,0.0311307276008507
2023-08-20,16.088145360000002,16.201284,0.9939220807204859,0.11844467555673
2023-08-21,16.08814508,16.201284,0.9939220188260043,0.0581328886148633
2023-08-22,16.088145240000003,16.201284,0.993922002745197,0.073882439262785
2023-08-23,16.088145360000002,16.201284,0.9939219577493614,2.0605364265155
2023-08-24,16.08814512,16.201284,0.9939219329635637,0.922553784354854
2023-08-25,16.08814554,16.201284,0.9939215886217031,0.211205955183853
2023-08-26,16.088145400000002,16.201284,0.993922132623242,0.0268161436707094
2023-08-27,16.08814544,16.201284,0.9939218132274071,0.104894124366973
2023-08-28,16.088145400000002,16.201284,0.9939220130099913,0.0048745012777743
2023-08-29,16.088145240000003,16.201284,0.9939220902261102,35.1896046424785
2023-08-30,16.088145240000003,16.201284,0.9939219638066947,2.29092292759703
2023-08-31,16.088145280000003,16.201284,0.9939219441306966,26.0815389479883
2023-09-01,16.08814512,16.201284,0.993921796918916,0.275209211954043
2023-09-02,16.08814544,16.201284,0.9939220719104476,0.0622425632728863
2023-09-03,16.088145,16.201284,0.9939218671656658,0.153943360264226
2023-09-04,16.08814516,16.201284,0.9939220193772197,0.314284241863959
2023-09-05,16.088145240000003,16.201284,0.9939219390722744,0.0172729866628777
2023-09-06,16.08814512,16.201284,0.9939217084955401,0.0155571549933769
2023-09-07,16.08814512,16.201284,0.9939218345750886,3.62349759591468
2023-09-08,16.08814516,16.201284,0.9939218623695008,1.74455362030449
2023-09-09,16.08814504,16.201284,0.9939219148800322,0.0011776085874915
2023-09-10,16.088145400000002,16.201284,0.9939218646012876,0.0537843566783342
2023-09-11,16.08814556,16.201284,0.9939218040109713,7.09178080371382
2023-09-12,16.08814512,16.201284,0.9939218345750886,7.06069221753558
2023-09-13,16.088145360000002,16.201284,0.9939220973789847,2.15244232714972
2023-09-14,16.088145240000003,16.201284,0.993922063389164,1.30036348319534
2023-09-15,16.088145280000003,16.201284,0.9939219441306966,0.0846294770706544
2023-09-16,16.088145240000003,16.201284,0.9939219390722744,0.0230224770852304
2023-09-17,16.088145240000003,16.201284,0.9939219390722744,0.0146795541536354
2023-09-18,16.088145240000003,16.201284,0.9939219390722744,0.777874580572483
2023-09-19,16.088145320000002,16.201284,0.9939219044271336,2.75297134892021
2023-09-20,16.08814512,16.201284,0.9939218345750886,0.0984890303533004
2023-09-21,16.0881452,16.201284,0.9939220135846508,4.30368162887624
2023-09-22,16.088145240000003,16.201284,0.9939219390722744,0.0020595729239388
2023-09-23,16.08814512,16.201284,0.9939219681778897,0.0002473468233463
2023-09-24,16.088145280000003,16.201284,0.9939219441306966,1.53828825341463
2023-09-25,16.08814512,16.201284,0.9939218345750886,0.0461192525016276
2023-09-26,16.088145240000003,16.201284,0.9939219390722744,0.100213022491753
2023-09-27,16.08814516,16.201284,0.9939218396335163,0.331109582244834
2023-09-28,16.0881452,16.201284,0.9939219587482712,5.89926093920099
2023-09-29,16.088145240000003,16.201284,0.9939219390722744,0.180097143794688
2023-09-30,16.088145200000003,16.201284,0.993921788517336,0.0426111908245406
2023-10-01,16.08814508,16.201284,0.9939219438684527,14.0549116188655
2023-10-02,16.0881452,16.201284,0.9939219587482712,3.22301930566272
2023-10-03,16.088145400000002,16.201284,0.9939219577005278,0.0614101696069136
2023-10-04,16.08814516,16.201284,0.9939220950953885,1.62731335367788
2023-10-05,16.08814512,16.201284,0.9939218345750886,1.78028217615422
2023-10-06,16.088145240000003,16.201284,0.9939219638066947,3.54127162912746
2023-10-07,16.08814516,16.201284,0.9939221045038219,0.0083796856224434
2023-10-08,16.08814516,16.201284,0.9939220943347656,0.0201128634515006
2023-10-09,16.088145240000003,16.201284,0.9939219390722744,1.38765470668311
2023-10-10,16.08814512,16.201284,0.9939218345750886,0.529310551308174
2023-10-11,16.088145240000003,16.201284,0.9939219390722744,3.59729234770668
2023-10-12,16.08814544,16.201284,0.9939218964279034,0.18674727343094
2023-10-13,16.08814552,16.201284,0.9939218323804911,0.145789561578524
2023-10-14,16.088145240000003,16.201284,0.9939219390722744,0.001256467170544
2023-10-15,16.088145240000003,16.201284,0.9939219390722744,1.2480704915094
2023-10-16,16.088145240000003,16.201284,0.9939219838342981,23.4271160192924
2023-10-17,16.088145320000002,16.201284,0.9939218839989271,0.135890628533495
2023-10-18,16.088145280000003,16.201284,0.9939220134134233,0.0716553602016708
2023-10-19,16.0881452,16.201284,0.9939220135846508,1.90617791714119
2023-10-20,16.088145280000003,16.201284,0.9939218993687129,10.7121158287653
2023-10-21,16.088145280000003,16.201284,0.9939219337768904,0.653204701835663
2023-10-22,16.08814512,16.201284,0.9939218593095116,0.0761666630213736
2023-10-23,16.08814516,16.201284,0.9939219984518688,95.4142300864303
2023-10-24,16.088145320000002,16.201284,0.993921978963168,6.48164070659598
2023-10-25,16.08814504,16.201284,0.9939219445486519,2.80881964922452
2023-10-26,16.088145240000003,16.201284,0.993922029171021,1.00673747349367
2023-10-27,16.08814508,16.201284,0.9939219438684527,0.582414020071577
2023-10-28,16.08814516,16.201284,0.9939218997720883,0.309186687907877
2023-10-29,16.08814504,16.201284,0.9939219246473573,1.68206195736933
2023-10-30,16.08814516,16.201284,0.9939221593401936,0.0219894940012476
2023-10-31,16.08814516,16.201284,0.9939220193772197,0.228087629255247
2023-11-01,16.0881452,16.201284,0.9939219587482712,4.97939599651311
2023-11-02,16.08814516,16.201284,0.9939218619426984,1.86027611805127
2023-11-03,16.08814504,16.201284,0.9939219148800322,0.416627221740563
2023-11-04,16.08814508,16.201284,0.9939218952040414,0.979461719723867
2023-11-05,16.08814516,16.201284,0.9939220193772197,0.0205201879058406
2023-11-06,16.0881452,16.201284,0.9939219695992655,0.009537863672561
2023-11-07,16.08814504,16.201284,0.9939219795731571,1.00458699556988
2023-11-08,16.088145320000002,16.201284,0.9939218642508961,0.403582944462439
2023-11-09,16.08814512,16.201284,0.9939220790119112,8.86054999086095
2023-11-10,16.0881452,16.201284,0.9939219787758745,2.63431419888637
2023-11-11,16.088145280000003,16.201284,0.9939219793930641,0.212683048211395
2023-11-12,16.08814508,16.201284,0.9939219188547928,0.0315280022677367
2023-11-13,16.08814548,16.201284,0.9939218925122723,2.6743786144865
2023-11-14,16.08814548,16.201284,0.993921818956649,6.41228924860287
2023-11-15,16.08814516,16.201284,0.9939221593401936,39.5313627960938
2023-11-16,16.08814516,16.201284,0.9939218882979303,20.9736536215735
2023-11-17,16.088145400000002,16.201284,0.9939220777029841,1.53212323563609
2023-11-18,16.08814512,16.201284,0.9939219276797399,0.0156805571175342
2023-11-19,16.0881452,16.201284,0.9939220012254484,4.5884169193666
2023-11-20,16.0881452,16.201284,0.9939220135846508,0.0565139664574009
2023-11-21,16.08814512,16.201284,0.9939220455276042,21.769183159163
2023-11-22,16.08814512,16.201284,0.9939218593095116,20.7726281849564
2023-11-23,16.088145360000002,16.201284,0.9939219967813487,0.0932514799762989
2023-11-24,16.0881452,16.201284,0.9939219327922592,1.24992689659832
2023-11-25,16.08814496,16.201284,0.9939219359719809,0.0315993118929255
2023-11-26,16.08814508,16.201284,0.9939219090874678,0.784909775379632
2023-11-27,16.0881452,16.201284,0.9939220135846508,0.300537527288859
2023-11-28,16.088145280000003,16.201284,0.993922041925427,2.35691025746916
2023-11-29,16.088145240000003,16.201284,0.9939219638066947,0.008937379086166
2023-11-30,16.088145,16.201284,0.9939220293511039,0.119586298273345
2023-12-01,16.088145240000003,16.201284,0.9939219089703544,6.29627637600146
2023-12-02,16.0881452,16.201284,0.9939219587482712,3.86322988683294
2023-12-03,16.0881452,16.201284,0.9939219587482712,1.727330417279
2023-12-04,16.08814516,16.201284,0.9939220291445435,24.2772777019989
2023-12-05,16.088145240000003,16.201284,0.9939219638066947,23.4226183109609
2023-12-06,16.088145320000002,16.201284,0.9939219825783913,0.500270860164737
2023-12-07,16.088145240000003,16.201284,0.993921867829127,1.26551445661747
2023-12-08,16.08814512,16.201284,0.9939218345750886,4.21732206472923
2023-12-09,16.08814512,16.201284,0.9939218345750886,1.0834670351974
2023-12-10,16.088145240000003,16.201284,0.9939219390722744,0.0301030995251844
2023-12-11,16.088145280000003,16.201284,0.9939219441306966,35.5940596816319
2023-12-12,16.0881452,16.201284,0.9939219787758745,0.333679903896858
2023-12-13,16.088145240000003,16.201284,0.9939217335635337,10.653445901274
2023-12-14,16.088145240000003,16.201284,0.993922060813216,0.127306408157005
2023-12-15,16.08814556,16.201284,0.9939218946791915,6.4874523125955
2023-12-16,16.088145400000002,16.201284,0.9939218128038291,0.643266117705402
2023-12-17,16.08814512,16.201284,0.9939219380758867,4.66525066334898
2023-12-18,16.0881452,16.201284,0.9939220135846508,9.32799513679621
2023-12-19,16.08814496,16.201284,0.9939219495251912,0.808349980020635
2023-12-20,16.088145240000003,16.201284,0.9939221175306058,10.5089771946731
2023-12-21,16.0881452,16.201284,0.9939220135846508,0.194209136412395
2023-12-22,16.0881452,16.201284,0.9939220349635914,0.0596320804049948
2023-12-23,16.088145240000003,16.201284,0.9939220284103981,0.370664360252091
2023-12-24,16.08814508,16.201284,0.9939219090874678,2.68799535602383
2023-12-25,16.08814512,16.201284,0.9939218593095116,1.82441794596735
2023-12-26,16.0881452,16.201284,0.9939220135846508,6.14809474092794
2023-12-27,16.08814508,16.201284,0.993921865102078,4.58379334711242
2023-12-28,16.08814512,16.201284,0.9939218805372869,4.04845780091449
2023-12-29,16.088145240000003,16.201284,0.9939220724524167,1.37846155429963
2023-12-30,16.088145280000003,16.201284,0.9939219441306966,0.0303336602357778
2023-12-31,16.08814512,16.201284,0.9939218593095116,0.11524518685894
2024-01-01,16.088145240000003,16.201284,0.9939219390722744,19.2397867496554
2024-01-02,16.088145240000003,16.201284,0.9939219390722744,2.96528509213944
2024-01-03,16.088145280000003,16.201284,0.9939219995738902,22.932313527711
2024-01-04,16.08814504,16.201284,0.9939219715270444,9.01411843714636
2024-01-05,16.08814544,16.201284,0.9939220666266664,0.0001840897095609
2024-01-06,16.08814522,16.201284,0.9939220971832383,0.161024638820147
2024-01-07,16.0881452,16.201284,0.9939220135846508,0.0079963848036055
2024-01-08,16.088145,16.201284,0.9939219098215999,44.2626845841982
2024-01-09,16.08814516,16.201284,0.9939219645408403,3.26724076763883
2024-01-10,16.088145360000002,16.201284,0.9939220087609105,1.37560244769303
2024-01-11,16.08814512,16.201284,0.9939219380758867,0.458472837324121
2024-01-12,16.08814512,16.201284,0.9939219239132216,63.7648172031319
2024-01-13,16.088145280000003,16.201284,0.9939218180511619,0.0232324551302028
2024-01-14,16.08814516,16.201283,0.9939219496167563,6.96016715040943
2024-01-15,16.08814504,16.201284,0.9939218613731029,3.41828732284945
2024-01-16,16.08814544,16.201284,0.9939219433036935,2.14268169934937
2024-01-17,16.088145400000002,16.201284,0.9939219188558025,0.709567796265187
2024-01-18,16.0881452,16.201284,0.993921914597839,11.8689878682008
2024-01-19,16.08814508,16.201284,0.9939219840450222,0.638403219836219
2024-01-20,16.08814514,16.201284,0.9939219557236323,0.0078855897219831
2024-01-21,16.08814516,16.201284,0.9939220630555698,0.0772251508399152
2024-01-22,16.08814516,16.201284,0.9939220737164493,24.6075550073938
2024-01-23,16.08814512,16.201284,0.9939221338482842,0.688062862971015
2024-01-24,16.088145360000002,16.201284,0.9939219708792906,0.219308087671298
2024-01-25,16.08814492,16.201284,0.993921867029837,0.0956649537937202
2024-01-26,16.08814516,16.201284,0.9939220193772197,20.75020319101
2024-01-27,16.08814512,16.201284,0.9939218593095116,0.501125639016978
2024-01-28,16.088145320000002,16.201284,0.9939220046323102,0.045316857210904
2024-01-29,16.08814508,16.201284,0.9939219318234507,8.88404786039256
2024-01-30,16.088145280000003,16.201284,0.9939218826548746,0.703179428781653
2024-01-31,16.08814512,16.201284,0.9939219280015289,0.713137991404185
2024-02-01,16.0881452,16.201284,0.9939220135846508,1.37884794280676
2024-02-02,16.08814516,16.201284,0.9939220633626445,0.0736254045608594
2024-02-03,16.0881452,16.201284,0.9939220135846508,0.192063573679184
2024-02-04,16.0881452,16.201284,0.9939219695992655,1.00113929462266
2024-02-05,16.08814508,16.201284,0.9939217142881074,0.0870457684772809
2024-02-06,16.08814508,16.201284,0.9939218542510824,0.827370033434028
2024-02-07,16.08814504,16.201284,0.993922054843021,8.18249153543237
2024-02-08,16.0881452,16.201284,0.9939219587482712,4.39018137791129
2024-02-09,16.08814508,16.201284,0.9939219438684527,15.9297282034884
2024-02-10,16.08814516,16.201284,0.9939219621626774,1.69869022321021
2024-02-11,16.088145280000003,16.201284,0.9939220136111669,1.30632549670223
2024-02-12,16.088145280000003,16.201284,0.9939220865015242,10.8475911235113
2024-02-13,16.08814516,16.201284,0.9939220633626445,0.190999721827064
2024-02-14,16.0881453,16.201284,0.9939219764224873,17.0570801537182
2024-02-15,16.08814512,16.201284,0.9939221338482842,0.0267799404435108
2024-02-16,16.088145280000003,16.201284,0.9939220136111669,0.220359472400016
2024-02-17,16.088145360000002,16.201284,0.993921777971523,0.861168743864739
2024-02-18,16.08814548,16.201284,0.9939218925122723,0.910122161834723
2024-02-19,16.08814504,16.201284,0.9939220000066437,0.487975976764817
2024-02-20,16.08814504,16.201284,0.9939220000066437,0.866107194693131
2024-02-21,16.088145240000003,16.201284,0.9939219638066947,0.618662558418671
2024-02-22,16.08814516,16.201284,0.9939217135539684,1.18334673902747
2024-02-23,16.088145240000003,16.201284,0.9939219390722744,1.13820207185453
