Date,Mean_Predicted,Median_Predicted,Std_Predicted,Returns_sq
2023-03-05,15.90080928,15.970532,1.071883836840678,0.139667139901713
2023-03-06,15.90080928,15.970532,1.071883836840678,0.0081497673242809
2023-03-07,15.900809240000001,15.970531,1.071883834130409,0.903810534691255
2023-03-08,15.90080928,15.970532,1.071883836840678,5.03440167304507
2023-03-09,15.900809240000001,15.970531,1.0718838468714509,40.8087125076892
2023-03-10,15.900809160000001,15.970531,1.0718837747025747,1.09049817954785
2023-03-11,15.900809200000001,15.970532,1.0718838366137597,2.25735836368793
2023-03-12,15.900809200000001,15.970531,1.0718838362177667,52.7773804313797
2023-03-13,15.900809160000001,15.970531,1.0718837747025747,84.3824841753155
2023-03-14,15.90080928,15.970533,1.0718837706613187,5.21370071841358
2023-03-15,15.900809400000004,15.970532,1.0718837578843377,2.4707115047262
2023-03-16,15.90080932,15.970532,1.0718836984565117,8.37579801213635
2023-03-17,15.900809440000003,15.970533,1.0718837605946394,83.7924877689544
2023-03-18,15.90080932,15.970533,1.0718837042907887,3.22582213307261
2023-03-19,15.900809440000005,15.970533,1.0718837753926138,15.0780193491174
2023-03-20,15.900809280000006,15.970532,1.0718835825986235,0.84434187737613
2023-03-21,15.900809520000005,15.970533,1.071883839524955,1.93708362712037
2023-03-22,15.900809400000004,15.970532,1.071883777386841,9.53271955079603
2023-03-23,15.90080936,15.970533,1.0718837011668163,14.1454849739618
2023-03-24,15.900809400000004,15.970533,1.0718837637186147,9.10265373105671
2023-03-25,15.90080932,15.970533,1.0718837042907887,0.000953743191441
2023-03-26,15.900809400000004,15.970533,1.0718838464676728,3.32149300831184
2023-03-27,15.90080928,15.970533,1.0718837706613187,9.36990058740091
2023-03-28,15.900809360000004,15.970533,1.071883849591646,0.250718842599388
2023-03-29,15.900809320000002,15.970533,1.0718838516790086,15.3021550568814
2023-03-30,15.900809200000003,15.970531,1.0718838084622324,1.28929808146071
2023-03-31,15.900809240000001,15.970532,1.0718837679510107,2.39165898450129
2023-04-01,15.900809360000006,15.970532,1.071883909882925,0.0019695457375417
2023-04-02,15.900809280000002,15.970532,1.071883830952602,0.984094043497997
2023-04-03,15.90080882,15.970531,1.071883058850588,1.76569393694149
2023-04-04,15.90080882,15.970531,1.0718830153046366,1.70582900321512
2023-04-05,15.900809240000001,15.970531,1.071883834130409,0.0002597811893996
2023-04-06,15.900809240000001,15.970531,1.071883769847244,0.234866084756632
2023-04-07,15.90080928,15.970532,1.071883836840678,0.207762175534738
2023-04-08,15.900809240000001,15.970531,1.071883834130409,0.0131750440037186
2023-04-09,15.900809200000001,15.970532,1.0718837774128467,1.87680618768852
2023-04-10,15.900809200000001,15.970532,1.0718837774128467,20.551737716349
2023-04-11,15.900809200000001,15.970532,1.0718837774128467,3.54221713055314
2023-04-12,15.90080936,15.970532,1.0718839090095404,1.08085703683794
2023-04-13,15.900809240000001,15.970531,1.071883834130409,2.59928799456479
2023-04-14,15.90080928,15.970532,1.071883836840678,0.093643432863577
2023-04-15,15.90080932,15.970532,1.0718838343757109,0.319923710711398
2023-04-16,15.900809240000001,15.970531,1.0718838468714509,0.0009954839477225
2023-04-17,15.90080928,15.970532,1.0718838322181312,8.57167882345276
2023-04-18,15.90080928,15.970532,1.071883836840678,10.0876682631736
2023-04-19,15.900809200000001,15.970532,1.0718837774128467,28.633349441286
2023-04-20,15.900809160000001,15.970531,1.0718837747025747,3.76594158037751
2023-04-21,15.90080928,15.970533,1.0718839059215444,12.4920192493518
2023-04-22,15.900809200000001,15.970531,1.0718839005009666,4.04707746782389
2023-04-23,15.90080928,15.970532,1.071883836840678,0.666969029890024
2023-04-24,15.900809200000001,15.970531,1.0718838362177667,0.0836224552646955
2023-04-25,15.900809240000001,15.970532,1.0718839032112368,8.01248838909493
2023-04-26,15.900809160000001,15.970531,1.0718837747025747,0.163027073221108
2023-04-27,15.90080932,15.970533,1.0718837752678194,13.3512816528201
2023-04-28,15.90080932,15.970532,1.071883770470152,0.300307562159836
2023-04-29,15.900809200000001,15.970531,1.0718838362177667,0.0770495225764484
2023-04-30,15.90080928,15.970532,1.071883836840678,8.91468816292384e-05
2023-05-01,15.90080928,15.970532,1.071883836840678,16.5372284092305
2023-05-02,15.900809240000001,15.970532,1.0718837749478827,4.49736686350634
2023-05-03,15.900809200000001,15.970532,1.0718837774128467,1.52549562571275
2023-05-04,15.90080928,15.970532,1.0718838495817198,0.42223773038841
2023-05-05,15.900808840000002,15.9705305,1.0718831190641551,5.23535797755378
2023-05-06,15.9008089,15.970531,1.0718831597017697,5.07727771239229
2023-05-07,15.900809280000002,15.970532,1.0718838563431798,2.13135363464506
2023-05-08,15.900809160000001,15.970531,1.0718837747025747,7.36763072198522
2023-05-09,15.900809160000001,15.970531,1.0718837747025747,0.0214780543456442
2023-05-10,15.90080928,15.970532,1.071883836840678,0.0114285086388557
2023-05-11,15.900809160000001,15.970531,1.0718837747025747,5.33448957303405
2023-05-12,15.900809160000001,15.970531,1.0718837747025747,0.417095320363163
2023-05-13,15.900809200000001,15.970532,1.0718837774128467,0.005425830297284
2023-05-14,15.90080928,15.970532,1.071883836840678,0.281113839357485
2023-05-15,15.90080932,15.970532,1.0718838337167076,0.817758700540757
2023-05-16,15.90080932,15.970532,1.0718838343757109,0.224171696761486
2023-05-17,15.900809240000001,15.970531,1.071883834130409,1.86549770541505
2023-05-18,15.9008092,15.970531,1.0718838200671903,4.64494508818324
2023-05-19,15.90080916,15.970531,1.071883822532153,0.048249897680203
2023-05-20,15.900809200000001,15.970531,1.071883754215019,0.677527116377668
2023-05-21,15.90080916,15.970532,1.0718837689602307,1.73499279395383
2023-05-22,15.900809200000001,15.970531,1.071883777848217,0.143425298104854
2023-05-23,15.900809160000001,15.970531,1.071883844218738,1.87663612456688
2023-05-24,15.90080928,15.970532,1.071883836840678,11.0664647053667
2023-05-25,15.900809240000001,15.970531,1.071883834130409,0.300722142756861
2023-05-26,15.90080932,15.970531,1.0718837652949176,0.762142396522625
2023-05-27,15.900809119999998,15.970531,1.0718838202178722,0.306869054978562
2023-05-28,15.90080928,15.970531,1.0718838316654438,19.4466962571748
2023-05-29,15.90080928,15.970532,1.071883836840678,1.38712295769848
2023-05-30,15.90080932,15.970532,1.071883770470152,0.0229644709786638
2023-05-31,15.9008092,15.970532,1.0718838252424248,3.10916025860882
2023-06-01,15.90080928,15.970531,1.0718838316654438,2.11025651008256
2023-06-02,15.90080916,15.970531,1.071883822532153,2.46831243169318
2023-06-03,15.90080916,15.970531,1.0718838177529113,0.407588842721503
2023-06-04,15.900809240000001,15.970531,1.0718838293511674,0.0288162856674037
2023-06-05,15.90080924,15.970532,1.0718837588719012,27.5700168907711
2023-06-06,15.900809100000002,15.970531,1.0718831616353022,32.1881234302467
2023-06-07,15.900809059999998,15.970531,1.0718831200399555,11.0613484405221
2023-06-08,15.90080932,15.970532,1.071883770470152,0.363444970266176
2023-06-09,15.900809240000001,15.970531,1.071883834130409,0.0061662551731571
2023-06-10,15.900809160000001,15.970531,1.0718837747025747,5.92266170553942
2023-06-11,15.90080928,15.970532,1.071883836840678,0.10617590835815
2023-06-12,15.90080928,15.970532,1.071883836840678,0.006172211004293
2023-06-13,15.900809200000001,15.970532,1.0718837774128467,0.0125698674910342
2023-06-14,15.900809240000001,15.970532,1.0718837110423203,9.95897848530142
2023-06-15,15.90080928,15.970531,1.0718838310064402,3.43239564186834
2023-06-16,15.900809080000002,15.970531,1.07188369791114,8.26282975333007
2023-06-17,15.90080928,15.970532,1.071883836840678,0.42343078805314
2023-06-18,15.900809200000001,15.970531,1.0718837083320496,0.448645739920446
2023-06-19,15.90080928,15.970532,1.071883836840678,3.59777935466041
2023-06-20,15.90080928,15.970532,1.071883836840678,28.1841287609514
2023-06-21,15.90080928,15.970531,1.0718838310064402,33.4657590732913
2023-06-22,15.900809200000001,15.970532,1.0718837774128467,0.132473353485355
2023-06-23,15.900809360000004,15.970532,1.0718838470862049,7.04052425648884
2023-06-24,15.900809120000002,15.970531,1.0718838410731328,0.276925156406509
2023-06-25,15.900809240000001,15.970531,1.071883834130409,0.045111738438793
2023-06-26,15.900809240000001,15.970531,1.071883834130409,0.411003164024971
2023-06-27,15.90080928,15.970532,1.071883836840678,1.93923776541963
2023-06-28,15.900809200000001,15.970532,1.071883760049257,4.097376954115
2023-06-29,15.90080928,15.970532,1.071883836840678,1.4940801312923
2023-06-30,15.900809160000001,15.970531,1.0718837747025747,0.0065704069227279
2023-07-01,15.900809200000001,15.970532,1.0718837774128467,0.139195347792704
2023-07-02,15.900809200000001,15.970532,1.07188384692901,0.0103484160268609
2023-07-03,15.900809240000001,15.970531,1.071883834130409,3.04742388718877
2023-07-04,15.90080932,15.970532,1.0718838343757109,1.58420022769868
2023-07-05,15.900809360000004,15.970532,1.0718838308019079,0.729723353281198
2023-07-06,15.90080932,15.970532,1.0718838343757109,4.07181959297471
2023-07-07,15.90080924,15.970531,1.0718837536966666,2.22494425336495
2023-07-08,15.9008089,15.970531,1.0718830062541027,0.039265397782387
2023-07-09,15.900808980000004,15.970531,1.071883085184516,0.168119607778522
2023-07-10,15.90080928,15.970531,1.0718838316654438,0.686088201242919
2023-07-11,15.900809240000001,15.970531,1.071883834130409,0.475940263628578
2023-07-12,15.900809240000001,15.970532,1.0718837749478827,0.630034829591439
2023-07-13,15.900809200000001,15.970531,1.0718837035528075,12.0749134275763
2023-07-14,15.900809200000001,15.970532,1.0718836263476785,13.6822086785393
2023-07-15,15.90080914,15.9705305,1.071883821177031,0.0055089872126271
2023-07-16,15.90080932,15.970531,1.0718837652949176,0.0361434405115998
2023-07-17,15.9008092,15.970531,1.0718838200671903,0.0969575838537467
2023-07-18,15.9008092,15.970531,1.0718838200671903,0.864189305620152
2023-07-19,15.900809120000002,15.970531,1.0718839105892917,0.0280831905733353
2023-07-20,15.90080928,15.970531,1.0718837677598847,0.133814484013759
2023-07-21,15.900809200000001,15.970531,1.0718837083320496,0.116118080547392
2023-07-22,15.900809160000001,15.970532,1.0718837577349778,0.130246851644683
2023-07-23,15.900809240000001,15.970532,1.0718836888994874,0.936661597857256
2023-07-24,15.900809080000002,15.970532,1.0718836967657266,9.37680434847928
2023-07-25,15.900809080000002,15.970532,1.0718837002273116,0.0322093818368218
2023-07-26,15.90080932,15.970531,1.0718837598566724,0.176487060785244
2023-07-27,15.900809120000002,15.970532,1.0718836951831698,0.194549993604659
2023-07-28,15.900809000000002,15.970532,1.0718837690628666,0.0974345857324057
2023-07-29,15.90080896,15.970532,1.071883771527899,0.0174598014594929
2023-07-30,15.900809120000002,15.970532,1.0718838234465724,0.0599972551212763
2023-07-31,15.900809080000002,15.970532,1.071883698307133,0.0278677384609701
2023-08-01,15.900809080000002,15.970531,1.0718836890113093,2.58442827245026
2023-08-02,15.900809080000002,15.970531,1.0718836890113093,3.11848195793914
2023-08-03,15.900809120000002,15.970531,1.071883622640782,0.0006832601599067
2023-08-04,15.900809040000002,15.970531,1.0718836908173806,0.0746416641290385
2023-08-05,15.900809200000001,15.970532,1.0718836222270898,0.0207023569590139
2023-08-06,15.900809160000001,15.970531,1.0718836845336295,0.0031379438855993
2023-08-07,15.900809160000001,15.970531,1.0718838301606226,0.177009344599187
2023-08-08,15.900809120000002,15.970531,1.0718837682677445,3.59780411277175
2023-08-09,15.900808980000004,15.970531,1.0718831897602819,0.403168218397974
2023-08-10,15.900809019999999,15.970531,1.0718831617395626,0.18289247569688
2023-08-11,15.900809120000002,15.970531,1.0718837682677445,0.010190507541243
2023-08-12,15.900809160000001,15.970532,1.0718837070725333,0.0001979138728733
2023-08-13,15.900809120000002,15.970532,1.0718836278160562,0.185052525882811
2023-08-14,15.900809080000002,15.970533,1.071883556375486,0.187280931779372
2023-08-15,15.900809160000001,15.970532,1.0718837070725333,0.620542638704751
2023-08-16,15.900809000000002,15.970532,1.0718835513508842,2.62734435282762
2023-08-17,15.900809160000001,15.970532,1.0718836232122977,58.0167396378002
2023-08-18,15.900809040000002,15.970532,1.071883696651619,4.67406959790735
2023-08-19,15.900809240000001,15.970531,1.071883834130409,0.0311307276008507
2023-08-20,15.900809200000001,15.970532,1.0718837774128467,0.11844467555673
2023-08-21,15.90080928,15.970532,1.071883836840678,0.0581328886148633
2023-08-22,15.90080932,15.970532,1.0718838343757109,0.073882439262785
2023-08-23,15.90080928,15.970531,1.0718838316654438,2.0605364265155
2023-08-24,15.90080932,15.970531,1.0718837652949176,0.922553784354854
2023-08-25,15.900809240000001,15.970531,1.0718838980360028,0.211205955183853
2023-08-26,15.900809200000001,15.970532,1.0718837774128467,0.0268161436707094
2023-08-27,15.900809200000001,15.970531,1.0718837035528075,0.104894124366973
2023-08-28,15.900809200000001,15.970532,1.0718837552700151,0.0048745012777743
2023-08-29,15.90080896,15.970532,1.0718837108604444,35.1896046424785
2023-08-30,15.90080896,15.970532,1.0718837721868246,2.29092292759703
2023-08-31,15.90080936,15.970532,1.0718837680051834,26.0815389479883
2023-09-01,15.900809240000001,15.970531,1.071883834130409,0.275209211954043
2023-09-02,15.90080928,15.970531,1.0718837805009271,0.0622425632728863
2023-09-03,15.900809200000001,15.970532,1.0718837774128467,0.153943360264226
2023-09-04,15.90080928,15.970532,1.071883836840678,0.314284241863959
2023-09-05,15.90080928,15.970531,1.0718838316654438,0.0172729866628777
2023-09-06,15.900809320000002,15.970531,1.071883828091642,0.0155571549933769
2023-09-07,15.900809220000001,15.9705305,1.0718838327752886,3.62349759591468
2023-09-08,15.900809240000001,15.970531,1.0718838980360028,1.74455362030449
2023-09-09,15.900809200000001,15.970531,1.0718839005009666,0.0011776085874915
2023-09-10,15.900808940000005,15.970531,1.0718831067564216,0.0537843566783342
2023-09-11,15.900809140000003,15.970531,1.0718832433653815,7.09178080371382
2023-09-12,15.900809240000001,15.970532,1.0718837521460478,7.06069221753558
2023-09-13,15.900809240000001,15.970532,1.0718837749478827,2.15244232714972
2023-09-14,15.900809039999999,15.970531,1.0718838294748672,1.30036348319534
2023-09-15,15.900809119999998,15.970531,1.0718837606393519,0.0846294770706544
2023-09-16,15.900809079999998,15.970531,1.0718837583250698,0.0230224770852304
2023-09-17,15.900809160000001,15.970532,1.0718836927182087,0.0146795541536354
2023-09-18,15.900809080000002,15.970532,1.0718837615537313,0.777874580572483
2023-09-19,15.900809000000002,15.970532,1.0718837032371642,2.75297134892021
2023-09-20,15.900809040000002,15.970531,1.0718837547229052,0.0984890303533004
2023-09-21,15.900809120000002,15.970532,1.0718838193260622,4.30368162887624
2023-09-22,15.900809000000002,15.970532,1.071883767142688,0.0020595729239388
2023-09-23,15.900809120000002,15.970532,1.0718838199849878,0.0002473468233463
2023-09-24,15.900809040000002,15.970531,1.071883759954738,1.53828825341463
2023-09-25,15.900809120000002,15.970531,1.0718837509041546,0.0461192525016276
2023-09-26,15.900809080000002,15.970531,1.0718837522579083,0.100213022491753
2023-09-27,15.900809120000002,15.970531,1.0718836869986685,0.331109582244834
2023-09-28,15.900809080000002,15.970531,1.0718837533691918,5.89926093920099
2023-09-29,15.90080928,15.970531,1.0718838221066107,0.180097143794688
2023-09-30,15.900809200000001,15.970531,1.071883682068628,0.0426111908245406
2023-10-01,15.900809080000002,15.970531,1.0718837707327817,14.0549116188655
2023-10-02,15.900809240000001,15.970531,1.0718838252305796,3.22301930566272
2023-10-03,15.900808920000001,15.970532,1.071883776572073,0.0614101696069136
2023-10-04,15.900809120000002,15.970531,1.0718837676088189,1.62731335367788
2023-10-05,15.900809040000002,15.970532,1.0718837007721298,1.78028217615422
2023-10-06,15.900809200000001,15.970532,1.0718837504904624,3.54127162912746
2023-10-07,15.900809080000002,15.970531,1.0718836883523448,0.0083796856224434
2023-10-08,15.900809120000002,15.970531,1.0718837543657393,0.0201128634515006
2023-10-09,15.900809040000002,15.970531,1.0718836908173806,1.38765470668311
2023-10-10,15.900809160000001,15.970532,1.0718837536144283,0.529310551308174
2023-10-11,15.900809080000002,15.970531,1.0718836251057806,3.59729234770668
2023-10-12,15.900809140000003,15.970531,1.0718832132807923,0.18674727343094
2023-10-13,15.900808980000004,15.970531,1.071883321575127,0.145789561578524
2023-10-14,15.900809040000002,15.970531,1.0718836275708166,0.001256467170544
2023-10-15,15.900809000000002,15.970531,1.0718836939413405,1.2480704915094
2023-10-16,15.900809120000002,15.970531,1.0718837682677445,23.4271160192924
2023-10-17,15.900809200000001,15.970532,1.0718837678540523,0.135890628533495
2023-10-18,15.90080896,15.970531,1.0718837689317686,0.0716553602016708
2023-10-19,15.900809040000002,15.970532,1.0718837665978713,1.90617791714119
2023-10-20,15.900809160000001,15.970532,1.071883755534607,10.7121158287653
2023-10-21,15.90080896,15.970531,1.071883764432408,0.653204701835663
2023-10-22,15.900809120000002,15.970532,1.0718837601999776,0.0761666630213736
2023-10-23,15.900809080000002,15.970532,1.0718838284907137,95.4142300864303
2023-10-24,15.900809160000001,15.970532,1.071883755534607,6.48164070659598
2023-10-25,15.90080932,15.970532,1.071883770470152,2.80881964922452
2023-10-26,15.900809200000001,15.970531,1.0718839005009666,1.00673747349367
2023-10-27,15.900809160000001,15.970531,1.0718837747025747,0.582414020071577
2023-10-28,15.900809240000001,15.970531,1.071883834130409,0.309186687907877
2023-10-29,15.90080928,15.970532,1.071883836840678,1.68206195736933
2023-10-30,15.900809160000001,15.970531,1.0718837747025747,0.0219894940012476
2023-10-31,15.900809160000001,15.970531,1.0718837747025747,0.228087629255247
2023-11-01,15.90080928,15.970532,1.071883836840678,4.97939599651311
2023-11-02,15.900809240000001,15.970532,1.071883757584293,1.86027611805127
2023-11-03,15.90080932,15.970532,1.0718838343757109,0.416627221740563
2023-11-04,15.90080932,15.970532,1.0718838343757109,0.979461719723867
2023-11-05,15.90080928,15.970532,1.071883836840678,0.0205201879058406
2023-11-06,15.900809220000001,15.9705305,1.0718838327752886,0.009537863672561
2023-11-07,15.90080928,15.970531,1.0718838316654438,1.00458699556988
2023-11-08,15.90080928,15.970532,1.071883836840678,0.403582944462439
2023-11-09,15.900809240000001,15.970532,1.0718837062630782,8.86054999086095
2023-11-10,15.900809040000002,15.970531,1.0718836955968558,2.63431419888637
2023-11-11,15.900809119999998,15.970532,1.0718837658145868,0.212683048211395
2023-11-12,15.900809160000001,15.970531,1.0718837699233328,0.0315280022677367
2023-11-13,15.900809000000002,15.9705305,1.0718831645049112,2.6743786144865
2023-11-14,15.900808940000005,15.970531,1.0718831064321481,6.41228924860287
2023-11-15,15.900808920000001,15.970532,1.0718837772309988,39.5313627960938
2023-11-16,15.900809120000002,15.970531,1.0718837550247042,20.9736536215735
2023-11-17,15.90080932,15.970532,1.071883770470152,1.53212323563609
2023-11-18,15.900809200000001,15.970531,1.0718837083320496,0.0156805571175342
2023-11-19,15.90080928,15.970532,1.071883836840678,4.5884169193666
2023-11-20,15.90080928,15.970532,1.071883836840678,0.0565139664574009
2023-11-21,15.90080936,15.970532,1.0718837680051834,21.769183159163
2023-11-22,15.90080932,15.970532,1.0718838343757109,20.7726281849564
2023-11-23,15.90080928,15.970532,1.071883836840678,0.0932514799762989
2023-11-24,15.90080928,15.970531,1.0718837805009271,1.24992689659832
2023-11-25,15.900809200000001,15.970532,1.0718837774128467,0.0315993118929255
2023-11-26,15.900809240000001,15.970531,1.071883834130409,0.784909775379632
2023-11-27,15.90080928,15.970532,1.071883836840678,0.300537527288859
2023-11-28,15.90080928,15.970531,1.0718838316654438,2.35691025746916
2023-11-29,15.900809279999999,15.970533,1.0718838254877685,0.008937379086166
2023-11-30,15.90080916,15.970531,1.071883822532153,0.119586298273345
2023-12-01,15.90080928,15.970531,1.0718838316654438,6.29627637600146
2023-12-02,15.900809200000001,15.970532,1.0718837774128467,3.86322988683294
2023-12-03,15.900809200000001,15.970531,1.0718839005009666,1.727330417279
2023-12-04,15.9008092,15.970532,1.0718838891480191,24.2772777019989
2023-12-05,15.900809200000001,15.970531,1.071883772237612,23.4226183109609
2023-12-06,15.90080936,15.970532,1.0718837680051834,0.500270860164737
2023-12-07,15.900809120000002,15.970531,1.071883631540613,1.26551445661747
2023-12-08,15.900809160000001,15.970531,1.0718837747025747,4.21732206472923
2023-12-09,15.90080928,15.970532,1.071883836840678,1.0834670351974
2023-12-10,15.90080928,15.970532,1.071883836840678,0.0301030995251844
2023-12-11,15.90080928,15.970531,1.0718838316654438,35.5940596816319
2023-12-12,15.90080928,15.970531,1.0718838316654438,0.333679903896858
2023-12-13,15.90080928,15.970531,1.0718837677598847,10.653445901274
2023-12-14,15.90080932,15.970532,1.0718838343757109,0.127306408157005
2023-12-15,15.90080886,15.970531,1.0718830284770806,6.4874523125955
2023-12-16,15.90080894,15.970531,1.0718830641858192,0.643266117705402
2023-12-17,15.900809240000001,15.970531,1.071883834130409,4.66525066334898
2023-12-18,15.90080928,15.970532,1.071883836840678,9.32799513679621
2023-12-19,15.90080928,15.970532,1.071883836840678,0.808349980020635
2023-12-20,15.90080928,15.970532,1.071883836840678,10.5089771946731
2023-12-21,15.900809200000001,15.970531,1.0718837548740223,0.194209136412395
2023-12-22,15.90080928,15.970532,1.071883836840678,0.0596320804049948
2023-12-23,15.90080928,15.970531,1.0718838316654438,0.370664360252091
2023-12-24,15.9008092,15.970531,1.0718838200671903,2.68799535602383
2023-12-25,15.90080928,15.970531,1.0718837677598847,1.82441794596735
2023-12-26,15.9008092,15.970531,1.0718837561616306,6.14809474092794
2023-12-27,15.900809160000001,15.970531,1.071883908124331,4.58379334711242
2023-12-28,15.900809200000001,15.970531,1.0718839005009666,4.04845780091449
2023-12-29,15.90080928,15.970531,1.0718838316654438,1.37846155429963
2023-12-30,15.900809120000002,15.970531,1.0718839105892917,0.0303336602357778
2023-12-31,15.900809160000001,15.970531,1.0718837747025747,0.11524518685894
2024-01-01,15.900809200000001,15.970531,1.0718837035528075,19.2397867496554
2024-01-02,15.900809200000001,15.970532,1.0718837552700151,2.96528509213944
2024-01-03,15.900809079999998,15.970531,1.0718837639356749,22.932313527711
2024-01-04,15.900809200000001,15.970531,1.0718838417537755,9.01411843714636
2024-01-05,15.90080932,15.970532,1.0718838337167076,0.0001840897095609
2024-01-06,15.90080928,15.970532,1.071883754460324,0.161024638820147
2024-01-07,15.90080924,15.970532,1.0718838227774607,0.0079963848036055
2024-01-08,15.90080936,15.970533,1.071883836427012,44.2626845841982
2024-01-09,15.900809240000001,15.970531,1.071883834130409,3.26724076763883
2024-01-10,15.90080932,15.970532,1.071883770470152,1.37560244769303
2024-01-11,15.900809240000001,15.970531,1.0718838468714509,0.458472837324121
2024-01-12,15.900809200000001,15.970532,1.0718837774128467,63.7648172031319
2024-01-13,15.90080928,15.970532,1.071883836840678,0.0232324551302028
2024-01-14,15.900809240000001,15.970532,1.0718839032112368,6.96016715040943
2024-01-15,15.900809240000001,15.970532,1.0718839032112368,3.41828732284945
2024-01-16,15.90080896,15.9705305,1.0718831523078214,2.14268169934937
2024-01-17,15.90080886,15.970531,1.071883120419284,0.709567796265187
2024-01-18,15.90080928,15.970532,1.071883836840678,11.8689878682008
2024-01-19,15.90080928,15.970532,1.071883836840678,0.638403219836219
2024-01-20,15.900809200000001,15.970532,1.0718837774128467,0.0078855897219831
2024-01-21,15.900809360000004,15.970531,1.0718839105957665,0.0772251508399152
2024-01-22,15.90080932,15.970532,1.0718838471167527,24.6075550073938
2024-01-23,15.900809200000001,15.970532,1.0718837774128467,0.688062862971015
2024-01-24,15.90080928,15.970532,1.071883836840678,0.219308087671298
2024-01-25,15.900809160000001,15.970531,1.0718837747025747,0.0956649537937202
2024-01-26,15.90080928,15.970532,1.0718838495817198,20.75020319101
2024-01-27,15.900809200000001,15.970532,1.07188384692901,0.501125639016978
2024-01-28,15.900809160000001,15.970531,1.0718837747025747,0.045316857210904
2024-01-29,15.90080928,15.970531,1.0718838444064855,8.88404786039256
2024-01-30,15.90080928,15.970532,1.071883836840678,0.703179428781653
2024-01-31,15.900809240000001,15.970531,1.071883834130409,0.713137991404185
2024-02-01,15.90080928,15.970532,1.071883836840678,1.37884794280676
2024-02-02,15.90080932,15.970532,1.0718838337167076,0.0736254045608594
2024-02-03,15.900809360000004,15.970532,1.0718838308019079,0.192063573679184
2024-02-04,15.90080924,15.970531,1.0718837536966666,1.00113929462266
2024-02-05,15.9008092,15.970531,1.0718837561616306,0.0870457684772809
2024-02-06,15.90080928,15.970531,1.0718838316654438,0.827370033434028
2024-02-07,15.900809160000001,15.970531,1.0718837747025747,8.18249153543237
2024-02-08,15.900809200000001,15.970531,1.0718837035528075,4.39018137791129
2024-02-09,15.900809200000001,15.970531,1.0718838318161317,15.9297282034884
2024-02-10,15.900809160000001,15.970531,1.0718837747025747,1.69869022321021
2024-02-11,15.90080914,15.9705305,1.071883821177031,1.30632549670223
2024-02-12,15.900809099999998,15.9705305,1.0718837648948343,10.8475911235113
2024-02-13,15.900809160000001,15.970531,1.071883844218738,0.190999721827064
2024-02-14,15.90080916,15.970531,1.071883822532153,17.0570801537182
2024-02-15,15.900809200000001,15.970531,1.0718838417537755,0.0267799404435108
2024-02-16,15.90080928,15.970532,1.071883836840678,0.220359472400016
2024-02-17,15.900808940000005,15.970531,1.0718830643949917,0.861168743864739
2024-02-18,15.900808980000004,15.970531,1.0718832178927002,0.910122161834723
2024-02-19,15.900809240000001,15.970531,1.071883834130409,0.487975976764817
