True Values,Predicted Values
0.5822392851953216,0.6396395
0.581960224954299,0.6233381
0.5711012716544884,0.6093481
0.5811062363827167,0.5971804
0.5770525824574838,0.5905186
0.5859402991793854,0.58700114
0.5804746382126306,0.5875445
0.5751927802195542,0.58873457
0.5747596275884649,0.5889039
0.5776434939006259,0.58844745
0.5522340450621428,0.5883426
0.5713568970371872,0.5832122
0.5726212135665989,0.58074075
0.5687774996685182,0.58020025
0.5812668353441771,0.5799112
0.5781525048182984,0.582362
0.6437667885181295,0.58491135
0.6442376795894509,0.6003901
0.6440458108253145,0.6185799
0.6355766882117558,0.6342097
0.6306482821206587,0.64359367
0.6214895056535256,0.6470819
0.6127189972900076,0.6452124
0.6080130663656163,0.6394799
0.6017639675604614,0.6322273
0.6038538139605094,0.6245486
0.5975971170070525,0.61875373
0.5777255663496078,0.61380357
0.5574409855294463,0.6062905
0.5644905125116246,0.59508204
0.5534218154470579,0.5859371
0.539179551807602,0.577362
0.5200192872258617,0.5679758
0.5021855992181504,0.55627
0.49453831596971626,0.54226536
0.507678407951423,0.5284987
0.513197117388164,0.5203418
0.5356360175903779,0.5176245
0.5435862787424299,0.5226444
0.5304552866749233,0.5318678
0.5119799878594532,0.538448
0.4173729082474041,0.5386167
0.40422658623476393,0.516378
0.41938825716274025,0.48547298
0.4112821526578959,0.4596569
0.407286615743735,0.43984276
0.4055662126386072,0.4261967
0.4118780312236493,0.41796863
0.395004239744543,0.41531485
0.3959457721406185,0.4123733
0.4016164152221687,0.41004837
0.3953569478995054,0.40958887
0.39827333612753757,0.4087782
0.3983903676578482,0.4085335
0.39772610759122534,0.40859455
0.3975090245034306,0.40862793
0.40421151811093453,0.40857458
0.41112486849540064,0.4098531
0.4211618166138956,0.41292012
0.40857207850614674,0.418285
0.4080903914964522,0.4210524
0.40805353932306065,0.4219125
0.4126715244843852,0.42165172
0.40915717973493976,0.4218514
0.40361878871205364,0.42151308
0.41084077794207075,0.41985202
0.40574238582514527,0.4193861
0.39551127806382186,0.41853797
0.4042311183376911,0.4155864
0.4041671445987795,0.4140243
0.4040352251607244,0.41342413
0.4045004598743074,0.41339576
0.391833005151679,0.41374528
0.38738752865921117,0.41159236
0.38527863061952405,0.40776008
0.3996360771687859,0.40344942
0.4011445999478925,0.40274066
0.3909092681390531,0.40422332
0.38461805551133754,0.40436524
0.38543478035447687,0.40253502
0.37486902517394216,0.40027678
0.3731635254979544,0.3960796
0.3839425068981711,0.391451
0.3786011046623555,0.38976723
0.3652565733444704,0.38874632
0.36114743701250474,0.38551265
0.37681142570609377,0.38101107
0.3746700949193175,0.38001966
0.36522043377649566,0.3804769
0.36103608976107593,0.37960452
0.3545918060822296,0.37739432
0.3520582321519973,0.3736344
0.34324082536999895,0.36935192
0.34788244662742074,0.363855
0.34906713733226696,0.35983527
0.34918822268341787,0.35758448
0.355028244197728,0.35667574
0.3600755590683739,0.35780507
0.36711189537919664,0.36072773
0.3604998751487054,0.36537492
0.3626191404355223,0.36853826
0.4102300058527224,0.3707679
0.4231717672072614,0.3819157
0.4386893670646061,0.39777213
0.4593114937165198,0.41586787
0.4676960452349234,0.4355566
0.4481427508677008,0.45365405
0.4565576521403953,0.4632228
0.5891733022577421,0.46850663
0.5631651139674363,0.49792534
0.554233071690763,0.5271837
0.5633108312702856,0.54857713
0.5792687045601844,0.5636433
0.5865468973863586,0.57580256
0.5960297238781506,0.5855202
0.6127608736004794,0.59403145
0.6167879428118332,0.6036404
0.6098270647710651,0.6125812
0.6143020589448294,0.6179666
0.6116363089552335,0.621539
0.6053967356816988,0.6229831
0.628833321282237,0.6219081
0.6071459236863639,0.6247081
0.618662326005146,0.6242696
0.5982061978332306,0.62488717
0.5920570595932921,0.62166977
0.5838990358298913,0.61617744
0.6013733677995574,0.6091156
0.5952464785216612,0.60638064
0.61234623761597,0.6049575
0.6024741735778134,0.6079912
0.5981900338421714,0.61041534
0.5956872766142826,0.6112275
0.6091664679230816,0.61059177
0.616154346078981,0.6121423
0.6183379333408687,0.6157643
0.6379764617904535,0.62003654
0.6221618517008105,0.6277193
0.6092902444552756,0.6320909
0.6284419022500916,0.63144755
0.6274080519864088,0.63250864
0.6217065899706131,0.63384503
0.627604849763032,0.633906
0.6296895338492486,0.63459146
0.6303319138793664,0.63582915
0.6462788615854935,0.6372059
0.6497434257627862,0.641611
0.6588559577613907,0.64715964
0.6731216414668211,0.65393645
0.6678599097801772,0.6627283
0.6598375866757384,0.6694804
0.6567205311070506,0.6722614
0.6577646789723877,0.67199665
0.6593800084850557,0.67058396
0.7895644545245061,0.66926265
0.7443552369541836,0.6947585
0.7325536270329496,0.71753985
0.7501062975319205,0.7321558
0.755713462253825,0.743431
0.749388487826351,0.7517431
0.762333629026394,0.7556171
0.7626880036607045,0.75929445
0.7256194872520089,0.76211494
0.724693253659056,0.7565054
0.7327018975485404,0.7482571
0.7213807466442113,0.7421376
0.7255797538255839,0.7360033
0.7189633666455919,0.73212624
0.7740501419742064,0.72877705
0.7983154263451572,0.7375954
0.8275878629021474,0.75479925
0.8123406019061903,0.77803993
0.9631868756497727,0.79579586
0.9308869780744166,0.83777994
0.9101151613227875,0.87403095
0.8259674618521826,0.8959001
0.7732040075691013,0.8897392
0.7382685005514988,0.8622582
0.587695983423843,0.8241554
0.5609947800175719,0.7593792
0.5629229337733471,0.6913071
0.5679905107890805,0.6355862
0.5893400548875374,0.59805566
0.612724840199491,0.5814244
0.6100375661036259,0.58321476
0.5959752446533269,0.5925953
0.5936468677684323,0.60062516
0.5934772115290238,0.6057468
0.576852947330393,0.6082228
0.5870634489454478,0.605414
0.5990237083988653,0.6027457
0.6081679657428595,0.60302025
0.5570319032462249,0.6064253
0.5478932106250423,0.6001349
0.560138342581397,0.5888905
0.5726742872107313,0.5800709
0.5852866899268587,0.57673323
0.5859857839666349,0.5792449
0.6089121607703347,0.5841282
0.6272059634691247,0.593793
0.6319670121867762,0.6073261
0.601603363060508,0.6207406
0.5922076981289947,0.62505317
0.5918488081929972,0.6223726
0.5988044105697536,0.6168792
0.6159264351939727,0.6126155
0.6139637687547986,0.61330944
0.6056057086073903,0.61577594
0.5983581539561678,0.61690944
0.5960414232429858,0.615741
0.5915194221682394,0.61327726
0.5962534244685525,0.6097965
0.5931683356705925,0.6075431
0.5958873534176512,0.6056961
0.5960218978259115,0.6050041
0.5959138594650855,0.60502154
0.5943954002068471,0.605347
0.6008875053162301,0.6054365
0.588613159990983,0.606719
0.5782471679336025,0.60576457
0.586135803905007,0.6018891
0.5954085388154561,0.599068
0.6110182599674798,0.59918195
0.6082057502504494,0.60382324
0.6175046650152767,0.60901636
0.6307691486346156,0.61529905
0.7568179947848017,0.6234328
0.764137526910531,0.6564039
0.773538177199177,0.6949493
0.773349160159826,0.729752
0.7875106831428699,0.7552029
0.7831108383469364,0.77370405
0.7877119779056662,0.7840412
0.7995682615049919,0.7893987
0.8196207281129271,0.7937227
0.8057203925459696,0.80068535
0.8235033310379283,0.8045254
0.8082327308403352,0.8098805
0.828909453849791,0.81163055
0.8316477121999737,0.8156867
0.8348264050742312,0.8203679
0.8423808827878161,0.8250154
0.8620508620466908,0.8301843
0.848312592416247,0.8384126
0.8697767474171075,0.8433944
0.872407704215493,0.85027164
0.8703554029135417,0.8568979
0.8805742890018124,0.861583
0.9038071675277799,0.8664543
0.894547497324219,0.8749517
0.9039025769514311,0.8812576
0.9038291976397821,0.88719374
0.9017585802861846,0.8915866
0.9266386412327183,0.89393204
0.9229571102833768,0.8998526
0.9182340916624783,0.9051889
0.9007033022013159,0.9082394
0.8674404771385804,0.90613556
0.8461182807846914,0.89564335
0.8289734055222997,0.8795812
0.8623135822876525,0.8611178
0.8791367138779722,0.85230255
0.8606307856387283,0.85295445
0.824381052782478,0.8540566
0.8585496549192263,0.84803146
0.8557605452051498,0.8471169
0.8216529837035508,0.8478473
0.680113118306321,0.8423671
0.6664740677953177,0.80707735
0.6808863822047301,0.7636441
0.6964637042498628,0.7281714
0.707148436989882,0.7068487
0.7284946599826497,0.6987947
0.7347809308906752,0.70299
0.7602170041575798,0.7131813
0.7370655788818993,0.7290732
0.7553579379807857,0.7392964
0.7623203609874551,0.74846923
0.7810777493321417,0.7563873
0.8027308882692082,0.76574194
0.791681181399248,0.77799755
0.8208899923844556,0.7866
0.7850977234972781,0.7976577
0.798328384532697,0.8000446
0.7911163769238209,0.80087304
0.7940609369619521,0.79923356
0.8031433416578784,0.79748267
0.829883854601624,0.79788727
0.8714731709024083,0.80456996
0.8694035027057001,0.82096356
0.8790268473187105,0.8376275
0.9052846577086807,0.8528047
0.9140992098276801,0.869208
0.9587289441104715,0.8841715
0.9584500269155408,0.90413785
1.0,0.9216074
0.9640491590296515,0.9425085
0.9983023109703207,0.95283526
0.9576716413064781,0.96336275
0.9462762473839978,0.96323425
0.9419071292112435,0.95651084
0.9354176788607205,0.94748574
0.9062830473426221,0.9381518
