True Values,Predicted Values
0.07097794763829936,0.07986112
0.077008232441181,0.07201055
0.07140914862542638,0.07263194
0.06628923381068155,0.07249318
0.06251364921069139,0.06955699
0.05745878870431309,0.06566323
0.05132094307953264,0.061353333
0.043645833163525126,0.056599185
0.03992519683233724,0.050838053
0.05810690350010247,0.046391867
0.05157636208104644,0.053483285
0.044831219934565354,0.056195207
0.040848445276154555,0.052641235
0.0477847461917468,0.04745785
0.10028603595636774,0.048268616
0.09112333546527207,0.07549378
0.08132821314498961,0.09062214
0.06659368379905392,0.08713152
0.06018751014717808,0.07318866
0.054884340952969186,0.06246703
0.06061881890023143,0.05683635
0.063521902151369,0.05890757
0.06072169660088856,0.063199975
0.07191722155724953,0.06390275
0.07304380586601396,0.06853936
0.06145896991298974,0.07203687
0.05830228025591312,0.06724274
0.05120109270482061,0.061578542
0.05360989764174999,0.055820793
0.06282885050349026,0.054753356
0.05613813598166428,0.06003969
0.05302522091765311,0.06057526
0.048468818739705724,0.057731673
0.04346172506408729,0.053503364
0.04900583663577994,0.049089685
0.046406395171457275,0.04990135
0.04271199737413839,0.050391324
0.055737189897697076,0.04856523
0.06789324590664343,0.053203106
0.06670505862199995,0.06272176
0.05391956422208419,0.0674028
0.05393633364615057,0.061558567
0.05025335134525579,0.05636163
0.07071279499608166,0.052980125
0.06259605292402691,0.062293388
0.06430762999792702,0.06555533
0.08104112784434249,0.065801024
0.07139490722936749,0.0734957
0.06499333773694434,0.0738414
0.07205336241180309,0.06871309
0.06733198920770951,0.068888046
0.07053864480653044,0.06824548
0.07059402953825061,0.06937294
0.06537191908128212,0.07035905
0.06331867572636624,0.06810341
0.12986296332203826,0.06529694
0.09752048213356936,0.098511755
0.08290134930149538,0.105477005
0.07749208946538896,0.091534376
0.07394885828689737,0.07865553
0.07175630153485284,0.072532505
0.06954062465619937,0.071043074
0.06857324112552461,0.07059021
0.06679975340839128,0.070058234
0.06447192667585828,0.0687958
0.0645771465874843,0.06684026
0.06601963001858834,0.06583729
0.06659532014152265,0.06636127
0.06390883576728064,0.06720681
0.06757624917652215,0.06623062
0.06531150361615799,0.06709167
0.0654062245426665,0.066827424
0.07241907831382474,0.066420436
0.06759181290792762,0.06969355
0.06339073724963133,0.069618724
0.06120135586201228,0.06652861
0.05977824673829388,0.063444234
0.057974379908433946,0.061573803
0.04959810877376445,0.060251467
0.05513855026998937,0.05580713
0.05414644814024839,0.055751972
0.05500045034759907,0.05641906
0.05294093609590857,0.0571673
0.05564625251961638,0.05639475
0.05338393801084966,0.056913927
0.06557407223793155,0.056357227
0.05936574483646269,0.061773226
0.0661020037534524,0.06256353
0.0606006235571862,0.06483612
0.05844097277641544,0.063485995
0.05763288594507645,0.06091501
0.0594307817324178,0.059259973
0.05698907176344054,0.059790313
0.05606333464246969,0.059414834
0.055282830897312715,0.05851344
0.05411848618867647,0.057600945
0.052375554560429596,0.056651734
0.051515792694573084,0.055391103
0.05260802411351519,0.054369263
0.051020296349332465,0.054521024
0.049262337120326696,0.054112002
0.049859590665953496,0.052910484
0.058182874033303675,0.05246088
0.05439439338294411,0.056507975
0.05214664126243724,0.057518892
0.05113418390495116,0.05588971
0.049398781243406284,0.0540346
0.04898023498539025,0.052460067
0.048102291439194055,0.051734492
0.04712682398105204,0.051248215
0.04676097865487993,0.05061224
0.04700654122036665,0.0501012
0.04595673277861069,0.05000952
0.044404941936037494,0.049553484
0.04351927325771993,0.04849419
0.02768750881610812,0.047458187
0.04337857756857529,0.039541252
0.04261830676462581,0.041845914
0.057535429161267845,0.045182712
0.05463119468067452,0.05364815
0.05260547966870346,0.057231225
0.050296749532991014,0.056243464
0.049540380869659215,0.053486362
0.05135552893884626,0.051719673
0.05012215046406531,0.05231753
0.048600959062177145,0.05265118
0.0480506342169343,0.051947303
0.04876479777811675,0.05109708
0.04748061375743743,0.05107066
0.04641162072569044,0.050668262
0.04611399810495729,0.049880624
0.05484791019668884,0.049306825
0.051642835288678336,0.053324744
0.04923835029095884,0.05469116
0.04536941261011934,0.053234987
0.04626245112888263,0.050036035
0.04553986816465525,0.048805803
0.04373557401445009,0.04855267
0.04537828872179036,0.047855012
0.043284929082004237,0.04817889
0.08381392917995216,0.04756786
0.06363966785235713,0.06641554
0.05652457402195723,0.07002705
0.05350748011580319,0.063307725
0.05159438226537346,0.05645872
0.0534887303183061,0.053166956
0.05208238969560601,0.053906105
0.27754989012373066,0.054624043
0.19420884141936237,0.1766796
0.16818401518008158,0.21498458
0.11984352025991828,0.18816672
0.09728872571005241,0.13365875
0.0874997806189333,0.09539381
0.08175071696767344,0.08202687
0.0782039906770198,0.08022356
0.0765843289710547,0.08045319
0.07929438805427899,0.079641454
0.07566912134788015,0.0798603
0.07386813323259273,0.07807672
0.07095985053634199,0.07568557
0.06892159992511562,0.07301517
0.06999640790719741,0.070832655
0.06740122793399762,0.0705139
0.06909324148586404,0.06955331
0.06585096978921598,0.06972033
0.06437419734435497,0.068428084
0.06193636628265038,0.06670471
0.06083419916204762,0.064660065
0.05863240862802759,0.06317441
0.06068063218880149,0.061620362
0.05839185044782266,0.06175819
0.05669722663092621,0.061127864
0.05556521828657858,0.059699982
0.04358009798136155,0.058296017
0.04207922037101397,0.052006558
0.040376489556110076,0.047372855
0.04058344934593592,0.045161493
0.054833571152181286,0.044941105
0.04047532394353656,0.051840305
0.04953508984335777,0.04982038
0.0526513591356787,0.050488144
0.05166261452418396,0.05301582
0.05068210969325397,0.054155484
0.0485170031767735,0.05371745
0.04676214261725091,0.05204559
0.0467187637926159,0.050274856
0.04534210752981739,0.04955645
0.04508684456038084,0.048909187
0.04561832256397216,0.04851546
0.03127401734022659,0.048643135
0.029512767331377657,0.04200586
0.027553705510133735,0.036672417
0.04330395378269773,0.03439232
0.11110453400719213,0.040715054
0.10075441191440043,0.07914336
0.0796149461214262,0.1004609
0.04976444898823841,0.09113626
0.045695214180692445,0.0641287
0.04454491135697653,0.04830069
0.04359282204575815,0.04491578
0.05221567193367103,0.04649563
0.03877107154689432,0.052318774
0.04033458417393461,0.049099915
0.03813054117946006,0.04577057
0.041460093935582684,0.043334186
0.039354821889301665,0.044136606
0.0522371450729546,0.044272177
0.04940473201384921,0.049930714
0.04678109560554911,0.05250624
0.042808625635776754,0.051363282
0.042031010354240186,0.04799287
0.03715371780276639,0.04576291
0.05355049310026079,0.04297597
0.03646047782843554,0.049358323
0.05478774520324064,0.046531036
0.049530517970022184,0.051168412
0.05657663573986669,0.05281075
0.053511071699708534,0.05593449
0.0532361793385453,0.056230083
0.03727451508467968,0.055398792
0.04972772795845676,0.047157504
0.04648056462757717,0.047913074
0.043724753924599076,0.049253613
0.04611509239092818,0.048540905
0.044560595193973485,0.048749246
0.04566514349464405,0.04832937
0.04279461959153527,0.04848402
0.044895533106514875,0.047332585
0.04318594978824949,0.04749035
0.04096834746792022,0.04710275
0.04471750738381208,0.045721255
0.0429464970583205,0.046656497
0.04091344912870943,0.046832524
0.03956936668341188,0.04568454
0.03736842151756608,0.044209566
0.036697866310526295,0.0424826
0.03447849012875833,0.041404903
0.03310354052950174,0.0400678
0.031178505017498238,0.038763702
0.029426121525476752,0.03730095
0.03486182269426067,0.03598728
0.02089547976685136,0.037486926
0.019777231241972885,0.033391565
0.01834047331137104,0.029594285
0.01698722184234315,0.028007714
0.018276769584349078,0.027315853
0.017014553137596745,0.0276456
0.018450351389275463,0.027561683
0.018823667236594482,0.027798804
0.023703065273287197,0.028050086
0.04019886312879808,0.029710932
0.02207773668358564,0.036842234
0.020189018678424833,0.03446772
0.020362447873721354,0.030136539
0.01937558844874765,0.028244376
0.021437394475548554,0.027810702
0.019800964727509716,0.028714515
0.020351793608009518,0.028861905
0.020394110872944557,0.028833427
0.018680669070076966,0.028763384
0.01715701451663763,0.028147416
0.01587076233570153,0.027241735
0.014424496036950984,0.026378341
0.013107980565977062,0.025564812
0.011881770228165339,0.024816096
0.038761166414262756,0.024113035
0.03688860466289894,0.032678578
0.035862638462192765,0.039308365
0.033555421270854494,0.040755033
0.0317312361422785,0.03859099
0.030585378418449407,0.03629612
0.029921735633009077,0.035111897
0.028456268866906914,0.03475485
0.02726408858098597,0.034283996
0.027910440406283384,0.033595353
0.027508891845178064,0.03348672
0.02726668736259589,0.033433974
0.025895909506614682,0.033309817
0.042863437194415994,0.032685935
0.02410462896966006,0.039237037
0.02384584560470826,0.03609091
0.022672534740905387,0.032205507
0.02450637458769173,0.030012157
0.02315787255233583,0.030358078
0.021808273962221618,0.030647181
0.021063084349518545,0.030249929
0.019966102919481126,0.029620184
0.0190513124922107,0.028929155
0.02040600077906363,0.028309703
0.01929787320265742,0.028512921
0.018014413592474528,0.028433662
0.020685827631714372,0.027866649
0.020435777282863624,0.028362548
0.01987591098307623,0.028762382
0.018424137895460928,0.02868277
0.018174102287426174,0.028024858
0.01950176625611633,0.02751709
0.018464493621197686,0.027795631
0.018381666827603105,0.02777681
0.016588393784203695,0.02763749
0.015112201319690263,0.02694837
0.014656000426214219,0.026018642
0.013919464180696324,0.02543837
0.012733690778589206,0.025053946
0.011347900481245508,0.024548125
0.01209046805330874,0.023833781
0.010959199669580233,0.023714628
0.010888888731298223,0.023443755
0.010049491776356672,0.023236377
0.009084409519736573,0.022869866
0.008102285437063223,0.022335185
0.006723985236967773,0.021727458
0.005767227561719678,0.021002863
0.0042840530096594906,0.02035552
0.004585954159948268,0.019615216
0.003130058399364302,0.019364621
0.003112790122045641,0.01892863
0.0006696788667542177,0.018699488
0.0,0.017962828
0.0021014946233973123,0.017413024
0.0013117919601376136,0.017730448
0.0028441851514988915,0.017896714
0.0013035633025164262,0.018270751
0.0012299032496233247,0.018088508
0.005151851262132816,0.017832495
0.004863939654017621,0.018753223
0.0037351705338636615,0.019443758
0.013643920650063427,0.019273702
0.011292777322463908,0.021981403
0.009460899511535475,0.023292026
0.008256073892541706,0.022721369
0.007877931915987749,0.021597762
0.007026493591436591,0.020959277
0.006297591611277095,0.02060363
0.005596178587211602,0.02032351
0.0049246076455668995,0.019993078
0.004522130430277773,0.019625833
0.005078132368985422,0.019359209
0.00863343340536327,0.019431885
0.0068455990231275085,0.020671505
0.0062418295661261745,0.020935975
0.0074176134205210485,0.020542255
