True Values,Predicted Values
0.0747000482208063,0.07879427
0.07233819843252337,0.07508309
0.06959557257879657,0.073019266
0.06496005306249114,0.070860915
0.06451041013530578,0.06700674
0.06538994602181977,0.06535885
0.061905530296517984,0.06591858
0.05810209013179136,0.063981295
0.05530190168092686,0.06024698
0.05218167451298626,0.056906313
0.054205957658059134,0.05385714
0.052333678333952714,0.054539785
0.09012544105840861,0.054005414
0.0908044978340806,0.08076738
0.08968929434574531,0.093028516
0.08355870698448219,0.092623115
0.08005302111714292,0.08604133
0.08469291060374487,0.081083946
0.0827228173319834,0.08356301
0.07698568227050821,0.08414768
0.0732169901450142,0.07979734
0.07369819821199272,0.07509412
0.06970599474764924,0.07410696
0.06977249126008173,0.07163079
0.06635417467525179,0.07066671
0.09027950590510916,0.06821408
0.08523753557384851,0.084153846
0.07872099155689019,0.087951
0.07560102065345306,0.08188918
0.06939062350359178,0.076593794
0.06582910648579036,0.07113494
0.06223731480053751,0.06725998
0.06884865961284733,0.06401182
0.06352239727896818,0.06785207
0.13212977521816094,0.06629892
0.1219060743967742,0.11428954
0.11155895710918177,0.12776898
0.10253754417095114,0.11723289
0.09423551606075242,0.104192585
0.0987279157869722,0.09490189
0.09408563964822785,0.09666952
0.24731215639358264,0.09563105
0.2394960485408272,0.20945303
0.235590564769786,0.25118887
0.21873496122866287,0.24357063
0.2015201999211475,0.22084327
0.1853142561390139,0.20085554
0.17042837525688606,0.1851811
0.15796543718490497,0.17109244
0.15113253691756395,0.15840049
0.15386094105923923,0.1500028
0.14331713710911767,0.15016502
0.136327683304317,0.14339109
0.12696853158152516,0.13496651
0.11847008548148893,0.12553789
0.11951648873599906,0.116709724
0.11104930627957516,0.11532033
0.11688841018133715,0.11005951
0.10853818141721636,0.112268135
0.10285323229383324,0.108075365
0.09500732270031305,0.10179584
0.09228349876292569,0.094279714
0.08546935582011993,0.09031464
0.09186140833224093,0.08509545
0.08584741811817863,0.088236906
0.08133196990658736,0.08621034
0.07768907186924516,0.08153049
0.07209521970941167,0.07733055
0.0679143073355572,0.072523035
0.06276148364073253,0.06832057
0.06696073807114057,0.06382122
0.07859963867621655,0.06559615
0.07269660809401973,0.075391844
0.06734791734749879,0.07519519
0.07935988639504067,0.06964763
0.07906094693077757,0.07587327
0.07689207224482843,0.079512164
0.07077711812062239,0.07848979
0.06562801077327747,0.0731895
0.06582965315349591,0.06756684
0.06209007139455773,0.06628486
0.062364725475128654,0.06411896
0.06488196755685018,0.06353519
0.06242132913445169,0.06539621
0.057205030609576456,0.06453912
0.05223597678979368,0.05998364
0.05961081603748856,0.05457168
0.1517293977243215,0.058328442
0.15623570274166407,0.12787671
0.14759537064429407,0.16025324
0.134760227932257,0.15482742
0.12313168408348223,0.1379331
0.11665212868863456,0.12400262
0.10908841930975971,0.116763085
0.1004400204989189,0.1106243
0.0952913616542909,0.10271573
0.09891280806108033,0.09632763
0.09053975625030007,0.097282186
0.10187267426005622,0.0924343
0.09408193225519254,0.098135576
0.08951702743113508,0.09564315
0.0827713290330549,0.09012767
0.07632294637863661,0.08333094
0.10773204212422965,0.07681685
0.1039135750507303,0.0979108
0.09607807120815186,0.105403885
0.09962538866623383,0.09902808
0.09398568413731462,0.09769571
0.09722750083636887,0.09438644
0.089801075028439,0.095659316
0.10351867060214562,0.0914681
0.09430868960347127,0.099391535
0.09265113624688102,0.096848235
0.08675523427889954,0.0930848
0.08252073383895579,0.08768675
0.07672988730127459,0.08298136
0.07136720719414319,0.07777728
0.07263424300556975,0.07252354
0.06890904183924743,0.07199371
0.06942754586698978,0.07003457
0.06411119321562568,0.069571935
0.06698600769949818,0.06598695
0.06695366963380614,0.066531524
0.06285708825834155,0.06743532
0.07317357708787016,0.064887755
0.06775856866204556,0.07089714
0.06470686593591607,0.070251234
0.06126970186176771,0.06678902
0.057188336818035736,0.06306476
0.05528354357017938,0.05913686
0.050886869733086426,0.056742422
0.047822854307575415,0.053193957
0.0438781237216714,0.049790435
0.04041627287080763,0.0459911
0.04918829024965622,0.042267933
0.04989768157739322,0.047608376
0.04734808384765986,0.051094554
0.04303799865773018,0.04973919
0.03908081764344159,0.045388825
0.04858072443484667,0.04091145
0.04516996167439677,0.04664097
0.05347632907855242,0.047531046
0.05559991307214486,0.052919097
0.0752265973610095,0.056762792
0.06896709584544651,0.071967535
0.07136184420452837,0.07344593
0.0651655442468894,0.07323269
0.06629201419711359,0.06862236
0.06288564828355135,0.06760057
0.0707981549985901,0.065578856
0.06584364296186235,0.07048287
0.06781913350493231,0.069376096
0.06785864077799315,0.06930593
0.06252185950685761,0.06945993
0.05725820113959185,0.06573044
0.052970839813338964,0.060195774
0.04901976370164535,0.055309884
0.044669023479860265,0.051236324
0.041739653024091425,0.047071114
0.14240544993593543,0.043618478
0.13508282948607211,0.116034165
0.1286933948904901,0.14224662
0.11966269220533227,0.13539776
0.11099624017562527,0.121843845
0.10425744259148054,0.111651175
0.09946843050078093,0.105166316
0.09178808312413632,0.10072743
0.08587825930987207,0.09418512
0.0879048566832837,0.08758874
0.08380864965306749,0.08709361
0.08346306073080734,0.08482725
0.07715099756427928,0.08344198
0.07406274992199278,0.07859663
0.06912010869218624,0.07448693
0.06838468553799476,0.07006258
0.06357929658934804,0.06834996
0.07267843967075038,0.06501925
0.06719580040179503,0.07024325
0.061497480188637266,0.069287956
0.05888214841132532,0.06395122
0.054210286290998846,0.05999513
0.05134985085037362,0.055892274
0.059734747522302546,0.052783005
0.05490643530724484,0.058176063
0.05000022910852733,0.057605416
0.06406054405542698,0.052810818
0.06402895564887472,0.060998224
0.06226215730569412,0.06553645
0.056827400441781646,0.0647815
0.05677127898571177,0.059800796
0.062178459797669366,0.05783678
0.05915279392643742,0.061859228
0.057113341015327626,0.061798
0.052622517095881685,0.05953931
0.04793093684125233,0.055333287
0.04505729728010064,0.050488777
0.04173408208515883,0.046939027
0.039706134291461095,0.04373365
0.035578409065272404,0.041341342
0.03928065917175752,0.038082726
0.03536910468700408,0.039309397
0.036254117470887345,0.037827026
0.033830169813340985,0.037430435
0.031689198779000845,0.036064968
0.02783760960746024,0.034213677
0.024626506398074684,0.03152539
0.021544227998955577,0.029206162
0.018314829156951172,0.027106192
0.022068052562649144,0.025217494
0.01866905186161358,0.026458537
0.01536494357629607,0.02583113
0.011890407727622277,0.023901127
0.009070193156539534,0.021889435
0.020573582480862093,0.020481775
0.017230526755544106,0.024605907
0.02706417352172228,0.025491081
0.022822881951704833,0.029329503
0.022983020603427693,0.028939106
0.039995238005905785,0.02815567
0.03891963270563529,0.03678573
0.03454408401564084,0.040827647
0.07329766246202991,0.038205758
0.06706809734724108,0.06424509
0.06041199682818158,0.072156996
0.054860813447295445,0.06609719
0.05247782564728554,0.05828836
0.04903773767845177,0.05447586
0.044796173545051686,0.051752828
0.0424550378422533,0.048031576
0.03856123651694057,0.044984914
0.03724993889499341,0.04126756
0.040008898373516906,0.03922119
0.054795483591400664,0.040541343
0.04925876307912961,0.052226283
0.046625637645366,0.053025983
0.05083131085524463,0.04930666
