Proxy Values,Predicted Values
0.2845866608789684,0.28627542
0.1600785566400774,0.1702947
0.07431952882420341,0.13884923
0.17497763311787462,0.24770106
0.46391363926498114,0.41558382
0.14653339394903625,0.25116092
0.16609203544092002,0.1059808
0.3646568028965281,0.40677443
0.9637930582175833,0.5637755
0.16541112600642247,0.16185275
0.20258706686154326,0.080896646
0.39093349275194056,0.3237649
0.24761723399784952,0.29568732
0.18862676532466793,0.24892384
0.32067017128009495,0.30505893
0.14949741648421225,0.10087322
0.13363398660259748,0.11720876
0.11327838397376995,0.12418355
0.14055741573769115,0.15823485
0.30635179880937435,0.29062825
0.17928511927734286,0.16573268
0.1921851340301919,0.25226024
0.18096976339233783,0.12729764
0.318800765796137,0.27914086
0.12798049688293747,0.14466439
0.2656469859187177,0.2942914
0.08486243483310763,0.1278097
0.10562435966755658,0.14234714
0.33991081490871405,0.44894522
0.13131342150942257,0.15895087
0.5418697940547365,0.44956672
0.09253209855209457,0.09738669
0.24907894083947207,0.28450197
0.1595277489720736,0.17703268
0.23046573499197226,0.25537354
0.023440375598441945,0.10417787
0.19571626281259047,0.28565836
0.21865368774952307,0.19782364
0.17869288290715624,0.25368592
0.22489054827402677,0.30672732
0.10321049347030128,0.15383822
0.16084879975226943,0.18986884
0.10992549814103666,0.12178446
0.17779533524290844,0.26698926
0.11997395762052455,0.21123892
0.33404033193571825,0.2723189
0.23706143712286698,0.17818363
0.20115450836841178,0.1469354
0.07332398377159947,0.14242621
0.0644999009784592,0.10436773
0.18449279108980643,0.23009476
0.04527350353405688,0.09805726
0.17217037976240598,0.19664559
0.09546600367652125,0.1527898
0.21381299251269129,0.18898812
0.25404609680869156,0.25693196
0.3169742597360926,0.29384223
0.2691130811150973,0.27755496
0.13330633177307066,0.14291865
0.2676327773912183,0.34477207
0.10968393038658152,0.19069886
0.1688112011822958,0.20514542
0.2895429735294487,0.3374603
0.2399095632456634,0.0859927
0.24228879222069136,0.15744579
0.08791215811081533,0.13400228
0.14939788085578534,0.19912739
0.18616089642653838,0.10391415
0.5887179087154463,0.39630547
0.3365114809397904,0.24511823
0.20395032221944112,0.25643355
0.22987315523004972,0.26374462
0.24215189157357978,0.28217182
0.5614805332381477,0.4118936
0.1527879891287602,0.1518515
0.2883342803670297,0.29742864
0.5707085577259087,0.6184172
0.47471930944576435,0.27694374
0.11943372051257634,0.17784135
0.1523075724630407,0.235043
0.49253316657768803,0.2735258
0.2793879281758649,0.34358576
0.12738862127979686,0.10870196
0.16100683191471307,0.21097362
0.2079248309950757,0.21465842
0.15963282584324776,0.14962772
0.44435383065328526,0.3113558
0.10771562959248716,0.20358369
0.27641335249877724,0.3014439
0.4119684655330984,0.33840987
0.5692861713220582,0.34816507
0.25395805495096785,0.27763957
0.3457897521582841,0.2999005
0.22585164307931826,0.21512708
0.12556621859110045,0.13149306
0.2564854588492192,0.28972736
0.33313614839732075,0.25841606
0.13646725611670435,0.090565175
0.25215065746546517,0.1718624
0.00046293103581165163,0.115634024
