Proxy Values,Predicted Values
0.12851493825397922,0.18514912
0.44317216145978283,0.4261249
0.16348908503722476,0.21034355
0.09797176189476238,0.10603917
0.34194007017663264,0.18769768
0.1937889523138405,0.14703517
0.3289224580285478,0.14964929
0.18216542914954548,0.17234878
0.16505172721631092,0.2451747
0.12483353675048778,0.1408004
0.27088020898145115,0.47346106
0.13046424264772544,0.13684857
0.10269428402775693,0.14229886
0.31226848220836717,0.23497969
0.15172575738199526,0.11381631
0.39513134921196186,0.36702845
0.1639873024655627,0.17122686
0.2845866608789684,0.28909454
0.1600785566400774,0.1633049
0.07431952882420341,0.117279194
0.17497763311787462,0.24407709
0.46391363926498114,0.41632077
0.14653339394903625,0.24266541
0.16609203544092002,0.096982084
0.3646568028965281,0.40126374
0.9637930582175833,0.5723209
0.16541112600642247,0.15100141
0.20258706686154326,0.07915513
0.39093349275194056,0.3322986
0.24761723399784952,0.29167077
0.18862676532466793,0.24796712
0.32067017128009495,0.30890915
0.14949741648421225,0.097980954
0.13363398660259748,0.10292205
0.11327838397376995,0.10733574
0.14055741573769115,0.15133968
0.30635179880937435,0.2971083
0.17928511927734286,0.16187665
0.1921851340301919,0.25260773
0.18096976339233783,0.11211958
0.318800765796137,0.27562824
0.12798049688293747,0.12445598
0.2656469859187177,0.29202124
0.08486243483310763,0.111097865
0.10562435966755658,0.12951912
0.33991081490871405,0.4394556
0.13131342150942257,0.14830157
0.5418697940547365,0.44511077
0.09253209855209457,0.08560563
0.24907894083947207,0.28782007
0.1595277489720736,0.17065963
0.23046573499197226,0.25032926
0.023440375598441945,0.087793894
0.19571626281259047,0.28677458
0.21865368774952307,0.19238323
0.17869288290715624,0.2504713
0.22489054827402677,0.2963867
0.10321049347030128,0.14915504
0.16084879975226943,0.18251877
0.10992549814103666,0.10570931
0.17779533524290844,0.26280925
0.11997395762052455,0.21142566
0.33404033193571825,0.27282777
0.23706143712286698,0.17316164
0.20115450836841178,0.13421893
0.07332398377159947,0.13855837
0.0644999009784592,0.091078915
0.18449279108980643,0.22194329
0.04527350353405688,0.08151966
0.17217037976240598,0.19153489
0.09546600367652125,0.14274865
0.21381299251269129,0.17806305
0.25404609680869156,0.25209433
0.3169742597360926,0.28744683
0.2691130811150973,0.27821434
0.13330633177307066,0.12794976
0.2676327773912183,0.33743784
0.10968393038658152,0.18912327
0.1688112011822958,0.20045193
0.2895429735294487,0.33878344
0.2399095632456634,0.076800436
0.24228879222069136,0.1513212
0.08791215811081533,0.124855034
0.14939788085578534,0.19141579
0.18616089642653838,0.09080634
0.5887179087154463,0.3854346
0.3365114809397904,0.23712735
0.20395032221944112,0.2521711
0.22987315523004972,0.26443532
0.24215189157357978,0.28024325
0.5614805332381477,0.40825894
0.1527879891287602,0.14110178
0.2883342803670297,0.29979402
0.5707085577259087,0.62849253
0.47471930944576435,0.27133214
0.11943372051257634,0.16357507
0.1523075724630407,0.22766355
0.49253316657768803,0.26855928
0.2793879281758649,0.34970593
0.12738862127979686,0.09229458
0.16100683191471307,0.20455539
0.2079248309950757,0.2067819
0.15963282584324776,0.14409795
0.44435383065328526,0.30798697
0.10771562959248716,0.20045954
0.27641335249877724,0.30771604
0.4119684655330984,0.3453463
0.5692861713220582,0.35373363
0.25395805495096785,0.27478367
0.3457897521582841,0.2946312
0.22585164307931826,0.2102763
0.12556621859110045,0.115671836
0.2564854588492192,0.2880289
0.33313614839732075,0.2576653
0.13646725611670435,0.07870794
0.25215065746546517,0.15897109
0.00046293103581165163,0.09875148
