Proxy Values,Predicted Values
0.09821061644478214,0.22572418
0.3215389390873533,0.27552214
0.2567705440207625,0.12853302
0.08259077488329038,0.21244304
0.24643628185792152,0.2285894
0.3300623591958233,0.35265803
0.17711969907334238,0.23842159
0.3268956081225295,0.3128753
0.2363287240578043,0.25271854
0.16111145549322872,0.19355863
0.2637200427020246,0.3049104
0.2086659741184982,0.29942802
0.3362069166497589,0.38887647
0.21605030637578562,0.1430071
0.28715828412508865,0.27601478
0.3665675794477189,0.26664367
0.2176402879048498,0.3040549
0.12363258408031846,0.079171345
0.21933601124285,0.34286407
0.12686090838737332,0.14597715
0.08997966199526365,0.1573233
0.10214640541740636,0.24268661
0.1924269909778971,0.19377275
0.5854423400633436,0.5646089
0.10028084031343035,0.17426805
0.09168429589764097,0.11975017
0.18921170790233247,0.2599049
0.20621691139007473,0.23655985
0.09463385819710521,0.09984082
0.031578966746130234,0.11200927
0.10969143357790787,0.20209222
0.2927287197723903,0.3848494
0.28900498894304383,0.15669583
0.2652435640090079,0.16461524
0.43078226118664936,0.37473044
0.11795755894584994,0.07966778
0.186020213277719,0.20913146
0.08423587836053689,0.12460296
0.2905009126610951,0.28149572
0.39409508730114634,0.42585447
0.3369069077227781,0.21281715
0.02632651331881335,0.12305908
0.5291860237770244,0.4516789
0.4097999243374417,0.23213176
0.19964032889268812,0.15252577
0.28973330878364634,0.17871597
0.19999122152365398,0.20752537
0.23573579953460508,0.24301961
0.16078472670820002,0.15930279
0.13561046159148016,0.13420743
0.24284209751335473,0.32275024
0.03915618120250646,0.088464074
0.24984298335581176,0.22188148
0.20145054368996493,0.25391406
0.08424236446170824,0.109567374
0.3234538123682909,0.24623609
0.40272774350020357,0.45225534
0.2860378411947487,0.29784924
0.3554598271287213,0.2926991
0.18397893605551405,0.14618172
0.05992226600331678,0.121091664
0.16037427592297923,0.16658133
0.3629045170585788,0.29368612
0.29646027989061663,0.18626426
0.7401429139060626,0.39576474
0.6282242308836102,0.5762665
0.3789367163695098,0.28594315
0.16326347259940968,0.20912844
0.06254522408151067,0.10438313
0.23492007843279714,0.25507066
0.17708596051967415,0.21158828
0.27703647824802274,0.3692362
0.32726514177401506,0.42348924
0.17689120441770212,0.18225242
0.19601778455746136,0.24339762
0.09367523010322777,0.12904318
0.39781888390606746,0.4071383
0.23774871716121573,0.11862777
0.35517936934942873,0.30912593
0.2825945824284743,0.23938127
0.2651198220075432,0.3387226
0.166410677895063,0.19783637
0.1415473991154274,0.15247254
0.12277805794683079,0.16676427
0.20963371952949755,0.24297878
0.09888802585741034,0.08895208
0.19968336331680972,0.27940676
0.10284129376718612,0.21601252
0.30207302805948394,0.40927175
0.17833938011296527,0.18553841
0.21661402200094523,0.49676886
0.28889558496009615,0.31336403
0.08805178902123292,0.12237329
0.2858089933699747,0.25065026
0.07970839515291715,0.120452926
0.07765221250183568,0.11408046
0.3582891313828132,0.23759557
0.046982102224427356,0.11518236
0.12040989344362105,0.11858693
0.04519249887065155,0.109089226
0.25467841176803746,0.24612427
0.43355970135410715,0.3739364
0.3870952068430186,0.23286463
0.22072201568240465,0.24734065
0.22421922402581962,0.2436892
0.13015879983786477,0.12842843
0.05875469320116198,0.09162569
0.19404177886785495,0.24772392
0.14763414700982888,0.19789194
0.33598504254925177,0.20333666
0.44390323241076873,0.34632125
0.204394960383296,0.15462355
0.24858016300267494,0.20161575
0.22688362946453997,0.27631578
0.1868480153028437,0.27578425
0.9991288322261578,0.60945535
0.27067050021221856,0.2950314
0.3426334906087225,0.29863793
0.4175871513149643,0.36989996
0.20609839122433463,0.31418613
0.11466506650271828,0.10652603
0.22990236059943092,0.21717344
0.16440497660229092,0.1454203
0.15550156474969729,0.13308232
0.2057498857979417,0.09854849
0.011467695165892062,0.104007214
0.4540866137025409,0.30900088
0.42341739856463095,0.3592097
0.4142584116352614,0.22475259
0.19941191058770671,0.121097505
0.4136853746082702,0.38605565
0.26598157019474244,0.255927
0.07605629518256334,0.10199171
0.19191978274534546,0.16412501
0.295102563263237,0.15820508
0.0922398931280406,0.15381353
0.12851493825397922,0.19002528
0.44317216145978283,0.4127085
0.16348908503722476,0.22248998
0.09797176189476238,0.119272634
0.34194007017663264,0.19842045
0.1937889523138405,0.15800878
0.3289224580285478,0.1580425
0.18216542914954548,0.18558912
0.16505172721631092,0.25190607
0.12483353675048778,0.15491258
0.27088020898145115,0.49803814
0.13046424264772544,0.14626053
0.10269428402775693,0.15464498
0.31226848220836717,0.23355141
0.15172575738199526,0.129466
0.39513134921196186,0.36966667
0.1639873024655627,0.1824619
0.2845866608789684,0.28743896
0.1600785566400774,0.17078497
0.07431952882420341,0.13694994
0.17497763311787462,0.2520542
0.46391363926498114,0.4085047
0.14653339394903625,0.24858694
0.16609203544092002,0.112395585
0.3646568028965281,0.39846894
0.9637930582175833,0.55972683
0.16541112600642247,0.1628687
0.20258706686154326,0.07908088
0.39093349275194056,0.32507697
0.24761723399784952,0.29544994
0.18862676532466793,0.2512466
0.32067017128009495,0.3056181
0.14949741648421225,0.11393121
0.13363398660259748,0.117824584
0.11327838397376995,0.12503304
0.14055741573769115,0.1611092
0.30635179880937435,0.29478192
0.17928511927734286,0.16901414
0.1921851340301919,0.2545052
0.18096976339233783,0.12963144
0.318800765796137,0.2813065
0.12798049688293747,0.13823472
0.2656469859187177,0.29456273
0.08486243483310763,0.13070776
0.10562435966755658,0.14380084
0.33991081490871405,0.44571972
0.13131342150942257,0.15971355
0.5418697940547365,0.4436736
0.09253209855209457,0.10155159
0.24907894083947207,0.27322274
0.1595277489720736,0.18007314
0.23046573499197226,0.25716972
0.023440375598441945,0.107159525
0.19571626281259047,0.29421026
0.21865368774952307,0.19885123
0.17869288290715624,0.2637073
0.22489054827402677,0.2902091
0.10321049347030128,0.15678214
0.16084879975226943,0.1750942
0.10992549814103666,0.12356419
0.17779533524290844,0.27229795
0.11997395762052455,0.21919718
0.33404033193571825,0.27528408
0.23706143712286698,0.18688709
0.20115450836841178,0.15025954
0.07332398377159947,0.14880745
0.0644999009784592,0.10941317
0.18449279108980643,0.227212
0.04527350353405688,0.10134091
0.17217037976240598,0.19620143
0.09546600367652125,0.15351295
0.21381299251269129,0.1817822
0.25404609680869156,0.2586294
0.3169742597360926,0.2894421
0.2691130811150973,0.26016212
0.13330633177307066,0.13961135
0.2676327773912183,0.33843136
0.10968393038658152,0.19930886
0.1688112011822958,0.2020167
0.2895429735294487,0.33738717
0.2399095632456634,0.08636129
0.24228879222069136,0.16528611
0.08791215811081533,0.13997181
0.14939788085578534,0.20260727
0.18616089642653838,0.10016129
0.5887179087154463,0.39083156
0.3365114809397904,0.2344857
0.20395032221944112,0.25802538
0.22987315523004972,0.26750883
0.24215189157357978,0.28369448
0.5614805332381477,0.39882937
0.1527879891287602,0.14990374
0.2883342803670297,0.30015472
0.5707085577259087,0.6040443
0.47471930944576435,0.27051735
0.11943372051257634,0.17145184
0.1523075724630407,0.23794287
0.49253316657768803,0.27069733
0.2793879281758649,0.34958866
0.12738862127979686,0.10944004
0.16100683191471307,0.20456077
0.2079248309950757,0.21785095
0.15963282584324776,0.15519989
0.44435383065328526,0.3126637
0.10771562959248716,0.21060622
0.27641335249877724,0.30495885
0.4119684655330984,0.34241015
0.5692861713220582,0.34883228
0.25395805495096785,0.28224108
0.3457897521582841,0.29481044
0.22585164307931826,0.21928655
0.12556621859110045,0.13221003
0.2564854588492192,0.29220286
0.33313614839732075,0.26133737
0.13646725611670435,0.094997205
0.25215065746546517,0.16358392
0.00046293103581165163,0.11937008
