Proxy Values,Predicted Values
0.9991288322261578,0.6025991
0.27067050021221856,0.30354723
0.3426334906087225,0.3056354
0.4175871513149643,0.3863656
0.20609839122433463,0.31678873
0.11466506650271828,0.11073296
0.22990236059943092,0.22180653
0.16440497660229092,0.13899085
0.15550156474969729,0.12013292
0.2057498857979417,0.09951277
0.011467695165892062,0.104373276
0.4540866137025409,0.31102407
0.42341739856463095,0.36807063
0.4142584116352614,0.23087245
0.19941191058770671,0.12260154
0.4136853746082702,0.39683253
0.26598157019474244,0.2686721
0.07605629518256334,0.084527105
0.19191978274534546,0.16864267
0.295102563263237,0.16701934
0.0922398931280406,0.16189125
0.12851493825397922,0.19834462
0.44317216145978283,0.42721
0.16348908503722476,0.2316566
0.09797176189476238,0.112705454
0.34194007017663264,0.206137
0.1937889523138405,0.15800026
0.3289224580285478,0.148548
0.18216542914954548,0.19418418
0.16505172721631092,0.26040423
0.12483353675048778,0.16628365
0.27088020898145115,0.5011549
0.13046424264772544,0.13549085
0.10269428402775693,0.16704498
0.31226848220836717,0.23374388
0.15172575738199526,0.12029678
0.39513134921196186,0.38156986
0.1639873024655627,0.19100162
0.2845866608789684,0.29532987
0.1600785566400774,0.18719247
0.07431952882420341,0.13423856
0.17497763311787462,0.26015133
0.46391363926498114,0.41339552
0.14653339394903625,0.2624937
0.16609203544092002,0.119900435
0.3646568028965281,0.40833092
0.9637930582175833,0.55132043
0.16541112600642247,0.14900099
0.20258706686154326,0.089848295
0.39093349275194056,0.3294244
0.24761723399784952,0.30339196
0.18862676532466793,0.26122802
0.32067017128009495,0.3133875
0.14949741648421225,0.1180477
0.13363398660259748,0.11191468
0.11327838397376995,0.11573753
0.14055741573769115,0.16639858
0.30635179880937435,0.29788208
0.17928511927734286,0.1547769
0.1921851340301919,0.26374006
0.18096976339233783,0.12826836
0.318800765796137,0.28805944
0.12798049688293747,0.1277496
0.2656469859187177,0.30335805
0.08486243483310763,0.12766422
0.10562435966755658,0.13818768
0.33991081490871405,0.45381033
0.13131342150942257,0.15915556
0.5418697940547365,0.45121297
0.09253209855209457,0.102951184
0.24907894083947207,0.25424013
0.1595277489720736,0.19255011
0.23046573499197226,0.26644632
0.023440375598441945,0.10872728
0.19571626281259047,0.29886204
0.21865368774952307,0.19666207
0.17869288290715624,0.26759648
0.22489054827402677,0.3065529
0.10321049347030128,0.16769896
0.16084879975226943,0.20505783
0.10992549814103666,0.116616875
0.17779533524290844,0.28008026
0.11997395762052455,0.22612122
0.33404033193571825,0.28375345
0.23706143712286698,0.19618368
0.20115450836841178,0.15316057
0.07332398377159947,0.16288668
0.0644999009784592,0.112253785
0.18449279108980643,0.24476686
0.04527350353405688,0.10023017
0.17217037976240598,0.2015407
0.09546600367652125,0.1482818
0.21381299251269129,0.17632024
0.25404609680869156,0.26748335
0.3169742597360926,0.30386186
0.2691130811150973,0.23954524
0.13330633177307066,0.1301023
0.2676327773912183,0.34902763
0.10968393038658152,0.20694011
0.1688112011822958,0.20730951
0.2895429735294487,0.34186012
0.2399095632456634,0.091793045
0.24228879222069136,0.17065805
0.08791215811081533,0.1450336
0.14939788085578534,0.21304446
0.18616089642653838,0.096906126
0.5887179087154463,0.39855117
0.3365114809397904,0.23266496
0.20395032221944112,0.26794082
0.22987315523004972,0.26927647
0.24215189157357978,0.29183105
0.5614805332381477,0.40879726
0.1527879891287602,0.13862665
0.2883342803670297,0.30620253
0.5707085577259087,0.5980695
0.47471930944576435,0.28112411
0.11943372051257634,0.171238
0.1523075724630407,0.24451275
0.49253316657768803,0.28506243
0.2793879281758649,0.34691685
0.12738862127979686,0.10590801
0.16100683191471307,0.199188
0.2079248309950757,0.22633608
0.15963282584324776,0.16231157
0.44435383065328526,0.318249
0.10771562959248716,0.21885517
0.27641335249877724,0.30847675
0.4119684655330984,0.34329462
0.5692861713220582,0.352755
0.25395805495096785,0.29104984
0.3457897521582841,0.307541
0.22585164307931826,0.23007292
0.12556621859110045,0.13419595
0.2564854588492192,0.30175975
0.33313614839732075,0.27025902
0.13646725611670435,0.09555808
0.25215065746546517,0.14964685
0.00046293103581165163,0.11988348
