Proxy Values,Predicted Values
0.27703647824802274,0.37745497
0.32726514177401506,0.40534443
0.17689120441770212,0.13981684
0.19601778455746136,0.23109037
0.09367523010322777,0.113401644
0.39781888390606746,0.415168
0.23774871716121573,0.11106057
0.35517936934942873,0.30454957
0.2825945824284743,0.23158893
0.2651198220075432,0.36256868
0.166410677895063,0.24214792
0.1415473991154274,0.13177228
0.12277805794683079,0.1802941
0.20963371952949755,0.24583471
0.09888802585741034,0.093010426
0.19968336331680972,0.24343042
0.10284129376718612,0.19703966
0.30207302805948394,0.3728782
0.17833938011296527,0.15435499
0.21661402200094523,0.41312343
0.28889558496009615,0.31012928
0.08805178902123292,0.10870654
0.2858089933699747,0.23658149
0.07970839515291715,0.108015686
0.07765221250183568,0.11017908
0.3582891313828132,0.27980822
0.046982102224427356,0.10655794
0.12040989344362105,0.1072125
0.04519249887065155,0.10894256
0.25467841176803746,0.23153281
0.43355970135410715,0.46043986
0.3870952068430186,0.26119506
0.22072201568240465,0.2538704
0.22421922402581962,0.2500388
0.13015879983786477,0.10837848
0.05875469320116198,0.09146682
0.19404177886785495,0.20110601
0.14763414700982888,0.21880388
0.33598504254925177,0.21937601
0.44390323241076873,0.28992128
0.204394960383296,0.14096685
0.24858016300267494,0.15960714
0.22688362946453997,0.24548796
0.1868480153028437,0.24458328
0.9991288322261578,0.72372353
0.27067050021221856,0.3038494
0.3426334906087225,0.30934036
0.4175871513149643,0.35717618
0.20609839122433463,0.31472242
0.11466506650271828,0.10914897
0.22990236059943092,0.19726464
0.16440497660229092,0.13210139
0.15550156474969729,0.11647495
0.2057498857979417,0.10677383
0.011467695165892062,0.09906239
0.4540866137025409,0.28945553
0.42341739856463095,0.33424115
0.4142584116352614,0.21746138
0.19941191058770671,0.10590544
0.4136853746082702,0.34655395
0.26598157019474244,0.20099619
0.07605629518256334,0.09289112
0.19191978274534546,0.1496873
0.295102563263237,0.12772343
0.0922398931280406,0.15515555
0.12851493825397922,0.21648967
0.44317216145978283,0.43567494
0.16348908503722476,0.17954707
0.09797176189476238,0.09885885
0.34194007017663264,0.17901112
0.1937889523138405,0.15019178
0.3289224580285478,0.18642545
0.18216542914954548,0.16092008
0.16505172721631092,0.23559801
0.12483353675048778,0.13521196
0.27088020898145115,0.40738058
0.13046424264772544,0.15016767
0.10269428402775693,0.11484102
0.31226848220836717,0.29149014
0.15172575738199526,0.11248548
0.39513134921196186,0.31914836
0.1639873024655627,0.15222922
0.2845866608789684,0.30881602
0.1600785566400774,0.13505313
0.07431952882420341,0.15659852
0.17497763311787462,0.23323016
0.46391363926498114,0.46063584
0.14653339394903625,0.21588774
0.16609203544092002,0.10393589
0.3646568028965281,0.39522082
0.9637930582175833,0.6995831
0.16541112600642247,0.1640845
0.20258706686154326,0.09477493
0.39093349275194056,0.38304326
0.24761723399784952,0.27885157
0.18862676532466793,0.25647968
0.32067017128009495,0.33032033
0.14949741648421225,0.16041711
0.13363398660259748,0.10479751
0.11327838397376995,0.11005154
0.14055741573769115,0.14373413
0.30635179880937435,0.32889235
0.17928511927734286,0.20548579
0.1921851340301919,0.2740167
0.18096976339233783,0.11962769
0.318800765796137,0.25302452
0.12798049688293747,0.12847236
0.2656469859187177,0.29693204
0.08486243483310763,0.114450306
0.10562435966755658,0.1353965
0.33991081490871405,0.39249897
0.13131342150942257,0.1516041
0.5418697940547365,0.44834247
0.09253209855209457,0.09576285
0.24907894083947207,0.32185966
0.1595277489720736,0.15051663
0.23046573499197226,0.23417649
0.023440375598441945,0.100105785
0.19571626281259047,0.25598383
0.21865368774952307,0.232308
0.17869288290715624,0.22955015
0.22489054827402677,0.2559785
0.10321049347030128,0.1464389
0.16084879975226943,0.17497739
0.10992549814103666,0.10417968
0.17779533524290844,0.236141
0.11997395762052455,0.20850836
0.33404033193571825,0.2953865
0.23706143712286698,0.1567035
0.20115450836841178,0.13691926
0.07332398377159947,0.11285703
0.0644999009784592,0.10721884
0.18449279108980643,0.19154438
0.04527350353405688,0.10484327
0.17217037976240598,0.20002158
0.09546600367652125,0.15730329
0.21381299251269129,0.18474
0.25404609680869156,0.22993135
0.3169742597360926,0.27532795
0.2691130811150973,0.3131945
0.13330633177307066,0.12188228
0.2676327773912183,0.30652446
0.10968393038658152,0.18101756
0.1688112011822958,0.2195085
0.2895429735294487,0.34907836
0.2399095632456634,0.11090147
0.24228879222069136,0.14871374
0.08791215811081533,0.13236716
0.14939788085578534,0.15986755
0.18616089642653838,0.096160494
0.5887179087154463,0.34542027
0.3365114809397904,0.25189152
0.20395032221944112,0.24017179
0.22987315523004972,0.25473723
0.24215189157357978,0.280609
0.5614805332381477,0.42548135
0.1527879891287602,0.15273134
0.2883342803670297,0.3226459
0.5707085577259087,0.5142017
0.47471930944576435,0.2663284
0.11943372051257634,0.17192718
0.1523075724630407,0.19968897
0.49253316657768803,0.25920257
0.2793879281758649,0.32740298
0.12738862127979686,0.097544655
0.16100683191471307,0.23948784
0.2079248309950757,0.17587194
0.15963282584324776,0.14633791
0.44435383065328526,0.28681266
0.10771562959248716,0.1909153
0.27641335249877724,0.33877826
0.4119684655330984,0.40957153
0.5692861713220582,0.40111625
0.25395805495096785,0.2617931
0.3457897521582841,0.2947243
0.22585164307931826,0.1994432
0.12556621859110045,0.119260855
0.2564854588492192,0.2844871
0.33313614839732075,0.27052626
0.13646725611670435,0.0962964
0.25215065746546517,0.158694
0.00046293103581165163,0.10281332
