Proxy Values,Predicted Values
0.12040989344362105,0.10391636
0.04519249887065155,0.09340869
0.25467841176803746,0.22326905
0.43355970135410715,0.3969086
0.3870952068430186,0.23825824
0.22072201568240465,0.24081822
0.22421922402581962,0.23171887
0.13015879983786477,0.11499581
0.05875469320116198,0.08284112
0.19404177886785495,0.22850227
0.14763414700982888,0.20099908
0.33598504254925177,0.20787488
0.44390323241076873,0.34755883
0.204394960383296,0.14472084
0.24858016300267494,0.16175495
0.22688362946453997,0.27054843
0.1868480153028437,0.26821724
0.9991288322261578,0.6145609
0.27067050021221856,0.29055002
0.3426334906087225,0.29705548
0.4175871513149643,0.41573483
0.20609839122433463,0.32829708
0.11466506650271828,0.096934065
0.22990236059943092,0.21363379
0.16440497660229092,0.14604568
0.15550156474969729,0.1300936
0.2057498857979417,0.10524227
0.011467695165892062,0.08271892
0.4540866137025409,0.32059008
0.42341739856463095,0.38452703
0.4142584116352614,0.21764861
0.19941191058770671,0.09935458
0.4136853746082702,0.39173046
0.26598157019474244,0.2372068
0.07605629518256334,0.06991494
0.19191978274534546,0.15351868
0.295102563263237,0.12612964
0.0922398931280406,0.12678094
0.12851493825397922,0.17771249
0.44317216145978283,0.4389653
0.16348908503722476,0.19863065
0.09797176189476238,0.09362027
0.34194007017663264,0.17761306
0.1937889523138405,0.15591243
0.3289224580285478,0.17405026
0.18216542914954548,0.15867092
0.16505172721631092,0.23986223
0.12483353675048778,0.115967214
0.27088020898145115,0.44499263
0.13046424264772544,0.15511945
0.10269428402775693,0.11509304
0.31226848220836717,0.2597584
0.15172575738199526,0.10993381
0.39513134921196186,0.37244743
0.1639873024655627,0.1534031
0.2845866608789684,0.2902749
0.1600785566400774,0.13336848
0.07431952882420341,0.12852845
0.17497763311787462,0.24255516
0.46391363926498114,0.4624845
0.14653339394903625,0.22354342
0.16609203544092002,0.098235935
0.3646568028965281,0.40610746
0.9637930582175833,0.5937017
0.16541112600642247,0.1887686
0.20258706686154326,0.10775302
0.39093349275194056,0.3251361
0.24761723399784952,0.29454622
0.18862676532466793,0.23440972
0.32067017128009495,0.3097781
0.14949741648421225,0.10930467
0.13363398660259748,0.10051951
0.11327838397376995,0.12215403
0.14055741573769115,0.14672992
0.30635179880937435,0.30814
0.17928511927734286,0.20105074
0.1921851340301919,0.24315485
0.18096976339233783,0.12118368
0.318800765796137,0.2754554
0.12798049688293747,0.12807678
0.2656469859187177,0.2875582
0.08486243483310763,0.12268406
0.10562435966755658,0.14227489
0.33991081490871405,0.44293818
0.13131342150942257,0.16548966
0.5418697940547365,0.45952293
0.09253209855209457,0.080387175
0.24907894083947207,0.31188574
0.1595277489720736,0.1416868
0.23046573499197226,0.24455962
0.023440375598441945,0.0883161
0.19571626281259047,0.28219306
0.21865368774952307,0.21772766
0.17869288290715624,0.252504
0.22489054827402677,0.30367056
0.10321049347030128,0.13875642
0.16084879975226943,0.14458604
0.10992549814103666,0.116391614
0.17779533524290844,0.25928795
0.11997395762052455,0.20758805
0.33404033193571825,0.2696975
0.23706143712286698,0.15622
0.20115450836841178,0.14471467
0.07332398377159947,0.119149745
0.0644999009784592,0.08738315
0.18449279108980643,0.19349444
0.04527350353405688,0.083728194
0.17217037976240598,0.19537398
0.09546600367652125,0.15239094
0.21381299251269129,0.18649332
0.25404609680869156,0.24467555
0.3169742597360926,0.27115703
0.2691130811150973,0.29128903
0.13330633177307066,0.13206074
0.2676327773912183,0.33103558
0.10968393038658152,0.179033
0.1688112011822958,0.2022498
0.2895429735294487,0.34084377
0.2399095632456634,0.11018184
0.24228879222069136,0.15096395
0.08791215811081533,0.12254608
0.14939788085578534,0.17148796
0.18616089642653838,0.0750425
0.5887179087154463,0.38100234
0.3365114809397904,0.25653854
0.20395032221944112,0.24135824
0.22987315523004972,0.27273285
0.24215189157357978,0.27779055
0.5614805332381477,0.43212736
0.1527879891287602,0.1540544
0.2883342803670297,0.30376235
0.5707085577259087,0.57548654
0.47471930944576435,0.27228737
0.11943372051257634,0.1741788
0.1523075724630407,0.22815104
0.49253316657768803,0.2528819
0.2793879281758649,0.3475265
0.12738862127979686,0.08551031
0.16100683191471307,0.22260377
0.2079248309950757,0.19518615
0.15963282584324776,0.1342573
0.44435383065328526,0.31188428
0.10771562959248716,0.189976
0.27641335249877724,0.31593826
0.4119684655330984,0.3719771
0.5692861713220582,0.37079477
0.25395805495096785,0.26833117
0.3457897521582841,0.29406965
0.22585164307931826,0.19239809
0.12556621859110045,0.112956256
0.2564854588492192,0.2779466
0.33313614839732075,0.25351265
0.13646725611670435,0.07504393
0.25215065746546517,0.17164707
0.00046293103581165163,0.102493495
