Proxy Values,Predicted Values
0.19404177886785495,0.25232038
0.14763414700982888,0.20514567
0.33598504254925177,0.21054117
0.44390323241076873,0.35350925
0.204394960383296,0.15334316
0.24858016300267494,0.20634024
0.22688362946453997,0.28180128
0.1868480153028437,0.28549436
0.9991288322261578,0.60385954
0.27067050021221856,0.29934195
0.3426334906087225,0.30621335
0.4175871513149643,0.36651427
0.20609839122433463,0.31701064
0.11466506650271828,0.11423549
0.22990236059943092,0.22016923
0.16440497660229092,0.14859526
0.15550156474969729,0.13640273
0.2057498857979417,0.10848245
0.011467695165892062,0.106574856
0.4540866137025409,0.31578583
0.42341739856463095,0.35967883
0.4142584116352614,0.22913803
0.19941191058770671,0.12193452
0.4136853746082702,0.3929868
0.26598157019474244,0.2602278
0.07605629518256334,0.10576141
0.19191978274534546,0.17099315
0.295102563263237,0.16169089
0.0922398931280406,0.15574344
0.12851493825397922,0.19366604
0.44317216145978283,0.41110918
0.16348908503722476,0.22593752
0.09797176189476238,0.123147786
0.34194007017663264,0.20234619
0.1937889523138405,0.16532339
0.3289224580285478,0.15512258
0.18216542914954548,0.18861663
0.16505172721631092,0.25525558
0.12483353675048778,0.15907694
0.27088020898145115,0.5278813
0.13046424264772544,0.14403605
0.10269428402775693,0.15953131
0.31226848220836717,0.23659106
0.15172575738199526,0.13321306
0.39513134921196186,0.37698823
0.1639873024655627,0.18531047
0.2845866608789684,0.28923035
0.1600785566400774,0.17702535
0.07431952882420341,0.15255986
0.17497763311787462,0.25508177
0.46391363926498114,0.40165928
0.14653339394903625,0.25187472
0.16609203544092002,0.11979709
0.3646568028965281,0.4039074
0.9637930582175833,0.55108
0.16541112600642247,0.16093628
0.20258706686154326,0.09812944
0.39093349275194056,0.33327782
0.24761723399784952,0.29815817
0.18862676532466793,0.2573087
0.32067017128009495,0.3092514
0.14949741648421225,0.11252344
0.13363398660259748,0.12155924
0.11327838397376995,0.12595937
0.14055741573769115,0.16662635
0.30635179880937435,0.30035025
0.17928511927734286,0.16351688
0.1921851340301919,0.25866464
0.18096976339233783,0.13310798
0.318800765796137,0.28782663
0.12798049688293747,0.14238136
0.2656469859187177,0.29973692
0.08486243483310763,0.13568902
0.10562435966755658,0.14579415
0.33991081490871405,0.45940757
0.13131342150942257,0.1638169
0.5418697940547365,0.45070833
0.09253209855209457,0.10473537
0.24907894083947207,0.26419255
0.1595277489720736,0.18217869
0.23046573499197226,0.2595555
0.023440375598441945,0.1106253
0.19571626281259047,0.31118566
0.21865368774952307,0.19997934
0.17869288290715624,0.2789142
0.22489054827402677,0.29100335
0.10321049347030128,0.16126622
0.16084879975226943,0.1834391
0.10992549814103666,0.12336424
0.17779533524290844,0.28089714
0.11997395762052455,0.22466013
0.33404033193571825,0.28023595
0.23706143712286698,0.19091895
0.20115450836841178,0.16050097
0.07332398377159947,0.15678348
0.0644999009784592,0.11004328
0.18449279108980643,0.23119846
0.04527350353405688,0.1102532
0.17217037976240598,0.20618276
0.09546600367652125,0.15467004
0.21381299251269129,0.18853821
0.25404609680869156,0.2629006
0.3169742597360926,0.2934933
0.2691130811150973,0.25846002
0.13330633177307066,0.1399008
0.2676327773912183,0.34564298
0.10968393038658152,0.20274112
0.1688112011822958,0.21112789
0.2895429735294487,0.34653682
0.2399095632456634,0.09740902
0.24228879222069136,0.17317346
0.08791215811081533,0.14641695
0.14939788085578534,0.20624076
0.18616089642653838,0.109080695
0.5887179087154463,0.40380973
0.3365114809397904,0.24835292
0.20395032221944112,0.2621205
0.22987315523004972,0.27868342
0.24215189157357978,0.28846776
0.5614805332381477,0.39677885
0.1527879891287602,0.14843935
0.2883342803670297,0.3065725
0.5707085577259087,0.60136527
0.47471930944576435,0.26754087
0.11943372051257634,0.18229921
0.1523075724630407,0.240774
0.49253316657768803,0.27299425
0.2793879281758649,0.36504588
0.12738862127979686,0.11464734
0.16100683191471307,0.20721373
0.2079248309950757,0.22181141
0.15963282584324776,0.16080584
0.44435383065328526,0.32113528
0.10771562959248716,0.21463135
0.27641335249877724,0.31172764
0.4119684655330984,0.343899
0.5692861713220582,0.35063088
0.25395805495096785,0.29187742
0.3457897521582841,0.2938237
0.22585164307931826,0.22365254
0.12556621859110045,0.1396153
0.2564854588492192,0.30217415
0.33313614839732075,0.26476607
0.13646725611670435,0.10342269
0.25215065746546517,0.1655871
0.00046293103581165163,0.12203711
