Proxy Values,Predicted Values
0.12686090838737332,0.1526667
0.08997966199526365,0.16776447
0.10214640541740636,0.2556308
0.1924269909778971,0.18990567
0.5854423400633436,0.53793395
0.10028084031343035,0.16910039
0.09168429589764097,0.092833124
0.18921170790233247,0.265505
0.20621691139007473,0.2439778
0.09463385819710521,0.08925069
0.031578966746130234,0.1054295
0.10969143357790787,0.19753179
0.2927287197723903,0.37826335
0.28900498894304383,0.13071772
0.2652435640090079,0.14421217
0.43078226118664936,0.3708076
0.11795755894584994,0.08024472
0.186020213277719,0.20808874
0.08423587836053689,0.111140914
0.2905009126610951,0.28780508
0.39409508730114634,0.4267015
0.3369069077227781,0.20733671
0.02632651331881335,0.099241845
0.5291860237770244,0.45902693
0.4097999243374417,0.23942931
0.19964032889268812,0.16054718
0.28973330878364634,0.1801099
0.19999122152365398,0.21639375
0.23573579953460508,0.25324148
0.16078472670820002,0.15988992
0.13561046159148016,0.15560548
0.24284209751335473,0.33791497
0.03915618120250646,0.077595755
0.24984298335581176,0.22049816
0.20145054368996493,0.26917374
0.08424236446170824,0.102778055
0.3234538123682909,0.23989196
0.40272774350020357,0.44550866
0.2860378411947487,0.2999024
0.3554598271287213,0.294046
0.18397893605551405,0.1543632
0.05992226600331678,0.11406421
0.16037427592297923,0.17975892
0.3629045170585788,0.29950157
0.29646027989061663,0.1918154
0.7401429139060626,0.4015581
0.6282242308836102,0.5768016
0.3789367163695098,0.2995165
0.16326347259940968,0.21992575
0.06254522408151067,0.11780697
0.23492007843279714,0.25770876
0.17708596051967415,0.22129117
0.27703647824802274,0.3722754
0.32726514177401506,0.41603017
0.17689120441770212,0.19270977
0.19601778455746136,0.25296736
0.09367523010322777,0.13253714
0.39781888390606746,0.40420842
0.23774871716121573,0.115699984
0.35517936934942873,0.3087424
0.2825945824284743,0.23127805
0.2651198220075432,0.33908227
0.166410677895063,0.18999414
0.1415473991154274,0.13755907
0.12277805794683079,0.17913114
0.20963371952949755,0.25151306
0.09888802585741034,0.07433123
0.19968336331680972,0.28433257
0.10284129376718612,0.2244504
0.30207302805948394,0.39261967
0.17833938011296527,0.19510162
0.21661402200094523,0.5044799
0.28889558496009615,0.31892142
0.08805178902123292,0.10854916
0.2858089933699747,0.26067328
0.07970839515291715,0.12873676
0.07765221250183568,0.10098212
0.3582891313828132,0.24582227
0.046982102224427356,0.08596071
0.12040989344362105,0.124296464
0.04519249887065155,0.10874493
0.25467841176803746,0.25764462
0.43355970135410715,0.37611568
0.3870952068430186,0.24057189
0.22072201568240465,0.25722733
0.22421922402581962,0.25736663
0.13015879983786477,0.13163215
0.05875469320116198,0.07928844
0.19404177886785495,0.2524993
0.14763414700982888,0.20738043
0.33598504254925177,0.21066718
0.44390323241076873,0.34404832
0.204394960383296,0.130546
0.24858016300267494,0.21642748
0.22688362946453997,0.2787585
0.1868480153028437,0.2731664
0.9991288322261578,0.60761017
0.27067050021221856,0.3010089
0.3426334906087225,0.30159146
0.4175871513149643,0.3719198
0.20609839122433463,0.31148142
0.11466506650271828,0.115587555
0.22990236059943092,0.22418989
0.16440497660229092,0.1449035
0.15550156474969729,0.10848763
0.2057498857979417,0.08467796
0.011467695165892062,0.1039629
0.4540866137025409,0.30048904
0.42341739856463095,0.35355544
0.4142584116352614,0.23174725
0.19941191058770671,0.13034862
0.4136853746082702,0.38204932
0.26598157019474244,0.26157606
0.07605629518256334,0.08458358
0.19191978274534546,0.16992791
0.295102563263237,0.1686758
0.0922398931280406,0.16817
0.12851493825397922,0.20302194
0.44317216145978283,0.42275012
0.16348908503722476,0.22820817
0.09797176189476238,0.10228265
0.34194007017663264,0.20565814
0.1937889523138405,0.16235912
0.3289224580285478,0.15395096
0.18216542914954548,0.19433074
0.16505172721631092,0.25868183
0.12483353675048778,0.16787371
0.27088020898145115,0.45313525
0.13046424264772544,0.13268776
0.10269428402775693,0.16825752
0.31226848220836717,0.23720334
0.15172575738199526,0.1125373
0.39513134921196186,0.36514956
0.1639873024655627,0.19336076
0.2845866608789684,0.29849142
0.1600785566400774,0.19052212
0.07431952882420341,0.13020156
0.17497763311787462,0.25704253
0.46391363926498114,0.4050966
0.14653339394903625,0.26159173
0.16609203544092002,0.12802376
0.3646568028965281,0.39804122
0.9637930582175833,0.5490524
0.16541112600642247,0.14966892
0.20258706686154326,0.07132537
0.39093349275194056,0.332846
0.24761723399784952,0.2994254
0.18862676532466793,0.26287937
0.32067017128009495,0.31621253
0.14949741648421225,0.13060883
0.13363398660259748,0.10640114
0.11327838397376995,0.10859614
0.14055741573769115,0.17078328
0.30635179880937435,0.2986009
0.17928511927734286,0.15572777
0.1921851340301919,0.26679024
0.18096976339233783,0.1355447
0.318800765796137,0.283315
0.12798049688293747,0.12262776
0.2656469859187177,0.30116975
0.08486243483310763,0.13094556
0.10562435966755658,0.14452286
0.33991081490871405,0.42724556
0.13131342150942257,0.1625476
0.5418697940547365,0.43412042
0.09253209855209457,0.104515
0.24907894083947207,0.26786715
0.1595277489720736,0.19850554
0.23046573499197226,0.2644166
0.023440375598441945,0.10950916
0.19571626281259047,0.28432
0.21865368774952307,0.19934468
0.17869288290715624,0.25121653
0.22489054827402677,0.30488098
0.10321049347030128,0.17254198
0.16084879975226943,0.209662
0.10992549814103666,0.1130033
0.17779533524290844,0.2710704
0.11997395762052455,0.2256339
0.33404033193571825,0.28300136
0.23706143712286698,0.19574223
0.20115450836841178,0.15097703
0.07332398377159947,0.1624379
0.0644999009784592,0.11936106
0.18449279108980643,0.24244349
0.04527350353405688,0.08223041
0.17217037976240598,0.20230044
0.09546600367652125,0.15762283
0.21381299251269129,0.18124576
0.25404609680869156,0.26551366
0.3169742597360926,0.30183348
0.2691130811150973,0.24424385
0.13330633177307066,0.12770158
0.2676327773912183,0.34303254
0.10968393038658152,0.20766301
0.1688112011822958,0.2109328
0.2895429735294487,0.3384023
0.2399095632456634,0.08459502
0.24228879222069136,0.16813348
0.08791215811081533,0.14695601
0.14939788085578534,0.21408081
0.18616089642653838,0.0791313
0.5887179087154463,0.38162023
0.3365114809397904,0.23073187
0.20395032221944112,0.26669696
0.22987315523004972,0.2611668
0.24215189157357978,0.2893939
0.5614805332381477,0.40380457
0.1527879891287602,0.13448685
0.2883342803670297,0.30432308
0.5707085577259087,0.62179315
0.47471930944576435,0.28603804
0.11943372051257634,0.17196392
0.1523075724630407,0.24149008
0.49253316657768803,0.28575534
0.2793879281758649,0.3310832
0.12738862127979686,0.0967931
0.16100683191471307,0.20577297
0.2079248309950757,0.2254803
0.15963282584324776,0.16696866
0.44435383065328526,0.3108325
0.10771562959248716,0.21905063
0.27641335249877724,0.30850518
0.4119684655330984,0.3411376
0.5692861713220582,0.35359138
0.25395805495096785,0.2829359
0.3457897521582841,0.3060278
0.22585164307931826,0.2306707
0.12556621859110045,0.13953342
0.2564854588492192,0.29648012
0.33313614839732075,0.27028978
0.13646725611670435,0.08743369
0.25215065746546517,0.14602108
0.00046293103581165163,0.12493837
