Proxy Values,Predicted Values
0.9637930582175833,0.61318904
0.16541112600642247,0.18350479
0.20258706686154326,0.08755553
0.39093349275194056,0.34788588
0.24761723399784952,0.30316243
0.18862676532466793,0.24318592
0.32067017128009495,0.31886214
0.14949741648421225,0.121836066
0.13363398660259748,0.09329192
0.11327838397376995,0.11957559
0.14055741573769115,0.14802541
0.30635179880937435,0.32175595
0.17928511927734286,0.20612
0.1921851340301919,0.25309193
0.18096976339233783,0.13056304
0.318800765796137,0.28520316
0.12798049688293747,0.13830437
0.2656469859187177,0.3001629
0.08486243483310763,0.11720301
0.10562435966755658,0.13760146
0.33991081490871405,0.45828915
0.13131342150942257,0.16827573
0.5418697940547365,0.48044202
0.09253209855209457,0.09861475
0.24907894083947207,0.32084054
0.1595277489720736,0.15370272
0.23046573499197226,0.2507634
0.023440375598441945,0.09222773
0.19571626281259047,0.29460782
0.21865368774952307,0.22561921
0.17869288290715624,0.25992402
0.22489054827402677,0.3155273
0.10321049347030128,0.1727307
0.16084879975226943,0.15524219
0.10992549814103666,0.10493329
0.17779533524290844,0.2683962
0.11997395762052455,0.21357419
0.33404033193571825,0.27868438
0.23706143712286698,0.1665703
0.20115450836841178,0.14405788
0.07332398377159947,0.13303098
0.0644999009784592,0.10526092
0.18449279108980643,0.20237575
0.04527350353405688,0.10210186
0.17217037976240598,0.20336641
0.09546600367652125,0.15370455
0.21381299251269129,0.18676867
0.25404609680869156,0.2520163
0.3169742597360926,0.27803093
0.2691130811150973,0.30975127
0.13330633177307066,0.12207726
0.2676327773912183,0.34533054
0.10968393038658152,0.18551844
0.1688112011822958,0.2113068
0.2895429735294487,0.36297938
0.2399095632456634,0.12649295
0.24228879222069136,0.15966325
0.08791215811081533,0.14229096
0.14939788085578534,0.183981
0.18616089642653838,0.08828394
0.5887179087154463,0.39547533
0.3365114809397904,0.27111372
0.20395032221944112,0.24838442
0.22987315523004972,0.2812963
0.24215189157357978,0.28665546
0.5614805332381477,0.44780976
0.1527879891287602,0.14368585
0.2883342803670297,0.31683204
0.5707085577259087,0.5687379
0.47471930944576435,0.28025562
0.11943372051257634,0.18467934
0.1523075724630407,0.23907743
0.49253316657768803,0.25047955
0.2793879281758649,0.36147648
0.12738862127979686,0.08930054
0.16100683191471307,0.23358318
0.2079248309950757,0.20989457
0.15963282584324776,0.13908336
0.44435383065328526,0.32241488
0.10771562959248716,0.19644637
0.27641335249877724,0.33252037
0.4119684655330984,0.3856871
0.5692861713220582,0.38158625
0.25395805495096785,0.2784859
0.3457897521582841,0.29648587
0.22585164307931826,0.19675322
0.12556621859110045,0.12483063
0.2564854588492192,0.28749955
0.33313614839732075,0.2555459
0.13646725611670435,0.086509585
0.25215065746546517,0.1715356
0.00046293103581165163,0.10180774
