Proxy Values,Predicted Values
0.18096976339233783,0.117379874
0.318800765796137,0.29696485
0.12798049688293747,0.11812427
0.2656469859187177,0.31284365
0.08486243483310763,0.11214744
0.10562435966755658,0.12985754
0.33991081490871405,0.48441482
0.13131342150942257,0.15755743
0.5418697940547365,0.49818957
0.09253209855209457,0.090418346
0.24907894083947207,0.2784192
0.1595277489720736,0.16670963
0.23046573499197226,0.2664609
0.023440375598441945,0.09341932
0.19571626281259047,0.30140457
0.21865368774952307,0.20997445
0.17869288290715624,0.26529998
0.22489054827402677,0.32397988
0.10321049347030128,0.1562975
0.16084879975226943,0.16266732
0.10992549814103666,0.10051037
0.17779533524290844,0.27925798
0.11997395762052455,0.21883467
0.33404033193571825,0.29056853
0.23706143712286698,0.1718787
0.20115450836841178,0.13496941
0.07332398377159947,0.13599473
0.0644999009784592,0.096216954
0.18449279108980643,0.22294132
0.04527350353405688,0.0813999
0.17217037976240598,0.19485001
0.09546600367652125,0.14195718
0.21381299251269129,0.18493974
0.25404609680869156,0.26736516
0.3169742597360926,0.29885322
0.2691130811150973,0.26571247
0.13330633177307066,0.1198597
0.2676327773912183,0.36183771
0.10968393038658152,0.19140287
0.1688112011822958,0.20475137
0.2895429735294487,0.36912656
0.2399095632456634,0.09015666
0.24228879222069136,0.15242615
0.08791215811081533,0.12997974
0.14939788085578534,0.19549116
0.18616089642653838,0.072615124
0.5887179087154463,0.418133
0.3365114809397904,0.2583141
0.20395032221944112,0.26516804
0.22987315523004972,0.28517967
0.24215189157357978,0.30117503
0.5614805332381477,0.46008262
0.1527879891287602,0.13411033
0.2883342803670297,0.324362
0.5707085577259087,0.62633896
0.47471930944576435,0.2924761
0.11943372051257634,0.1733922
0.1523075724630407,0.24700738
0.49253316657768803,0.27663454
0.2793879281758649,0.37487587
0.12738862127979686,0.087546006
0.16100683191471307,0.21768185
0.2079248309950757,0.21785745
0.15963282584324776,0.13541871
0.44435383065328526,0.3349531
0.10771562959248716,0.2047673
0.27641335249877724,0.334894
0.4119684655330984,0.39116603
0.5692861713220582,0.39421666
0.25395805495096785,0.28933856
0.3457897521582841,0.31707644
0.22585164307931826,0.2115195
0.12556621859110045,0.116917804
0.2564854588492192,0.30140042
0.33313614839732075,0.27324668
0.13646725611670435,0.08436429
0.25215065746546517,0.16051765
0.00046293103581165163,0.09988388
