Proxy Values,Predicted Values
0.08997966199526365,0.1683779
0.10214640541740636,0.2422816
0.1924269909778971,0.21032943
0.5854423400633436,0.5443152
0.10028084031343035,0.18251616
0.09168429589764097,0.17299166
0.18921170790233247,0.25259447
0.20621691139007473,0.22867717
0.09463385819710521,0.12319645
0.031578966746130234,0.13210694
0.10969143357790787,0.21888535
0.2927287197723903,0.3731676
0.28900498894304383,0.17835085
0.2652435640090079,0.18517075
0.43078226118664936,0.37811258
0.11795755894584994,0.10708034
0.186020213277719,0.19160198
0.08423587836053689,0.14613643
0.2905009126610951,0.27792352
0.39409508730114634,0.44064066
0.3369069077227781,0.21688376
0.02632651331881335,0.15943004
0.5291860237770244,0.4526696
0.4097999243374417,0.22989897
0.19964032889268812,0.15884079
0.28973330878364634,0.17886017
0.19999122152365398,0.19898741
0.23573579953460508,0.24336308
0.16078472670820002,0.17598233
0.13561046159148016,0.12742424
0.24284209751335473,0.3307651
0.03915618120250646,0.1275762
0.24984298335581176,0.21833204
0.20145054368996493,0.26032358
0.08424236446170824,0.1254344
0.3234538123682909,0.26924518
0.40272774350020357,0.465126
0.2860378411947487,0.2921813
0.3554598271287213,0.2844223
0.18397893605551405,0.15208703
0.05992226600331678,0.14006741
0.16037427592297923,0.1576416
0.3629045170585788,0.28874448
0.29646027989061663,0.18926497
0.7401429139060626,0.39684096
0.6282242308836102,0.55669045
0.3789367163695098,0.29085174
0.16326347259940968,0.20054647
0.06254522408151067,0.105390415
0.23492007843279714,0.25308394
0.17708596051967415,0.20218925
0.27703647824802274,0.37011972
0.32726514177401506,0.418641
0.17689120441770212,0.17245041
0.19601778455746136,0.2335855
0.09367523010322777,0.13704608
0.39781888390606746,0.40973756
0.23774871716121573,0.14090839
0.35517936934942873,0.29979968
0.2825945824284743,0.22344284
0.2651198220075432,0.33094892
0.166410677895063,0.22377679
0.1415473991154274,0.1707625
0.12277805794683079,0.17108707
0.20963371952949755,0.23879248
0.09888802585741034,0.13149396
0.19968336331680972,0.27369243
0.10284129376718612,0.2071049
0.30207302805948394,0.40691748
0.17833938011296527,0.1772311
0.21661402200094523,0.52138555
0.28889558496009615,0.3125967
0.08805178902123292,0.14385243
0.2858089933699747,0.24874292
0.07970839515291715,0.12528922
0.07765221250183568,0.13457765
0.3582891313828132,0.24924095
0.046982102224427356,0.15933965
0.12040989344362105,0.124581665
0.04519249887065155,0.12007785
0.25467841176803746,0.24147311
0.43355970135410715,0.37828088
0.3870952068430186,0.23518857
0.22072201568240465,0.24296857
0.22421922402581962,0.24393813
0.13015879983786477,0.13811569
0.05875469320116198,0.13356794
0.19404177886785495,0.24041952
0.14763414700982888,0.2089583
0.33598504254925177,0.21206507
0.44390323241076873,0.34741428
0.204394960383296,0.18444546
0.24858016300267494,0.19891812
0.22688362946453997,0.26924467
0.1868480153028437,0.26241103
0.9991288322261578,0.6222164
0.27067050021221856,0.2918029
0.3426334906087225,0.2913055
0.4175871513149643,0.3889731
0.20609839122433463,0.31284872
0.11466506650271828,0.112049446
0.22990236059943092,0.21265353
0.16440497660229092,0.15481952
0.15550156474969729,0.15971744
0.2057498857979417,0.13899377
0.011467695165892062,0.11652519
0.4540866137025409,0.30016026
0.42341739856463095,0.364356
0.4142584116352614,0.21973407
0.19941191058770671,0.12654062
0.4136853746082702,0.38531426
0.26598157019474244,0.25479144
0.07605629518256334,0.15636148
0.19191978274534546,0.16521487
0.295102563263237,0.15255228
0.0922398931280406,0.15744326
0.12851493825397922,0.19479942
0.44317216145978283,0.42809024
0.16348908503722476,0.2146825
0.09797176189476238,0.1501846
0.34194007017663264,0.1908532
0.1937889523138405,0.16772233
0.3289224580285478,0.17352502
0.18216542914954548,0.17524286
0.16505172721631092,0.24628492
0.12483353675048778,0.1463659
0.27088020898145115,0.46121472
0.13046424264772544,0.16542646
0.10269428402775693,0.1439633
0.31226848220836717,0.25114954
0.15172575738199526,0.14945446
0.39513134921196186,0.3688129
0.1639873024655627,0.17509414
0.2845866608789684,0.28867015
0.1600785566400774,0.1664329
0.07431952882420341,0.13675569
0.17497763311787462,0.24594197
0.46391363926498114,0.42479998
0.14653339394903625,0.24793965
0.16609203544092002,0.116156176
0.3646568028965281,0.40000734
0.9637930582175833,0.5743152
0.16541112600642247,0.1790029
0.20258706686154326,0.11556856
0.39093349275194056,0.32504532
0.24761723399784952,0.293467
0.18862676532466793,0.2443791
0.32067017128009495,0.30615368
0.14949741648421225,0.12188877
0.13363398660259748,0.14206655
0.11327838397376995,0.14413984
0.14055741573769115,0.1673033
0.30635179880937435,0.29252777
0.17928511927734286,0.18681116
0.1921851340301919,0.25059676
0.18096976339233783,0.13722906
0.318800765796137,0.27334824
0.12798049688293747,0.15377973
0.2656469859187177,0.29045612
0.08486243483310763,0.13606438
0.10562435966755658,0.15343712
0.33991081490871405,0.43452853
0.13131342150942257,0.16984655
0.5418697940547365,0.44310084
0.09253209855209457,0.11525881
0.24907894083947207,0.309366
0.1595277489720736,0.17395662
0.23046573499197226,0.2535083
0.023440375598441945,0.117852494
0.19571626281259047,0.27290735
0.21865368774952307,0.2148064
0.17869288290715624,0.24005659
0.22489054827402677,0.30442306
0.10321049347030128,0.15006573
0.16084879975226943,0.1893595
0.10992549814103666,0.13962555
0.17779533524290844,0.25999892
0.11997395762052455,0.21240224
0.33404033193571825,0.27043095
0.23706143712286698,0.17488503
0.20115450836841178,0.15068491
0.07332398377159947,0.13612092
0.0644999009784592,0.118909135
0.18449279108980643,0.22862351
0.04527350353405688,0.12860441
0.17217037976240598,0.20135427
0.09546600367652125,0.1644906
0.21381299251269129,0.19781123
0.25404609680869156,0.25261208
0.3169742597360926,0.289017
0.2691130811150973,0.2963106
0.13330633177307066,0.15675639
0.2676327773912183,0.33511075
0.10968393038658152,0.192047
0.1688112011822958,0.2115497
0.2895429735294487,0.331215
0.2399095632456634,0.113450274
0.24228879222069136,0.16014718
0.08791215811081533,0.14118709
0.14939788085578534,0.19443215
0.18616089642653838,0.14197446
0.5887179087154463,0.37990636
0.3365114809397904,0.24796893
0.20395032221944112,0.25266978
0.22987315523004972,0.26141438
0.24215189157357978,0.279236
0.5614805332381477,0.4116229
0.1527879891287602,0.16829394
0.2883342803670297,0.29503742
0.5707085577259087,0.61870795
0.47471930944576435,0.27821326
0.11943372051257634,0.18016757
0.1523075724630407,0.2315589
0.49253316657768803,0.2710997
0.2793879281758649,0.330323
0.12738862127979686,0.13426486
0.16100683191471307,0.22561096
0.2079248309950757,0.20942914
0.15963282584324776,0.15902033
0.44435383065328526,0.30408868
0.10771562959248716,0.20155303
0.27641335249877724,0.30169347
0.4119684655330984,0.34492972
0.5692861713220582,0.3528407
0.25395805495096785,0.2702769
0.3457897521582841,0.30086565
0.22585164307931826,0.21085761
0.12556621859110045,0.13803394
0.2564854588492192,0.2820466
0.33313614839732075,0.257368
0.13646725611670435,0.11425437
0.25215065746546517,0.1832165
0.00046293103581165163,0.1261358
