"run","window_start","predicted","real"
1,672,0.000672979093006816,1.74598014594929e-06
1,673,0.000675040601497325,5.99972551212763e-06
1,674,0.000673437741885817,2.78677384609701e-06
1,675,0.000667723040374982,0.000258442827245026
1,676,0.000667539239689309,0.000311848195793914
1,677,0.000922049254873208,6.8326015990673e-08
1,678,0.000724503512803937,7.46416641290385e-06
1,679,0.000701960020512882,2.07023569590139e-06
1,680,0.000664419803860177,3.13794388559932e-07
1,681,0.000664463504311202,1.77009344599187e-05
1,682,0.000662008162415489,0.000359780411277175
1,683,0.000656993550364354,4.03168218397974e-05
1,684,0.000672613726651808,1.8289247569688e-05
1,685,0.00069597341161969,1.0190507541243e-06
1,686,0.000658364085909171,1.97913872873334e-08
1,687,0.000662881936171123,1.85052525882811e-05
1,688,0.000656323339544116,1.87280931779372e-05
1,689,0.000662282775343939,6.20542638704751e-05
1,690,0.000653612558807482,0.000262734435282762
1,691,0.000646823873130122,0.00580167396378002
1,692,0.000670093922179615,0.000467406959790735
1,693,0.000674189589618604,3.11307276008507e-06
1,694,0.000688469814795336,1.1844467555673e-05
1,695,0.000652323660175214,5.81328886148633e-06
1,696,0.000604061423171746,7.3882439262785e-06
1,697,0.000668270795826397,0.00020605364265155
1,698,0.000514872272785418,9.22553784354854e-05
1,699,0.00051046870243779,2.11205955183853e-05
1,700,0.000570001421038067,2.68161436707094e-06
1,701,0.000536274965684692,1.04894124366973e-05
1,702,0.000508362375988087,4.87450127777438e-07
1,703,0.00055099731238277,0.00351896046424785
1,704,0.000676564706191035,0.000229092292759703
1,705,0.000604552420971426,0.00260815389479884
1,706,0.000622446844015013,2.75209211954043e-05
1,707,0.000575804464510464,6.22425632728863e-06
1,708,0.000529302773402757,1.53943360264226e-05
1,709,0.000598786902247016,3.14284241863959e-05
1,710,0.000600301125815864,1.72729866628777e-06
1,711,0.000518630805654717,1.55571549933769e-06
1,712,0.000550393446258033,0.000362349759591468
1,713,0.000520609736173166,0.000174455362030449
1,714,0.000612430853562113,1.1776085874915e-07
1,715,0.000690746884730002,5.37843566783342e-06
1,716,0.000588908541747548,0.000709178080371382
1,717,0.000625747551432384,0.000706069221753558
1,718,0.000644115797939581,0.000215244232714972
1,719,0.000582977396549264,0.000130036348319534
1,720,0.000705811130111542,8.46294770706545e-06
1,721,0.00050325342272101,2.30224770852304e-06
1,722,0.000583520152622029,1.46795541536354e-06
1,723,0.000551415495702813,7.77874580572484e-05
1,724,0.000547993626873447,0.000275297134892021
1,725,0.00063371861956865,9.84890303533004e-06
1,726,0.000636931220289336,0.000430368162887624
1,727,0.000607510876808018,2.05957292393884e-07
1,728,0.000517907424972128,2.47346823346317e-08
1,729,0.000513681420790915,0.000153828825341463
1,730,0.00051701688859396,4.61192525016276e-06
1,731,0.000559606242418596,1.00213022491753e-05
1,732,0.000568566716997868,3.31109582244833e-05
1,733,0.00063265322257016,0.000589926093920099
1,734,0.000553720562157921,1.80097143794688e-05
1,735,0.000590234729862925,4.26111908245406e-06
1,736,0.000538450460008427,0.00140549116188655
1,737,0.00062698133926706,0.000322301930566272
1,738,0.00052138599263701,6.14101696069136e-06
1,739,0.000579966711909831,0.000162731335367788
1,740,0.000541782340022088,0.000178028217615422
1,741,0.000592063443756988,0.000354127162912746
1,742,0.000623034065149656,8.37968562244344e-07
1,743,0.000677027531021614,2.01128634515006e-06
1,744,0.00051933071866576,0.000138765470668311
1,745,0.000651736791937887,5.29310551308174e-05
1,746,0.000542524012548916,0.000359729234770668
1,747,0.000568190469642268,1.8674727343094e-05
1,748,0.000520365001884179,1.45789561578524e-05
1,749,0.00053330039420398,1.25646717054404e-07
1,750,0.000541757754842372,0.000124807049150941
1,751,0.000588089761157067,0.00234271160192924
1,752,0.000601255713056975,1.35890628533495e-05
1,753,0.000607973407557501,7.16553602016708e-06
1,754,0.000594961201255144,0.000190617791714119
1,755,0.000591935694928418,0.00107121158287653
1,756,0.000561071530892891,6.53204701835663e-05
1,757,0.000526247564885226,7.61666630213736e-06
1,758,0.000623429133695469,0.00954142300864303
1,759,0.000591401114310151,0.000648164070659598
1,760,0.000551992600447717,0.000280881964922452
1,761,0.00054188373918436,0.000100673747349367
1,762,0.000609884287710086,5.82414020071577e-05
1,763,0.000533524248735075,3.09186687907877e-05
1,764,0.000589207034061081,0.000168206195736933
1,765,0.000529079977563611,2.19894940012476e-06
1,766,0.000592214895521982,2.28087629255247e-05
1,767,0.000528265784638244,0.000497939599651311
1,768,0.00058356132397562,0.000186027611805127
1,769,0.000580359074909551,4.16627221740563e-05
1,770,0.000572986050092299,9.79461719723867e-05
1,771,0.000623217218856915,2.05201879058406e-06
1,772,0.000513667246082036,9.53786367256108e-07
1,773,0.000603811454239231,0.000100458699556988
1,774,0.000653115973466958,4.03582944462439e-05
1,775,0.000592638078220676,0.000886054999086095
1,776,0.000662148439098794,0.000263431419888637
1,777,0.00069338490980322,2.12683048211395e-05
1,778,0.000588191454400436,3.15280022677367e-06
1,779,0.000502855825077762,0.00026743786144865
1,780,0.000559934201658056,0.000641228924860287
1,781,0.000583591908409716,0.00395313627960938
1,782,0.000512128496149691,0.00209736536215735
1,783,0.000609450165194582,0.000153212323563609
1,784,0.000570258800814229,1.56805571175342e-06
1,785,0.00053009414563499,0.00045884169193666
1,786,0.000583981448230904,5.65139664574009e-06
1,787,0.00054975993675871,0.0021769183159163
1,788,0.000556278244275417,0.00207726281849564
1,789,0.000535775380716978,9.32514799762989e-06
1,790,0.000596511479166494,0.000124992689659832
1,791,0.000554165977387553,3.15993118929255e-06
1,792,0.000528536339247555,7.84909775379633e-05
1,793,0.000530856168573736,3.00537527288859e-05
1,794,0.00049316502950201,0.000235691025746916
1,795,0.000529434992264002,8.937379086166e-07
1,796,0.000626342948021525,1.19586298273345e-05
1,797,0.000535100405782967,0.000629627637600146
1,798,0.000539633783526845,0.000386322988683295
1,799,0.000487094960393467,0.0001727330417279
1,800,0.000531723648993893,0.00242772777019989
