"run","window_start","predicted","real"
1,104,0.00159464252275246,0.00128295769192319
1,105,0.00162717353843369,7.40431006366688e-06
1,106,0.00158214160585029,1.95887625257915e-05
1,107,0.00161800444272768,1.0137382700849e-06
1,108,0.00165407043082685,0.000460119679022521
1,109,0.00162121616120384,0.000733883104870738
1,110,0.00157958592348524,0.000964567118866193
1,111,0.00160265470342301,0.00013633209077533
1,112,0.00162734834023772,3.19074166771129e-07
1,113,0.00167264576923546,8.59599486846357e-08
1,114,0.00158577221344097,0.000416430601058447
1,115,0.0015871265157087,1.26726740345382e-05
1,116,0.00169413521605009,0.000271485037292803
1,117,0.00156653742758053,0.000565618494839306
1,118,0.00157640773025414,0.0120881580721628
1,119,0.00160994920858453,0.0014765749203682
1,120,0.00162532070989038,0.00108257262357859
1,121,0.00169721436276774,0.000130114273762354
1,122,0.00170886232685627,6.55290515282086e-05
1,123,0.00171360832523151,1.63149255933173e-05
1,124,0.00160693393628115,8.99460224631739e-05
1,125,0.00160640858980953,0.000220928100106052
1,126,0.00167392772755334,0.0001408451633594
1,127,0.0016738226817855,5.62101977763514e-05
1,128,0.00190441684574192,0.000234959892350507
1,129,0.00160332379673482,3.48296584678977e-05
1,130,0.00160843798464346,0.00226451265071862
1,131,0.00162150741912227,0.000125252740479726
1,132,0.00159620174072856,0.0117021436762264
1,133,0.00161737381522335,2.1351092564854e-05
1,134,0.00161175180807648,0.000568193997174369
1,135,0.0015871265157087,0.00114577736870627
1,136,0.00166097145548064,2.13424396591312e-05
1,137,0.00160048062068938,5.56316659694366e-05
1,138,0.00161713949140529,0.0003987514230735
1,139,0.0016187866984456,0.000682646792575595
1,140,0.00156457425980964,1.35792517249022e-05
1,141,0.00156598726066433,1.51879281910516e-05
1,142,0.00157002934652588,0.000130027126414472
1,143,0.00155111616775308,0.00212958304797483
1,144,0.00158288998342585,0.000230581508224772
1,145,0.00151676914248188,0.00633971183882858
1,146,0.00154892996887825,0.000180883763250781
1,147,0.00160500499954994,6.84606237494867e-06
1,148,0.00165784278550626,0.00186112456319905
1,149,0.00154744262432225,0.00133791834780043
1,150,0.00152860531847247,0.00105564888535251
1,151,0.00158789924319908,0.000674802780935225
1,152,0.00150484015449709,0.000812698909827272
1,153,0.00148464842874714,0.000529256254112685
1,154,0.00152378685851494,6.84168142837001e-06
1,155,0.00155185301734963,0.00136268557839762
1,156,0.00149469823852233,0.0183003306441882
1,157,0.0015285950844503,0.000829595099260354
1,158,0.0014730959821989,0.000143099840340255
1,159,0.00145878070256091,0.00111110632811132
1,160,0.00145557992390155,0.00656990367157852
1,161,0.00143254219892762,4.02951208256708e-05
1,162,0.00137586724281813,0.00063075309998474
1,163,0.0013874419218973,0.000128344417192847
1,164,0.00137487501319697,0.000374826616617376
1,165,0.00137936751366663,0.00634412844512727
1,166,0.00146410474674033,0.00383864024229104
1,167,0.00137887157530471,0.000314021264327666
1,168,0.00136841158121547,4.02615622545609e-06
1,169,0.00136780718574499,0.000723635145817557
1,170,0.00137460245883631,0.0023931974027988
1,171,0.00137399206411145,9.81265411891253e-05
1,172,0.00137586465490447,0.00208162341806948
1,173,0.00137973934980563,2.28586875747938e-05
1,174,0.00139440211566779,0.000412564963581242
1,175,0.00137842257228586,0.000111675915001098
1,176,0.00133711970564441,0.000506355867193163
1,177,0.00137107513252689,3.99133611635981e-05
1,178,0.00129621514244068,0.00106766022385166
1,179,0.00131310127902832,0.000148056981073132
1,180,0.00131695515298781,0.000651558491827433
1,181,0.00132698073048061,5.30883348741146e-05
1,182,0.0013004746130491,1.98979973676124e-05
1,183,0.00126762351950193,0.00257391581726436
1,184,0.00126448626235952,3.92909618988511e-05
1,185,0.00126231923757222,4.3714534158149e-05
1,186,0.00127705693529789,6.02639267461756e-05
1,187,0.00126009598447918,0.00113256474294589
1,188,0.00125225319452047,0.000283779533639867
1,189,0.00126647719138597,0.000105289620577583
1,190,0.00124243312089823,0.000167278394498939
1,191,0.00121192538316411,1.38708681470569e-05
1,192,0.00121828529859948,0.000553366105906692
1,193,0.00121246284577692,0.00275643707694964
1,194,0.00120099344773046,3.99478247185769e-05
1,195,0.00119073707539276,0.000774241711545228
1,196,0.00118041541705154,0.000139479169011601
1,197,0.00115634840823823,0.000196488336708635
1,198,0.0011566597813037,0.00414393022677209
1,199,0.00118292828120887,0.000187140766577723
1,200,0.0011890305816033,0.000697964534556489
1,201,0.00116985896436249,0.000884009908918448
1,202,0.0011827008977047,0.000229362531793516
1,203,0.00117384105768026,1.83181374757589e-05
1,204,0.00117251122295979,0.000306346733785464
1,205,0.0011690313025232,0.000778961113753364
1,206,0.00116499768619725,0.000282888828181944
1,207,0.00122150772162757,1.06185341059022e-05
1,208,0.00116916187453025,0.00046062582017848
1,209,0.00117389869757526,0.000369634338544229
1,210,0.00116478535964524,4.5715155467717e-05
1,211,0.00115562743902092,4.67622175063436e-08
1,212,0.00115819770780838,0.000597205025362559
1,213,0.00116628587903439,0.00347261209945566
1,214,0.0011737829472555,0.00084339759067705
1,215,0.00117553496479877,0.00016442337840322
1,216,0.00116702578707435,0.000856079141892849
1,217,0.00117564401006952,0.000641539506679516
1,218,0.00116603026374491,0.000484570463771865
1,219,0.00118263961120409,2.17771724322738e-06
1,220,0.00116558761287776,0.000436134358368812
1,221,0.00116268926721852,0.0025676072481718
1,222,0.00115585882202801,0.00677935280880732
1,223,0.00118834913688542,0.000220851583527347
1,224,0.00118707517757337,0.000229423063773408
1,225,0.00117706724494639,0.00170282897243211
1,226,0.00115270886058221,0.015314428898925
1,227,0.00122717560542557,0.000948692152603201
1,228,0.00121300336683314,0.00405324560797332
1,229,0.00122786163780856,6.51471504347811e-06
1,230,0.00122644534324559,7.78677865759851e-05
1,231,0.00121654327981351,0.000725715342196098
1,232,0.00122928581374494,0.00163669860868599
1,233,0.00120713597841896,0.00226117400737166
1,234,0.00121772960295866,0.000358367851193957
1,235,0.0012156061021737,0.0034209279778833
1,236,0.00122537429989045,0.00295407320553369
1,237,0.00121453741146734,0.00141217124171052
1,238,0.00122494635307814,6.92699382341318e-05
1,239,0.00121765255371125,0.000807783846204869
1,240,0.00121571361822275,0.0015916217782536
1,241,0.0012235847575992,0.000344623008380753
1,242,0.00121807497179893,1.44287936576715e-05
1,243,0.00120886964530178,0.000134632301838443
1,244,0.00121197149508011,0.000390726685698972
1,245,0.00119971560654794,0.000193974093452759
1,246,0.00120566122053391,0.000222986445109307
1,247,0.00120078900255185,0.00548892381148996
1,248,0.00123648621295543,4.42429046007899e-06
1,249,0.00123005724727849,0.0041983896526162
1,250,0.00123092125754137,0.000460875933671265
1,251,0.00121527496685852,0.000625896153839406
1,252,0.00123474184152068,3.02606107158807e-05
1,253,0.00123025628136492,3.40649035768528e-06
1,254,0.00122485436451101,0.00225151093044478
1,255,0.00122579812956739,6.28671493296175e-05
1,256,0.0012202067068546,0.000901326380926772
1,257,0.00121472174149892,9.89002646547993e-06
1,258,0.00123409298098834,0.001183079329393
1,259,0.00125222037507005,0.000538268394727923
1,260,0.00120689812562774,0.0045299963026048
1,261,0.00123584605722356,0.0278882121768885
1,262,0.00132927656278839,0.000247490565363185
1,263,0.00132013134646745,0.000400221172101093
1,264,0.00134641055092456,0.0103286931294265
1,265,0.00134605647728381,1.09107976382585e-05
1,266,0.00133320383938968,0.0057762791281119
1,267,0.00138008589497029,0.0065817061292555
1,268,0.00136649252560912,2.85857914763389e-11
1,269,0.00136261724254578,5.25116316948625e-05
1,270,0.00134703811998548,0.00130593292408393
1,271,0.00135945281231001,0.00298350027423979
1,272,0.00136174005744975,3.6293556054919e-05
1,273,0.00134633491326642,0.000140793657445882
1,274,0.00133944588712139,0.0004540918107652
1,275,0.00128522721396617,0.0002001100363184
1,276,0.00136255313286664,0.00050574801434195
1,277,0.00131977739045915,6.13848704411417e-05
1,278,0.00125324589467138,8.14568620836843e-05
1,279,0.00135185905022422,0.00114113401731276
1,280,0.00135396678826238,1.96249721335409e-06
1,281,0.00129617067737881,1.06794506144941e-05
1,282,0.00126230547457688,0.00216907365341514
1,283,0.0012902040071863,9.07773793518056e-06
1,284,0.00131492540525657,0.000364100634004612
1,285,0.00128267494294184,0.00252831506885776
1,286,0.00130143802272275,1.95691665028618e-06
1,287,0.0012954187708301,1.82863938531813e-08
1,288,0.00117121491348437,0.00118082617401596
1,289,0.00130135944425364,0.00193958631704215
1,290,0.00130468432513591,0.00104442025334617
1,291,0.00131671530044513,0.0020988977637587
1,292,0.00128197303017961,0.0003007389855235
1,293,0.00125222637432443,0.000135652472818733
1,294,0.0012947757919197,0.000302670827703326
1,295,0.00127653594122651,0.000358310513018702
1,296,0.00125632857036219,0.00572289907608735
1,297,0.00128363211809624,0.00177049084803997
1,298,0.00128889017047751,5.52863992827365e-05
1,299,0.00131657943497833,9.40470129994891e-06
1,300,0.00130678524049262,0.000415872709101576
