"run","window_start","predicted","real"
1,672,0.000672979093006816,1.74598014594929e-06
1,673,0.000675040601497325,5.99972551212763e-06
1,674,0.000673437741885817,2.78677384609701e-06
1,675,0.000667723040374982,0.000258442827245026
1,676,0.000667539239689309,0.000311848195793914
1,677,0.000922049254873208,6.8326015990673e-08
1,678,0.000724503512803937,7.46416641290385e-06
1,679,0.000701960020512882,2.07023569590139e-06
1,680,0.000664419803860177,3.13794388559932e-07
1,681,0.000664463504311202,1.77009344599187e-05
1,682,0.000662008162415489,0.000359780411277175
1,683,0.000656993550364354,4.03168218397974e-05
1,684,0.000672613726651808,1.8289247569688e-05
1,685,0.00069597341161969,1.0190507541243e-06
1,686,0.000658364085909171,1.97913872873334e-08
1,687,0.000662881936171123,1.85052525882811e-05
1,688,0.000656323339544116,1.87280931779372e-05
1,689,0.000662282775343939,6.20542638704751e-05
1,690,0.000653612558807482,0.000262734435282762
1,691,0.000646823873130122,0.00580167396378002
1,692,0.000670093922179615,0.000467406959790735
1,693,0.000674189589618604,3.11307276008507e-06
1,694,0.000688469814795336,1.1844467555673e-05
1,695,0.000652323660175214,5.81328886148633e-06
1,696,0.000604061423171746,7.3882439262785e-06
1,697,0.000668270795826397,0.00020605364265155
1,698,0.000514872272785418,9.22553784354854e-05
1,699,0.00051046870243779,2.11205955183853e-05
1,700,0.000570001421038067,2.68161436707094e-06
