"run","window_start","predicted","real"
1,104,0.00159464252275246,0.00128295769192319
1,105,0.00162717353843369,7.40431006366688e-06
1,106,0.00158214160585029,1.95887625257915e-05
1,107,0.00161800444272768,1.0137382700849e-06
1,108,0.00165407043082685,0.000460119679022521
1,109,0.00162121616120384,0.000733883104870738
1,110,0.00157958592348524,0.000964567118866193
1,111,0.00160265470342301,0.00013633209077533
1,112,0.00162734834023772,3.19074166771129e-07
1,113,0.00167264576923546,8.59599486846357e-08
1,114,0.00158577221344097,0.000416430601058447
1,115,0.0015871265157087,1.26726740345382e-05
1,116,0.00169413521605009,0.000271485037292803
1,117,0.00156653742758053,0.000565618494839306
1,118,0.00157640773025414,0.0120881580721628
1,119,0.00160994920858453,0.0014765749203682
1,120,0.00162532070989038,0.00108257262357859
1,121,0.00169721436276774,0.000130114273762354
1,122,0.00170886232685627,6.55290515282086e-05
1,123,0.00171360832523151,1.63149255933173e-05
1,124,0.00160693393628115,8.99460224631739e-05
1,125,0.00160640858980953,0.000220928100106052
1,126,0.00167392772755334,0.0001408451633594
1,127,0.0016738226817855,5.62101977763514e-05
1,128,0.00190441684574192,0.000234959892350507
1,129,0.00160332379673482,3.48296584678977e-05
1,130,0.00160843798464346,0.00226451265071862
1,131,0.00162150741912227,0.000125252740479726
1,132,0.00159620174072856,0.0117021436762264
1,133,0.00161737381522335,2.1351092564854e-05
1,134,0.00161175180807648,0.000568193997174369
1,135,0.0015871265157087,0.00114577736870627
1,136,0.00166097145548064,2.13424396591312e-05
1,137,0.00160048062068938,5.56316659694366e-05
1,138,0.00161713949140529,0.0003987514230735
1,139,0.0016187866984456,0.000682646792575595
1,140,0.00156457425980964,1.35792517249022e-05
1,141,0.00156598726066433,1.51879281910516e-05
1,142,0.00157002934652588,0.000130027126414472
1,143,0.00155111616775308,0.00212958304797483
1,144,0.00158288998342585,0.000230581508224772
1,145,0.00151676914248188,0.00633971183882858
1,146,0.00154892996887825,0.000180883763250781
1,147,0.00160500499954994,6.84606237494867e-06
1,148,0.00165784278550626,0.00186112456319905
1,149,0.00154744262432225,0.00133791834780043
1,150,0.00152860531847247,0.00105564888535251
1,151,0.00158789924319908,0.000674802780935225
1,152,0.00150484015449709,0.000812698909827272
1,153,0.00148464842874714,0.000529256254112685
1,154,0.00152378685851494,6.84168142837001e-06
1,155,0.00155185301734963,0.00136268557839762
1,156,0.00149469823852233,0.0183003306441882
1,157,0.0015285950844503,0.000829595099260354
1,158,0.0014730959821989,0.000143099840340255
1,159,0.00145878070256091,0.00111110632811132
1,160,0.00145557992390155,0.00656990367157852
1,161,0.00143254219892762,4.02951208256708e-05
1,162,0.00137586724281813,0.00063075309998474
1,163,0.0013874419218973,0.000128344417192847
1,164,0.00137487501319697,0.000374826616617376
1,165,0.00137936751366663,0.00634412844512727
1,166,0.00146410474674033,0.00383864024229104
1,167,0.00137887157530471,0.000314021264327666
1,168,0.00136841158121547,4.02615622545609e-06
1,169,0.00136780718574499,0.000723635145817557
1,170,0.00137460245883631,0.0023931974027988
1,171,0.00137399206411145,9.81265411891253e-05
1,172,0.00137586465490447,0.00208162341806948
1,173,0.00137973934980563,2.28586875747938e-05
1,174,0.00139440211566779,0.000412564963581242
1,175,0.00137842257228586,0.000111675915001098
1,176,0.00133711970564441,0.000506355867193163
1,177,0.00137107513252689,3.99133611635981e-05
1,178,0.00129621514244068,0.00106766022385166
1,179,0.00131310127902832,0.000148056981073132
1,180,0.00131695515298781,0.000651558491827433
1,181,0.00132698073048061,5.30883348741146e-05
1,182,0.0013004746130491,1.98979973676124e-05
1,183,0.00126762351950193,0.00257391581726436
1,184,0.00126448626235952,3.92909618988511e-05
1,185,0.00126231923757222,4.3714534158149e-05
1,186,0.00127705693529789,6.02639267461756e-05
1,187,0.00126009598447918,0.00113256474294589
1,188,0.00125225319452047,0.000283779533639867
1,189,0.00126647719138597,0.000105289620577583
1,190,0.00124243312089823,0.000167278394498939
1,191,0.00121192538316411,1.38708681470569e-05
1,192,0.00121828529859948,0.000553366105906692
1,193,0.00121246284577692,0.00275643707694964
1,194,0.00120099344773046,3.99478247185769e-05
1,195,0.00119073707539276,0.000774241711545228
1,196,0.00118041541705154,0.000139479169011601
1,197,0.00115634840823823,0.000196488336708635
1,198,0.0011566597813037,0.00414393022677209
1,199,0.00118292828120887,0.000187140766577723
1,200,0.0011890305816033,0.000697964534556489
1,201,0.00116985896436249,0.000884009908918448
1,202,0.0011827008977047,0.000229362531793516
1,203,0.00117384105768026,1.83181374757589e-05
1,204,0.00117251122295979,0.000306346733785464
1,205,0.0011690313025232,0.000778961113753364
1,206,0.00116499768619725,0.000282888828181944
1,207,0.00122150772162757,1.06185341059022e-05
1,208,0.00116916187453025,0.00046062582017848
1,209,0.00117389869757526,0.000369634338544229
1,210,0.00116478535964524,4.5715155467717e-05
1,211,0.00115562743902092,4.67622175063436e-08
1,212,0.00115819770780838,0.000597205025362559
1,213,0.00116628587903439,0.00347261209945566
1,214,0.0011737829472555,0.00084339759067705
1,215,0.00117553496479877,0.00016442337840322
1,216,0.00116702578707435,0.000856079141892849
1,217,0.00117564401006952,0.000641539506679516
1,218,0.00116603026374491,0.000484570463771865
1,219,0.00118263961120409,2.17771724322738e-06
1,220,0.00116558761287776,0.000436134358368812
1,221,0.00116268926721852,0.0025676072481718
1,222,0.00115585882202801,0.00677935280880732
1,223,0.00118834913688542,0.000220851583527347
1,224,0.00118707517757337,0.000229423063773408
1,225,0.00117706724494639,0.00170282897243211
1,226,0.00115270886058221,0.015314428898925
1,227,0.00122717560542557,0.000948692152603201
1,228,0.00121300336683314,0.00405324560797332
1,229,0.00122786163780856,6.51471504347811e-06
1,230,0.00122644534324559,7.78677865759851e-05
1,231,0.00121654327981351,0.000725715342196098
1,232,0.00122928581374494,0.00163669860868599
1,233,0.00120713597841896,0.00226117400737166
1,234,0.00121772960295866,0.000358367851193957
1,235,0.0012156061021737,0.0034209279778833
1,236,0.00122537429989045,0.00295407320553369
1,237,0.00121453741146734,0.00141217124171052
1,238,0.00122494635307814,6.92699382341318e-05
1,239,0.00121765255371125,0.000807783846204869
1,240,0.00121571361822275,0.0015916217782536
1,241,0.0012235847575992,0.000344623008380753
1,242,0.00121807497179893,1.44287936576715e-05
1,243,0.00120886964530178,0.000134632301838443
1,244,0.00121197149508011,0.000390726685698972
1,245,0.00119971560654794,0.000193974093452759
1,246,0.00120566122053391,0.000222986445109307
1,247,0.00120078900255185,0.00548892381148996
1,248,0.00123648621295543,4.42429046007899e-06
1,249,0.00123005724727849,0.0041983896526162
1,250,0.00123092125754137,0.000460875933671265
1,251,0.00121527496685852,0.000625896153839406
1,252,0.00123474184152068,3.02606107158807e-05
1,253,0.00123025628136492,3.40649035768528e-06
1,254,0.00122485436451101,0.00225151093044478
1,255,0.00122579812956739,6.28671493296175e-05
1,256,0.0012202067068546,0.000901326380926772
1,257,0.00121472174149892,9.89002646547993e-06
1,258,0.00123409298098834,0.001183079329393
1,259,0.00125222037507005,0.000538268394727923
1,260,0.00120689812562774,0.0045299963026048
1,261,0.00123584605722356,0.0278882121768885
1,262,0.00132927656278839,0.000247490565363185
1,263,0.00132013134646745,0.000400221172101093
1,264,0.00134641055092456,0.0103286931294265
1,265,0.00134605647728381,1.09107976382585e-05
1,266,0.00133320383938968,0.0057762791281119
1,267,0.00138008589497029,0.0065817061292555
1,268,0.00136649252560912,2.85857914763389e-11
1,269,0.00136261724254578,5.25116316948625e-05
1,270,0.00134703811998548,0.00130593292408393
1,271,0.00135945281231001,0.00298350027423979
1,272,0.00136174005744975,3.6293556054919e-05
1,273,0.00134633491326642,0.000140793657445882
1,274,0.00133944588712139,0.0004540918107652
1,275,0.00128522721396617,0.0002001100363184
1,276,0.00136255313286664,0.00050574801434195
1,277,0.00131977739045915,6.13848704411417e-05
1,278,0.00125324589467138,8.14568620836843e-05
1,279,0.00135185905022422,0.00114113401731276
1,280,0.00135396678826238,1.96249721335409e-06
1,281,0.00129617067737881,1.06794506144941e-05
1,282,0.00126230547457688,0.00216907365341514
1,283,0.0012902040071863,9.07773793518056e-06
1,284,0.00131492540525657,0.000364100634004612
1,285,0.00128267494294184,0.00252831506885776
1,286,0.00130143802272275,1.95691665028618e-06
1,287,0.0012954187708301,1.82863938531813e-08
1,288,0.00117121491348437,0.00118082617401596
1,289,0.00130135944425364,0.00193958631704215
1,290,0.00130468432513591,0.00104442025334617
1,291,0.00131671530044513,0.0020988977637587
1,292,0.00128197303017961,0.0003007389855235
1,293,0.00125222637432443,0.000135652472818733
1,294,0.0012947757919197,0.000302670827703326
1,295,0.00127653594122651,0.000358310513018702
1,296,0.00125632857036219,0.00572289907608735
1,297,0.00128363211809624,0.00177049084803997
1,298,0.00128889017047751,5.52863992827365e-05
1,299,0.00131657943497833,9.40470129994891e-06
1,300,0.00130678524049262,0.000415872709101576
1,301,0.00129705797886457,0.000107291160107599
1,302,0.0012934173725166,3.26282265301337e-05
1,303,0.00127191098663078,0.00334450643583238
1,304,0.00126126760356948,6.98039110936777e-06
1,305,0.00127693659731301,0.00590562258743379
1,306,0.00127086546951486,0.00144879598148153
1,307,0.00130026122780514,8.44313035748406e-06
1,308,0.00129880940824565,3.0177137469837e-05
1,309,0.00128835447235128,0.00022266711319772
1,310,0.00129547793994681,1.18193505280668e-06
1,311,0.0012995095565213,0.000146803524250483
1,312,0.00128007444261761,5.47199302860022e-05
1,313,0.0012824079173058,7.39550031262923e-05
1,314,0.00127915914461142,0.000901204118315763
1,315,0.00127239633807321,0.000239782246125211
1,316,0.00126349720881422,9.11342816314306e-05
1,317,0.00126344250973018,0.000732128375496254
1,318,0.00120950062570342,0.000790343006575708
1,319,0.00125048047366798,0.00116586676298428
1,320,0.00126116691020188,6.74164201438922e-07
1,321,0.00125541927161038,0.000377043336162854
1,322,0.00129200378349972,2.38287669270477e-06
1,323,0.00126337640029958,3.11992911066917e-05
1,324,0.00125537762972705,7.5604508813229e-05
1,325,0.00125481170006406,0.000100278992495641
1,326,0.00125781144488552,0.000470905273609115
1,327,0.00125793060654601,4.23760825322798e-05
1,328,0.00125013498719526,0.0114849608443986
1,329,0.00130595028544212,0.000212148107029695
1,330,0.00127045563809813,0.000310056684020626
1,331,0.00128321887533879,2.91140115501281e-05
1,332,0.00127241257134976,3.62820615741675e-05
1,333,0.00128232016350646,5.63733318888407e-05
1,334,0.00128623003050681,7.91565810809972e-05
1,335,0.00127102003853942,0.00397940150392643
1,336,0.00128249084817514,0.000102054686853855
1,337,0.00130310169830449,0.000592840042897048
1,338,0.00127581603070114,0.00134362431700072
1,339,0.00127987670248801,0.000559182024565858
1,340,0.00127138364040771,0.000143029592315244
1,341,0.00126230770959322,1.64317891173073e-05
1,342,0.00132513590094314,8.03065737005247e-05
1,343,0.00128348296016386,3.63683740656193e-05
1,344,0.00128450600948398,7.14958366853615e-05
1,345,0.00124245935293208,0.000104549488747705
1,346,0.00125588344921383,0.00272119265319238
1,347,0.00129231539183006,0.000695733766052657
1,348,0.00124015540398603,1.94569392054673e-06
1,349,0.00125510295798249,0.0100794049940625
1,350,0.00127368911857546,0.00017965684822273
1,351,0.00126430863737696,6.7453409557181e-05
1,352,0.00129012789899841,0.000661980545130396
1,353,0.00127535926394134,0.0109197129520815
1,354,0.00129853767731206,6.92045807964568e-06
1,355,0.00129466051212969,0.000691161236153587
1,356,0.00127445561154659,2.6363375904357e-05
1,357,0.00127804128354565,0.000241759181201728
1,358,0.00127707810913687,0.00124541645719577
1,359,0.00127071007706322,3.84944332055311e-05
1,360,0.00127472299007995,0.00118837615799401
1,361,0.00127119554613809,0.000490994511875733
1,362,0.00127122577767486,0.00246782260929942
1,363,0.0012645095535824,3.33497227363988e-05
1,364,0.00127747547151509,0.00037388750666105
1,365,0.00124999288720921,3.59597433081742e-05
1,366,0.00124218326959825,0.000488800922938477
1,367,0.00123113558384484,6.0266049890137e-05
1,368,0.00125436352047228,0.00030062722566101
1,369,0.00123657631940354,8.39539088375368e-05
1,370,0.0012333130779192,7.49688909184556e-05
1,371,0.00123407357163594,3.32416685482801e-05
1,372,0.00124195106316409,0.000175517433746149
1,373,0.00125443680548165,0.000875458436381755
1,374,0.00120518692654072,0.00125812563540403
1,375,0.00123174774305628,7.86427887473563e-05
1,376,0.00123318403513385,9.7028262340585e-05
1,377,0.00124554226388777,0.000475566370680089
1,378,0.00123640387024828,3.31538980497749e-05
1,379,0.00124966410454281,1.17500231552673e-06
1,380,0.00122100625454103,0.000253664721103788
1,381,0.00122342254246612,1.41649308770255e-05
1,382,0.00122373332736939,2.49954858007859e-05
1,383,0.00123942820024946,0.000129933510225285
1,384,0.0012173751764206,0.000105725504416155
1,385,0.00125190006193924,3.16244539858223e-05
1,386,0.00123075610159732,0.000102023888652917
1,387,0.00125175278612588,0.000218537268193948
1,388,0.00122322515523384,0.000130925713418626
1,389,0.00121914566225676,0.000112006784345033
1,390,0.00121860749384931,1.84870540827938e-05
1,391,0.00123523472143919,4.10876032676539e-05
1,392,0.00122110435999497,4.34301433597763e-06
1,393,0.00121709556411361,0.000356507446273892
1,394,0.00120680178466037,0.000153126091847523
1,395,0.00120827289593982,0.00145038900052962
1,396,0.00120610857669861,0.00114639171137641
1,397,0.00122170334437327,0.000538528523598374
1,398,0.00121370457380074,0.000210682626400388
1,399,0.0012124667276474,0.000110731460257322
1,400,0.0012653020433225,7.73276665738739e-05
