"run","window_start","predicted","real"
1,104,0.00159464252275246,0.00128295769192319
1,105,0.00162717353843369,7.40431006366688e-06
1,106,0.00158214160585029,1.95887625257915e-05
1,107,0.00161800444272768,1.0137382700849e-06
1,108,0.00165407043082685,0.000460119679022521
1,109,0.00162121616120384,0.000733883104870738
1,110,0.00157958592348524,0.000964567118866193
1,111,0.00160265470342301,0.00013633209077533
1,112,0.00162734834023772,3.19074166771129e-07
1,113,0.00167264576923546,8.59599486846357e-08
1,114,0.00158577221344097,0.000416430601058447
1,115,0.0015871265157087,1.26726740345382e-05
1,116,0.00169413521605009,0.000271485037292803
1,117,0.00156653742758053,0.000565618494839306
1,118,0.00157640773025414,0.0120881580721628
1,119,0.00160994920858453,0.0014765749203682
1,120,0.00162532070989038,0.00108257262357859
1,121,0.00169721436276774,0.000130114273762354
1,122,0.00170886232685627,6.55290515282086e-05
1,123,0.00171360832523151,1.63149255933173e-05
1,124,0.00160693393628115,8.99460224631739e-05
1,125,0.00160640858980953,0.000220928100106052
1,126,0.00167392772755334,0.0001408451633594
1,127,0.0016738226817855,5.62101977763514e-05
1,128,0.00190441684574192,0.000234959892350507
1,129,0.00160332379673482,3.48296584678977e-05
1,130,0.00160843798464346,0.00226451265071862
1,131,0.00162150741912227,0.000125252740479726
1,132,0.00159620174072856,0.0117021436762264
1,133,0.00161737381522335,2.1351092564854e-05
1,134,0.00161175180807648,0.000568193997174369
1,135,0.0015871265157087,0.00114577736870627
1,136,0.00166097145548064,2.13424396591312e-05
1,137,0.00160048062068938,5.56316659694366e-05
1,138,0.00161713949140529,0.0003987514230735
1,139,0.0016187866984456,0.000682646792575595
1,140,0.00156457425980964,1.35792517249022e-05
1,141,0.00156598726066433,1.51879281910516e-05
1,142,0.00157002934652588,0.000130027126414472
1,143,0.00155111616775308,0.00212958304797483
1,144,0.00158288998342585,0.000230581508224772
1,145,0.00151676914248188,0.00633971183882858
1,146,0.00154892996887825,0.000180883763250781
1,147,0.00160500499954994,6.84606237494867e-06
1,148,0.00165784278550626,0.00186112456319905
1,149,0.00154744262432225,0.00133791834780043
1,150,0.00152860531847247,0.00105564888535251
1,151,0.00158789924319908,0.000674802780935225
1,152,0.00150484015449709,0.000812698909827272
1,153,0.00148464842874714,0.000529256254112685
1,154,0.00152378685851494,6.84168142837001e-06
1,155,0.00155185301734963,0.00136268557839762
1,156,0.00149469823852233,0.0183003306441882
1,157,0.0015285950844503,0.000829595099260354
1,158,0.0014730959821989,0.000143099840340255
1,159,0.00145878070256091,0.00111110632811132
1,160,0.00145557992390155,0.00656990367157852
1,161,0.00143254219892762,4.02951208256708e-05
1,162,0.00137586724281813,0.00063075309998474
1,163,0.0013874419218973,0.000128344417192847
1,164,0.00137487501319697,0.000374826616617376
1,165,0.00137936751366663,0.00634412844512727
1,166,0.00146410474674033,0.00383864024229104
1,167,0.00137887157530471,0.000314021264327666
1,168,0.00136841158121547,4.02615622545609e-06
1,169,0.00136780718574499,0.000723635145817557
1,170,0.00137460245883631,0.0023931974027988
1,171,0.00137399206411145,9.81265411891253e-05
1,172,0.00137586465490447,0.00208162341806948
1,173,0.00137973934980563,2.28586875747938e-05
1,174,0.00139440211566779,0.000412564963581242
1,175,0.00137842257228586,0.000111675915001098
1,176,0.00133711970564441,0.000506355867193163
1,177,0.00137107513252689,3.99133611635981e-05
1,178,0.00129621514244068,0.00106766022385166
1,179,0.00131310127902832,0.000148056981073132
1,180,0.00131695515298781,0.000651558491827433
1,181,0.00132698073048061,5.30883348741146e-05
1,182,0.0013004746130491,1.98979973676124e-05
1,183,0.00126762351950193,0.00257391581726436
1,184,0.00126448626235952,3.92909618988511e-05
1,185,0.00126231923757222,4.3714534158149e-05
1,186,0.00127705693529789,6.02639267461756e-05
1,187,0.00126009598447918,0.00113256474294589
1,188,0.00125225319452047,0.000283779533639867
1,189,0.00126647719138597,0.000105289620577583
1,190,0.00124243312089823,0.000167278394498939
1,191,0.00121192538316411,1.38708681470569e-05
1,192,0.00121828529859948,0.000553366105906692
1,193,0.00121246284577692,0.00275643707694964
1,194,0.00120099344773046,3.99478247185769e-05
1,195,0.00119073707539276,0.000774241711545228
1,196,0.00118041541705154,0.000139479169011601
1,197,0.00115634840823823,0.000196488336708635
1,198,0.0011566597813037,0.00414393022677209
1,199,0.00118292828120887,0.000187140766577723
1,200,0.0011890305816033,0.000697964534556489
