Date,Prediction
2022-10-03,0.00039406823351211846
2022-10-04,0.00031369678334496916
2022-10-05,0.0003221843334210664
2022-10-06,0.0003198139137418568
2022-10-07,0.0003119711008218676
2022-10-10,0.00032974475187413395
2022-10-11,0.00034647552536964417
2022-10-13,0.0003583816404750198
2022-10-14,0.00033666893148958684
2022-10-17,0.0003869308101309091
2022-10-18,0.00038125588333398104
2022-10-19,0.0003620809701567143
2022-10-20,0.0003370028688402474
2022-10-21,0.0003276960459367931
2022-10-24,0.0003057411348742992
2022-10-25,0.0004397422716317326
2022-10-26,0.0005393656437115371
2022-10-27,0.000644029420876652
2022-10-28,0.000672419334372282
2022-10-31,0.0007050861721688508
2022-11-01,0.0010017375578933955
2022-11-03,0.0011065073894166947
2022-11-04,0.0010666082497516275
2022-11-07,0.0010983803193846346
2022-11-08,0.0014496848570013047
2022-11-09,0.0013175085304135085
2022-11-10,0.0012293605949559808
2022-11-11,0.0012832319015467167
2022-11-14,0.0011477957131171227
2022-11-16,0.0010481207981535793
2022-11-17,0.0010002945899793506
2022-11-18,0.0009207952651956677
2022-11-21,0.0008764187340454757
2022-11-22,0.0007988745463842153
2022-11-23,0.0007557518664577603
2022-11-24,0.0006812738255427777
2022-11-25,0.0005696589477190375
2022-11-28,0.0006003482966513931
2022-11-29,0.0005124767311678826
2022-11-30,0.0004485331709326804
2022-12-01,0.0004021271132694185
2022-12-02,0.00046274148633867503
2022-12-05,0.00046602986993432046
2022-12-06,0.00046437214485533536
2022-12-07,0.00047570389586664737
2022-12-08,0.0005199399428272247
2022-12-09,0.0005385242519730329
2022-12-12,0.0005436281325125694
2022-12-13,0.000619271898252666
2022-12-14,0.0007456804859282076
2022-12-15,0.000986010895652473
2022-12-16,0.0009572202806191146
2022-12-19,0.0010423761676827074
2022-12-20,0.0009606070933693647
2022-12-21,0.0008632334182800352
2022-12-22,0.0007899904857219755
2022-12-23,0.0007110416307875514
2022-12-26,0.0005913241301493346
2022-12-27,0.0005679777940565347
2022-12-28,0.0005248607020655274
2022-12-29,0.000509288057295382
2023-01-02,0.00047947776045814157
2023-01-03,0.0005637743860313296
2023-01-04,0.0006189326640048623
2023-01-05,0.0005426861579360067
2023-01-06,0.0005340041942724585
2023-01-09,0.0005264771870167553
2023-01-10,0.0005085484125481545
2023-01-11,0.0004910439137199521
2023-01-12,0.0004764923768413812
2023-01-13,0.00045751126607112587
2023-01-16,0.00044766523650079966
2023-01-17,0.0004934407305733859
2023-01-18,0.0003778487852139026
2023-01-19,0.0004061954795213044
2023-01-20,0.00037529247936956585
2023-01-23,0.0003542096354828775
2023-01-24,0.000338140275638327
2023-01-25,0.000357968482497856
2023-01-26,0.0003659011971501261
2023-01-27,0.00041261723971158267
2023-01-30,0.00048204856001004577
2023-01-31,0.00048522923032917083
2023-02-01,0.00046932931298553944
2023-02-02,0.0005148326862433552
2023-02-03,0.0006554714171977341
2023-02-06,0.0006170849782244861
2023-02-07,0.00049020712038666
2023-02-08,0.0005059028161519765
2023-02-09,0.0004663737607949972
2023-02-10,0.00046126455425448716
2023-02-13,0.0004040709872094542
2023-02-14,0.00039407160955645145
2023-02-15,0.0003917440598195046
2023-02-16,0.0003870265908369422
2023-02-17,0.0003460061096882075
2023-02-22,0.0003509009665174037
2023-02-23,0.00036409216125659645
2023-02-24,0.00030790942845098675
2023-02-27,0.00033063058516174555
2023-02-28,0.0003137817083222419
2023-03-01,0.00035884334364138544
2023-03-02,0.00038647222107440234
2023-03-03,0.0004490585823839158
2023-03-06,0.0003937124973924458
2023-03-07,0.00039388709127135575
2023-03-08,0.0004585388641168922
2023-03-09,0.0004458748561625928
2023-03-10,0.0004307695024942607
2023-03-13,0.0004304887960495055
2023-03-14,0.00047609083129256964
2023-03-15,0.0004941480700688064
2023-03-16,0.0005364039797165989
2023-03-17,0.0005060343072579801
2023-03-20,0.00045023443534202874
2023-03-21,0.00048202719779849053
2023-03-22,0.000424658105551973
2023-03-23,0.000405994284741357
2023-03-24,0.00043186427218072117
2023-03-27,0.0004359145067462325
2023-03-28,0.0003823799896815419
2023-03-29,0.0003439593828113377
2023-03-30,0.00031674209174863995
2023-03-31,0.0003115263360848278
2023-04-03,0.00031941184432409704
2023-04-04,0.00028047738022334874
2023-04-05,0.0002727561340031773
2023-04-06,0.0002656359982972592
2023-04-10,0.0002948195441456139
2023-04-11,0.00027366600705474616
2023-04-12,0.0002486808051650971
2023-04-13,0.0002554100473241508
2023-04-14,0.0002688032517505437
2023-04-17,0.00026785740636453033
2023-04-18,0.00026515913203522563
2023-04-19,0.00025922826615326107
2023-04-20,0.0003014769289472699
2023-04-24,0.0003107441415374726
2023-04-25,0.00029628189521074296
2023-04-26,0.00031148949063546956
2023-04-27,0.0003428218595979363
2023-04-28,0.0003746640985661745
2023-05-02,0.0003556120908649266
2023-05-03,0.0004271798069418967
2023-05-04,0.00044665798203252256
2023-05-05,0.0004157780030106753
2023-05-08,0.00037794479875057936
2023-05-09,0.00034171346931882203
2023-05-10,0.0003421655973249674
2023-05-11,0.0003435459628996998
2023-05-12,0.00031333706000052393
2023-05-15,0.00030876222889102996
2023-05-16,0.00032557682141825557
2023-05-17,0.00030675956521347166
2023-05-18,0.00033480637365184725
2023-05-19,0.0003494107048788667
2023-05-22,0.0003419689136387408
2023-05-23,0.0003496457765174657
2023-05-24,0.0003263536608608067
2023-05-25,0.00031716406818643213
2023-05-26,0.0003263863444624096
2023-05-29,0.00031935063896864653
2023-05-30,0.00032963660204015673
2023-05-31,0.00035424525857135654
2023-06-01,0.00035942815601058305
2023-06-02,0.00033223659273400903
2023-06-05,0.0003231315175832808
2023-06-06,0.0003063768498429656
2023-06-07,0.00027415765806265176
2023-06-09,0.0002571321500761062
2023-06-12,0.0002435713075862825
2023-06-13,0.00025158373763017357
2023-06-14,0.00025556258049957455
2023-06-15,0.0002369120746913925
2023-06-16,0.00026860566584557295
2023-06-19,0.00028475532315835357
2023-06-20,0.00028762501904904843
2023-06-21,0.0002922240063378215
2023-06-22,0.0002829904377756268
2023-06-23,0.0003416127991692722
2023-06-26,0.00039307113628067077
2023-06-27,0.00038354504511855543
2023-06-28,0.0004107127432541549
2023-06-29,0.00040651696043252945
2023-06-30,0.00041040162330657244
2023-07-03,0.0005133643397891521
2023-07-04,0.0005180577981115877
2023-07-05,0.000480853091070205
2023-07-06,0.00046146979446686805
2023-07-07,0.0004745554878206551
2023-07-10,0.00046480392928399146
2023-07-11,0.00042412934716023505
2023-07-12,0.00040377686389885843
2023-07-13,0.00037270171458996833
2023-07-14,0.0003382162366358191
2023-07-17,0.00034163509270340205
2023-07-18,0.00033634704312473536
2023-07-19,0.0003308520071038604
2023-07-20,0.0002977136872538924
2023-07-21,0.0002854503226296604
2023-07-24,0.00025454772993154824
2023-07-25,0.0002406387037660554
2023-07-26,0.00023138736731536687
2023-07-27,0.00022842469923827798
2023-07-28,0.0002787730599118024
2023-07-31,0.0002780144976747781
2023-08-01,0.00025432400878682733
2023-08-02,0.00027670485440805555
2023-08-03,0.0002762363118415326
2023-08-04,0.0002736339055297524
2023-08-07,0.00030589948881581426
2023-08-08,0.0003152689722662419
2023-08-09,0.00031458989259019495
2023-08-10,0.0003048728220926225
2023-08-11,0.0002998330863954127
2023-08-14,0.00030463946758002043
2023-08-15,0.00030001527637407184
2023-08-16,0.00029459666701197625
2023-08-17,0.0002839729248841852
2023-08-18,0.00029125464505679906
2023-08-21,0.0002886252885980159
2023-08-22,0.00029250116211526096
2023-08-23,0.0002779718023554981
2023-08-24,0.00024358222152270377
2023-08-25,0.00025040148182936013
2023-08-28,0.0002643801389092207
2023-08-29,0.0002702749160414189
2023-08-30,0.00026329765103921295
2023-08-31,0.000254654832027629
2023-09-01,0.00027976273566648365
2023-09-04,0.00026714511921793223
2023-09-05,0.0002793689317365736
2023-09-06,0.00026496369981370867
2023-09-08,0.00026818994673132897
2023-09-11,0.00027620231856755913
2023-09-12,0.0002784597571769357
2023-09-13,0.00027631692945189775
2023-09-14,0.0002945351415143907
2023-09-15,0.00027274076718069613
2023-09-18,0.0002753927082119137
2023-09-19,0.0002628695919008553
2023-09-20,0.00026518238599576057
2023-09-21,0.00026428459103383124
2023-09-22,0.00028320295394562185
2023-09-25,0.0002675157856026292
2023-09-26,0.0002464352700223774
2023-09-27,0.00026824800887309015
2023-09-28,0.00024328761799890549
2023-09-29,0.0002451600274832547
2023-10-02,0.00024255249889731408
2023-10-03,0.00025596994681447745
2023-10-04,0.00026660274023354054
2023-10-05,0.00030870332273818553
2023-10-06,0.00030871775823809207
2023-10-09,0.00027129733360536397
2023-10-10,0.00024888319320209325
2023-10-11,0.00024845463929861784
2023-10-13,0.0002540229296607524
2023-10-16,0.0002397615434199199
2023-10-17,0.00024109605590976775
2023-10-18,0.0002287720097990334
2023-10-19,0.00022619611707679928
2023-10-20,0.00023471460452467204
2023-10-23,0.0002483380784576386
2023-10-24,0.00033732362215571106
2023-10-25,0.00033537328716531396
2023-10-26,0.00033361270914949477
2023-10-27,0.00034339054844506085
2023-10-30,0.00035859054777003825
2023-10-31,0.0003669555416160822
2023-11-01,0.00037878322189837695
2023-11-03,0.00035680825829669834
2023-11-06,0.00034248454620294273
2023-11-07,0.0003439902037677914
2023-11-08,0.0003712369479069114
2023-11-09,0.0003888478212354332
2023-11-10,0.0003361232346685231
2023-11-13,0.0003111156810370833
2023-11-14,0.00027394697543397546
2023-11-16,0.00022784812325309963
2023-11-17,0.00023483417761210353
2023-11-20,0.00021983108025208116
2023-11-21,0.00022572932074010373
2023-11-22,0.00023886070710770786
2023-11-23,0.00024417020620942116
2023-11-24,0.0002533877967686951
2023-11-27,0.00024024219317991287
2023-11-28,0.0002473543107805401
2023-11-29,0.0002367295645705983
2023-11-30,0.0002474347537679225
2023-12-01,0.00023973364739842713
2023-12-04,0.00024512050448149443
2023-12-05,0.00026465004783287645
2023-12-06,0.0002657763951753825
2023-12-07,0.0003281488724348694
2023-12-08,0.00033236686147913337
2023-12-11,0.00028449638637878
2023-12-12,0.0002840549976860732
2023-12-13,0.0002775458386929333
2023-12-14,0.0002547199081925303
2023-12-15,0.00023351715652436019
2023-12-18,0.00023256725115399808
2023-12-19,0.00022431892001233995
2023-12-20,0.000220290949877128
2023-12-21,0.00021915828700341285
2023-12-22,0.00021958510922897608
2023-12-26,0.00021725494014728815
2023-12-27,0.00021268216085784138
2023-12-28,0.0002164828591810167
2024-01-02,0.00021877571715205908
2024-01-03,0.00021638233455061913
2024-01-04,0.00021545464995481074
2024-01-05,0.00023720778416074813
2024-01-08,0.00024843519793987275
2024-01-09,0.0002626410395202786
2024-01-10,0.00027937641142100096
2024-01-11,0.0002911138407250494
2024-01-12,0.00027378085076972843
2024-01-15,0.00026206082555629314
2024-01-16,0.00024936622947618366
2024-01-17,0.0002587110910860449
2024-01-18,0.00025686203742563725
2024-01-19,0.0002508766600692272
2024-01-22,0.00024818158716127277
2024-01-23,0.0002351048723391816
2024-01-24,0.0002190884960179776
2024-01-25,0.0002251580416520685
2024-01-26,0.00020581161960192025
2024-01-29,0.00020590607608366758
2024-01-30,0.00021064592591185123
2024-01-31,0.00021851443751413376
2024-02-01,0.00022030355183571578
2024-02-02,0.0002194594970967248
2024-02-05,0.00023855561165302992
2024-02-06,0.00023932176998980344
2024-02-07,0.00024070043299045414
2024-02-08,0.0002437499905533716
2024-02-09,0.00025555940818205476
2024-02-14,0.0002683263272808492
2024-02-15,0.0002788310056382418
2024-02-16,0.00025453926071688533
2024-02-19,0.00026235314442940057
2024-02-20,0.00026485482238397003
2024-02-21,0.00027372211923986674
2024-02-22,0.0002712569665925205
2024-02-23,0.00027496464907355607
2024-02-26,0.0002754691348706931
2024-02-27,0.0002488058061169088
2024-02-28,0.00024423376897513867
2024-02-29,0.0003138984728900343
2024-03-01,0.00038785535151302815
2024-03-04,0.00037633363980032504
2024-03-05,0.00035853411544278265
2024-03-06,0.0003400349932087213
2024-03-07,0.00029778382748529316
2024-03-08,0.0002954488853754103
2024-03-11,0.0006545700133608281
2024-03-12,0.0007280991529875993
2024-03-13,0.0006717235782013833
2024-03-14,0.000654360873235166
2024-03-15,0.0006011428894305229
2024-03-18,0.0005227835034781694
2024-03-19,0.0004587339470924437
2024-03-20,0.0004323975998738408
2024-03-21,0.00038020631189621985
2024-03-22,0.000395686988562122
2024-03-25,0.0003636386071627587
2024-03-26,0.0003228440881536901
2024-03-27,0.0003136225685773045
2024-03-28,0.00029331071426324547
2024-04-01,0.00027257749469183386
2024-04-02,0.0002612313663882762
2024-04-03,0.00023476184004150332
2024-04-04,0.00023800386123523117
2024-04-05,0.0002511883911972493
2024-04-08,0.00027530685191206635
2024-04-09,0.00028077953619115055
2024-04-10,0.0002980895923280716
2024-04-11,0.0002799642796923965
2024-04-12,0.0002995923977175355
2024-04-15,0.00029176757096476853
2024-04-16,0.00028994401225984097
2024-04-17,0.00028526172980830074
2024-04-18,0.00027781859979197383
2024-04-19,0.00027158054297953845
2024-04-22,0.0002645612229423225
2024-04-23,0.0002683710889720917
2024-04-24,0.0002721551108004153
2024-04-25,0.0002685098560357094
2024-04-26,0.00026260748280376196
2024-04-29,0.00026943951969198883
2024-04-30,0.0002686919878067076
2024-05-02,0.00026905945277005435
2024-05-03,0.00026604010498315096
2024-05-06,0.00027606669471763075
2024-05-07,0.00027792252957053483
2024-05-08,0.00026979950497090817
2024-05-09,0.00025769775391720236
2024-05-10,0.0002582801797723025
2024-05-13,0.000260844751104489
2024-05-14,0.0002612557845020294
2024-05-15,0.00027316824424244464
2024-05-16,0.0004456425493878871
2024-05-17,0.0005769446260125935
2024-05-20,0.0006292275619523227
2024-05-21,0.0005460474175231158
2024-05-22,0.0004803150194527209
2024-05-23,0.00037827803760930896
2024-05-24,0.00037084116491653026
2024-05-27,0.0003539209254847467
2024-05-28,0.00029605674797832966
2024-05-29,0.0002504640550648421
2024-05-31,0.00023979147670954466
2024-06-03,0.0002207180631409958
2024-06-04,0.00022087516561780125
2024-06-05,0.0002235266264358163
2024-06-06,0.00021604002984870226
2024-06-07,0.00020636687703128905
2024-06-10,0.00025140119840554894
2024-06-11,0.00024199216284953058
2024-06-12,0.00024221314823418856
2024-06-13,0.000269579334493503
2024-06-14,0.0003031058121302724
2024-06-17,0.0003699943889693916
2024-06-18,0.0003374798515176028
2024-06-19,0.0002726099745666236
2024-06-20,0.0002728377993514389
2024-06-21,0.0002525588032619655
2024-06-24,0.0002444318496452272
2024-06-25,0.00023628995121154935
2024-06-26,0.00023126558233682067
2024-06-27,0.0002212968655692041
2024-06-28,0.00021047886992502958
2024-07-01,0.00020976685926482082
2024-07-02,0.00020711635887321085
2024-07-03,0.00021401511629275978
2024-07-04,0.00022809185328125954
2024-07-05,0.000246962544118762
2024-07-08,0.00024165014918591828
2024-07-09,0.00023052921177051962
2024-07-10,0.00023498941744375974
2024-07-11,0.00024149696117430926
2024-07-12,0.00023831345323171467
2024-07-15,0.00023970666814759374
2024-07-16,0.00022876937590237707
2024-07-17,0.00022218739912543446
2024-07-18,0.0002097874647767842
2024-07-19,0.00020637556452468038
2024-07-22,0.00019728576888494194
2024-07-23,0.00021283334070514888
2024-07-24,0.00022450835684478283
2024-07-25,0.0002069408336717263
2024-07-26,0.00020148853662587703
2024-07-29,0.0001964937372428924
2024-07-30,0.00022156187049742789
2024-07-31,0.00023409603171214462
2024-08-01,0.00020392615704961122
2024-08-02,0.0002189692285207659
2024-08-05,0.00027611620033323765
2024-08-06,0.0002635996614878625
2024-08-07,0.00022891581182532013
2024-08-08,0.00023644955661777407
2024-08-09,0.00021496654961422086
2024-08-12,0.00022035588052287698
2024-08-13,0.00021198515322223306
2024-08-14,0.00021924925102550537
2024-08-15,0.00020986690368201584
2024-08-16,0.00020798017511308194
2024-08-19,0.00021172269487917424
2024-08-20,0.00021697170166928322
2024-08-21,0.0002226617333542183
2024-08-22,0.0002267769422212243
2024-08-23,0.00022299238197203726
2024-08-26,0.00022929775594431907
2024-08-27,0.00023041180691845716
2024-08-28,0.00026054611670017243
2024-08-29,0.0002626638278195262
2024-08-30,0.0002719664888752252
2024-09-02,0.00027932900128118694
2024-09-03,0.0002966152213809639
2024-09-04,0.00029187222833909095
2024-09-05,0.0002730064851527661
2024-09-06,0.00026471797617316247
2024-09-09,0.00027912847588934005
2024-09-10,0.0002515899658498913
2024-09-11,0.0002615936217659712
2024-09-12,0.00024964082411654294
2024-09-13,0.00025602000540286303
2024-09-16,0.0002488402359483391
2024-09-17,0.00022276348034549505
2024-09-18,0.00022030292610336096
2024-09-19,0.0002514764900149405
2024-09-20,0.00023152510119300336
2024-09-23,0.0002183646692026034
2024-09-24,0.00019570541633922607
2024-09-25,0.00018683325914364309
2024-09-26,0.00018730071031652391
2024-09-27,0.00019799658628810198
2024-09-30,0.00020558504628181458
2024-10-01,0.0002020224900513515
2024-10-02,0.00018172189891967923
2024-10-03,0.00018914826512966306
2024-10-04,0.00018918921421911568
2024-10-07,0.00019636576770037413
