"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2010-05-05,-0.758463501908313,0.758463501908313,0.575266883727022
2010-05-06,-1.33288471783657,1.33288471783657,1.77658167104227
2010-05-07,-0.20147038805014,0.20147038805014,0.040590317261074
2010-05-10,1.33555492198636,1.33555492198636,1.78370694964199
2010-05-11,-1.77350477018012,1.77350477018012,3.14531916985165
2010-05-12,0.940895427873256,0.940895427873256,0.885284206192798
2010-05-13,0.333831680550922,0.333831680550922,0.111443590939453
2010-05-14,0.299562502832229,0.299562502832229,0.0897376931031093
2010-05-17,-0.800770306940013,0.800770306940013,0.641233084476802
2010-05-18,-2.13314134223239,2.13314134223239,4.55029198594101
2010-05-19,-2.31966436049265,2.31966436049265,5.38084274533976
2010-05-20,-4.00197535237745,4.00197535237745,16.0158067210366
2010-05-21,0.545375440984097,0.545375440984097,0.297434371628598
2010-05-24,-0.953086906824185,0.953086906824185,0.908374651959693
2010-05-25,-2.23474588658858,2.23474588658858,4.9940891776246
2010-05-26,1.86572867030641,1.86572867030641,3.48094347120333
2010-05-27,2.77082889898692,2.77082889898692,7.67749278746107
2010-05-28,0,0,0
2010-05-31,6.23787465230516,6.23787465230516,38.9110801778713
2010-06-01,-3.26205905677062,3.26205905677062,10.6410292898592
2010-06-02,1.55846313197838,1.55846313197838,2.42880733373587
2010-06-04,0.514145315894488,0.514145315894488,0.264345405856242
2010-06-07,0.918839313460418,0.918839313460418,0.844265683960412
2010-06-08,0.473155630349353,0.473155630349353,0.223876250531294
2010-06-09,-0.371560958065009,0.371560958065009,0.138057545558188
2010-06-10,1.1775025081548,1.1775025081548,1.38651215671085
2010-06-11,-0.940923385685188,0.940923385685188,0.885336817729278
2010-06-14,-1.94310110212952,1.94310110212952,3.77564189309695
2010-06-15,-0.172297522958376,0.172297522958376,0.029686436417592
2010-06-16,2.21665048466673,2.21665048466673,4.91353937117323
2010-06-17,-0.439425654332792,0.439425654332792,0.193094905685803
2010-06-18,-0.101691578968133,0.101691578968133,0.010341177233032
2010-06-21,-0.305619491323261,0.305619491323261,0.093403273476689
2010-06-22,-0.991319172798888,0.991319172798888,0.982713702358671
2010-06-23,-2.11773865394056,2.11773865394056,4.48481700639397
2010-06-24,-3.60819312354699,3.60819312354699,13.0190576168118
2010-06-25,1.51627658300548,1.51627658300548,2.29909467617078
2010-06-28,-1.77123743531298,1.77123743531298,3.1372820522541
2010-06-29,-2.17522137078325,2.17522137078325,4.73158801191218
2010-06-30,0.111753844067519,0.111753844067519,0.0124889216638674
2010-07-01,-1.53819578021126,1.53819578021126,2.36604625825973
2010-07-02,1.20257301041817,1.20257301041817,1.44618184538623
2010-07-05,-0.862889528209121,0.862889528209121,0.744578337892959
2010-07-06,1.90341044174851,1.90341044174851,3.62297130975726
2010-07-07,1.28560485453253,1.28560485453253,1.65277984199761
2010-07-08,0.654772067612353,0.654772067612353,0.428726460525355
2010-07-12,-1.27715381802149,1.27715381802149,1.63112187488688
2010-07-13,0.256737609394153,0.256737609394153,0.0659142000774248
2010-07-14,0,0,0
2010-07-15,-0.69838562036888,0.69838562036888,0.487742474738025
2010-07-16,-1.0009595725547,1.0009595725547,1.0019200658889
2010-07-19,0.409007498334546,0.409007498334546,0.167287133693884
2010-07-20,2.56425807342768,2.56425807342768,6.57541946713905
2010-07-21,-0.544019201077295,0.544019201077295,0.295956891140778
2010-07-22,1.73044193703187,1.73044193703187,2.9944292974386
2010-07-23,-0.681368245682412,0.681368245682412,0.464262686224328
2010-07-26,0.395032733265643,0.395032733265643,0.156050860351325
2010-07-27,0.286335512416769,0.286335512416769,0.0819880256709736
2010-07-28,-0.645408323767138,0.645408323767138,0.416551904387907
2010-07-29,-0.216069654827145,0.216069654827145,0.0466860957371214
2010-07-30,0.395743459529241,0.395743459529241,0.156612885760172
2010-08-02,2.7086906938204,2.7086906938204,7.33700527478926
2010-08-03,2.2253880908268,2.2253880908268,4.95235215479373
2010-08-04,0.890104034271433,0.890104034271433,0.79228519182628
2010-08-05,0.306267629015533,0.306267629015533,0.0937998605827962
2010-08-06,-1.16195792901745,1.16195792901745,1.35014622880653
2010-08-09,-0.897839846349435,0.897839846349435,0.806116389692778
2010-08-10,-1.46753423592625,1.46753423592625,2.15365673361564
2010-08-11,-3.25552743414566,3.25552743414566,10.598458874475
2010-08-12,0.109050188405302,0.109050188405302,0.0118919435912318
2010-08-13,0.471133876661245,0.471133876661245,0.221967129737853
2010-08-16,-0.180967886548444,0.180967886548444,0.0327493759618106
2010-08-17,2.46839166699007,2.46839166699007,6.092957421666
2010-08-18,-2.2152124294297,2.2152124294297,4.90716610749985
2010-08-19,-3.30543991203027,3.30543991203027,10.9259330120427
2010-08-20,0,0,0
2010-08-23,-0.449095253247056,0.449095253247056,0.201686546489037
2010-08-24,-1.96978578270677,1.96978578270677,3.88005602975371
2010-08-25,-0.229786217309469,0.229786217309469,0.0528017056653945
2010-08-26,-1.46776527241121,1.46776527241121,2.15433489489637
2010-08-27,3.29155854436485,3.29155854436485,10.8343576509812
2010-08-30,-4.26906009936809,4.26906009936809,18.2248741320167
2010-08-31,2.36853710455411,2.36853710455411,5.60996801564958
2010-09-01,3.65457702860104,3.65457702860104,13.3559332579784
2010-09-02,2.08682183271167,2.08682183271167,4.3548253614821
2010-09-03,4.25598698086478,4.25598698086478,18.1134251812905
2010-09-06,1.0019571463193,1.0019571463193,1.00391812306031
2010-09-08,-4.42802962488302,4.42802962488302,19.6074463588417
2010-09-09,-1.52066921804082,1.52066921804082,2.31243487069686
2010-09-10,0.400524324159113,0.400524324159113,0.160419734243114
2010-09-13,2.79488084785156,2.79488084785156,7.81135895368743
2010-09-14,-5.25961549994567,5.25961549994567,27.6635552072687
2010-09-15,-1.50095612803987,1.50095612803987,2.25286929830042
2010-09-16,-0.34082507340949,0.34082507340949,0.116161730664584
2010-09-17,0.302997135768712,0.302997135768712,0.0918072642840434
2010-09-20,2.46558071316847,2.46558071316847,6.07908825314834
2010-09-21,-2.80657062548895,2.80657062548895,7.87683867585742
2010-09-22,-1.4141109543361,1.4141109543361,1.99970979117336
2010-09-23,3.10749459253232,3.10749459253232,9.65652264261763
2010-09-24,-1.88327845914451,1.88327845914451,3.54673775467772
2010-09-27,0.757595454917181,0.757595454917181,0.573950873311171
2010-09-28,0.751856834921871,0.751856834921871,0.565288700218734
2010-09-29,2.95222416354786,2.95222416354786,8.71562751183584
2010-09-30,-0.766540911917524,0.766540911917524,0.587584969643349
2010-10-01,0.766540911917524,0.766540911917524,0.587584969643349
2010-10-04,-0.437318336430703,0.437318336430703,0.191247327378518
2010-10-05,-1.47165925934436,1.47165925934436,2.16578097561399
2010-10-06,-4.23986405895105,4.23986405895105,17.9764472383849
2010-10-07,-2.1893287489682,2.1893287489682,4.79316037105866
2010-10-08,2.72927263626586,2.72927263626586,7.44892912306957
2010-10-11,-0.578642313522404,0.578642313522404,0.33482692699856
2010-10-13,-0.543041945592115,0.543041945592115,0.29489455467247
2010-10-14,2.79979030642483,2.79979030642483,7.83882575995045
2010-10-15,-0.568921307383352,0.568921307383352,0.323671453994783
2010-10-18,0.4175090187021,0.4175090187021,0.174313780697591
2010-10-19,-4.335003170135,4.335003170135,18.7922524850805
2010-10-20,-1.1537860255,1.1537860255,1.33122219263909
2010-10-21,-3.37775890560372,3.37775890560372,11.4092552243853
2010-10-22,0.206744226294675,0.206744226294675,0.0427431751061838
2010-10-25,1.47605614784037,1.47605614784037,2.17874175157734
2010-10-26,5.07841165495222,5.07841165495222,25.7902649371545
2010-10-27,1.30673522822646,1.30673522822646,1.70755695668807
2010-10-28,0.266909534735338,0.266909534735338,0.0712406997326345
2010-10-29,-1.5736447629618,1.5736447629618,2.4763578399971
2010-11-01,2.44569544557647,2.44569544557647,5.98142621251348
2010-11-03,2.43686660481219,2.43686660481219,5.93831884964891
2010-11-04,1.83490266100288,1.83490266100288,3.36686777535545
2010-11-05,-0.91326338905775,0.91326338905775,0.834050017793248
2010-11-08,1.02228086626324,1.02228086626324,1.04505816952791
2010-11-09,-1.50046894971434,1.50046894971434,2.25140706905685
2010-11-10,0.0368846057482441,0.0368846057482441,0.00136047414120341
2010-11-11,-1.52278834679844,1.52278834679844,2.31888434914513
2010-11-12,-3.31018414562743,3.31018414562743,10.9573190779632
2010-11-16,-1.75615109354534,1.75615109354534,3.08406666336051
2010-11-17,0.196673354964938,0.196673354964938,0.0386804085531645
2010-11-18,1.7526656977964,1.7526656977964,3.07183704823213
2010-11-19,-0.77516133234925,0.77516133234925,0.600875091169465
2010-11-22,-2.52179296177917,2.52179296177917,6.35943974207895
2010-11-23,-1.6496090960773,1.6496090960773,2.72121016986096
2010-11-24,2.36533760377746,2.36533760377746,5.59482197984371
2010-11-25,-1.55723767071594,1.55723767071594,2.4249891630968
2010-11-26,-1.01114750729783,1.01114750729783,1.02241928151461
2010-11-29,0.405691270368447,0.405691270368447,0.164585406853164
2010-11-30,-0.44630924647544,0.44630924647544,0.199191943489475
2010-12-01,2.68821324919988,2.68821324919988,7.22649047317376
2010-12-02,0.552676638587801,0.552676638587801,0.305451466840711
2010-12-03,1.17417772041208,1.17417772041208,1.37869331911212
2010-12-06,0.620676984875934,0.620676984875934,0.385239919554681
2010-12-07,-1.99189349966291,1.99189349966291,3.96763971399936
2010-12-08,-1.39030301130085,1.39030301130085,1.93294246323222
2010-12-09,1.58734180567575,1.58734180567575,2.51965400804594
2010-12-10,1.17417772041208,1.17417772041208,1.37869331911212
2010-12-13,0.813797476245526,0.813797476245526,0.662266332343587
2010-12-14,-0.309254578834617,0.309254578834617,0.0956383945301762
2010-12-15,-1.79690024713695,1.79690024713695,3.22885049816082
2010-12-16,-0.0788591650609405,0.0788591650609405,0.00621876791410866
2010-12-17,2.30072481950729,2.30072481950729,5.29333469509687
2010-12-20,-1.43662437636123,1.43662437636123,2.06388959875529
2010-12-21,0.779115994059865,0.779115994059865,0.607021732199891
2010-12-22,0.584912673811022,0.584912673811022,0.342122835984759
2010-12-23,0.116597601296076,0.116597601296076,0.0135950006279986
2010-12-27,1.15830285240233,1.15830285240233,1.34166549788337
2010-12-28,2.31462466136005,2.31462466136005,5.35748732297615
2010-12-29,1.15614622933642,1.15614622933642,1.33667410360882
2010-12-30,1.17949261959431,1.17949261959431,1.39120283967746
2011-01-03,-1.06837169250944,1.06837169250944,1.14141807335549
2011-01-04,-0.371024528766939,0.371024528766939,0.137659200946729
2011-01-05,1.18255088820167,1.18255088820167,1.39842660318656
2011-01-06,-0.404898903276685,0.404898903276685,0.163943121874662
2011-01-07,-1.41166812092695,1.41166812092695,1.99280688364141
2011-01-10,0.93096230776426,0.93096230776426,0.866690818477757
2011-01-11,0.62809798898833,0.62809798898833,0.394507083771184
2011-01-12,2.72498525877838,2.72498525877838,7.42554466055947
2011-01-13,-2.13739602544043,2.13739602544043,4.56846176956855
2011-01-14,0.874977323520487,0.874977323520487,0.765585316675075
2011-01-17,-0.363617469949706,0.363617469949706,0.132217664452626
2011-01-18,0.978780317062267,0.978780317062267,0.958010909068511
2011-01-19,-1.52676904166567,1.52676904166567,2.33102370658869
2011-01-20,-0.109926363405077,0.109926363405077,0.0120838053714651
2011-01-21,-0.810018593133033,0.810018593133033,0.656130121221218
2011-01-24,-0.185035037750914,0.185035037750914,0.034237965195482
2011-01-26,-0.631605389874546,0.631605389874546,0.398925368518577
2011-01-27,0.14899141638709,0.14899141638709,0.0221984421570312
2011-01-28,-0.747131248460198,0.747131248460198,0.558205102425694
2011-01-31,1.56251971128922,1.56251971128922,2.44146784816736
2011-02-01,2.00994011276061,2.00994011276061,4.03985925688414
2011-02-02,0.577215845350931,0.577215845350931,0.33317813212419
2011-02-03,0.82393934061642,0.82393934061642,0.678876037015421
2011-02-04,-1.47353779903772,1.47353779903772,2.17131364519292
2011-02-07,-1.45880562959708,1.45880562959708,2.12811386494414
2011-02-08,-1.25698752947738,1.25698752947738,1.58001764926165
2011-02-09,0,0,0
2011-02-10,0,0,0
2011-02-11,-1.8018239466723,1.8018239466723,3.24656953480174
2011-02-14,1.31705702421057,1.31705702421057,1.73463920502239
2011-02-15,0.819107165419508,0.819107165419508,0.670936548441581
2011-02-16,1.25272979240652,1.25272979240652,1.56933193278287
2011-02-17,-0.219913474568134,0.219913474568134,0.0483619362966294
2011-02-18,0.439385060666297,0.439385060666297,0.193059231536726
2011-02-21,0.109545271438671,0.109545271438671,0.0120001664945722
2011-02-22,1.34132981895188,1.34132981895188,1.79916568320947
2011-02-23,3.32890378160424,3.32890378160424,11.081600387179
2011-02-24,0,0,0
2011-02-25,-0.383864483146579,0.383864483146579,0.14735194142139
2011-02-28,-0.0699521310680851,0.0699521310680851,0.00489330064096655
2011-03-01,-1.01986974935417,1.01986974935417,1.04013430564775
2011-03-02,2.13331250517084,2.13331250517084,4.55102224471827
2011-03-03,0.20739653058035,0.20739653058035,0.0430133208967662
2011-03-04,0.413507104896427,0.413507104896427,0.170988125799824
2011-03-09,0,0,0
2011-03-10,-3.35696015133533,3.35696015133533,11.2691814576533
2011-03-11,0.177638819464399,0.177638819464399,0.0315555501807052
2011-03-14,0.3897257393499,0.3897257393499,0.151886151911826
2011-03-15,-0.85224201567522,0.85224201567522,0.726316453282161
2011-03-16,-0.931580229288742,0.931580229288742,0.867841723601665
2011-03-17,1.07412700856349,1.07412700856349,1.15374883052554
2011-03-18,-0.643093380809789,0.643093380809789,0.413569096441365
2011-03-21,0.820978394733918,0.820978394733918,0.674005524619881
2011-03-22,0.618387035784895,0.618387035784895,0.382402526026829
2011-03-23,0,0,0
2011-03-24,1.0608523013093,1.0608523013093,1.12540760519324
2011-03-25,0,0,0
2011-03-28,-0.281789729635373,0.281789729635373,0.0794054517279768
2011-03-29,0,0,0
2011-03-30,0,0,0
2011-03-31,0.0705267842788126,0.0705267842788126,0.00497402730071018
2011-04-01,0,0,0
2011-04-04,0.842374098842025,0.842374098842025,0.709594122399913
2011-04-05,0,0,0
2011-04-06,-0.842374098842025,0.842374098842025,0.709594122399913
2011-04-07,-1.31279357995302,1.31279357995302,1.72342698356587
2011-04-08,0.0357433193705736,0.0357433193705736,0.00127758487962682
2011-04-11,-1.87391947373337,1.87391947373337,3.51157419403713
2011-04-12,-3.10334045481486,3.10334045481486,9.63072197849052
2011-04-13,-1.89397423592832,1.89397423592832,3.58713840636026
2011-04-14,-0.652242127021907,0.652242127021907,0.425419792262061
2011-04-15,2.09492827154589,2.09492827154589,4.38872446292226
2011-04-18,0,0,0
2011-04-19,-3.06187722290545,3.06187722290545,9.3750921281472
2011-04-20,2.15313084333792,2.15313084333792,4.63597242853308
2011-04-25,-0.419317057747493,0.419317057747493,0.175826794918014
2011-04-26,0.076391473707238,0.076391473707238,0.00583565725516363
2011-04-27,-1.77130914192436,1.77130914192436,3.13753607626481
2011-04-28,-1.13307437821908,1.13307437821908,1.28385754657655
2011-04-29,1.08596579974285,1.08596579974285,1.17932171821113
2011-05-02,0.506503964805805,0.506503964805805,0.256546266364
2011-05-03,-1.09416677076171,1.09416677076171,1.1972009222391
2011-05-04,-0.51211242253324,0.51211242253324,0.262259133312863
2011-05-05,-3.41466601558145,3.41466601558145,11.6599439979669
2011-05-06,-1.06822122304815,1.06822122304815,1.14109658137048
2011-05-09,0.152700293727936,0.152700293727936,0.0233173797045981
2011-05-10,1.44538268017982,1.44538268017982,2.0891310921638
2011-05-11,0,0,0
2011-05-12,0.872083753642716,0.872083753642716,0.76053007336757
2011-05-13,0,0,0
2011-05-16,0,0,0
2011-05-17,0,0,0
2011-05-18,0,0,0
2011-05-19,-3.98062488992916,3.98062488992916,15.8453745143236
2011-05-20,1.4696804783332,1.4696804783332,2.15996070839371
2011-05-23,-1.63904521947495,1.63904521947495,2.6864692314837
2011-05-24,1.05375479541232,1.05375479541232,1.11039916885446
2011-05-25,0.209429568383968,0.209429568383968,0.0438607441134949
2011-05-26,1.24738176435666,1.24738176435666,1.55596126604953
2011-05-27,0.371232655320108,0.371232655320108,0.137813684376018
2011-05-30,-0.868307686543512,0.868307686543512,0.753958238510547
2011-05-31,0.0414935149023021,0.0414935149023021,0.00172171177894757
2011-06-01,-0.374267514207616,0.374267514207616,0.140076172191148
2011-06-02,-0.208548450092483,0.208548450092483,0.0434924560359768
2011-06-03,-0.712360187191385,0.712360187191385,0.507457036295346
2011-06-06,-2.46923372627714,2.46923372627714,6.0971151949845
2011-06-07,-0.865804910974499,0.865804910974499,0.74961814386756
2011-06-08,0.865804910974499,0.865804910974499,0.74961814386756
2011-06-09,2.13223910708367,2.13223910708367,4.54644360977695
2011-06-10,0.0843685999590393,0.0843685999590393,0.00711806065904841
2011-06-13,-1.65785785727173,1.65785785727173,2.7484926749176
2011-06-14,1.1506754161658,1.1506754161658,1.32405391336834
2011-06-15,-1.27934506829361,1.27934506829361,1.63672380376719
2011-06-16,-0.0429553338282096,0.0429553338282096,0.00184516070429293
2011-06-17,-0.214881714470216,0.214881714470216,0.0461741512136596
2011-06-20,-0.604236141014391,0.604236141014391,0.365101314107964
2011-06-21,0.604236141014391,0.604236141014391,0.365101314107964
2011-06-22,0.0860299958081345,0.0860299958081345,0.00740116017874764
2011-06-24,-1.69095480559294,1.69095480559294,2.85932815455785
2011-06-27,0.914062524613035,0.914062524613035,0.835510298901955
2011-06-28,1.59042163622731,1.59042163622731,2.52944098097996
2011-06-29,-0.298960084685196,0.298960084685196,0.0893771322349795
2011-06-30,1.44376529132761,1.44376529132761,2.08445821644231
2011-07-01,0.126385126827366,0.126385126827366,0.0159732002831695
2011-07-04,0.210310489428389,0.210310489428389,0.0442305019636086
2011-07-05,-1.01353012936483,1.01353012936483,1.02724332313028
2011-07-06,-0.212439693968647,0.212439693968647,0.0451306235734923
2011-07-07,0.509126812801575,0.509126812801575,0.25921011151349
2011-07-08,-0.807315039392775,0.807315039392775,0.651757572829758
2011-07-11,-1.24491635307913,1.24491635307913,1.54981672616384
2011-07-12,-0.129670743751364,0.129670743751364,0.016814501785032
2011-07-13,1.16106646573433,1.16106646573433,1.3480753378528
2011-07-14,-1.89908686815006,1.89908686815006,3.60653093277999
2011-07-15,0.174165317344843,0.174165317344843,0.0303335577658299
2011-07-18,-1.00547659080039,1.00547659080039,1.01098317464758
2011-07-19,-0.484475404812246,0.484475404812246,0.234716417867989
2011-07-20,-1.19924437489309,1.19924437489309,1.43818707071273
2011-07-21,2.73268836805882,2.73268836805882,7.46758571692399
2011-07-22,-0.13055653349261,0.13055653349261,0.0170450084376069
2011-07-25,4.80230799868742,4.80230799868742,23.0621621142571
2011-07-26,-1.84258930859427,1.84258930859427,3.3951353601459
2011-07-27,-0.296310312770798,0.296310312770798,0.087799801454328
2011-07-28,-0.382277251695351,0.382277251695351,0.146135897163751
2011-07-29,0,0,0
2011-08-01,0,0,0
2011-08-02,0,0,0
2011-08-03,0.886068897050896,0.886068897050896,0.785118090320991
2011-08-04,0,0,0
2011-08-05,0,0,0
2011-08-08,0,0,0
2011-08-09,0,0,0
2011-08-10,0,0,0
2011-08-11,0,0,0
2011-08-12,0,0,0
2011-08-15,0,0,0
2011-08-16,0,0,0
2011-08-17,-11.8687760744118,11.8687760744118,140.86784550453
2011-08-18,-2.7691891121373,2.7691891121373,7.66840833877979
2011-08-19,-3.00020190620816,3.00020190620816,9.00121147801505
2011-08-22,-0.254157566909474,0.254157566909474,0.0645960688173439
2011-08-23,2.56230168359308,2.56230168359308,6.56538991774394
2011-08-24,0.346623118162026,0.346623118162026,0.120147586044366
2011-08-25,-1.84586761988865,1.84586761988865,3.4072272701534
2011-08-26,0.201220237770361,0.201220237770361,0.0404895840883606
2011-08-29,2.92167691495393,2.92167691495393,8.53619599537472
2011-08-30,0.292438672490336,0.292438672490336,0.08552037716791
2011-08-31,1.20917128080986,1.20917128080986,1.46209518633536
2011-09-01,1.14727949478941,1.14727949478941,1.31625023916424
2011-09-02,-3.23626533136714,3.23626533136714,10.4734132950089
2011-09-05,-1.68319633036262,1.68319633036262,2.8331498865462
2011-09-06,2.17292284963244,2.17292284963244,4.72159371045477
2011-09-08,0.923928703155497,0.923928703155497,0.853644248514598
2011-09-09,-2.49951713150371,2.49951713150371,6.24758589068056
2011-09-12,0.938479487431909,0.938479487431909,0.880743748330459
2011-09-13,-0.0983521048884661,0.0983521048884661,0.00967313653599184
2011-09-14,0.979441038909812,0.979441038909812,0.959304748700732
2011-09-15,0.146108043393012,0.146108043393012,0.0213475603441342
2011-09-16,0.485394751044121,0.485394751044121,0.235608064341185
2011-09-19,0.723776529765741,0.723776529765741,0.523852465039738
2011-09-20,-0.966201272303868,0.966201272303868,0.933544898601614
2011-09-21,0,0,0
2011-09-22,-5.48764217487216,5.48764217487216,30.1142166394357
2011-09-23,-1.75896611831834,1.75896611831834,3.09396180539189
2011-09-26,3.18465232101239,3.18465232101239,10.1420104057296
2011-09-27,-1.16962220330543,1.16962220330543,1.36801609846505
2011-09-28,-1.02828831573512,1.02828831573512,1.05737686027736
2011-09-29,0.258102235541569,0.258102235541569,0.0666167639915553
2011-09-30,-1.55847499898971,1.55847499898971,2.42884432247598
2011-10-03,-3.67945228761659,3.67945228761659,13.538369136847
2011-10-04,0.757584332111727,0.757584332111727,0.573934020261172
2011-10-05,-1.84990593048635,1.84990593048635,3.42215195164857
2011-10-06,3.45422057977935,3.45422057977935,11.9316398137712
2011-10-07,-2.96119927903249,2.96119927903249,8.76870117014253
2011-10-10,3.27897370279553,3.27897370279553,10.7516685436246
2011-10-11,1.31340984392512,1.31340984392512,1.7250454181194
2011-10-13,1.19325082527713,1.19325082527713,1.42384753202454
2011-10-14,1.28107615316364,1.28107615316364,1.64115611020455
2011-10-17,-1.7463086031043,1.7463086031043,3.04959373727608
2011-10-18,0,0,0
2011-10-19,-0.363356049837216,0.363356049837216,0.132027618953305
2011-10-20,-2.15513244297727,2.15513244297727,4.64459584677318
2011-10-21,2.36291942794926,2.36291942794926,5.58338822298007
2011-10-24,0,0,0
2011-10-25,0,0,0
2011-10-26,0,0,0
2011-10-27,0,0,0
2011-10-28,8.31118655701728,8.31118655701728,69.0758219855447
2011-10-31,3.01058301819082,3.01058301819082,9.06361010941892
2011-11-01,-2.10729010847572,2.10729010847572,4.44067160127963
2011-11-03,3.67053749820379,3.67053749820379,13.4728455257201
2011-11-04,0.817830451873847,0.817830451873847,0.66884664801218
2011-11-07,2.59058857287104,2.59058857287104,6.71114915389003
2011-11-08,-1.19763021297958,1.19763021297958,1.43431812704152
2011-11-09,-4.33166090094947,4.33166090094947,18.7632861608144
2011-11-10,0,0,0
2011-11-11,2.30318287172182,2.30318287172182,5.30465134059277
