True Values,Predicted Values
1.48817538183073,1.6077505
0.528116213019247,1.6249638
1.03105818130094,1.6588792
0.730973576362937,1.6971263
1.02097598991158,1.7290164
0.97394057749618,1.7451366
1.08788849834549,1.7415049
1.18881547181022,1.7207114
0.0844590288504143,1.6855778
1.67545451531517,1.6403788
2.17117289741715,1.5893346
2.05657198632854,1.536349
0.459770443900398,1.4925882
2.75544534630203,1.460591
1.36361027859953,1.4361328
1.75664038732624,1.4277145
3.21088960390599,1.4306036
0.0816993104571395,1.4395822
1.03968261016827,1.4601746
0.488242623779067,1.4818572
0.0284378598156554,1.4994345
0.283941311560021,1.5089086
0.568684486832405,1.5070441
1.49995700582766,1.487137
1.0447629211642,1.4593297
1.91178195953152,1.4288315
0.670579475536215,1.3979605
2.15365207902067,1.3724865
0.459382826677857,1.3519408
3.66341502319703,1.3409083
0.239102692981197,1.3358705
3.15151050341695,1.348818
0.377646287280475,1.3709959
0.81824004998805,1.4048916
1.42754599358099,1.4397949
2.14632935411618,1.4685963
0.226248340421664,1.4884262
1.23526535473593,1.4993134
1.13746671126647,1.4993616
0.357998256665137,1.489555
0.0274779102535039,1.4706835
0.957216966862928,1.4460975
1.59312351567187,1.4172522
0.0803271738476941,1.3874022
0.321721654663376,1.361214
1.43962861658524,1.3384553
3.07557250688784,1.3188922
0.850626871835258,1.3043329
0.232724654941663,1.304962
0.75179870937836,1.3146945
0.862427192915538,1.3287371
0.922872037891453,1.3416649
0.844111761227628,1.3514107
0.262328050018334,1.3535687
1.06843247326904,1.3506998
1.25200024662355,1.3403125
0.579086830833697,1.3265964
0.396774107392472,1.3119012
0.531495063185305,1.2963275
0.451949736733992,1.2796855
1.23897403803199,1.2636385
0.762654604188207,1.2480295
3.62922358866493,1.235074
1.71634130409961,1.2248474
1.51498381570416,1.2329869
0.618112955990213,1.2551132
1.08535417328604,1.2857426
1.96774326329492,1.3179203
1.30751345054496,1.3460448
0.437751447591861,1.3689338
0.917885350624692,1.3825998
1.45603836167201,1.3870709
0.808942110489541,1.3824929
1.34684500478608,1.3715525
0.753404137027625,1.3553387
3.14587079316277,1.3370217
0.917766368141892,1.317897
0.490699203348965,1.310347
1.05447677516599,1.3106512
0.141234412032842,1.3148291
0.755591578185522,1.3206466
0.689762945031092,1.324359
1.8678976830008,1.3241696
0.140638475770372,1.3191684
5.29862744680627,1.3130593
0.719874912033314,1.3047312
0.0996149525725798,1.3211101
0.249182899883271,1.3541464
0.299867132719278,1.3939055
2.17831835352587,1.4312888
1.10799548538503,1.4585334
9.58054368286168,1.4756125
2.90275939203171,1.4809927
3.22920076479574,1.5431081
1.20219553623224,1.6417202
0.44077324385654,1.7598628
0.275702025409963,1.8730434
0.0550518789782295,1.959641
0.745769793708861,2.006353
1.73154329664542,2.0070918
2.76259623558959,1.9689013
0.975608285304963,1.9034392
1.51414451755536,1.826908
0.933313221903465,1.7472824
0.796592664737483,1.6722609
2.19195539306303,1.6058718
0.773247377640285,1.5496491
2.54371480384914,1.508802
0.519208811797967,1.4755503
1.15185904612654,1.4594115
0.315457026057286,1.4544166
1.38150124735223,1.4556911
0.258530119215505,1.4575566
2.1962030595327,1.4568177
0.735193251919286,1.4510857
0.920249832931841,1.4336569
0.945692327179781,1.416467
0.456861439578882,1.3990079
0.731668832325827,1.3822758
0.175816212927371,1.36529
1.69198635084076,1.3477987
2.36511682359359,1.3292415
0.192960452858637,1.3130317
0.45976754705972,1.3044747
2.3727856955404,1.2996701
1.40239967953142,1.2969854
1.19333518098856,1.3006717
0.308911075597562,1.3087595
0.380052162401467,1.318448
1.2802627318433,1.3249984
0.674594375733895,1.3266227
1.21273340836336,1.323016
1.51369234560357,1.3148636
0.964567326601085,1.3038964
0.216206647123229,1.2930568
0.0961472342341008,1.2822008
1.81844853424402,1.270733
6.23388865409615,1.2570512
2.9600504313386,1.2467264
1.59527726100532,1.2776318
0.163399348907323,1.3413773
0.190662505447348,1.4231967
1.3539347478996,1.5052785
1.00012762794832,1.5725869
0.544821953675889,1.6160301
1.08666815552798,1.6312659
2.11209589340706,1.6202099
0.132359353254508,1.5882858
2.71770693321756,1.544923
0.542849412850455,1.4955518
1.12082156523972,1.4526402
0.130961079890746,1.4169667
0.470110635562593,1.3894576
3.82416602127407,1.3682989
1.50459769935791,1.3518811
0.425752947973823,1.3532782
2.19994342209566,1.3665643
1.010117574446,1.3850334
2.22420425071927,1.4069482
0.374160278916769,1.4262706
3.08325187337499,1.4415771
0.0835380889752546,1.4427155
1.57394427550988,1.4439245
0.519206082097234,1.441975
1.00340456045016,1.4376204
0.0809898950838051,1.4293405
0.16190284035833,1.4168066
1.65778686676399,1.3999301
0.897587487301443,1.3793138
1.51279848703316,1.358236
0.311129023710333,1.336855
1.75511994033686,1.31853
1.38371143368876,1.3009411
0.534470173933599,1.2880917
2.42242306384721,1.2798938
0.0260056205314552,1.2745377
0.941179773789136,1.2759523
0.680640527682819,1.2774625
0.470710285176734,1.2797978
0.913234944789965,1.2811062
0.260075937375381,1.2786926
0.519477234017707,1.2731155
0.181513524594745,1.2629863
0.414401853362234,1.2496394
2.0102462943651,1.2319428
1.30061676347575,1.2126772
0.798305616767703,1.1970595
0.132601669986343,1.1864319
0.106219323260426,1.1797616
2.03978992015528,1.1752348
0.625599702977642,1.1710054
2.05246036386,1.1704506
1.53538534614479,1.1715933
3.05934981694818,1.1768919
0.0839940453779331,1.1861038
1.72176939336,1.2048488
0.137753040938238,1.2270378
1.58646685383288,1.2511119
0.926952874492315,1.2704955
2.24790606170377,1.2855386
0.617868976233238,1.293913
1.73638872836315,1.2994921
1.52433992632073,1.3004984
0.416451204737189,1.2988294
0.155979792975458,1.2957114
0.390961980315918,1.2898384
0.602481810561306,1.2805899
0.305413578128411,1.2680047
0.62154409001054,1.2516794
7.01307248469378,1.2328988
1.34845139085211,1.21316
1.42423641676652,1.2354486
0.684141768889557,1.2872034
0.101636215748613,1.3554626
0.9442371840787,1.4269027
1.21245333288522,1.4878181
0.0259571209255238,1.5301796
0.624687707351912,1.54923
1.9776405968214,1.5462302
1.08595597662666,1.5236484
1.67356201582027,1.4903795
0.107215436411012,1.4509275
1.13270153430718,1.411861
0.462141753350842,1.3744807
1.38007800065121,1.3424039
0.45790931439873,1.3155257
2.43214294302074,1.2953302
0.331394933340956,1.2807032
0.0275705544142468,1.2753794
1.01523898033657,1.2752789
0.408646225669518,1.2766695
0.731412296408784,1.2775666
2.18288701088207,1.2754751
0.386951945009084,1.2624768
0.277318749948208,1.2522289
2.63101082686217,1.2430227
1.37006773246648,1.2337594
1.21984860137792,1.2308847
0.263924886870193,1.2330998
1.39091809893412,1.2383229
2.02717688168121,1.2432766
1.01577760137253,1.2471604
1.14865848204042,1.2511563
0.0797117126309033,1.2538855
0.238944772048288,1.2542311
0.825443270904991,1.2511826
0.509326078352323,1.2436033
0.755326145400925,1.2321326
0.271152750937187,1.2171009
1.58733849062185,1.2002616
0.386951945009084,1.1810756
1.25402432087354,1.1644064
0.67076863375588,1.1498526
0.693972761667228,1.138546
0.166121614294923,1.1299903
0.221914210202856,1.1233191
0.445311284622196,1.1161975
0.167221338616352,1.1087312
1.37391396522482,1.1002027
0.22560652392567,1.088719
0.310350538634774,1.0781065
0.0282714826788322,1.0678016
0.310239772012944,1.0575725
1.86921287206192,1.0464469
0.193294494143359,1.0339106
1.85849124155903,1.0262
0.135484470728819,1.0215932
1.05193608724554,1.0238465
2.46468253283982,1.0296584
1.05265258279865,1.0375568
0.290581475702467,1.0527982
3.90583261883699,1.0718929
0.610678754721139,1.0906762
0.127699000836978,1.1221209
0.358420849730035,1.1589905
1.03120319571213,1.1939434
0.800101247137031,1.2217683
0.640624070709794,1.2399563
0.890013612388207,1.2473748
0.634908702014281,1.2440073
0.988710055654618,1.2319502
1.5508044948136,1.213251
2.55483983986871,1.1907314
0.373919175341619,1.1695518
0.990362892996055,1.157869
1.80483639107916,1.1531852
0.627950619874529,1.153829
0.420835179150636,1.1592371
0.944390482757917,1.1670512
2.61884073469218,1.1729872
0.40285058262759,1.1765524
0.837736339669304,1.1835375
0.0271443180653197,1.1890529
0.668162250479165,1.1929854
0.307995791231575,1.1932577
1.47531914729226,1.1858703
1.58995081336077,1.174179
1.06631053126272,1.161308
0.468390395620943,1.1501104
2.1041915086573,1.1408676
0.814555787208171,1.1326259
