Date,Returns_sq,Predicted
2024-05-20,56.4794081436124,17.002985
2024-05-21,3.36298922919557,17.002985
2024-05-22,1.98634250966099,17.002985
2024-05-23,3.04750141012247,17.002983
2024-05-24,0.722836318626752,17.002985
2024-05-25,1.15467097781772,17.002985
2024-05-26,1.29120316549403,17.002985
2024-05-27,1.81331753850847,17.002985
2024-05-28,2.26875032203015,17.002985
2024-05-29,1.20256665256999,17.002985
2024-05-30,1.05887900858484,17.002985
2024-05-31,1.42877747163239,17.002985
2024-06-01,0.112424366983572,17.002985
2024-06-02,3.2411033690987e-06,17.002985
2024-06-03,2.33860424024338,17.002985
2024-06-04,6.15123007338347,17.002985
2024-06-05,0.648112690917795,17.002985
2024-06-06,0.189583982897627,17.002985
2024-06-07,4.24311816108583,17.002985
2024-06-08,0.0042387985759988,17.002985
2024-06-09,0.236211762125858,17.002985
2024-06-10,0.0241450680617516,17.002985
2024-06-11,10.5822187642576,17.002985
2024-06-12,1.96296648386097,17.002985
2024-06-13,4.87678223506097,17.002985
2024-06-14,1.20514767576914,17.002985
2024-06-15,0.077622078950156,17.002985
2024-06-16,0.455760967601834,17.002985
2024-06-17,0.0671358075589052,17.002985
2024-06-18,4.07482212553801,17.002985
2024-06-19,0.0953565273114118,17.002985
2024-06-20,0.0258492878822404,17.002985
2024-06-21,1.26819507438848,17.002985
2024-06-22,0.0340378908843376,17.002985
2024-06-23,2.72446639259283,17.002983
2024-06-24,22.3177710760286,17.002983
2024-06-25,6.14029690125282,17.002985
2024-06-26,2.35391580939324,17.002985
2024-06-27,1.88530889112708,17.002985
2024-06-28,4.38435931449008,17.002985
2024-06-29,0.847422202973646,17.002985
2024-06-30,8.32541417215267,17.002985
2024-07-01,0.0414827414688825,17.002985
2024-07-02,1.49548522194224,17.002985
2024-07-03,9.92384467227024,17.002985
2024-07-04,29.0376732822361,17.002985
2024-07-05,0.549190445551037,17.002985
2024-07-06,7.7759582551152,17.002985
2024-07-07,17.3002454791969,17.002985
2024-07-08,2.31729719325321,17.002985
2024-07-09,5.41617742500095,17.002985
2024-07-10,0.313558339912615,17.002985
2024-07-11,0.450044827618724,17.002985
2024-07-12,0.908698750134839,17.002985
2024-07-13,5.04466591999037,17.002985
2024-07-14,7.05750676572327,17.002985
2024-07-15,39.1610936149095,17.002985
2024-07-16,0.243006767061531,17.002985
2024-07-17,2.19242135995858,17.002985
2024-07-18,0.0244192919426181,17.002985
2024-07-19,16.7369006575962,17.002985
2024-07-20,0.514709091033762,17.002985
2024-07-21,2.29729457483694,17.002985
2024-07-22,0.87133204445509,17.002985
2024-07-23,5.72022000924695,17.002985
2024-07-24,0.727525002985855,17.002985
2024-07-25,0.417814837383733,17.002985
2024-07-26,9.94432399678038,17.002985
2024-07-27,0.0002863332567273,17.002983
2024-07-28,0.269484429993825,17.002985
2024-07-29,4.70968694620134,17.002985
2024-07-30,0.805449713486334,17.002985
2024-07-31,5.68890437084551,17.002985
2024-08-01,1.24795702365158,17.002985
2024-08-02,36.9772634788466,17.002985
2024-08-03,1.71595226894119,17.002985
2024-08-04,18.2291057201589,17.002985
2024-08-05,54.5865450913286,17.002985
2024-08-06,13.2585777511813,17.002985
2024-08-07,2.55205783928867,17.002985
2024-08-08,126.084491753197,17.002985
2024-08-09,1.91612295430469,17.002983
2024-08-10,0.0197322013924934,17.002983
2024-08-11,13.6640816934227,17.002983
2024-08-12,1.15375996093693,17.002985
2024-08-13,4.27965136106069,17.002985
2024-08-14,10.192759773204,17.002985
2024-08-15,3.86434709081352,17.002985
2024-08-16,5.24912928370136,17.002985
2024-08-17,1.08825025452271,17.002985
2024-08-18,3.26076178012857,17.002985
2024-08-19,2.94399106555835,17.002985
2024-08-20,0.514210853998073,17.002985
2024-08-21,12.714325162889,17.002985
2024-08-22,1.64851279283217,17.002985
2024-08-23,34.6635561209179,17.002985
2024-08-24,0.0349155792546765,17.002985
2024-08-25,0.0096300549423228,17.002985
2024-08-26,4.76040851335138,17.002985
2024-08-27,31.3035869144367,17.002983
2024-08-28,0.411897650889013,17.002983
2024-08-29,0.2997700882469,17.002985
2024-08-30,0.157383315580548,17.002985
2024-08-31,0.0645294610498218,17.002985
2024-09-01,8.27334060838843,17.002985
2024-09-02,9.88558337696942,17.002985
2024-09-03,7.95403443180708,17.002985
2024-09-04,0.700506523532127,17.002985
2024-09-05,9.84725664879751,17.002985
2024-09-06,16.2108912455338,17.002985
2024-09-07,0.133987972706216,17.002985
2024-09-08,1.69190697994357,17.002985
2024-09-09,15.071475892154,17.002985
2024-09-10,1.07316347131583,17.002985
2024-09-11,0.268699037210852,17.002985
2024-09-12,1.89288377636822,17.002985
2024-09-13,15.9109364302173,17.002985
2024-09-14,0.702565465351734,17.002985
2024-09-15,2.0898043960954,17.002985
2024-09-16,2.44813875403817,17.002985
2024-09-17,12.5587874861417,17.002985
2024-09-18,5.61294769767727,17.002985
2024-09-19,3.63020089092404,17.002985
2024-09-20,0.160968265409429,17.002985
2024-09-21,0.0546425669876111,17.002985
2024-09-22,0.131113687323248,17.002985
2024-09-23,0.141569260196745,17.002985
2024-09-24,2.09163512274093,17.002985
2024-09-25,3.03968497100778,17.002985
2024-09-26,9.93244747743265,17.002985
2024-09-27,0.828570378073443,17.002985
2024-09-28,0.0178987460548699,17.002985
2024-09-29,0.1516770131742,17.002983
2024-09-30,12.4504820100679,17.002985
2024-10-01,16.5130440173946,17.002985
2024-10-02,0.0664137388411636,17.002985
2024-10-03,0.029033650159291,17.002985
2024-10-04,4.71273317771786,17.002985
2024-10-05,0.0020348134502954,17.002985
2024-10-06,1.48904174548251,17.002985
2024-10-07,0.90845375285801,17.002985
2024-10-08,0.0104282595699693,17.002985
2024-10-09,6.16552884842696,17.002985
2024-10-10,0.262087973045109,17.002985
2024-10-11,12.9864366958757,17.002985
2024-10-12,1.12282887675952,17.002985
2024-10-13,0.284440197700157,17.002985
2024-10-14,24.8572924718339,17.002985
2024-10-15,2.21178347560862,17.002985
2024-10-16,0.656970293857718,17.002985
2024-10-17,0.0861912154768245,17.002985
2024-10-18,2.19454195175424,17.002985
2024-10-19,0.0053430562796769,17.002985
2024-10-20,0.906091693672204,17.002985
2024-10-21,5.88493552556202,17.002985
2024-10-22,0.0051777510990067,17.002985
2024-10-23,1.27596741691065,17.002985
2024-10-24,5.14587318448205,17.002985
2024-10-25,4.94592222847069,17.002985
2024-10-26,0.347654618280201,17.002985
2024-10-27,1.89079891909281,17.002985
2024-10-28,7.91210667877009,17.002985
2024-10-29,15.1219743357224,17.002985
2024-10-30,0.29154315895143,17.002983
2024-10-31,8.28553870484307,17.002983
