Proxy Values,Predicted Values
0.20963371952949755,0.23889126
0.09888802585741034,0.08523426
0.19968336331680972,0.27163172
0.10284129376718612,0.20373611
0.30207302805948394,0.42162886
0.17833938011296527,0.17219107
0.21661402200094523,0.5320309
0.28889558496009615,0.31477737
0.08805178902123292,0.116519906
0.2858089933699747,0.23858503
0.07970839515291715,0.108596444
0.07765221250183568,0.10530274
0.3582891313828132,0.24769391
0.046982102224427356,0.11006152
0.12040989344362105,0.10901851
0.04519249887065155,0.10208934
0.25467841176803746,0.23012741
0.43355970135410715,0.39045137
0.3870952068430186,0.23300152
0.22072201568240465,0.24275355
0.22421922402581962,0.23177426
0.13015879983786477,0.120635465
0.05875469320116198,0.08721538
0.19404177886785495,0.2357283
0.14763414700982888,0.20110624
0.33598504254925177,0.20718728
0.44390323241076873,0.34512085
0.204394960383296,0.15324782
0.24858016300267494,0.17822115
0.22688362946453997,0.2726019
0.1868480153028437,0.27136436
0.9991288322261578,0.64909357
0.27067050021221856,0.28914976
0.3426334906087225,0.29546005
0.4175871513149643,0.38297278
0.20609839122433463,0.32236016
0.11466506650271828,0.10036662
0.22990236059943092,0.21830738
0.16440497660229092,0.14474058
0.15550156474969729,0.12980631
0.2057498857979417,0.09316955
0.011467695165892062,0.09617591
0.4540866137025409,0.3166594
0.42341739856463095,0.36750478
0.4142584116352614,0.22158521
0.19941191058770671,0.11210939
0.4136853746082702,0.3901692
0.26598157019474244,0.24360636
0.07605629518256334,0.095241256
0.19191978274534546,0.16041213
0.295102563263237,0.14141306
0.0922398931280406,0.13962792
0.12851493825397922,0.1795813
0.44317216145978283,0.4211263
0.16348908503722476,0.2074642
0.09797176189476238,0.110714756
0.34194007017663264,0.18713255
0.1937889523138405,0.16125335
0.3289224580285478,0.16156729
0.18216542914954548,0.16979769
0.16505172721631092,0.24213015
0.12483353675048778,0.13213381
0.27088020898145115,0.49881327
0.13046424264772544,0.14872253
0.10269428402775693,0.13226563
0.31226848220836717,0.2517463
0.15172575738199526,0.12066003
0.39513134921196186,0.37006295
0.1639873024655627,0.16812831
0.2845866608789684,0.28515923
0.1600785566400774,0.14530036
0.07431952882420341,0.13849218
0.17497763311787462,0.24300252
0.46391363926498114,0.43221605
0.14653339394903625,0.23268543
0.16609203544092002,0.10184877
0.3646568028965281,0.40412182
0.9637930582175833,0.6034575
0.16541112600642247,0.17783222
0.20258706686154326,0.081847206
0.39093349275194056,0.3357015
0.24761723399784952,0.29322827
0.18862676532466793,0.24038912
0.32067017128009495,0.30452177
0.14949741648421225,0.1065317
0.13363398660259748,0.10929381
0.11327838397376995,0.12131672
0.14055741573769115,0.15574001
0.30635179880937435,0.3056038
0.17928511927734286,0.18067183
0.1921851340301919,0.2461219
0.18096976339233783,0.12614201
0.318800765796137,0.27780253
0.12798049688293747,0.13819061
0.2656469859187177,0.2882616
0.08486243483310763,0.12445737
0.10562435966755658,0.14067839
0.33991081490871405,0.45086086
0.13131342150942257,0.16421872
0.5418697940547365,0.4559966
0.09253209855209457,0.093338855
0.24907894083947207,0.30884433
0.1595277489720736,0.15998107
0.23046573499197226,0.2473407
0.023440375598441945,0.09974507
0.19571626281259047,0.29518586
0.21865368774952307,0.20902918
0.17869288290715624,0.26125094
0.22489054827402677,0.29457265
0.10321049347030128,0.14474922
0.16084879975226943,0.15342276
0.10992549814103666,0.11888554
0.17779533524290844,0.26250553
0.11997395762052455,0.21303971
0.33404033193571825,0.26861468
0.23706143712286698,0.16921206
0.20115450836841178,0.1450906
0.07332398377159947,0.12659132
0.0644999009784592,0.100589916
0.18449279108980643,0.2067837
0.04527350353405688,0.09317
0.17217037976240598,0.19642825
0.09546600367652125,0.15012465
0.21381299251269129,0.19134368
0.25404609680869156,0.2492995
0.3169742597360926,0.27569517
0.2691130811150973,0.30675048
0.13330633177307066,0.13634098
0.2676327773912183,0.3369785
0.10968393038658152,0.18843062
0.1688112011822958,0.20439391
0.2895429735294487,0.34287256
0.2399095632456634,0.08744738
0.24228879222069136,0.15824205
0.08791215811081533,0.13393171
0.14939788085578534,0.18589844
0.18616089642653838,0.09322246
0.5887179087154463,0.39436507
0.3365114809397904,0.2604107
0.20395032221944112,0.24607253
0.22987315523004972,0.2805552
0.24215189157357978,0.2778684
0.5614805332381477,0.41456902
0.1527879891287602,0.15075144
0.2883342803670297,0.30101222
0.5707085577259087,0.6346746
0.47471930944576435,0.26894015
0.11943372051257634,0.18238755
0.1523075724630407,0.23290683
0.49253316657768803,0.25555822
0.2793879281758649,0.37521788
0.12738862127979686,0.10045164
0.16100683191471307,0.22035192
0.2079248309950757,0.20599155
0.15963282584324776,0.14213417
0.44435383065328526,0.31436855
0.10771562959248716,0.19885041
0.27641335249877724,0.31498635
0.4119684655330984,0.3578681
0.5692861713220582,0.35810298
0.25395805495096785,0.27130315
0.3457897521582841,0.28847855
0.22585164307931826,0.20281783
0.12556621859110045,0.1247965
0.2564854588492192,0.28209195
0.33313614839732075,0.25339878
0.13646725611670435,0.088193335
0.25215065746546517,0.17456676
0.00046293103581165163,0.110065944
