Proxy Values,Predicted Values
0.32726514177401506,0.41689968
0.17689120441770212,0.1953625
0.19601778455746136,0.24729954
0.09367523010322777,0.13722232
0.39781888390606746,0.40784538
0.23774871716121573,0.13620771
0.35517936934942873,0.3046172
0.2825945824284743,0.23208669
0.2651198220075432,0.32971463
0.166410677895063,0.2030771
0.1415473991154274,0.15106295
0.12277805794683079,0.17987119
0.20963371952949755,0.24940982
0.09888802585741034,0.10445957
0.19968336331680972,0.28322473
0.10284129376718612,0.22276075
0.30207302805948394,0.40464926
0.17833938011296527,0.19506633
0.21661402200094523,0.50008875
0.28889558496009615,0.31676412
0.08805178902123292,0.12537281
0.2858089933699747,0.26204482
0.07970839515291715,0.13261488
0.07765221250183568,0.115823865
0.3582891313828132,0.24689902
0.046982102224427356,0.11588301
0.12040989344362105,0.12947363
0.04519249887065155,0.11787463
0.25467841176803746,0.2558764
0.43355970135410715,0.3722006
0.3870952068430186,0.24469179
0.22072201568240465,0.2533207
0.22421922402581962,0.25759986
0.13015879983786477,0.13696817
0.05875469320116198,0.10743341
0.19404177886785495,0.2539217
0.14763414700982888,0.2068458
0.33598504254925177,0.21138133
0.44390323241076873,0.35278147
0.204394960383296,0.15031889
0.24858016300267494,0.22026534
0.22688362946453997,0.27727503
0.1868480153028437,0.27023
0.9991288322261578,0.5950302
0.27067050021221856,0.29869604
0.3426334906087225,0.297175
0.4175871513149643,0.38980153
0.20609839122433463,0.3139848
0.11466506650271828,0.12034367
0.22990236059943092,0.22281767
0.16440497660229092,0.15025912
0.15550156474969729,0.1292802
0.2057498857979417,0.112466455
0.011467695165892062,0.11436851
0.4540866137025409,0.30212757
0.42341739856463095,0.36631447
0.4142584116352614,0.22948803
0.19941191058770671,0.13635875
0.4136853746082702,0.38707796
0.26598157019474244,0.2677435
0.07605629518256334,0.11554623
0.19191978274534546,0.17119943
0.295102563263237,0.16978799
0.0922398931280406,0.16999148
0.12851493825397922,0.20264487
0.44317216145978283,0.42624635
0.16348908503722476,0.23130926
0.09797176189476238,0.1243474
0.34194007017663264,0.20556088
0.1937889523138405,0.16397321
0.3289224580285478,0.16476193
0.18216542914954548,0.19429107
0.16505172721631092,0.25814813
0.12483353675048778,0.16779384
0.27088020898145115,0.46004236
0.13046424264772544,0.1517132
0.10269428402775693,0.16784994
0.31226848220836717,0.24334523
0.15172575738199526,0.1267314
0.39513134921196186,0.37234387
0.1639873024655627,0.19288494
0.2845866608789684,0.29556438
0.1600785566400774,0.19195364
0.07431952882420341,0.130631
0.17497763311787462,0.25774065
0.46391363926498114,0.41751868
0.14653339394903625,0.26262224
0.16609203544092002,0.12830783
0.3646568028965281,0.39965796
0.9637930582175833,0.54778147
0.16541112600642247,0.16370778
0.20258706686154326,0.09869929
0.39093349275194056,0.32054588
0.24761723399784952,0.30011773
0.18862676532466793,0.25664914
0.32067017128009495,0.3110053
0.14949741648421225,0.1378992
0.13363398660259748,0.1233642
0.11327838397376995,0.12610008
0.14055741573769115,0.17238365
0.30635179880937435,0.29278913
0.17928511927734286,0.17285247
0.1921851340301919,0.2617231
0.18096976339233783,0.14023943
0.318800765796137,0.28079778
0.12798049688293747,0.13567665
0.2656469859187177,0.29758307
0.08486243483310763,0.13584913
0.10562435966755658,0.15004633
0.33991081490871405,0.4323817
0.13131342150942257,0.1679264
0.5418697940547365,0.43772787
0.09253209855209457,0.11466593
0.24907894083947207,0.2754339
0.1595277489720736,0.19644897
0.23046573499197226,0.2654409
0.023440375598441945,0.11786675
0.19571626281259047,0.2768828
0.21865368774952307,0.20716353
0.17869288290715624,0.24824435
0.22489054827402677,0.31229287
0.10321049347030128,0.17242403
0.16084879975226943,0.21628094
0.10992549814103666,0.12896706
0.17779533524290844,0.26975048
0.11997395762052455,0.22328186
0.33404033193571825,0.27950478
0.23706143712286698,0.1952438
0.20115450836841178,0.15267101
0.07332398377159947,0.16335964
0.0644999009784592,0.12548703
0.18449279108980643,0.24660209
0.04527350353405688,0.10358034
0.17217037976240598,0.20127355
0.09546600367652125,0.16083565
0.21381299251269129,0.18302451
0.25404609680869156,0.26394838
0.3169742597360926,0.30003327
0.2691130811150973,0.24969976
0.13330633177307066,0.14262001
0.2676327773912183,0.33991575
0.10968393038658152,0.20706712
0.1688112011822958,0.2095782
0.2895429735294487,0.33129546
0.2399095632456634,0.103213675
0.24228879222069136,0.16892815
0.08791215811081533,0.1493571
0.14939788085578534,0.21399331
0.18616089642653838,0.10833966
0.5887179087154463,0.38127625
0.3365114809397904,0.23021494
0.20395032221944112,0.2646606
0.22987315523004972,0.25813583
0.24215189157357978,0.28706384
0.5614805332381477,0.40884185
0.1527879891287602,0.15259121
0.2883342803670297,0.2997233
0.5707085577259087,0.592249
0.47471930944576435,0.2877033
0.11943372051257634,0.172803
0.1523075724630407,0.24417509
0.49253316657768803,0.28360915
0.2793879281758649,0.32033533
0.12738862127979686,0.11460298
0.16100683191471307,0.2101445
0.2079248309950757,0.22577839
0.15963282584324776,0.16709086
0.44435383065328526,0.3075776
0.10771562959248716,0.21732505
0.27641335249877724,0.301735
0.4119684655330984,0.34202355
0.5692861713220582,0.3512736
0.25395805495096785,0.27937645
0.3457897521582841,0.30999762
0.22585164307931826,0.22807316
0.12556621859110045,0.14080064
0.2564854588492192,0.29015112
0.33313614839732075,0.26818395
0.13646725611670435,0.10177532
0.25215065746546517,0.15931126
0.00046293103581165163,0.13034128
