Proxy Values,Predicted Values
0.16037427592297923,0.14851601
0.3629045170585788,0.2832921
0.29646027989061663,0.17857224
0.7401429139060626,0.3937655
0.6282242308836102,0.57488793
0.3789367163695098,0.2877229
0.16326347259940968,0.19352603
0.06254522408151067,0.09799057
0.23492007843279714,0.25194183
0.17708596051967415,0.19703145
0.27703647824802274,0.37341332
0.32726514177401506,0.42289224
0.17689120441770212,0.1633669
0.19601778455746136,0.23385082
0.09367523010322777,0.123704046
0.39781888390606746,0.4079858
0.23774871716121573,0.119743615
0.35517936934942873,0.29776338
0.2825945824284743,0.238541
0.2651198220075432,0.34042463
0.166410677895063,0.19799429
0.1415473991154274,0.1532558
0.12277805794683079,0.1621345
0.20963371952949755,0.23771732
0.09888802585741034,0.09246087
0.19968336331680972,0.27147326
0.10284129376718612,0.20544317
0.30207302805948394,0.4108744
0.17833938011296527,0.17575471
0.21661402200094523,0.50213885
0.28889558496009615,0.31056613
0.08805178902123292,0.11844428
0.2858089933699747,0.23961453
0.07970839515291715,0.11121242
0.07765221250183568,0.10709675
0.3582891313828132,0.24767189
0.046982102224427356,0.10768488
0.12040989344362105,0.111888364
0.04519249887065155,0.10684046
0.25467841176803746,0.23371488
0.43355970135410715,0.37397826
0.3870952068430186,0.22434817
0.22072201568240465,0.24330862
0.22421922402581962,0.22919013
0.13015879983786477,0.12559687
0.05875469320116198,0.0952204
0.19404177886785495,0.23551989
0.14763414700982888,0.20708509
0.33598504254925177,0.2103989
0.44390323241076873,0.34649715
0.204394960383296,0.15438466
0.24858016300267494,0.18577358
0.22688362946453997,0.26819164
0.1868480153028437,0.26577452
0.9991288322261578,0.6213775
0.27067050021221856,0.2852175
0.3426334906087225,0.28873882
0.4175871513149643,0.3793327
0.20609839122433463,0.3095651
0.11466506650271828,0.10092579
0.22990236059943092,0.22055258
0.16440497660229092,0.14061461
0.15550156474969729,0.1271457
0.2057498857979417,0.098158106
0.011467695165892062,0.09933443
0.4540866137025409,0.30113372
0.42341739856463095,0.35870564
0.4142584116352614,0.22298105
0.19941191058770671,0.111481115
0.4136853746082702,0.38949183
0.26598157019474244,0.2461317
0.07605629518256334,0.10429911
0.19191978274534546,0.16510773
0.295102563263237,0.14757825
0.0922398931280406,0.14763205
0.12851493825397922,0.18665701
0.44317216145978283,0.42240942
0.16348908503722476,0.2069423
0.09797176189476238,0.10900763
0.34194007017663264,0.18909185
0.1937889523138405,0.16247061
0.3289224580285478,0.15200622
0.18216542914954548,0.17146787
0.16505172721631092,0.23943035
0.12483353675048778,0.13775533
0.27088020898145115,0.49148867
0.13046424264772544,0.14357278
0.10269428402775693,0.13773705
0.31226848220836717,0.24565193
0.15172575738199526,0.12576467
0.39513134921196186,0.36922643
0.1639873024655627,0.17334728
0.2845866608789684,0.2797001
0.1600785566400774,0.15469928
0.07431952882420341,0.13498302
0.17497763311787462,0.23848623
0.46391363926498114,0.4143174
0.14653339394903625,0.24027671
0.16609203544092002,0.10791597
0.3646568028965281,0.40129372
0.9637930582175833,0.5664052
0.16541112600642247,0.1608122
0.20258706686154326,0.08563088
0.39093349275194056,0.33494544
0.24761723399784952,0.2892112
0.18862676532466793,0.24391373
0.32067017128009495,0.29899713
0.14949741648421225,0.10382113
0.13363398660259748,0.106115356
0.11327838397376995,0.11813983
0.14055741573769115,0.16279276
0.30635179880937435,0.29960468
0.17928511927734286,0.16229375
0.1921851340301919,0.24779205
0.18096976339233783,0.12566176
0.318800765796137,0.27329203
0.12798049688293747,0.13755426
0.2656469859187177,0.28598288
0.08486243483310763,0.12362862
0.10562435966755658,0.1375646
0.33991081490871405,0.44076982
0.13131342150942257,0.16176006
0.5418697940547365,0.4437252
0.09253209855209457,0.09523153
0.24907894083947207,0.2973411
0.1595277489720736,0.16911232
0.23046573499197226,0.24630615
0.023440375598441945,0.10346931
0.19571626281259047,0.28877068
0.21865368774952307,0.20261236
0.17869288290715624,0.25393146
0.22489054827402677,0.304355
0.10321049347030128,0.15285854
0.16084879975226943,0.1664643
0.10992549814103666,0.11852248
0.17779533524290844,0.25716385
0.11997395762052455,0.21505658
0.33404033193571825,0.2647518
0.23706143712286698,0.17200303
0.20115450836841178,0.1437137
0.07332398377159947,0.13085541
0.0644999009784592,0.10554291
0.18449279108980643,0.21495415
0.04527350353405688,0.09268701
0.17217037976240598,0.20099765
0.09546600367652125,0.14832242
0.21381299251269129,0.18906042
0.25404609680869156,0.24896072
0.3169742597360926,0.28281334
0.2691130811150973,0.28995714
0.13330633177307066,0.13761432
0.2676327773912183,0.33951083
0.10968393038658152,0.19094907
0.1688112011822958,0.21072802
0.2895429735294487,0.33499122
0.2399095632456634,0.08675277
0.24228879222069136,0.16135685
0.08791215811081533,0.13816538
0.14939788085578534,0.19028017
0.18616089642653838,0.09796643
0.5887179087154463,0.3922697
0.3365114809397904,0.2553586
0.20395032221944112,0.24686296
0.22987315523004972,0.27475873
0.24215189157357978,0.27405965
0.5614805332381477,0.41048062
0.1527879891287602,0.14620502
0.2883342803670297,0.29444805
0.5707085577259087,0.62140363
0.47471930944576435,0.27302033
0.11943372051257634,0.18326737
0.1523075724630407,0.2299502
0.49253316657768803,0.26200116
0.2793879281758649,0.36276877
0.12738862127979686,0.09939328
0.16100683191471307,0.21659982
0.2079248309950757,0.20765519
0.15963282584324776,0.15142992
0.44435383065328526,0.30687442
0.10771562959248716,0.20101309
0.27641335249877724,0.30898282
0.4119684655330984,0.33797064
0.5692861713220582,0.34267014
0.25395805495096785,0.2667557
0.3457897521582841,0.29062638
0.22585164307931826,0.20654716
0.12556621859110045,0.12792619
0.2564854588492192,0.2797676
0.33313614839732075,0.25033644
0.13646725611670435,0.086215764
0.25215065746546517,0.16568702
0.00046293103581165163,0.11365187
