Proxy Values,Predicted Values
0.19968336331680972,0.26402295
0.10284129376718612,0.19084992
0.30207302805948394,0.42093104
0.17833938011296527,0.15731928
0.21661402200094523,0.5320714
0.28889558496009615,0.3114267
0.08805178902123292,0.12837765
0.2858089933699747,0.22965057
0.07970839515291715,0.10139045
0.07765221250183568,0.112727165
0.3582891313828132,0.25109333
0.046982102224427356,0.14660497
0.12040989344362105,0.10224344
0.04519249887065155,0.099871784
0.25467841176803746,0.21871641
0.43355970135410715,0.39332795
0.3870952068430186,0.22669472
0.22072201568240465,0.23469983
0.22421922402581962,0.22271132
0.13015879983786477,0.12187879
0.05875469320116198,0.088922024
0.19404177886785495,0.22587602
0.14763414700982888,0.20420478
0.33598504254925177,0.20918693
0.44390323241076873,0.34191757
0.204394960383296,0.17982164
0.24858016300267494,0.17482252
0.22688362946453997,0.2668696
0.1868480153028437,0.264992
0.9991288322261578,0.63974905
0.27067050021221856,0.28283727
0.3426334906087225,0.29036647
0.4175871513149643,0.38902593
0.20609839122433463,0.32197005
0.11466506650271828,0.09706244
0.22990236059943092,0.21122561
0.16440497660229092,0.15208541
0.15550156474969729,0.15700212
0.2057498857979417,0.097097665
0.011467695165892062,0.09043421
0.4540866137025409,0.3157217
0.42341739856463095,0.3696053
0.4142584116352614,0.21115677
0.19941191058770671,0.10598155
0.4136853746082702,0.38748598
0.26598157019474244,0.23532568
0.07605629518256334,0.12160378
0.19191978274534546,0.15632044
0.295102563263237,0.1250592
0.0922398931280406,0.12584177
0.12851493825397922,0.17102946
0.44317216145978283,0.42167765
0.16348908503722476,0.19625546
0.09797176189476238,0.12126848
0.34194007017663264,0.17205326
0.1937889523138405,0.16751029
0.3289224580285478,0.16988422
0.18216542914954548,0.15333119
0.16505172721631092,0.23453198
0.12483353675048778,0.11809757
0.27088020898145115,0.48390478
0.13046424264772544,0.16465831
0.10269428402775693,0.12308883
0.31226848220836717,0.26166403
0.15172575738199526,0.1388319
0.39513134921196186,0.366983
0.1639873024655627,0.15240975
0.2845866608789684,0.28105086
0.1600785566400774,0.1472296
0.07431952882420341,0.1487139
0.17497763311787462,0.2359298
0.46391363926498114,0.43928146
0.14653339394903625,0.222255
0.16609203544092002,0.09908429
0.3646568028965281,0.39999723
0.9637930582175833,0.6023304
0.16541112600642247,0.19759466
0.20258706686154326,0.088564016
0.39093349275194056,0.3323074
0.24761723399784952,0.28853154
0.18862676532466793,0.229671
0.32067017128009495,0.3006336
0.14949741648421225,0.106999844
0.13363398660259748,0.11105846
0.11327838397376995,0.13324083
0.14055741573769115,0.15173616
0.30635179880937435,0.30279273
0.17928511927734286,0.19291972
0.1921851340301919,0.23679285
0.18096976339233783,0.12625706
0.318800765796137,0.27208602
0.12798049688293747,0.15894148
0.2656469859187177,0.28139865
0.08486243483310763,0.12583451
0.10562435966755658,0.14554296
0.33991081490871405,0.4435786
0.13131342150942257,0.16894846
0.5418697940547365,0.45323312
0.09253209855209457,0.088708
0.24907894083947207,0.31484044
0.1595277489720736,0.15016863
0.23046573499197226,0.23927951
0.023440375598441945,0.093858674
0.19571626281259047,0.2859552
0.21865368774952307,0.21936886
0.17869288290715624,0.25187898
0.22489054827402677,0.2960918
0.10321049347030128,0.14235522
0.16084879975226943,0.17834176
0.10992549814103666,0.12250906
0.17779533524290844,0.2537406
0.11997395762052455,0.2005754
0.33404033193571825,0.26142037
0.23706143712286698,0.15238029
0.20115450836841178,0.1456518
0.07332398377159947,0.123536974
0.0644999009784592,0.09503837
0.18449279108980643,0.20199622
0.04527350353405688,0.09994614
0.17217037976240598,0.1976641
0.09546600367652125,0.15483661
0.21381299251269129,0.20752959
0.25404609680869156,0.24121867
0.3169742597360926,0.26547694
0.2691130811150973,0.31500798
0.13330633177307066,0.15224923
0.2676327773912183,0.33065915
0.10968393038658152,0.17394312
0.1688112011822958,0.2071132
0.2895429735294487,0.34148645
0.2399095632456634,0.087991856
0.24228879222069136,0.15155055
0.08791215811081533,0.12807041
0.14939788085578534,0.17373441
0.18616089642653838,0.11113859
0.5887179087154463,0.3870409
0.3365114809397904,0.27273136
0.20395032221944112,0.23695083
0.22987315523004972,0.2825089
0.24215189157357978,0.27195716
0.5614805332381477,0.41750944
0.1527879891287602,0.16832659
0.2883342803670297,0.29738295
0.5707085577259087,0.60426116
0.47471930944576435,0.26617235
0.11943372051257634,0.19235052
0.1523075724630407,0.22649375
0.49253316657768803,0.24555866
0.2793879281758649,0.37281924
0.12738862127979686,0.10256201
0.16100683191471307,0.23471381
0.2079248309950757,0.19634977
0.15963282584324776,0.13369021
0.44435383065328526,0.3100493
0.10771562959248716,0.18547264
0.27641335249877724,0.3121984
0.4119684655330984,0.3618222
0.5692861713220582,0.36021537
0.25395805495096785,0.26220202
0.3457897521582841,0.28368586
0.22585164307931826,0.18962406
0.12556621859110045,0.123362936
0.2564854588492192,0.27379453
0.33313614839732075,0.24618371
0.13646725611670435,0.08599497
0.25215065746546517,0.19607006
0.00046293103581165163,0.104866266
