Proxy Values,Predicted Values
0.27088020898145115,0.50508755
0.13046424264772544,0.15019102
0.10269428402775693,0.13894409
0.31226848220836717,0.25626406
0.15172575738199526,0.12853864
0.39513134921196186,0.3843642
0.1639873024655627,0.17511417
0.2845866608789684,0.292525
0.1600785566400774,0.15940028
0.07431952882420341,0.14532776
0.17497763311787462,0.2526738
0.46391363926498114,0.44717056
0.14653339394903625,0.24529338
0.16609203544092002,0.10059817
0.3646568028965281,0.4156974
0.9637930582175833,0.6066204
0.16541112600642247,0.18251891
0.20258706686154326,0.080542594
0.39093349275194056,0.33756834
0.24761723399784952,0.30416763
0.18862676532466793,0.24727838
0.32067017128009495,0.3112237
0.14949741648421225,0.10252292
0.13363398660259748,0.108880036
0.11327838397376995,0.124517895
0.14055741573769115,0.16147573
0.30635179880937435,0.31236714
0.17928511927734286,0.17928924
0.1921851340301919,0.25296766
0.18096976339233783,0.12780309
0.318800765796137,0.2866709
0.12798049688293747,0.14881988
0.2656469859187177,0.29707164
0.08486243483310763,0.12663142
0.10562435966755658,0.14186187
0.33991081490871405,0.46181142
0.13131342150942257,0.16960482
0.5418697940547365,0.4672372
0.09253209855209457,0.0896507
0.24907894083947207,0.30304694
0.1595277489720736,0.168675
0.23046573499197226,0.25757846
0.023440375598441945,0.09595751
0.19571626281259047,0.30061835
0.21865368774952307,0.21328615
0.17869288290715624,0.2683304
0.22489054827402677,0.31476855
0.10321049347030128,0.15546128
0.16084879975226943,0.17230885
0.10992549814103666,0.11882966
0.17779533524290844,0.27076775
0.11997395762052455,0.21950863
0.33404033193571825,0.27581552
0.23706143712286698,0.17578223
0.20115450836841178,0.14843094
0.07332398377159947,0.13517684
0.0644999009784592,0.09480575
0.18449279108980643,0.22277267
0.04527350353405688,0.09994797
0.17217037976240598,0.20079884
0.09546600367652125,0.1501209
0.21381299251269129,0.19444226
0.25404609680869156,0.25903922
0.3169742597360926,0.2863003
0.2691130811150973,0.30593657
0.13330633177307066,0.14084904
0.2676327773912183,0.347894
0.10968393038658152,0.19555202
0.1688112011822958,0.2086791
0.2895429735294487,0.3494583
0.2399095632456634,0.08761392
0.24228879222069136,0.16390032
0.08791215811081533,0.14000614
0.14939788085578534,0.19409613
0.18616089642653838,0.1022085
0.5887179087154463,0.40466222
0.3365114809397904,0.26238135
0.20395032221944112,0.2555251
0.22987315523004972,0.28549704
0.24215189157357978,0.28665656
0.5614805332381477,0.42890173
0.1527879891287602,0.15332519
0.2883342803670297,0.30841026
0.5707085577259087,0.62593764
0.47471930944576435,0.28070974
0.11943372051257634,0.18803631
0.1523075724630407,0.2432426
0.49253316657768803,0.26623046
0.2793879281758649,0.37608856
0.12738862127979686,0.10294288
0.16100683191471307,0.22174804
0.2079248309950757,0.21524674
0.15963282584324776,0.14584066
0.44435383065328526,0.32322246
0.10771562959248716,0.2063273
0.27641335249877724,0.32153434
0.4119684655330984,0.36636597
0.5692861713220582,0.36534595
0.25395805495096785,0.27880862
0.3457897521582841,0.3008268
0.22585164307931826,0.21066795
0.12556621859110045,0.12694079
0.2564854588492192,0.28922457
0.33313614839732075,0.26150873
0.13646725611670435,0.08711498
0.25215065746546517,0.18292683
0.00046293103581165163,0.10850142
