Proxy Values,Predicted Values
0.3268956081225295,0.29642132
0.2363287240578043,0.23280193
0.16111145549322872,0.16590053
0.2637200427020246,0.2901999
0.2086659741184982,0.28970715
0.3362069166497589,0.3817732
0.21605030637578562,0.13058163
0.28715828412508865,0.28051957
0.3665675794477189,0.27467343
0.2176402879048498,0.31722316
0.12363258408031846,0.089240335
0.21933601124285,0.34051797
0.12686090838737332,0.13000341
0.08997966199526365,0.14683563
0.10214640541740636,0.21497826
0.1924269909778971,0.20787007
0.5854423400633436,0.5566816
0.10028084031343035,0.18129267
0.09168429589764097,0.10790758
0.18921170790233247,0.23849903
0.20621691139007473,0.20953475
0.09463385819710521,0.088751785
0.031578966746130234,0.09325359
0.10969143357790787,0.2287363
0.2927287197723903,0.37930074
0.28900498894304383,0.17334862
0.2652435640090079,0.18305592
0.43078226118664936,0.40117332
0.11795755894584994,0.0890655
0.186020213277719,0.19047289
0.08423587836053689,0.11473446
0.2905009126610951,0.27087978
0.39409508730114634,0.45030507
0.3369069077227781,0.2322018
0.02632651331881335,0.112055525
0.5291860237770244,0.44521338
0.4097999243374417,0.22068805
0.19964032889268812,0.137001
0.28973330878364634,0.17720895
0.19999122152365398,0.18233839
0.23573579953460508,0.21788368
0.16078472670820002,0.17492269
0.13561046159148016,0.115606345
0.24284209751335473,0.3011687
0.03915618120250646,0.08307233
0.24984298335581176,0.22287919
0.20145054368996493,0.22743909
0.08424236446170824,0.09170753
0.3234538123682909,0.27515045
0.40272774350020357,0.48726767
0.2860378411947487,0.2822974
0.3554598271287213,0.28444344
0.18397893605551405,0.13761018
0.05992226600331678,0.10056109
0.16037427592297923,0.12480553
0.3629045170585788,0.28118733
0.29646027989061663,0.1776649
0.7401429139060626,0.3930712
0.6282242308836102,0.53199524
0.3789367163695098,0.27491084
0.16326347259940968,0.17477156
0.06254522408151067,0.095443755
0.23492007843279714,0.26649404
0.17708596051967415,0.17960887
0.27703647824802274,0.37355056
0.32726514177401506,0.42169723
0.17689120441770212,0.14567356
0.19601778455746136,0.21468045
0.09367523010322777,0.11342519
0.39781888390606746,0.4118616
0.23774871716121573,0.11448561
0.35517936934942873,0.30034894
0.2825945824284743,0.2467127
0.2651198220075432,0.33858743
0.166410677895063,0.22576475
0.1415473991154274,0.15045032
0.12277805794683079,0.14388578
0.20963371952949755,0.22947197
0.09888802585741034,0.079688385
0.19968336331680972,0.2615167
0.10284129376718612,0.18916383
0.30207302805948394,0.42255333
0.17833938011296527,0.15714331
0.21661402200094523,0.5125767
0.28889558496009615,0.31159982
0.08805178902123292,0.1115019
0.2858089933699747,0.22784792
0.07970839515291715,0.09664722
0.07765221250183568,0.09941084
0.3582891313828132,0.24036868
0.046982102224427356,0.102172844
0.12040989344362105,0.09769716
0.04519249887065155,0.09684137
0.25467841176803746,0.21613646
0.43355970135410715,0.38594064
0.3870952068430186,0.2268024
0.22072201568240465,0.23254554
0.22421922402581962,0.21955808
0.13015879983786477,0.11313273
0.05875469320116198,0.08288687
0.19404177886785495,0.22503667
0.14763414700982888,0.19738467
0.33598504254925177,0.20334712
0.44390323241076873,0.33780798
0.204394960383296,0.14941491
0.24858016300267494,0.16062595
0.22688362946453997,0.26660842
0.1868480153028437,0.26532677
0.9991288322261578,0.6229582
0.27067050021221856,0.28079435
0.3426334906087225,0.28861657
0.4175871513149643,0.3909227
0.20609839122433463,0.32302478
0.11466506650271828,0.09771694
0.22990236059943092,0.21199639
0.16440497660229092,0.14645083
0.15550156474969729,0.13176672
0.2057498857979417,0.09134699
0.011467695165892062,0.08776652
0.4540866137025409,0.31941792
0.42341739856463095,0.3706586
0.4142584116352614,0.21087886
0.19941191058770671,0.103808895
0.4136853746082702,0.38496456
0.26598157019474244,0.23255263
0.07605629518256334,0.0886523
0.19191978274534546,0.15388538
0.295102563263237,0.12611571
0.0922398931280406,0.12653203
0.12851493825397922,0.16948979
0.44317216145978283,0.41953072
0.16348908503722476,0.1962349
0.09797176189476238,0.095829606
0.34194007017663264,0.17270932
0.1937889523138405,0.159719
0.3289224580285478,0.16586868
0.18216542914954548,0.15569782
0.16505172721631092,0.23286614
0.12483353675048778,0.114009306
0.27088020898145115,0.47522518
0.13046424264772544,0.15361218
0.10269428402775693,0.11751219
0.31226848220836717,0.25261086
0.15172575738199526,0.11311837
0.39513134921196186,0.363229
0.1639873024655627,0.15201105
0.2845866608789684,0.27713725
0.1600785566400774,0.13596578
0.07431952882420341,0.14052635
0.17497763311787462,0.23569065
0.46391363926498114,0.44616312
0.14653339394903625,0.21818818
0.16609203544092002,0.09686377
0.3646568028965281,0.39798456
0.9637930582175833,0.5932041
0.16541112600642247,0.19413556
0.20258706686154326,0.084996864
0.39093349275194056,0.31397825
0.24761723399784952,0.2875553
0.18862676532466793,0.22548048
0.32067017128009495,0.29474667
0.14949741648421225,0.10232807
0.13363398660259748,0.09917369
0.11327838397376995,0.12047417
0.14055741573769115,0.1472935
0.30635179880937435,0.30058333
0.17928511927734286,0.19123031
0.1921851340301919,0.23270136
0.18096976339233783,0.1229339
0.318800765796137,0.27184764
0.12798049688293747,0.13786341
0.2656469859187177,0.2791905
0.08486243483310763,0.12162181
0.10562435966755658,0.14006153
0.33991081490871405,0.4430069
0.13131342150942257,0.16519894
0.5418697940547365,0.45498157
0.09253209855209457,0.087222554
0.24907894083947207,0.30697814
0.1595277489720736,0.14306986
0.23046573499197226,0.23808895
0.023440375598441945,0.089093946
0.19571626281259047,0.28501722
0.21865368774952307,0.2145562
0.17869288290715624,0.2538822
0.22489054827402677,0.29600847
0.10321049347030128,0.14350684
0.16084879975226943,0.15436147
0.10992549814103666,0.113573514
0.17779533524290844,0.25331414
0.11997395762052455,0.20053078
0.33404033193571825,0.25856066
0.23706143712286698,0.15304612
0.20115450836841178,0.14392291
0.07332398377159947,0.11713806
0.0644999009784592,0.09093976
0.18449279108980643,0.18736885
0.04527350353405688,0.09029931
0.17217037976240598,0.19205014
0.09546600367652125,0.14905556
0.21381299251269129,0.19282411
0.25404609680869156,0.2397212
0.3169742597360926,0.2600525
0.2691130811150973,0.30232123
0.13330633177307066,0.13441418
0.2676327773912183,0.3271921
0.10968393038658152,0.17422713
0.1688112011822958,0.19906263
0.2895429735294487,0.33974513
0.2399095632456634,0.092077136
0.24228879222069136,0.15103778
0.08791215811081533,0.12735929
0.14939788085578534,0.17266782
0.18616089642653838,0.08622601
0.5887179087154463,0.3846555
0.3365114809397904,0.2611738
0.20395032221944112,0.23450041
0.22987315523004972,0.27245995
0.24215189157357978,0.26977983
0.5614805332381477,0.4192407
0.1527879891287602,0.15378341
0.2883342803670297,0.2955763
0.5707085577259087,0.5788982
0.47471930944576435,0.26436397
0.11943372051257634,0.1815276
0.1523075724630407,0.2285208
0.49253316657768803,0.24112974
0.2793879281758649,0.36329797
0.12738862127979686,0.09090934
0.16100683191471307,0.22502865
0.2079248309950757,0.19743122
0.15963282584324776,0.1312975
0.44435383065328526,0.31073865
0.10771562959248716,0.1842241
0.27641335249877724,0.30915
0.4119684655330984,0.35915622
0.5692861713220582,0.35485217
0.25395805495096785,0.26058066
0.3457897521582841,0.27970672
0.22585164307931826,0.18728088
0.12556621859110045,0.11646014
0.2564854588492192,0.27023676
0.33313614839732075,0.24356855
0.13646725611670435,0.08481998
0.25215065746546517,0.17959304
0.00046293103581165163,0.100355275
