Proxy Values,Predicted Values
0.09253209855209457,0.08707765
0.24907894083947207,0.31438783
0.1595277489720736,0.14844413
0.23046573499197226,0.23406443
0.023440375598441945,0.09408674
0.19571626281259047,0.28497842
0.21865368774952307,0.21188495
0.17869288290715624,0.24886808
0.22489054827402677,0.32077837
0.10321049347030128,0.17054142
0.16084879975226943,0.151629
0.10992549814103666,0.11690328
0.17779533524290844,0.24887523
0.11997395762052455,0.20232773
0.33404033193571825,0.26341525
0.23706143712286698,0.15337004
0.20115450836841178,0.14144644
0.07332398377159947,0.12639973
0.0644999009784592,0.09018356
0.18449279108980643,0.19714089
0.04527350353405688,0.116550244
0.17217037976240598,0.1912606
0.09546600367652125,0.15019706
0.21381299251269129,0.1940102
0.25404609680869156,0.23577851
0.3169742597360926,0.26211578
0.2691130811150973,0.321567
0.13330633177307066,0.13781555
0.2676327773912183,0.33022797
0.10968393038658152,0.17325085
0.1688112011822958,0.19903654
0.2895429735294487,0.34983194
0.2399095632456634,0.13197047
0.24228879222069136,0.1496861
0.08791215811081533,0.13624564
0.14939788085578534,0.17324993
0.18616089642653838,0.112435035
0.5887179087154463,0.38110787
0.3365114809397904,0.2752547
0.20395032221944112,0.2299119
0.22987315523004972,0.2795205
0.24215189157357978,0.27084786
0.5614805332381477,0.438412
0.1527879891287602,0.1542114
0.2883342803670297,0.3034673
0.5707085577259087,0.5645088
0.47471930944576435,0.27753305
0.11943372051257634,0.18366721
0.1523075724630407,0.23029086
0.49253316657768803,0.23947905
0.2793879281758649,0.3678386
0.12738862127979686,0.10528941
0.16100683191471307,0.23097706
0.2079248309950757,0.19894725
0.15963282584324776,0.12879415
0.44435383065328526,0.3083765
0.10771562959248716,0.18277326
0.27641335249877724,0.32240152
0.4119684655330984,0.37160954
0.5692861713220582,0.36461103
0.25395805495096785,0.25937903
0.3457897521582841,0.28701928
0.22585164307931826,0.1834026
0.12556621859110045,0.12675264
0.2564854588492192,0.2703363
0.33313614839732075,0.24211743
0.13646725611670435,0.09421275
0.25215065746546517,0.18736276
0.00046293103581165163,0.10244099
