Proxy Values,Predicted Values
0.318800765796137,0.27923658
0.12798049688293747,0.11581723
0.2656469859187177,0.29682052
0.08486243483310763,0.11846078
0.10562435966755658,0.13326187
0.33991081490871405,0.4368425
0.13131342150942257,0.15180714
0.5418697940547365,0.44156766
0.09253209855209457,0.094288506
0.24907894083947207,0.26314926
0.1595277489720736,0.18484972
0.23046573499197226,0.25797606
0.023440375598441945,0.097677805
0.19571626281259047,0.28279188
0.21865368774952307,0.19101113
0.17869288290715624,0.24952179
0.22489054827402677,0.2985676
0.10321049347030128,0.1592457
0.16084879975226943,0.19096908
0.10992549814103666,0.10821877
0.17779533524290844,0.2671758
0.11997395762052455,0.21741553
0.33404033193571825,0.2773851
0.23706143712286698,0.18555555
0.20115450836841178,0.13887545
0.07332398377159947,0.14928417
0.0644999009784592,0.10518912
0.18449279108980643,0.23227492
0.04527350353405688,0.08856701
0.17217037976240598,0.19271925
0.09546600367652125,0.14643404
0.21381299251269129,0.1719363
0.25404609680869156,0.2589305
0.3169742597360926,0.29476842
0.2691130811150973,0.24231437
0.13330633177307066,0.123710655
0.2676327773912183,0.3403704
0.10968393038658152,0.19811106
0.1688112011822958,0.2009686
0.2895429735294487,0.33770987
0.2399095632456634,0.08487652
0.24228879222069136,0.15800908
0.08791215811081533,0.13397941
0.14939788085578534,0.20354387
0.18616089642653838,0.09353801
0.5887179087154463,0.38532314
0.3365114809397904,0.22580433
0.20395032221944112,0.25957948
0.22987315523004972,0.2582571
0.24215189157357978,0.28460538
0.5614805332381477,0.40593857
0.1527879891287602,0.13356192
0.2883342803670297,0.30090833
0.5707085577259087,0.6300406
0.47471930944576435,0.2784614
0.11943372051257634,0.16144788
0.1523075724630407,0.23525703
0.49253316657768803,0.27660784
0.2793879281758649,0.33503464
0.12738862127979686,0.0978717
0.16100683191471307,0.19738437
0.2079248309950757,0.21674556
0.15963282584324776,0.15318622
0.44435383065328526,0.3090348
0.10771562959248716,0.20995273
0.27641335249877724,0.30581364
0.4119684655330984,0.3428671
0.5692861713220582,0.3537298
0.25395805495096785,0.27870163
0.3457897521582841,0.30081466
0.22585164307931826,0.22071323
0.12556621859110045,0.12576869
0.2564854588492192,0.29138836
0.33313614839732075,0.2634708
0.13646725611670435,0.084451586
0.25215065746546517,0.14124282
0.00046293103581165163,0.11136649
