Proxy Values,Predicted Values
0.3646568028965281,0.40005213
0.9637930582175833,0.6077755
0.16541112600642247,0.18669498
0.20258706686154326,0.11107387
0.39093349275194056,0.3312145
0.24761723399784952,0.284082
0.18862676532466793,0.232101
0.32067017128009495,0.30083126
0.14949741648421225,0.11239704
0.13363398660259748,0.11403475
0.11327838397376995,0.120928094
0.14055741573769115,0.15161636
0.30635179880937435,0.30418655
0.17928511927734286,0.18982401
0.1921851340301919,0.23912111
0.18096976339233783,0.12540007
0.318800765796137,0.2712051
0.12798049688293747,0.13672441
0.2656469859187177,0.2803747
0.08486243483310763,0.12358185
0.10562435966755658,0.14289576
0.33991081490871405,0.44189358
0.13131342150942257,0.16701347
0.5418697940547365,0.45406148
0.09253209855209457,0.10093061
0.24907894083947207,0.3224772
0.1595277489720736,0.14729363
0.23046573499197226,0.2352517
0.023440375598441945,0.0985374
0.19571626281259047,0.28949973
0.21865368774952307,0.21300828
0.17869288290715624,0.25775114
0.22489054827402677,0.2930212
0.10321049347030128,0.13968632
0.16084879975226943,0.15262723
0.10992549814103666,0.119096704
0.17779533524290844,0.25376594
0.11997395762052455,0.20704189
0.33404033193571825,0.26212993
0.23706143712286698,0.15469393
0.20115450836841178,0.14451772
0.07332398377159947,0.11999694
0.0644999009784592,0.103531435
0.18449279108980643,0.18985435
0.04527350353405688,0.08952923
0.17217037976240598,0.19583422
0.09546600367652125,0.15289578
0.21381299251269129,0.19476467
0.25404609680869156,0.2390258
0.3169742597360926,0.26013815
0.2691130811150973,0.31790334
0.13330633177307066,0.13551246
0.2676327773912183,0.32686985
0.10968393038658152,0.17849025
0.1688112011822958,0.20400712
0.2895429735294487,0.34175572
0.2399095632456634,0.092791796
0.24228879222069136,0.15454865
0.08791215811081533,0.1300647
0.14939788085578534,0.17288399
0.18616089642653838,0.092650965
0.5887179087154463,0.38395458
0.3365114809397904,0.26489887
0.20395032221944112,0.23497334
0.22987315523004972,0.27773815
0.24215189157357978,0.27088845
0.5614805332381477,0.418357
0.1527879891287602,0.1544073
0.2883342803670297,0.29846781
0.5707085577259087,0.6222284
0.47471930944576435,0.2603103
0.11943372051257634,0.1834561
0.1523075724630407,0.22272581
0.49253316657768803,0.23910004
0.2793879281758649,0.3707145
0.12738862127979686,0.09951588
0.16100683191471307,0.22614348
0.2079248309950757,0.1946463
0.15963282584324776,0.13723934
0.44435383065328526,0.30768418
0.10771562959248716,0.18843165
0.27641335249877724,0.3133705
0.4119684655330984,0.3588984
0.5692861713220582,0.35756254
0.25395805495096785,0.26261154
0.3457897521582841,0.27725887
0.22585164307931826,0.18897212
0.12556621859110045,0.12186391
0.2564854588492192,0.2735405
0.33313614839732075,0.24470612
0.13646725611670435,0.09158186
0.25215065746546517,0.18097368
0.00046293103581165163,0.10798797
