Proxy Values,Predicted Values
0.5291860237770244,0.44512063
0.4097999243374417,0.23123713
0.19964032889268812,0.15640247
0.28973330878364634,0.17441313
0.19999122152365398,0.20370224
0.23573579953460508,0.23680532
0.16078472670820002,0.15614296
0.13561046159148016,0.13986829
0.24284209751335473,0.32225135
0.03915618120250646,0.10872613
0.24984298335581176,0.21992768
0.20145054368996493,0.25138396
0.08424236446170824,0.11583626
0.3234538123682909,0.24914996
0.40272774350020357,0.43608338
0.2860378411947487,0.28950462
0.3554598271287213,0.2854663
0.18397893605551405,0.14761473
0.05992226600331678,0.12580332
0.16037427592297923,0.16756593
0.3629045170585788,0.2919532
0.29646027989061663,0.18546547
0.7401429139060626,0.39197257
0.6282242308836102,0.5694126
0.3789367163695098,0.2879048
0.16326347259940968,0.20518143
0.06254522408151067,0.11643161
0.23492007843279714,0.2437757
0.17708596051967415,0.20626628
0.27703647824802274,0.35933772
0.32726514177401506,0.41264367
0.17689120441770212,0.17800348
0.19601778455746136,0.24122766
0.09367523010322777,0.13462283
0.39781888390606746,0.39774048
0.23774871716121573,0.12408811
0.35517936934942873,0.3035811
0.2825945824284743,0.2211244
0.2651198220075432,0.33611453
0.166410677895063,0.19434863
0.1415473991154274,0.14867385
0.12277805794683079,0.17203262
0.20963371952949755,0.23862131
0.09888802585741034,0.10687715
0.19968336331680972,0.27124286
0.10284129376718612,0.21219133
0.30207302805948394,0.3924812
0.17833938011296527,0.18176448
0.21661402200094523,0.48416674
0.28889558496009615,0.30495495
0.08805178902123292,0.12257974
0.2858089933699747,0.24447107
0.07970839515291715,0.12883061
0.07765221250183568,0.115630776
0.3582891313828132,0.24028759
0.046982102224427356,0.11936
0.12040989344362105,0.12743469
0.04519249887065155,0.118157804
0.25467841176803746,0.24195956
0.43355970135410715,0.36819234
0.3870952068430186,0.22898866
0.22072201568240465,0.24394593
0.22421922402581962,0.24159394
0.13015879983786477,0.1341972
0.05875469320116198,0.11068231
0.19404177886785495,0.23948647
0.14763414700982888,0.20263381
0.33598504254925177,0.20688476
0.44390323241076873,0.3381679
0.204394960383296,0.14958102
0.24858016300267494,0.1992135
0.22688362946453997,0.26725253
0.1868480153028437,0.26713982
0.9991288322261578,0.5898752
0.27067050021221856,0.28962106
0.3426334906087225,0.2947432
0.4175871513149643,0.36400938
0.20609839122433463,0.3020772
0.11466506650271828,0.11706793
0.22990236059943092,0.21034324
0.16440497660229092,0.14488961
0.15550156474969729,0.12959863
0.2057498857979417,0.11595303
0.011467695165892062,0.11411701
0.4540866137025409,0.2957467
0.42341739856463095,0.3480699
0.4142584116352614,0.2215647
0.19941191058770671,0.12821667
0.4136853746082702,0.3751434
0.26598157019474244,0.24899104
0.07605629518256334,0.11547522
0.19191978274534546,0.16434985
0.295102563263237,0.1594774
0.0922398931280406,0.15803134
0.12851493825397922,0.19595286
0.44317216145978283,0.409056
0.16348908503722476,0.21474633
0.09797176189476238,0.12451474
0.34194007017663264,0.19619097
0.1937889523138405,0.15868485
0.3289224580285478,0.1580454
0.18216542914954548,0.18216376
0.16505172721631092,0.24590714
0.12483353675048778,0.15776531
0.27088020898145115,0.47014436
0.13046424264772544,0.14466639
0.10269428402775693,0.15583187
0.31226848220836717,0.23599486
0.15172575738199526,0.12808254
0.39513134921196186,0.36026222
0.1639873024655627,0.17986949
0.2845866608789684,0.28612083
0.1600785566400774,0.17016989
0.07431952882420341,0.13766663
0.17497763311787462,0.24524118
0.46391363926498114,0.39611158
0.14653339394903625,0.24392362
0.16609203544092002,0.1231046
0.3646568028965281,0.38946104
0.9637930582175833,0.538827
0.16541112600642247,0.15589535
0.20258706686154326,0.10260685
0.39093349275194056,0.32852098
0.24761723399784952,0.2863952
0.18862676532466793,0.24998133
0.32067017128009495,0.30553585
0.14949741648421225,0.12544319
0.13363398660259748,0.12331581
0.11327838397376995,0.1246389
0.14055741573769115,0.16383322
0.30635179880937435,0.29173046
0.17928511927734286,0.16579609
0.1921851340301919,0.25329736
0.18096976339233783,0.13294351
0.318800765796137,0.27264816
0.12798049688293747,0.13587
0.2656469859187177,0.28907585
0.08486243483310763,0.13390231
0.10562435966755658,0.14478402
0.33991081490871405,0.43161267
0.13131342150942257,0.15876377
0.5418697940547365,0.43165252
0.09253209855209457,0.11330238
0.24907894083947207,0.2712625
0.1595277489720736,0.17822815
0.23046573499197226,0.24996907
0.023440375598441945,0.11801571
0.19571626281259047,0.28881392
0.21865368774952307,0.19982679
0.17869288290715624,0.25367782
0.22489054827402677,0.2834745
0.10321049347030128,0.15358852
0.16084879975226943,0.18668388
0.10992549814103666,0.1266768
0.17779533524290844,0.2648982
0.11997395762052455,0.21696925
0.33404033193571825,0.27288467
0.23706143712286698,0.18330146
0.20115450836841178,0.15223388
0.07332398377159947,0.15026835
0.0644999009784592,0.12154876
0.18449279108980643,0.22567324
0.04527350353405688,0.11022209
0.17217037976240598,0.20029056
0.09546600367652125,0.15468247
0.21381299251269129,0.18268627
0.25404609680869156,0.2514573
0.3169742597360926,0.28615943
0.2691130811150973,0.25729242
0.13330633177307066,0.13932925
0.2676327773912183,0.33055025
0.10968393038658152,0.19657306
0.1688112011822958,0.2074373
0.2895429735294487,0.33109668
0.2399095632456634,0.1041116
0.24228879222069136,0.16488607
0.08791215811081533,0.14201266
0.14939788085578534,0.1967335
0.18616089642653838,0.112543955
0.5887179087154463,0.37687197
0.3365114809397904,0.23601541
0.20395032221944112,0.25264832
0.22987315523004972,0.26362187
0.24215189157357978,0.27792615
0.5614805332381477,0.38935977
0.1527879891287602,0.14743282
0.2883342803670297,0.29673994
0.5707085577259087,0.58836883
0.47471930944576435,0.2626265
0.11943372051257634,0.17044713
0.1523075724630407,0.22634213
0.49253316657768803,0.2681298
0.2793879281758649,0.33878762
0.12738862127979686,0.11631717
0.16100683191471307,0.20623718
0.2079248309950757,0.2091318
0.15963282584324776,0.16021526
0.44435383065328526,0.30250058
0.10771562959248716,0.20692329
0.27641335249877724,0.30222318
0.4119684655330984,0.33635503
0.5692861713220582,0.3454962
0.25395805495096785,0.27739534
0.3457897521582841,0.28968427
0.22585164307931826,0.21616372
0.12556621859110045,0.1369003
0.2564854588492192,0.2894054
0.33313614839732075,0.2581151
0.13646725611670435,0.10642254
0.25215065746546517,0.15773669
0.00046293103581165163,0.12766756
