"run","window_start","predicted","real"
1,703,0.00103112822736301,0.00351896046424785
1,704,0.00103983196914453,0.000229092292759703
1,705,0.00104405979662855,0.00260815389479884
1,706,0.00102819270985199,2.75209211954043e-05
1,707,0.00102494805429172,6.22425632728863e-06
1,708,0.00103643015664599,1.53943360264226e-05
1,709,0.00096683115972521,3.14284241863959e-05
1,710,0.000947677834321257,1.72729866628777e-06
1,711,0.000978763735503979,1.55571549933769e-06
1,712,0.00100341237792035,0.000362349759591468
1,713,0.000947927803253772,0.000174455362030449
1,714,0.00104600614296144,1.1776085874915e-07
1,715,0.000967601299302235,5.37843566783342e-06
1,716,0.00102802590705373,0.000709178080371382
1,717,0.000968037009855664,0.000706069221753558
1,718,0.000950098062933979,0.000215244232714972
1,719,0.00100114301291043,0.000130036348319534
1,720,0.000949149416131029,8.46294770706545e-06
1,721,0.000972244075214225,2.30224770852304e-06
1,722,0.00106022167029682,1.46795541536354e-06
1,723,0.00101031269678216,7.77874580572484e-05
1,724,0.00108386979000471,0.000275297134892021
1,725,0.000958766456167634,9.84890303533004e-06
1,726,0.00102790745118782,0.000430368162887624
1,727,0.00100553917241441,2.05957292393884e-07
1,728,0.0010683766567512,2.47346823346317e-08
1,729,0.00104990577594112,0.000153828825341463
1,730,0.000968779976339319,4.61192525016276e-06
1,731,0.00107883053395764,1.00213022491753e-05
1,732,0.00104204616454064,3.31109582244833e-05
1,733,0.00117392365644888,0.000589926093920099
1,734,0.000954189260340292,1.80097143794688e-05
1,735,0.000976389089461303,4.26111908245406e-06
1,736,0.00106447843536078,0.00140549116188655
1,737,0.00106285581349955,0.000322301930566272
1,738,0.00100696523047035,6.14101696069136e-06
1,739,0.00108866578216828,0.000162731335367788
1,740,0.00101424550210959,0.000178028217615422
1,741,0.00101838886950252,0.000354127162912746
1,742,0.00100989404293236,8.37968562244344e-07
1,743,0.00104992518529353,2.01128634515006e-06
1,744,0.000940808217525981,0.000138765470668311
1,745,0.000956493973898083,5.29310551308174e-05
1,746,0.0010063713042867,0.000359729234770668
1,747,0.000970147512256945,1.8674727343094e-05
1,748,0.00103996712881675,1.45789561578524e-05
1,749,0.0010070768636548,1.25646717054404e-07
1,750,0.000949590890673961,0.000124807049150941
1,751,0.000984625183482255,0.00234271160192924
1,752,0.000951830200595762,1.35890628533495e-05
1,753,0.000977182637893655,7.16553602016708e-06
1,754,0.00095890973247813,0.000190617791714119
1,755,0.00102466514827633,0.00107121158287653
1,756,0.000946410815322611,6.53204701835663e-05
1,757,0.000913618773247088,7.61666630213736e-06
1,758,0.00104933584677498,0.00954142300864303
1,759,0.000943661745227137,0.000648164070659598
1,760,0.00098983994712806,0.000280881964922452
1,761,0.000983230298022601,0.000100673747349367
1,762,0.000954151559143647,5.82414020071577e-05
1,763,0.0010175696771985,3.09186687907877e-05
1,764,0.000977665930768591,0.000168206195736933
1,765,0.00100386279252863,2.19894940012476e-06
1,766,0.00109400017800437,2.28087629255247e-05
1,767,0.00102121381252104,0.000497939599651311
1,768,0.00103644356674401,0.000186027611805127
1,769,0.000985012782368203,4.16627221740563e-05
1,770,0.000957398096822936,9.79461719723867e-05
1,771,0.000998098803025926,2.05201879058406e-06
1,772,0.000956157662755466,9.53786367256108e-07
1,773,0.000941288334325069,0.000100458699556988
1,774,0.000976738163723533,4.03582944462439e-05
1,775,0.00104964145585107,0.000886054999086095
1,776,0.00101090168240338,0.000263431419888637
1,777,0.000994354444865505,2.12683048211395e-05
1,778,0.00102504757133497,3.15280022677367e-06
1,779,0.000921486795366939,0.00026743786144865
1,780,0.00114512794121776,0.000641228924860287
1,781,0.00101836710750134,0.00395313627960938
1,782,0.000991096614472089,0.00209736536215735
1,783,0.00100693217575504,0.000153212323563609
1,784,0.00101215787921766,1.56805571175342e-06
1,785,0.000954464049717401,0.00045884169193666
1,786,0.00100150990848714,5.65139664574009e-06
1,787,0.00101025599794664,0.0021769183159163
1,788,0.000983630895293039,0.00207726281849564
1,789,0.000934423599276005,9.32514799762989e-06
1,790,0.000925705212255847,0.000124992689659832
1,791,0.000884259716266401,3.15993118929255e-06
1,792,0.00102617825433701,7.84909775379633e-05
1,793,0.000994886849283653,3.00537527288859e-05
1,794,0.00108839181621824,0.000235691025746916
1,795,0.000937074916814811,8.937379086166e-07
1,796,0.000903446919812737,1.19586298273345e-05
1,797,0.000964129730767463,0.000629627637600146
1,798,0.00100569609408781,0.000386322988683295
1,799,0.000997485820387179,0.0001727330417279
1,800,0.000918380593187175,0.00242772777019989
1,801,0.000948181359975671,0.00234226183109609
1,802,0.00102714425192469,5.00270860164737e-05
1,803,0.000960973946514732,0.000126551445661747
1,804,0.00102905507326106,0.000421732206472923
1,805,0.000913317398938804,0.00010834670351974
1,806,0.00098491949984421,3.01030995251844e-06
1,807,0.000934449419596329,0.00355940596816319
1,808,0.000955725481175202,3.33679903896858e-05
1,809,0.000967287750036532,0.0010653445901274
1,810,0.000952300965615962,1.27306408157005e-05
1,811,0.00110249629853136,0.00064874523125955
1,812,0.000922822394077423,6.43266117705402e-05
1,813,0.000974982617206424,0.000466525066334898
1,814,0.00102133920870083,0.000932799513679621
1,815,0.000980920467453721,8.08349980020635e-05
1,816,0.00103318338370182,0.00105089771946731
1,817,0.00101578048780389,1.94209136412395e-05
1,818,0.00103887985218464,5.96320804049948e-06
1,819,0.000954107505795305,3.70664360252091e-05
1,820,0.000920347995726619,0.000268799535602383
1,821,0.00093317469567294,0.000182441794596735
1,822,0.00092451277222342,0.000614809474092794
1,823,0.00100723413822552,0.000458379334711242
1,824,0.000976322215419828,0.000404845780091449
1,825,0.0009413999086933,0.000137846155429963
1,826,0.00101257641543502,3.03336602357778e-06
1,827,0.00106054198342775,1.1524518685894e-05
1,828,0.00100772031309521,0.00192397867496554
1,829,0.000980701553485057,0.000296528509213944
1,830,0.00100973441571287,0.0022932313527711
1,831,0.000999350412175085,0.000901411843714636
1,832,0.000903780172511945,1.84089709560984e-08
1,833,0.000963152028752121,1.61024638820147e-05
1,834,0.000968475308322747,7.99638480360558e-07
1,835,0.0010738310376749,0.00442626845841982
1,836,0.00091585490709304,0.000326724076763883
1,837,0.00101415915989948,0.000137560244769303
1,838,0.000923275867129115,4.58472837324121e-05
1,839,0.000953399829043299,0.00637648172031319
1,840,0.00102614649357853,2.32324551302028e-06
1,841,0.00106311236984864,0.000696016715040944
1,842,0.00104554620012561,0.000341828732284945
1,843,0.00101944979646833,0.000214268169934937
1,844,0.000929561850579132,7.09567796265187e-05
1,845,0.000952718501957592,0.00118689878682008
1,846,0.000979598808187238,6.38403219836219e-05
1,847,0.000986711688866015,7.88558972198319e-07
1,848,0.000936518868276458,7.72251508399152e-06
1,849,0.00104015910495692,0.00246075550073938
1,850,0.000910775656016769,6.88062862971015e-05
1,851,0.000982299943063889,2.19308087671298e-05
1,852,0.000991610785862218,9.56649537937202e-06
1,853,0.000988560223826021,0.002075020319101
1,854,0.0010058741896002,5.01125639016978e-05
1,855,0.000952567109008817,4.5316857210904e-06
1,856,0.000926275023789543,0.000888404786039257
1,857,0.000971013639904056,7.03179428781653e-05
1,858,0.000933395903474161,7.13137991404185e-05
1,859,0.000919143263104334,0.000137884794280676
1,860,0.000940171237869713,7.36254045608594e-06
1,861,0.00101315622572601,1.92063573679184e-05
1,862,0.0010091480180053,0.000100113929462266
1,863,0.000939081843853702,8.70457684772809e-06
1,864,0.00100455964709626,8.27370033434028e-05
1,865,0.000978786967910648,0.000818249153543237
1,866,0.000986570824020515,0.000439018137791129
1,867,0.00105546649658952,0.00159297282034884
1,868,0.000918618387162271,0.000169869022321021
1,869,0.000950907903459109,0.000130632549670223
1,870,0.00100063048837444,0.00108475911235113
1,871,0.000957896270201384,1.90999721827064e-05
1,872,0.000963983866543313,0.00170570801537182
1,873,0.000943215859467749,2.67799404435108e-06
1,874,0.000909210732866784,2.20359472400016e-05
1,875,0.00101096520392035,8.61168743864738e-05
1,876,0.000946627964804692,9.10122161834723e-05
1,877,0.000971288605729823,4.87975976764817e-05
1,878,0.000880606287981196,8.66107194693131e-05
1,879,0.000997021289886236,6.18662558418671e-05
1,880,0.000992549845621403,0.000118334673902747
1,881,0.000971564689063758,0.000113820207185453
1,882,0.000951367316948963,0.000259507965649915
1,883,0.000925508236737025,9.67248364649418e-06
1,884,0.000944165329697771,0.00267839499036192
1,885,0.000937608909270883,0.00211023330383804
1,886,0.000904584601944889,0.00816735596513033
1,887,0.000984121599011621,0.000443556911712183
1,888,0.000999485924744618,0.000414227146120384
1,889,0.00101412681097881,4.15012142871513e-05
1,890,0.00100777548270902,0.000324465897507495
1,891,0.00097381399774286,0.00611092963946528
1,892,0.000947916981069399,0.00469953578838377
1,893,0.00103241994917381,0.00131149122727783
1,894,0.000968880963788055,0.000127101841474367
1,895,0.000958844093577263,0.000371814278494988
1,896,0.000883753602698331,7.68218007693127e-06
1,897,0.000997539460779286,8.76628138495107e-05
1,898,0.000916879426819036,0.00196101717395668
1,899,0.000885313938183201,7.61119764223914e-05
1,900,0.000998908584734836,0.000502873080831843
