"run","window_start","predicted","real"
1,47,0.00184214974026136,1.09663111689836e-05
1,48,0.0019362737516431,1.94920618534381e-05
1,49,0.0021599429523898,0.000182178219232787
1,50,0.00203084686876166,0.00373143468281628
1,51,0.00200221256686068,5.54358775096665e-06
1,52,0.00201998982956781,0.000247389001410317
1,53,0.00186757704520744,6.72867866978914e-05
1,54,0.001818387438324,3.90774921522389e-05
1,55,0.00195111596905492,0.00148690274472056
1,56,0.00191044377600516,0.00907681035591426
1,57,0.00191015342555416,0.000496600918629452
1,58,0.00183652496688947,2.39561865814923e-05
1,59,0.00198825471802231,5.37307933550384e-06
1,60,0.00219817143548802,1.31752510365864e-06
1,61,0.00187987146807636,5.94496717137653e-06
1,62,0.00194098086339043,6.45382262213904e-07
1,63,0.00183767953485668,1.01993002323567e-05
1,64,0.00192418977590252,0.000604128956760302
1,65,0.00191532681524362,0.00141522670321151
1,66,0.00192846635593101,1.13385494323272e-06
1,67,0.00185128219940767,9.30786647351767e-06
1,68,0.00191181597539069,5.11398590150179e-06
1,69,0.00170325551169128,0.00040075148514405
1,70,0.0019492494554737,4.45142404306019e-05
1,71,0.00211494143610953,0.000134784179565633
1,72,0.00172280116109216,8.22584425600951e-06
1,73,0.00148705499366827,1.86462784803601e-05
1,74,0.00201749302596108,8.24970052268572e-06
1,75,0.00197630847037738,0.000142988210196807
1,76,0.00191322882734388,0.000430059126332661
1,77,0.00198524747937407,3.86888264025665e-05
1,78,0.00185042937161948,2.8022679398786e-06
1,79,0.0018869488698362,4.79852080683936e-05
1,80,0.00192417400550989,4.66153104380789e-05
1,81,0.00194866454913365,0.000241935435441278
1,82,0.0018103992087764,2.49292772290786e-06
1,83,0.00168072662968429,2.27931986794733e-05
1,84,0.00151509650403289,1.1959741249117e-05
1,85,0.00177893096731954,0.000199995628949271
1,86,0.00182900739594863,9.94113394539064e-06
1,87,0.00180510806682195,0.000502364052967686
1,88,0.00171431704030959,6.44701991822203e-06
1,89,0.00177099828459932,0.000344345128429677
1,90,0.00190019740145932,8.21176176512866e-07
1,91,0.00172387950549498,5.41115874541891e-07
1,92,0.00177748394618231,9.69576270066049e-05
1,93,0.00173402582566091,0.0251806239976287
1,94,0.00189649293623019,0.000236715554500202
1,95,0.00180726615744028,4.76725907893992e-05
1,96,0.00127458540008869,0.000460777323073878
1,97,0.00177848343862198,6.00653996008051e-05
1,98,0.00176050466534233,0.000612428944005112
1,99,0.00178388252015266,0.000163963125467477
1,100,0.00167668292578699,0.000279993474325843
1,101,0.00179125587961421,0.000916000454180885
1,102,0.0017238158982447,0.00317603503437804
1,103,0.00173173123353303,3.70663519527295e-05
1,104,0.0014323619578229,3.05638514530214e-07
1,105,0.00159631350040526,0.00028621121240649
1,106,0.00139140800042479,0.000438631647347799
1,107,0.00151298800253806,0.000851265929880976
1,108,0.00165811994707364,3.14588698923658e-05
1,109,0.00162321183253069,0.000113073843060694
1,110,0.00162968102281471,2.0829978247986e-09
1,111,0.00166049917364198,3.9252478641153e-05
1,112,0.00154642684216751,4.55396539812398e-05
1,113,0.00157846334343886,0.000362267785444578
1,114,0.00172621562632346,0.000630047030263074
1,115,0.0015911597360933,0.000206155258976891
1,116,0.00136681600060843,0.00134649629869847
1,117,0.00156238122271303,0.000319888275535802
1,118,0.00146758907236347,1.20435595431405e-05
1,119,0.00154410736786459,4.97914891601358e-06
1,120,0.001511331585632,0.000173138473393727
1,121,0.00138408633280575,0.000245206595903964
1,122,0.00162441353644921,0.000135896035329792
1,123,0.00153937660052832,0.000406743976785129
1,124,0.00141384157105044,0.00246882666737116
1,125,0.00121037068195316,9.57360469718072e-05
1,126,0.0013967434965393,8.60635887365873e-05
1,127,0.00133378435843334,2.33306084023068e-05
1,128,0.00136020377533964,0.000289013305049918
1,129,0.00134219721339504,0.000567538408363089
1,130,0.00135421916910701,0.00132422868553103
1,131,0.00123970832372858,0.00068085789409857
1,132,0.00150559780676585,0.0109448779846612
1,133,0.00127850615086192,0.000240580458525441
1,134,0.00140596879261208,0.0124775127761603
1,135,0.00132816356717248,0.000397323097614037
1,136,0.00119182586661205,0.000761099595399087
1,137,0.00126157355356516,0.00143098174252743
1,138,0.0012314086218968,0.0045170461891813
1,139,0.00129197127394859,0.000179216482925412
1,140,0.00123534167353703,0.0134103068595538
1,141,0.0013919076357924,0.000683882968589488
1,142,0.00127585321812115,1.76502947892386e-05
1,143,0.00129960143443278,0.00126714411835398
1,144,0.00127391337057116,0.000830812171122396
1,145,0.00139612324053993,0.000205485110274963
1,146,0.00130669399929949,5.73372471012459e-05
1,147,0.0013176276217715,0.00501631463660692
1,148,0.0013634360076604,0.000266898262932775
1,149,0.00138700365282347,2.16840398057811e-05
1,150,0.00135770066145576,6.49529395305564e-05
1,151,0.0013008892633085,0.00197854952803809
1,152,0.00137906474283536,0.00115172150216054
1,153,0.0015634428385246,1.63438908427538e-06
1,154,0.00128460680015986,0.000443831450764487
1,155,0.00141771829051531,0.00525473332144722
1,156,0.00118559276649714,0.00294639984796083
1,157,0.00157106812410704,0.000133908232004665
1,158,0.00126157601027995,1.71815627334663e-06
1,159,0.00141555571600496,0.000604553771332466
1,160,0.00140066216025882,0.000119902216188734
1,161,0.00159089337992045,0.00117046834665058
1,162,0.00153043417239322,0.00206481482576771
1,163,0.00159638772655364,0.000152113387011621
1,164,0.00115734626627223,0.000919366709253612
1,165,0.00112755438916659,0.000123698421417425
1,166,0.00123486424035272,0.00261803561204731
1,167,0.0013176288505671,0.000330532344667705
1,168,0.00124960580345111,0.000265222743046849
1,169,0.00159318695810051,0.00155936689035041
1,170,0.00104321144836198,0.000638545964995893
1,171,0.00134757424126093,0.000359937014993911
1,172,0.00113050288429912,0.000777037537569258
1,173,0.00134781370318902,0.00427093363723622
1,174,0.00147338410204753,0.0029759528577528
1,175,0.00151501699651096,0.000266425890982953
1,176,0.0013961882608721,0.000187885010445618
1,177,0.00132452620537164,0.00446747024534669
1,178,0.00110921076213229,0.0104597805122667
1,179,0.00155538800387518,0.0209339353782573
1,180,0.00199537721815427,0.00815302184829152
1,181,0.00206493970895471,0.00167656566463253
1,182,0.00158535846545237,0.00851163118213862
1,183,0.00187098655740865,0.000455385452399163
1,184,0.00191162942799277,0.000412201658822931
1,185,0.00340329889105465,0.00929069114855119
1,186,0.00156006852936079,0.00473936226867228
1,187,0.00249572914448986,0.000250280768184278
1,188,0.00293302362995811,0.000661211544898655
1,189,0.00182492533333473,0.000174655330901592
1,190,0.00222767170708217,0.00496099306582531
1,191,0.00177645501081125,0.000605186401288204
1,192,0.00156274056508148,0.00124598262408969
1,193,0.00139198973662113,0.00426485183454846
1,194,0.00164443958005556,0.00128711636741806
1,195,0.0025407436938773,0.0012070354543589
1,196,0.00222918682682269,0.0120718488653866
1,197,0.002111320300959,0.00400331681034763
1,198,0.00316731170823427,0.0191026566911064
1,199,0.00194728232539896,0.000571240643817908
1,200,0.00302993146321309,0.00894912219417274
