Proxy Values,Predicted Values
0.011525782978395821,0.011595442
0.0027842143471724155,0.008181399
0.0028936841346698878,-0.00045542233
0.006873459803910621,0.0038837502
0.00031429404547523605,0.0010320526
0.00379661247982261,0.0012461827
0.0007984646990871007,0.003384132
1.2854324246115627e-05,0.003451109
9.258163976380761e-06,-0.00024094898
0.0022609252644991643,0.0017672256
0.002863516425002401,0.0017786212
9.54336578060938e-05,0.00175694
0.007483848947350163,0.005810266
0.0011929816741847702,0.00636814
6.401864734360916e-06,0.0079690665
0.003923701922564747,0.008357968
0.0007639571218364109,0.0041121216
6.495585808835944e-06,0.0073568076
0.004120240328147269,0.010303255
0.0014120751508752691,0.0025569815
0.012655271333943126,0.0048572333
0.003741442544215632,0.0027759494
0.1750841089573568,0.0087801665
0.010499116691004914,0.002864087
0.0015798860312858912,0.011980439
0.00019125854372448468,0.0045104665
0.018161665748712492,0.007627546
0.025261757450295515,0.0018240074
0.023146881989843018,0.010529578
1.3818020926381391e-05,0.00028732885
0.003560995337172701,0.0018607038
0.0026488724107985692,0.01567925
0.004378927667414876,0.0066303946
0.0008986441572159288,-0.00035209768
4.925737622746102e-05,0.0020730635
0.0009584937989630361,0.0056631444
0.0008977284517998107,0.0028888248
0.1601939654100654,0.06631558
0.0016850151443562355,0.0013770587
0.0031873510375089683,0.0011906214
0.012421838287432437,0.0006625531
0.003389119429957545,0.0011543036
0.0008088226352592413,0.005917695
0.00047216080607852094,0.006229311
0.003984390982571538,0.0009253556
0.0005827582488820846,-0.0013826638
0.011077169696286275,0.003079791
0.004923575980336098,0.0013495404
0.00119418588797239,0.0020734924
0.04629831627147544,0.0024485835
0.0049482375124316556,0.001126851
0.0006327538833651398,0.00687078
0.026934047905872185,0.0053487765
0.00027363898552295473,0.00511635
0.00011960499706153269,0.0015516859
5.00543099012371e-05,0.0025032228
0.014830927644008349,0.005674078
0.000152108980028913,0.0019506235
2.812219137060161e-06,0.0044477913
0.006911084214133476,0.011386599
9.493669581585424e-05,0.005295445
0.0003058577695924246,0.003826642
0.0054342502638033184,0.014959855
0.0026385396305681967,0.0023916126
0.0006018445075059738,0.0073832357
0.0007015412190582702,0.0021067746
0.0011814923545113007,0.0032814862
0.008588878874490816,0.0029181852
0.0029706064490712643,0.004332919
0.018313150495789327,0.00074435864
0.0008160175834312453,0.004081141
0.0011749183842716855,0.0043322695
0.000574888210529916,0.0062125567
0.001061101419826114,0.007553311
0.005944993394636725,0.0027421052
0.00939212998348688,0.016040757
0.00045717173444426114,0.0005355654
0.0034656833477600254,0.004550564
0.011569990148990723,0.0059553646
0.003502972935064717,0.0015256712
0.00015840170479242406,0.004710656
0.0014584182720906577,0.006147638
8.036030147731627e-05,0.0009123329
0.0017586103608962832,0.0052137636
0.0001688764879250683,-0.00048533548
0.0130542933721507,0.0072094314
8.335926741396559e-05,-0.0004990678
0.06314871807744062,0.011167664
0.0001126070827641927,-0.0019001877
0.0021357596614274923,0.0058888155
0.005815016123438327,0.0027688164
8.019261408653667e-05,0.0014983416
0.003752059414229211,0.00014666375
0.00013028597077148368,0.0014402252
0.010222827853526644,0.011970679
0.00042842673852907685,0.0063322717
7.171053321448273e-05,0.0026925886
0.0028214895423474004,0.005967652
0.001134701244875817,0.009163341
3.5157688489597454e-06,0.003890127
0.0005893869891876745,0.009401149
0.02168760036699612,0.0062744264
0.016980146100115633,0.013081819
0.03528821634154241,0.0016945386
0.0015635870670661603,0.005401752
0.02761789640511807,0.0007075537
0.00017218598229514065,0.00022182986
8.121874752238317e-05,0.00034114812
0.005270334031070139,0.0076504406
0.012286763226282202,-0.0001566317
0.0,0.005653616
0.0019070754485694468,0.0027425569
0.0009192678405914504,0.00092692487
9.997041119281852e-05,0.014830893
0.0017836867386045192,0.0033455244
0.030259975092967933,0.0063247415
1.4193870821902245e-05,0.0049034525
0.017119516470478394,0.0010771127
1.6486786641911286e-05,0.004257557
0.0004303418568339187,0.0043673096
0.0062176083231551,0.0077031497
0.013394374717019066,0.0026448006
0.0020110130082242345,0.0029194131
0.0031220483230426136,0.0052769296
3.8760582067232275e-06,0.0059103407
0.01395911530084148,0.004962232
0.015114279145867273,0.011442717
0.00042653226512035826,0.0064280983
0.00993200105279304,0.002174274
0.004385925935947811,-0.00076777115
1.535238523748557e-05,0.0035115415
0.0010466010864673711,0.015798332
0.00015432735945732317,0.0020836247
0.005289879865934159,0.006136602
0.0015443256253283785,0.0028657122
0.004817523794428008,0.007950089
0.005937199736480686,0.015245997
0.0009834202272157185,0.008449411
0.0005518971402371315,0.0022357088
0.0007134533249271701,-0.00071550254
0.00025707944959720756,0.004569525
0.002644324838354888,0.012841739
0.00048153320645102584,0.0010889322
0.008883514989906707,0.009760497
0.012055270575079312,0.00687751
8.883328172480376e-05,0.0040200846
0.002416679185328239,0.005904477
0.0054674997004733735,0.0021149702
0.01829796234548268,0.0039918693
0.0013723432617387596,0.0071839085
0.0023934251090548995,0.0076162927
0.0027241664859913805,0.010994418
0.0013029185166820428,0.008289209
0.0,0.00073012244
0.002700282309869392,0.0049103703
0.0,0.00056620594
0.0015536952382720968,0.0011632713
0.0009887085353430854,0.001240917
0.00014789976770078364,-0.0005138321
8.723175577727135e-05,0.0014275853
0.00041536891336591724,0.0060555013
2.4230434779299518e-05,-0.00031012855
0.0013037496938416433,0.003272906
0.000454161796528611,0.0102614
0.0016692392191234606,-0.00085860956
0.00668702158308106,0.00069443416
0.0005669283887691466,0.0025251033
3.5294938965555902e-06,0.010791416
0.011995760987961492,0.005310285
0.0010223655645714143,0.0068136407
0.006190692620722967,0.009172328
0.0023480545390061106,0.003523462
0.0051057322169778445,0.006552323
0.003147581843359971,0.0014324756
0.0008716949132433343,0.014964356
0.0001542504429063492,0.008088693
0.00011074472014503575,0.006757996
0.0028272906626904595,0.010860633
0.0002454084326332873,0.0035647377
0.0,0.0013595484
0.0021171515918548185,0.0049718376
0.014165802776249698,0.011574987
0.0016995746781543865,0.0025546253
0.008069325719508044,0.0012347982
0.0,0.0032052458
7.569541921962309e-05,0.0012862543
1.9665829401517036e-05,0.0009332914
0.0001597900572523062,0.0051012803
0.0026148525397723652,0.015277614
0.00018527171889691496,0.0023885746
0.0022005010577366597,0.0053956886
3.4426035119128057e-05,0.0009682765
0.0020618761854581157,0.005628433
0.00013968136767410972,0.0010380885
0.003951158486970626,0.0054117795
0.00046689588825820564,0.0073176073
0.0011236007580747271,0.0047075404
0.00018428296870669434,0.0017726691
0.001257986789301279,-0.0004922552
0.0013783203616536135,0.0012932513
0.010368622606468562,0.0027602492
0.0004570181951308334,0.003632104
0.0250028585268358,0.006028738
0.006875921512859323,0.004701488
1.3091035385048946e-05,0.0055261734
0.004009165518029464,0.007585354
1.4856099004001728e-05,0.005292844
1.7114057282291966e-06,0.005271471
0.0013866074119555038,0.005289143
0.00010320710269858212,0.0020035878
0.00015841221142164332,0.0047312505
1.4277628942417085e-05,0.0049606413
0.009647555518531699,0.0025633378
0.003591416007770332,0.005262206
0.0013794361446916477,0.0059537524
0.001334865249843292,0.0021707546
0.03030915017810287,0.011909216
0.00023107791127093374,0.0074485345
0.06524123071028903,0.010761262
0.010215411135933482,0.002232118
0.0007323423284534026,0.0023300946
0.0014947629549231204,0.0002792785
0.00030801760571296145,0.024135675
0.006014719001735411,0.0040165656
0.0002988501710713233,0.0046359375
0.013998648984407691,0.0030641719
0.00023760545862577603,0.00552757
6.916230678491262e-06,0.0019151662
0.01355082238603018,0.0075085782
0.03175945942327899,0.0041605937
0.002087128967761296,0.0035630558
0.033546515106735925,0.0099846935
0.0024249388018921787,0.0009526033
0.43370663708752843,0.0035599805
0.047549900557630385,0.0045886594
0.0035743175729789794,0.001698466
0.0013419839660212313,-0.0003124904
0.0008564435315695334,0.0017780475
0.009484391523629445,0.0023786463
0.009295548946571423,0.004988212
0.00436553573609975,0.008189112
0.001979900339138044,0.004459105
0.005842718167950343,0.0013961056
6.747504981009257e-05,0.0077184434
0.0012645875153145952,0.0005117664
2.7815060982579857e-05,0.0008784877
7.443708380664907e-06,-0.0008711098
4.386045006757641e-05,0.005040416
0.0013769241834022782,0.0017742049
0.000762544917212699,0.006725341
0.0014959345167572984,0.0030018971
0.003736997884615697,0.0071973535
0.0029677134001060957,-0.00051183626
0.0016337078865331146,-0.0012138961
0.0015339722358104892,-0.00039696973
0.018161617146070296,0.009627182
0.004829738108774717,0.0075310995
0.00015552689114429306,0.0061835703
0.0016971575317056371,0.009421719
0.0032662098062767077,0.012692916
4.5398465769978557e-05,0.0016149832
4.500242542230622e-05,-0.0009591067
0.008321106255435595,0.0064406227
2.6535557292555323e-05,-0.00053566974
0.0008301313238340289,-0.00043372903
0.00060567460473029,0.009689943
0.0033928493633837236,-0.0010042759
0.0016290893492453575,0.00015010592
0.008905349259468977,0.007635814
0.0013743956295530007,0.00061526895
0.0011378163174720743,-0.00012983847
0.005619875279424798,0.0001221355
4.042935278787789e-06,0.004298831
0.005527658621763776,0.0049072606
0.00048025799024541143,-0.0013535656
0.001326381049073638,-1.6403385e-05
0.01952814193208188,0.0055459514
5.699377609118721e-05,0.0010850271
0.0010651291120250244,0.0010999991
0.007742391363534814,0.01294772
4.3515203731987626e-05,0.0050231656
0.006273168502780456,0.003446931
0.005442105412755518,0.0028308388
0.0005155848266931208,0.0017295517
0.007254188542404504,0.0044181803
0.4241039788448809,0.031733047
0.05563748152352485,0.00415764
0.0002896298394281012,0.027409792
3.096578035799235e-06,0.0011064652
0.006110807676255663,0.0029339688
1.0143755549673701e-05,0.00511086
4.121971602770106e-05,0.0038934615
0.0020166162693480948,0.0064194608
0.00329138981466215,0.00023108441
0.0007612869744017685,0.0045179687
0.003621361026016881,0.0061912998
0.0014190477415062278,0.0007814709
0.00021734180627712017,-0.00011099875
0.007059306246815482,0.01138743
1.5411736430611098e-05,0.0028741676
0.00013664408076573175,0.0022222595
0.003837715237066148,-0.0005824845
0.00044162499674249583,0.00043462496
0.0005233215896140067,0.010179317
0.0017691419158154967,0.005949989
0.004225249604708178,0.0017639548
0.00032102211134040935,0.007433871
0.003118545331183916,0.0012814514
0.002377784205741014,0.007098386
0.0006200027521301578,0.007664503
0.0007165640727476251,0.0062219338
6.745928610447933e-05,-0.0012169853
0.0008129894501559569,0.0016902443
0.0012708218567018925,0.0075246994
0.013873344359789453,0.0027764891
0.0022134692968001786,0.00088286214
0.0006644765322270301,0.00051485933
0.0002436379463905176,-0.00077179726
0.0012363309810145193,-0.0013465779
1.6065390476576653e-05,0.00031243265
0.000237329117945519,0.0007271087
0.0006562927993364082,0.0062469067
0.006592649793048353,0.016413167
0.0036791000109404216,0.0015277383
5.5424247015964605e-05,0.0004701633
0.0012618680580590293,0.006798353
0.00044522557912091593,0.010716403
0.009469335238384698,0.013582243
0.004317465822028857,0.0057227905
0.008863467277739902,0.005721638
0.0018405498996670016,0.0045382883
0.00023006856320633063,-0.0009877775
0.0,0.008523165
0.0003177022700321623,0.0018904023
0.0008660647586748593,0.0021900833
0.00013572804347286983,0.003478041
0.002627529284637069,0.012948262
0.005028312929276041,0.012144843
