Proxy Values,Predicted Values,Date
0.0004507268850153,0.00492249,2016-03-30
0.000738623542043,0.0047633816,2016-03-31
0.0391955620259113,0.006334982,2016-04-01
0.002053347065299,0.0127787795,2016-04-02
9.253538195445512e-05,0.00879839,2016-04-03
0.0137252379315582,0.0027548596,2016-04-04
0.0097894838282295,0.007261205,2016-04-05
0.0002696234205262,0.00708704,2016-04-06
0.0042012949618597,0.0024192808,2016-04-07
0.0007947859922722,0.0021489253,2016-04-08
0.0,0.0043615745,2016-04-09
0.0,0.004255504,2016-04-10
0.0018464658734884,0.0043554055,2016-04-11
7.328969334684772e-05,0.008720626,2016-04-12
0.0008289910370777,0.002569519,2016-04-13
0.0010685731835371,0.002810068,2016-04-14
3.974425231597597e-05,0.0029966044,2016-04-15
0.000751812556942,0.008734397,2016-04-16
0.0009499431436976,0.008500034,2016-04-17
0.0,0.002501965,2016-04-18
0.0,0.0069597424,2016-04-19
0.0001189382516784,0.0034123538,2016-04-20
0.0214335188314693,0.00960991,2016-04-21
0.0050676260353751,0.004736269,2016-04-22
0.0011815397050682,0.0033386229,2016-04-23
2.9277953828129223e-05,0.0033578486,2016-04-24
0.0019297543886288,0.0033587334,2016-04-25
0.0001563481989438,0.002613136,2016-04-26
2.8802334926480136e-06,0.0022529378,2016-04-27
0.0038846787866532,0.0034030424,2016-04-28
0.0038442603814613,0.0049741007,2016-04-29
0.00017168961047,0.0043247393,2016-04-30
0.0034063959363259,0.0034605246,2016-05-01
0.0049181146386246,0.0030337856,2016-05-02
0.0001205936114038,6.59395e-05,2016-05-03
0.0012679349241345,0.00842899,2016-05-04
1.714866868604491e-06,0.0037695924,2016-05-05
0.0494257953051848,0.047192574,2016-05-06
0.0004308585820965,0.00060792174,2016-05-07
0.0001888686496768,0.0071053626,2016-05-08
0.0030008427487042,0.0027383748,2016-05-09
0.0098961879153401,0.007154747,2016-05-10
0.0115257829783958,0.009690897,2016-05-11
0.0027842143471724,0.0053599672,2016-05-12
0.0028936841346698,0.0024240771,2016-05-13
0.0068734598039106,0.0050575,2016-05-14
0.0003142940454752,0.0011631432,2016-05-15
0.0037966124798226,0.0033726995,2016-05-16
0.0007984646990871,0.00428884,2016-05-17
1.2854324246115628e-05,0.004662236,2016-05-18
9.25816397638076e-06,0.0009191893,2016-05-19
0.0022609252644991,0.0033562486,2016-05-20
0.0028635164250024,0.0031717648,2016-05-21
9.54336578060938e-05,0.0035572778,2016-05-22
0.0074838489473501,0.0067531196,2016-05-23
0.0011929816741847,0.005925956,2016-05-24
6.401864734360916e-06,0.007813871,2016-05-25
0.0039237019225647,0.007729419,2016-05-26
0.0007639571218364,0.004741704,2016-05-27
6.495585808835944e-06,0.0064492878,2016-05-28
0.0041202403281472,0.0087908115,2016-05-29
0.0014120751508752,0.0039727823,2016-05-30
0.0126552713339431,0.0049184407,2016-05-31
0.0037414425442156,0.0026297406,2016-06-01
0.1750841089573568,0.0056728376,2016-06-02
0.0104991166910049,0.0044133477,2016-06-03
0.0015798860312858,0.0068496447,2016-06-04
0.0001912585437244,0.0047853175,2016-06-05
0.0181616657487124,0.0057877214,2016-06-06
0.0252617574502955,0.0034261094,2016-06-07
0.023146881989843,0.007392195,2016-06-08
1.3818020926381391e-05,0.002146467,2016-06-09
0.0035609953371727,0.0032798783,2016-06-10
0.0026488724107985,0.011176647,2016-06-11
0.0043789276674148,0.0040812874,2016-06-12
0.0008986441572159,0.0022811932,2016-06-13
4.925737622746102e-05,0.004786294,2016-06-14
0.000958493798963,0.003878598,2016-06-15
0.0008977284517998,0.0028115632,2016-06-16
0.1601939654100654,0.052761905,2016-06-17
0.0016850151443562,0.0036150739,2016-06-18
0.0031873510375089,0.0030143633,2016-06-19
0.0124218382874324,0.002144928,2016-06-20
0.0033891194299575,0.0027259118,2016-06-21
0.0008088226352592,0.005682654,2016-06-22
0.0004721608060785,0.0064508654,2016-06-23
0.0039843909825715,0.001955145,2016-06-24
0.000582758248882,0.002276089,2016-06-25
0.0110771696962862,0.0031021787,2016-06-26
0.004923575980336,0.0037193242,2016-06-27
0.0011941858879723,0.0029819994,2016-06-28
0.0462983162714754,0.0022876621,2016-06-29
0.0049482375124316,0.0033617937,2016-06-30
0.0006327538833651,0.005166852,2016-07-01
0.0269340479058721,0.003658079,2016-07-02
0.0002736389855229,0.003992076,2016-07-03
0.0001196049970615,0.0032528099,2016-07-04
5.00543099012371e-05,0.0039397175,2016-07-05
0.0148309276440083,0.0063405386,2016-07-06
0.0001521089800289,0.002786647,2016-07-07
2.812219137060161e-06,0.004413774,2016-07-08
0.0069110842141334,0.011108691,2016-07-09
9.493669581585424e-05,0.0039556995,2016-07-10
0.0003058577695924,0.00556029,2016-07-11
0.0054342502638033,0.011243372,2016-07-12
0.0026385396305681,0.00355261,2016-07-13
0.0006018445075059,0.00674875,2016-07-14
0.0007015412190582,0.0050425744,2016-07-15
0.0011814923545113,0.0029248814,2016-07-16
0.0085888788744908,0.003629941,2016-07-17
0.0029706064490712,0.0033211708,2016-07-18
0.0183131504957893,0.0027854694,2016-07-19
0.0008160175834312,0.0038081831,2016-07-20
0.0011749183842716,0.0046110293,2016-07-21
0.0005748882105299,0.005208208,2016-07-22
0.0010611014198261,0.0061096097,2016-07-23
0.0059449933946367,0.00360234,2016-07-24
0.0093921299834868,0.018580083,2016-07-25
0.0004571717344442,0.0021669688,2016-07-26
0.00346568334776,0.004460392,2016-07-27
0.0115699901489907,0.006101844,2016-07-28
0.0035029729350647,0.003178373,2016-07-29
0.0001584017047924,0.0029159682,2016-07-30
0.0014584182720906,0.0042067785,2016-07-31
8.036030147731627e-05,0.0030871765,2016-08-01
0.0017586103608962,0.0052673686,2016-08-02
0.000168876487925,0.0009893542,2016-08-03
0.0130542933721507,0.004852997,2016-08-04
8.335926741396559e-05,0.0024714866,2016-08-05
0.0631487180774406,0.011110042,2016-08-06
0.0001126070827641,-0.0007736953,2016-08-07
0.0021357596614274,0.0058499286,2016-08-08
0.0058150161234383,0.0030756458,2016-08-09
8.019261408653667e-05,0.004186101,2016-08-10
0.0037520594142292,0.0025613103,2016-08-11
0.0001302859707714,0.002830477,2016-08-12
0.0102228278535266,0.009116285,2016-08-13
0.000428426738529,0.0059522004,2016-08-14
7.171053321448273e-05,0.0042010844,2016-08-15
0.0028214895423474,0.0066315243,2016-08-16
0.0011347012448758,0.0066441735,2016-08-17
3.515768848959745e-06,0.004484679,2016-08-18
0.0005893869891876,0.0054169972,2016-08-19
0.0216876003669961,0.0067358175,2016-08-20
0.0169801461001156,0.009960767,2016-08-21
0.0352882163415424,0.0031259647,2016-08-22
0.0015635870670661,0.006831631,2016-08-23
0.027617896405118,0.002654273,2016-08-24
0.0001721859822951,0.0021770597,2016-08-25
8.121874752238317e-05,0.0027138023,2016-08-26
0.0052703340310701,0.0069403406,2016-08-27
0.0122867632262822,-0.0011267466,2016-08-28
0.0,0.005855428,2016-08-29
0.0019070754485694,0.0038209083,2016-08-30
0.0009192678405914,0.0030042701,2016-08-31
9.997041119281852e-05,0.009740065,2016-09-01
0.0017836867386045,0.0032594083,2016-09-02
0.0302599750929679,0.005983531,2016-09-03
1.4193870821902245e-05,0.00374055,2016-09-04
0.0171195164704783,0.002817383,2016-09-05
1.6486786641911286e-05,0.0046300488,2016-09-06
0.0004303418568339,0.004763575,2016-09-07
0.0062176083231551,0.0075451117,2016-09-08
0.013394374717019,0.0035816939,2016-09-09
0.0020110130082242,0.005187992,2016-09-10
0.0031220483230426,0.0039841016,2016-09-11
3.876058206723228e-06,0.006077601,2016-09-12
0.0139591153008414,0.0051462976,2016-09-13
0.0151142791458672,0.0082634,2016-09-14
0.0004265322651203,0.0035317275,2016-09-15
0.009932001052793,0.0037262663,2016-09-16
0.0043859259359478,0.0022664363,2016-09-17
1.535238523748557e-05,0.0034611374,2016-09-18
0.0010466010864673,0.010108579,2016-09-19
0.0001543273594573,0.0023365724,2016-09-20
0.0052898798659341,0.00556811,2016-09-21
0.0015443256253283,0.004094864,2016-09-22
0.004817523794428,0.007975538,2016-09-23
0.0059371997364806,0.010422831,2016-09-24
0.0009834202272157,0.0069275093,2016-09-25
0.0005518971402371,0.0024326947,2016-09-26
0.0007134533249271,0.0017777425,2016-09-27
0.0002570794495972,0.0034790686,2016-09-28
0.0026443248383548,0.009922523,2016-09-29
0.000481533206451,0.0042956797,2016-09-30
0.0088835149899067,0.0058006775,2016-10-01
0.0120552705750793,0.006401465,2016-10-02
8.883328172480376e-05,0.003188504,2016-10-03
0.0024166791853282,0.0046977494,2016-10-04
0.0054674997004733,0.0036770576,2016-10-05
0.0182979623454826,0.0034024604,2016-10-06
0.0013723432617387,0.005585407,2016-10-07
0.0023934251090548,0.002989592,2016-10-08
0.0027241664859913,0.008990594,2016-10-09
0.001302918516682,0.0056888317,2016-10-10
0.0,0.002680597,2016-10-11
0.0027002823098693,0.0046369904,2016-10-12
0.0,0.004636484,2016-10-13
0.001553695238272,0.0025610202,2016-10-14
0.000988708535343,0.0028831698,2016-10-15
0.0001478997677007,0.0011993605,2016-10-16
8.723175577727135e-05,0.003031434,2016-10-17
0.0004153689133659,0.003806084,2016-10-18
2.423043477929952e-05,-0.00076521,2016-10-19
0.0013037496938416,0.0046191686,2016-10-20
0.0004541617965286,0.008584429,2016-10-21
0.0016692392191234,0.002395044,2016-10-22
0.006687021583081,0.0026946329,2016-10-23
0.0005669283887691,0.004402586,2016-10-24
3.5294938965555902e-06,0.0061009424,2016-10-25
0.0119957609879614,0.0065424433,2016-10-26
0.0010223655645714,0.006526285,2016-10-27
0.0061906926207229,0.008835302,2016-10-28
0.0023480545390061,0.0035090055,2016-10-29
0.0051057322169778,0.0064196363,2016-10-30
0.0031475818433599,0.0031273603,2016-10-31
0.0008716949132433,0.010553212,2016-11-01
0.0001542504429063,0.010029838,2016-11-02
0.000110744720145,0.0059413337,2016-11-03
0.0028272906626904,0.009024864,2016-11-04
0.0002454084326332,0.003228895,2016-11-05
0.0,0.0030160244,2016-11-06
0.0021171515918548,0.005858353,2016-11-07
0.0141658027762496,0.0067197634,2016-11-08
0.0016995746781543,0.0038729627,2016-11-09
0.008069325719508,0.0030633667,2016-11-10
0.0,0.0035416717,2016-11-11
7.569541921962309e-05,0.0034137676,2016-11-12
1.966582940151704e-05,0.002890937,2016-11-13
0.0001597900572523,0.006609425,2016-11-14
0.0026148525397723,0.008892471,2016-11-15
0.0001852717188969,0.0032170517,2016-11-16
0.0022005010577366,0.004616432,2016-11-17
3.4426035119128057e-05,0.0029174238,2016-11-18
0.0020618761854581,0.005900899,2016-11-19
0.0001396813676741,0.00039393269,2016-11-20
0.0039511584869706,0.005335057,2016-11-21
0.0004668958882582,0.008660001,2016-11-22
0.0011236007580747,0.0043748477,2016-11-23
0.0001842829687066,0.0033680513,2016-11-24
0.0012579867893012,0.0024631885,2016-11-25
0.0013783203616536,0.0031297356,2016-11-26
0.0103686226064685,0.0029853163,2016-11-27
0.0004570181951308,0.0034833895,2016-11-28
0.0250028585268358,0.006032602,2016-11-29
0.0068759215128593,0.004228045,2016-11-30
1.3091035385048946e-05,0.0053330874,2016-12-01
0.0040091655180294,0.01003778,2016-12-02
1.4856099004001728e-05,0.005380516,2016-12-03
1.7114057282291966e-06,0.0055751875,2016-12-04
0.0013866074119555,0.0048311306,2016-12-05
0.0001032071026985,0.0026791436,2016-12-06
0.0001584122114216,0.006498279,2016-12-07
1.4277628942417084e-05,0.0045019225,2016-12-08
0.0096475555185316,0.0045827497,2016-12-09
0.0035914160077703,0.0045394646,2016-12-10
0.0013794361446916,0.004901412,2016-12-11
0.0013348652498432,0.003304847,2016-12-12
0.0303091501781028,0.010397828,2016-12-13
0.0002310779112709,0.0054052453,2016-12-14
0.065241230710289,0.006886605,2016-12-15
0.0102154111359334,0.0029183477,2016-12-16
0.0007323423284534,0.001946745,2016-12-17
0.0014947629549231,0.002920676,2016-12-18
0.0003080176057129,0.023209836,2016-12-19
0.0060147190017354,0.0062202984,2016-12-20
0.0002988501710713,0.0049171876,2016-12-21
0.0139986489844076,0.0033583986,2016-12-22
0.0002376054586257,0.004215737,2016-12-23
6.916230678491262e-06,0.004061937,2016-12-24
0.0135508223860301,0.003859168,2016-12-25
0.0317594594232789,0.00468017,2016-12-26
0.0020871289677612,0.0056877662,2016-12-27
0.0335465151067359,0.0065260525,2016-12-28
0.0024249388018921,0.0028868564,2016-12-29
0.4337066370875284,0.0049460772,2016-12-30
0.0475499005576303,0.005795965,2016-12-31
0.0035743175729789,0.003885537,2017-01-01
0.0013419839660212,0.0023562666,2017-01-02
0.0008564435315695,-0.000627649,2017-01-03
0.0094843915236294,0.0030924384,2017-01-04
0.0092955489465714,0.0059545664,2017-01-05
0.0043655357360997,0.0076921033,2017-01-06
0.001979900339138,0.004784159,2017-01-07
0.0058427181679503,0.0021761367,2017-01-08
6.747504981009257e-05,0.0068770223,2017-01-09
0.0012645875153145,0.002576393,2017-01-10
2.7815060982579857e-05,0.0026983274,2017-01-11
7.443708380664907e-06,0.0019650473,2017-01-12
4.386045006757641e-05,0.008326346,2017-01-13
0.0013769241834022,0.0023744674,2017-01-14
0.0007625449172126,0.0075190747,2017-01-15
0.0014959345167572,0.0038595945,2017-01-16
0.0037369978846156,0.006711713,2017-01-17
0.002967713400106,0.001699727,2017-01-18
0.0016337078865331,9.766221e-05,2017-01-19
0.0015339722358104,0.0009794533,2017-01-20
0.0181616171460702,0.0069728475,2017-01-21
0.0048297381087747,0.0048483796,2017-01-22
0.0001555268911442,0.005099738,2017-01-23
0.0016971575317056,0.007403038,2017-01-24
0.0032662098062767,0.009519291,2017-01-25
4.539846576997856e-05,0.0034832666,2017-01-26
4.500242542230622e-05,0.0022767107,2017-01-27
0.0083211062554355,0.0067574237,2017-01-28
2.6535557292555323e-05,0.0015800446,2017-01-29
0.000830131323834,0.0007399102,2017-01-30
0.0006056746047302,0.0075872582,2017-01-31
0.0033928493633837,0.00051146094,2017-02-01
0.0016290893492453,0.0020955969,2017-02-02
0.0089053492594689,0.005251436,2017-02-03
0.001374395629553,0.0021631848,2017-02-04
0.001137816317472,0.0022813356,2017-02-05
0.0056198752794247,0.0015668371,2017-02-06
4.042935278787789e-06,0.004926959,2017-02-07
0.0055276586217637,0.0038443254,2017-02-08
0.0004802579902454,0.002257499,2017-02-09
0.0013263810490736,0.002225033,2017-02-10
0.0195281419320818,0.0050990563,2017-02-11
5.699377609118721e-05,0.0023494754,2017-02-12
0.001065129112025,0.0016137743,2017-02-13
0.0077423913635348,0.010894559,2017-02-14
4.3515203731987626e-05,0.003868197,2017-02-15
0.0062731685027804,0.0031627715,2017-02-16
0.0054421054127555,0.004061088,2017-02-17
0.0005155848266931,-0.0004843101,2017-02-18
0.0072541885424045,0.004382467,2017-02-19
0.4241039788448809,0.19407752,2017-02-20
0.0556374815235248,0.0037057828,2017-02-21
0.0002896298394281,0.025460154,2017-02-22
3.096578035799235e-06,0.002757404,2017-02-23
0.0061108076762556,0.0056698727,2017-02-24
1.01437555496737e-05,0.0049797576,2017-02-25
4.121971602770106e-05,0.0028670016,2017-02-26
0.002016616269348,0.004665614,2017-02-27
0.0032913898146621,0.0025988151,2017-02-28
0.0007612869744017,0.0052162046,2017-03-01
0.0036213610260168,0.006550269,2017-03-02
0.0014190477415062,0.0028036265,2017-03-03
0.0002173418062771,0.0016766856,2017-03-04
0.0070593062468154,0.009136966,2017-03-05
1.5411736430611098e-05,0.0028635105,2017-03-06
0.0001366440807657,0.0034550908,2017-03-07
0.0038377152370661,0.00057571474,2017-03-08
0.0004416249967424,0.002332212,2017-03-09
0.000523321589614,0.008662203,2017-03-10
0.0017691419158154,0.004666104,2017-03-11
0.0042252496047081,0.0034026373,2017-03-12
0.0003210221113404,0.004285621,2017-03-13
0.0031185453311839,0.002261681,2017-03-14
0.002377784205741,0.007281538,2017-03-15
0.0006200027521301,0.003250672,2017-03-16
0.0007165640727476,0.0040984945,2017-03-17
6.745928610447933e-05,0.00230566,2017-03-18
0.0008129894501559,0.0036755009,2017-03-19
0.0012708218567018,0.007043735,2017-03-20
0.0138733443597894,0.0029962691,2017-03-21
0.0022134692968001,0.002056574,2017-03-22
0.000664476532227,0.0026870514,2017-03-23
0.0002436379463905,0.0020175693,2017-03-24
0.0012363309810145,0.0020234226,2017-03-25
1.6065390476576653e-05,0.0021162792,2017-03-26
0.0002373291179455,0.0020950623,2017-03-27
0.0006562927993364,0.006636709,2017-03-28
0.0065926497930483,0.014861494,2017-03-29
0.0036791000109404,0.0037472812,2017-03-30
5.5424247015964605e-05,0.0023408094,2017-03-31
0.001261868058059,0.0068704057,2017-04-01
0.0004452255791209,0.008153976,2017-04-02
0.0094693352383846,0.010652654,2017-04-03
0.0043174658220288,0.006125197,2017-04-04
0.0088634672777399,0.004935747,2017-04-05
0.001840549899667,0.0048152446,2017-04-06
0.0002300685632063,0.0019685496,2017-04-07
0.0,0.009517819,2017-04-08
0.0003177022700321,0.0032788613,2017-04-09
0.0008660647586748,0.003267935,2017-04-10
0.0001357280434728,0.0040047616,2017-04-11
0.002627529284637,0.009490104,2017-04-12
0.005028312929276,0.010036896,2017-04-13
