Proxy Values,Predicted Values
0.00045072688501531817,0.00492249
0.000738623542043077,0.0047633816
0.03919556202591137,0.006334982
0.0020533470652990896,0.0127787795
9.253538195445513e-05,0.00879839
0.013725237931558217,0.0027548596
0.00978948382822954,0.007261205
0.0002696234205262492,0.00708704
0.004201294961859702,0.0024192808
0.0007947859922722188,0.0021489253
0.0,0.0043615745
0.0,0.004255504
0.0018464658734884513,0.0043554055
7.328969334684772e-05,0.008720626
0.0008289910370777117,0.002569519
0.0010685731835371082,0.002810068
3.974425231597597e-05,0.0029966044
0.0007518125569420448,0.008734397
0.0009499431436976473,0.008500034
0.0,0.002501965
0.0,0.0069597424
0.00011893825167840147,0.0034123538
0.02143351883146934,0.00960991
0.005067626035375124,0.004736269
0.0011815397050682374,0.0033386229
2.9277953828129226e-05,0.0033578486
0.0019297543886288599,0.0033587334
0.00015634819894380075,0.002613136
2.8802334926480136e-06,0.0022529378
0.003884678786653253,0.0034030424
0.0038442603814613364,0.0049741007
0.00017168961047008474,0.0043247393
0.003406395936325956,0.0034605246
0.004918114638624687,0.0030337856
0.00012059361140384939,6.59395e-05
0.0012679349241345166,0.00842899
1.714866868604491e-06,0.0037695924
0.04942579530518484,0.047192574
0.0004308585820965977,0.00060792174
0.00018886864967686506,0.0071053626
0.003000842748704238,0.0027383748
0.009896187915340195,0.007154747
0.011525782978395821,0.009690897
0.0027842143471724155,0.0053599672
0.0028936841346698878,0.0024240771
0.006873459803910621,0.0050575
0.00031429404547523605,0.0011631432
0.00379661247982261,0.0033726995
0.0007984646990871007,0.00428884
1.2854324246115627e-05,0.004662236
9.258163976380761e-06,0.0009191893
0.0022609252644991643,0.0033562486
0.002863516425002401,0.0031717648
9.54336578060938e-05,0.0035572778
0.007483848947350163,0.0067531196
0.0011929816741847702,0.005925956
6.401864734360916e-06,0.007813871
0.003923701922564747,0.007729419
0.0007639571218364109,0.004741704
6.495585808835944e-06,0.0064492878
0.004120240328147269,0.0087908115
0.0014120751508752691,0.0039727823
0.012655271333943126,0.0049184407
0.003741442544215632,0.0026297406
0.1750841089573568,0.0056728376
0.010499116691004914,0.0044133477
0.0015798860312858912,0.0068496447
0.00019125854372448468,0.0047853175
0.018161665748712492,0.0057877214
0.025261757450295515,0.0034261094
0.023146881989843018,0.007392195
1.3818020926381391e-05,0.002146467
0.003560995337172701,0.0032798783
0.0026488724107985692,0.011176647
0.004378927667414876,0.0040812874
0.0008986441572159288,0.0022811932
4.925737622746102e-05,0.004786294
0.0009584937989630361,0.003878598
0.0008977284517998107,0.0028115632
0.1601939654100654,0.052761905
0.0016850151443562355,0.0036150739
0.0031873510375089683,0.0030143633
0.012421838287432437,0.002144928
0.003389119429957545,0.0027259118
0.0008088226352592413,0.005682654
0.00047216080607852094,0.0064508654
0.003984390982571538,0.001955145
0.0005827582488820846,0.002276089
0.011077169696286275,0.0031021787
0.004923575980336098,0.0037193242
0.00119418588797239,0.0029819994
0.04629831627147544,0.0022876621
0.0049482375124316556,0.0033617937
0.0006327538833651398,0.005166852
0.026934047905872185,0.003658079
0.00027363898552295473,0.003992076
0.00011960499706153269,0.0032528099
5.00543099012371e-05,0.0039397175
0.014830927644008349,0.0063405386
0.000152108980028913,0.002786647
2.812219137060161e-06,0.004413774
0.006911084214133476,0.011108691
9.493669581585424e-05,0.0039556995
0.0003058577695924246,0.00556029
0.0054342502638033184,0.011243372
0.0026385396305681967,0.00355261
0.0006018445075059738,0.00674875
0.0007015412190582702,0.0050425744
0.0011814923545113007,0.0029248814
0.008588878874490816,0.003629941
0.0029706064490712643,0.0033211708
0.018313150495789327,0.0027854694
0.0008160175834312453,0.0038081831
0.0011749183842716855,0.0046110293
0.000574888210529916,0.005208208
0.001061101419826114,0.0061096097
0.005944993394636725,0.00360234
0.00939212998348688,0.018580083
0.00045717173444426114,0.0021669688
0.0034656833477600254,0.004460392
0.011569990148990723,0.006101844
0.003502972935064717,0.003178373
0.00015840170479242406,0.0029159682
0.0014584182720906577,0.0042067785
8.036030147731627e-05,0.0030871765
0.0017586103608962832,0.0052673686
0.0001688764879250683,0.0009893542
0.0130542933721507,0.004852997
8.335926741396559e-05,0.0024714866
0.06314871807744062,0.011110042
0.0001126070827641927,-0.0007736953
0.0021357596614274923,0.0058499286
0.005815016123438327,0.0030756458
8.019261408653667e-05,0.004186101
0.003752059414229211,0.0025613103
0.00013028597077148368,0.002830477
0.010222827853526644,0.009116285
0.00042842673852907685,0.0059522004
7.171053321448273e-05,0.0042010844
0.0028214895423474004,0.0066315243
0.001134701244875817,0.0066441735
3.5157688489597454e-06,0.004484679
0.0005893869891876745,0.0054169972
0.02168760036699612,0.0067358175
0.016980146100115633,0.009960767
0.03528821634154241,0.0031259647
0.0015635870670661603,0.006831631
0.02761789640511807,0.002654273
0.00017218598229514065,0.0021770597
8.121874752238317e-05,0.0027138023
0.005270334031070139,0.0069403406
0.012286763226282202,-0.0011267466
0.0,0.005855428
0.0019070754485694468,0.0038209083
0.0009192678405914504,0.0030042701
9.997041119281852e-05,0.009740065
0.0017836867386045192,0.0032594083
0.030259975092967933,0.005983531
1.4193870821902245e-05,0.00374055
0.017119516470478394,0.002817383
1.6486786641911286e-05,0.0046300488
0.0004303418568339187,0.004763575
0.0062176083231551,0.0075451117
0.013394374717019066,0.0035816939
0.0020110130082242345,0.005187992
0.0031220483230426136,0.0039841016
3.8760582067232275e-06,0.006077601
0.01395911530084148,0.0051462976
0.015114279145867273,0.0082634
0.00042653226512035826,0.0035317275
0.00993200105279304,0.0037262663
0.004385925935947811,0.0022664363
1.535238523748557e-05,0.0034611374
0.0010466010864673711,0.010108579
0.00015432735945732317,0.0023365724
0.005289879865934159,0.00556811
0.0015443256253283785,0.004094864
0.004817523794428008,0.007975538
0.005937199736480686,0.010422831
0.0009834202272157185,0.0069275093
0.0005518971402371315,0.0024326947
0.0007134533249271701,0.0017777425
0.00025707944959720756,0.0034790686
0.002644324838354888,0.009922523
0.00048153320645102584,0.0042956797
0.008883514989906707,0.0058006775
0.012055270575079312,0.006401465
8.883328172480376e-05,0.003188504
0.002416679185328239,0.0046977494
0.0054674997004733735,0.0036770576
0.01829796234548268,0.0034024604
0.0013723432617387596,0.005585407
0.0023934251090548995,0.002989592
0.0027241664859913805,0.008990594
0.0013029185166820428,0.0056888317
0.0,0.002680597
0.002700282309869392,0.0046369904
0.0,0.004636484
0.0015536952382720968,0.0025610202
0.0009887085353430854,0.0028831698
0.00014789976770078364,0.0011993605
8.723175577727135e-05,0.003031434
0.00041536891336591724,0.003806084
2.4230434779299518e-05,-0.00076521
0.0013037496938416433,0.0046191686
0.000454161796528611,0.008584429
0.0016692392191234606,0.002395044
0.00668702158308106,0.0026946329
0.0005669283887691466,0.004402586
3.5294938965555902e-06,0.0061009424
0.011995760987961492,0.0065424433
0.0010223655645714143,0.006526285
0.006190692620722967,0.008835302
0.0023480545390061106,0.0035090055
0.0051057322169778445,0.0064196363
0.003147581843359971,0.0031273603
0.0008716949132433343,0.010553212
0.0001542504429063492,0.010029838
0.00011074472014503575,0.0059413337
0.0028272906626904595,0.009024864
0.0002454084326332873,0.003228895
0.0,0.0030160244
0.0021171515918548185,0.005858353
0.014165802776249698,0.0067197634
0.0016995746781543865,0.0038729627
0.008069325719508044,0.0030633667
0.0,0.0035416717
7.569541921962309e-05,0.0034137676
1.9665829401517036e-05,0.002890937
0.0001597900572523062,0.006609425
0.0026148525397723652,0.008892471
0.00018527171889691496,0.0032170517
0.0022005010577366597,0.004616432
3.4426035119128057e-05,0.0029174238
0.0020618761854581157,0.005900899
0.00013968136767410972,0.00039393269
0.003951158486970626,0.005335057
0.00046689588825820564,0.008660001
0.0011236007580747271,0.0043748477
0.00018428296870669434,0.0033680513
0.001257986789301279,0.0024631885
0.0013783203616536135,0.0031297356
0.010368622606468562,0.0029853163
0.0004570181951308334,0.0034833895
0.0250028585268358,0.006032602
0.006875921512859323,0.004228045
1.3091035385048946e-05,0.0053330874
0.004009165518029464,0.01003778
1.4856099004001728e-05,0.005380516
1.7114057282291966e-06,0.0055751875
0.0013866074119555038,0.0048311306
0.00010320710269858212,0.0026791436
0.00015841221142164332,0.006498279
1.4277628942417085e-05,0.0045019225
0.009647555518531699,0.0045827497
0.003591416007770332,0.0045394646
0.0013794361446916477,0.004901412
0.001334865249843292,0.003304847
0.03030915017810287,0.010397828
0.00023107791127093374,0.0054052453
0.06524123071028903,0.006886605
0.010215411135933482,0.0029183477
0.0007323423284534026,0.001946745
0.0014947629549231204,0.002920676
0.00030801760571296145,0.023209836
0.006014719001735411,0.0062202984
0.0002988501710713233,0.0049171876
0.013998648984407691,0.0033583986
0.00023760545862577603,0.004215737
6.916230678491262e-06,0.004061937
0.01355082238603018,0.003859168
0.03175945942327899,0.00468017
0.002087128967761296,0.0056877662
0.033546515106735925,0.0065260525
0.0024249388018921787,0.0028868564
0.43370663708752843,0.0049460772
0.047549900557630385,0.005795965
0.0035743175729789794,0.003885537
0.0013419839660212313,0.0023562666
0.0008564435315695334,-0.000627649
0.009484391523629445,0.0030924384
0.009295548946571423,0.0059545664
0.00436553573609975,0.0076921033
0.001979900339138044,0.004784159
0.005842718167950343,0.0021761367
6.747504981009257e-05,0.0068770223
0.0012645875153145952,0.002576393
2.7815060982579857e-05,0.0026983274
7.443708380664907e-06,0.0019650473
4.386045006757641e-05,0.008326346
0.0013769241834022782,0.0023744674
0.000762544917212699,0.0075190747
0.0014959345167572984,0.0038595945
0.003736997884615697,0.006711713
0.0029677134001060957,0.001699727
0.0016337078865331146,9.766221e-05
0.0015339722358104892,0.0009794533
0.018161617146070296,0.0069728475
0.004829738108774717,0.0048483796
0.00015552689114429306,0.005099738
0.0016971575317056371,0.007403038
0.0032662098062767077,0.009519291
4.5398465769978557e-05,0.0034832666
4.500242542230622e-05,0.0022767107
0.008321106255435595,0.0067574237
2.6535557292555323e-05,0.0015800446
0.0008301313238340289,0.0007399102
0.00060567460473029,0.0075872582
0.0033928493633837236,0.00051146094
0.0016290893492453575,0.0020955969
0.008905349259468977,0.005251436
0.0013743956295530007,0.0021631848
0.0011378163174720743,0.0022813356
0.005619875279424798,0.0015668371
4.042935278787789e-06,0.004926959
0.005527658621763776,0.0038443254
0.00048025799024541143,0.002257499
0.001326381049073638,0.002225033
0.01952814193208188,0.0050990563
5.699377609118721e-05,0.0023494754
0.0010651291120250244,0.0016137743
0.007742391363534814,0.010894559
4.3515203731987626e-05,0.003868197
0.006273168502780456,0.0031627715
0.005442105412755518,0.004061088
0.0005155848266931208,-0.0004843101
0.007254188542404504,0.004382467
0.4241039788448809,0.19407752
0.05563748152352485,0.0037057828
0.0002896298394281012,0.025460154
3.096578035799235e-06,0.002757404
0.006110807676255663,0.0056698727
1.0143755549673701e-05,0.0049797576
4.121971602770106e-05,0.0028670016
0.0020166162693480948,0.004665614
0.00329138981466215,0.0025988151
0.0007612869744017685,0.0052162046
0.003621361026016881,0.006550269
0.0014190477415062278,0.0028036265
0.00021734180627712017,0.0016766856
0.007059306246815482,0.009136966
1.5411736430611098e-05,0.0028635105
0.00013664408076573175,0.0034550908
0.003837715237066148,0.00057571474
0.00044162499674249583,0.002332212
0.0005233215896140067,0.008662203
0.0017691419158154967,0.004666104
0.004225249604708178,0.0034026373
0.00032102211134040935,0.004285621
0.003118545331183916,0.002261681
0.002377784205741014,0.007281538
0.0006200027521301578,0.003250672
0.0007165640727476251,0.0040984945
6.745928610447933e-05,0.00230566
0.0008129894501559569,0.0036755009
0.0012708218567018925,0.007043735
0.013873344359789453,0.0029962691
0.0022134692968001786,0.002056574
0.0006644765322270301,0.0026870514
0.0002436379463905176,0.0020175693
0.0012363309810145193,0.0020234226
1.6065390476576653e-05,0.0021162792
0.000237329117945519,0.0020950623
0.0006562927993364082,0.006636709
0.006592649793048353,0.014861494
0.0036791000109404216,0.0037472812
5.5424247015964605e-05,0.0023408094
0.0012618680580590293,0.0068704057
0.00044522557912091593,0.008153976
0.009469335238384698,0.010652654
0.004317465822028857,0.006125197
0.008863467277739902,0.004935747
0.0018405498996670016,0.0048152446
0.00023006856320633063,0.0019685496
0.0,0.009517819
0.0003177022700321623,0.0032788613
0.0008660647586748593,0.003267935
0.00013572804347286983,0.0040047616
0.002627529284637069,0.009490104
0.005028312929276041,0.010036896
