"run","window_start","predicted","real"
1,190,0.000587215978976231,0.00148690274472056
1,191,0.000489686582004053,0.00907681035591426
1,192,0.000796566001701206,0.000496600918629452
1,193,0.000746700673075936,2.39561865814923e-05
1,194,0.000628167037442443,5.37307933550384e-06
1,195,0.000777733068538429,1.31752510365864e-06
1,196,0.000722288964744713,5.94496717137653e-06
1,197,0.000831327010817791,6.45382262213904e-07
1,198,0.000786177744573397,1.01993002323567e-05
1,199,0.000796045348293328,0.000604128956760302
1,200,0.00121797173533166,0.00141522670321151
1,201,0.000732089699713727,1.13385494323272e-06
1,202,0.00093876572883584,9.30786647351767e-06
1,203,0.000540704980544038,5.11398590150179e-06
1,204,0.000519592950061392,0.00040075148514405
1,205,0.000752394653117286,4.45142404306019e-05
1,206,0.000890102373572649,0.000134784179565633
1,207,0.000701641422457777,8.22584425600951e-06
1,208,0.000520413567306105,1.86462784803601e-05
1,209,0.000555827681394886,8.24970052268572e-06
1,210,0.000846905614340335,0.000142988210196807
1,211,0.000487687289559346,0.000430059126332661
1,212,0.000548869133091702,3.86888264025665e-05
1,213,0.000729476825964646,2.8022679398786e-06
1,214,0.00084597096469516,4.79852080683936e-05
1,215,0.000522987333425973,4.66153104380789e-05
1,216,0.000575589477484009,0.000241935435441278
1,217,0.00110246096058522,2.49292772290786e-06
1,218,0.000376104675712389,2.27931986794733e-05
1,219,0.000278843415623484,1.1959741249117e-05
1,220,0.000401613326567852,0.000199995628949271
1,221,0.000586888405304458,9.94113394539064e-06
1,222,0.00024185208025847,0.000502364052967686
1,223,0.000511921235939601,6.44701991822203e-06
1,224,0.000522913845879009,0.000344345128429677
1,225,0.000512709477816223,8.21176176512866e-07
1,226,0.000463590257703028,5.41115874541891e-07
1,227,0.000499588603463426,9.69576270066049e-05
1,228,0.00048467206865401,0.0251806239976287
1,229,0.00102228404229779,0.000236715554500202
1,230,0.00100516148167686,4.76725907893992e-05
1,231,0.00116452491943299,0.000460777323073878
1,232,0.00100504264592155,6.00653996008051e-05
1,233,0.00149297030555651,0.000612428944005112
1,234,0.00131786464763957,0.000163963125467477
1,235,0.000841058229517469,0.000279993474325843
1,236,0.00068374747049731,0.000916000454180885
1,237,0.000712971480696068,0.00317603503437804
1,238,0.000750543824896595,3.70663519527295e-05
1,239,0.00105991766380386,3.05638514530214e-07
1,240,0.000844166210659237,0.00028621121240649
1,241,0.00079964516661332,0.000438631647347799
1,242,0.000849833053486088,0.000851265929880976
1,243,0.00078256347251369,3.14588698923658e-05
1,244,0.000330770598684041,0.000113073843060694
1,245,0.000696922624772474,2.0829978247986e-09
1,246,0.000851731784338344,3.9252478641153e-05
1,247,0.00068126688881379,4.55396539812398e-05
1,248,0.000301706026354446,0.000362267785444578
1,249,0.000848931003152907,0.000630047030263074
1,250,0.00085242505824221,0.000206155258976891
1,251,0.000537391033147867,0.00134649629869847
1,252,0.0013709974179408,0.000319888275535802
1,253,0.000558445266142463,1.20435595431405e-05
1,254,0.000583258042191976,4.97914891601358e-06
1,255,0.00087348583441113,0.000173138473393727
1,256,0.000713674210054159,0.000245206595903964
1,257,0.000652328130758128,0.000135896035329792
1,258,0.000794572277599143,0.000406743976785129
1,259,0.00111155276467868,0.00246882666737116
1,260,0.000398276566012094,9.57360469718072e-05
1,261,0.00137930006318775,8.60635887365873e-05
1,262,0.00092022444722581,2.33306084023068e-05
1,263,0.000732466509288761,0.000289013305049918
1,264,0.00044914388400374,0.000567538408363089
1,265,0.000931069399361468,0.00132422868553103
1,266,0.000970835408942475,0.00068085789409857
1,267,0.000750447076688952,0.0109448779846612
1,268,0.00199717330059545,0.000240580458525441
1,269,0.000576411688183131,0.0124775127761603
1,270,0.00162180281178553,0.000397323097614037
1,271,0.00142235747856309,0.000761099595399087
1,272,0.00190092751796865,0.00143098174252743
1,273,0.000541991262916185,0.0045170461891813
1,274,0.00225458601456618,0.000179216482925412
1,275,0.000708805937069437,0.0134103068595538
1,276,0.00127025673930577,0.000683882968589488
1,277,0.000568251252967745,1.76502947892386e-05
1,278,0.000608498469525232,0.00126714411835398
1,279,0.000293944384376504,0.000830812171122396
1,280,0.000424832700890018,0.000205485110274963
1,281,0.000348316328655277,5.73372471012459e-05
1,282,0.000650876756356222,0.00501631463660692
1,283,0.000646588443111919,0.000266898262932775
1,284,0.000618944590601628,2.16840398057811e-05
1,285,0.000714979365311911,6.49529395305564e-05
1,286,0.000442990047462422,0.00197854952803809
1,287,0.000615824858034233,0.00115172150216054
1,288,0.000463802296472461,1.63438908427538e-06
1,289,0.000413257447291746,0.000443831450764487
1,290,0.000327143978126487,0.00525473332144722
1,291,0.000268110532736011,0.00294639984796083
1,292,0.000355721424365257,0.000133908232004665
1,293,0.00106222343304965,1.71815627334663e-06
1,294,0.000322971021423743,0.000604553771332466
1,295,0.000978235247419906,0.000119902216188734
1,296,0.000351464276298083,0.00117046834665058
1,297,0.000680551148750683,0.00206481482576771
1,298,0.000430479119935741,0.000152113387011621
1,299,0.000227172897821834,0.000919366709253612
1,300,0.000996672853655574,0.000123698421417425
1,301,0.000472476541070499,0.00261803561204731
1,302,0.000313632947442329,0.000330532344667705
1,303,0.000363982219834845,0.000265222743046849
1,304,0.00101617303614053,0.00155936689035041
1,305,0.000454113076915686,0.000638545964995893
1,306,0.000435245628227635,0.000359937014993911
1,307,0.00278383313180901,0.000777037537569258
1,308,0.000852603992444452,0.00427093363723622
1,309,0.00363418286101406,0.0029759528577528
1,310,0.00070422856627298,0.000266425890982953
1,311,0.00033608583940648,0.000187885010445618
1,312,0.000325362810400684,0.00446747024534669
1,313,0.000468562069288043,0.0104597805122667
1,314,0.000477884798707477,0.0209339353782573
1,315,0.00599097568726083,0.00815302184829152
1,316,0.000318513628554914,0.00167656566463253
1,317,0.000515275618852732,0.00851163118213862
1,318,0.00501590471584342,0.000455385452399163
1,319,0.000690224913773427,0.000412201658822931
1,320,0.00344071352471842,0.00929069114855119
1,321,0.00344814814440435,0.00473936226867228
1,322,0.000413034542447185,0.000250280768184278
1,323,0.000462196781225076,0.000661211544898655
1,324,0.00241061083349495,0.000174655330901592
1,325,0.00030111765409851,0.00496099306582531
1,326,0.00297990537295786,0.000605186401288204
1,327,0.000235895530836477,0.00124598262408969
1,328,0.00259400193382339,0.00426485183454846
1,329,0.00204127750841874,0.00128711636741806
1,330,0.000382799224812185,0.0012070354543589
1,331,0.000225366866067953,0.0120718488653866
1,332,0.00136306066879661,0.00400331681034763
1,333,0.00168417430907954,0.0191026566911064
1,334,0.00239149015784816,0.000571240643817908
1,335,0.00200444548545564,0.00894912219417274
1,336,0.00174927769849344,0.000135239295479155
1,337,0.00143466944424084,0.000493406661146572
1,338,0.00258538293051786,0.000199891007882076
1,339,0.000809372301836845,0.000566838633840654
1,340,0.00132211341461289,0.00221519263770144
1,341,0.00182574576747974,0.000107238590723245
1,342,0.00182162997342832,0.000140919317080067
1,343,0.00186460285567172,3.2160041082665e-05
1,344,0.00232694547181128,0.00129680732769533
1,345,0.00198767950627797,4.67546574446462e-05
1,346,0.00406226108831341,1.26679906319281e-05
1,347,0.00180678474817071,4.86832624046227e-05
1,348,0.00220021717495574,0.00265563107238944
1,349,0.00281301440805786,0.00082899433004791
1,350,0.00232316474969785,0.0002026780862565
1,351,0.00181240705267126,0.000754678933535116
1,352,0.00224396469999421,0.000106808575234364
1,353,0.0016621837591687,0.00625623802851588
1,354,0.00291939805988054,0.000887065403481652
1,355,0.00377530442999247,0.00176988960450407
1,356,0.00172559640485065,4.25941253217962e-06
1,357,0.00357447101547152,0.000100641239775344
1,358,0.00235984368268255,0.00242351333255677
1,359,0.00301763154645652,0.00044337868755083
1,360,0.000365283742615296,0.00017991937853248
1,361,0.00187755209156458,0.00204084192556753
1,362,0.00201948770149427,0.00647772389805573
1,363,0.000397413783245732,0.000573360696683154
1,364,0.00255165473182256,1.33002533392699e-05
1,365,0.00381643873161303,0.000126433741121671
1,366,0.00426943347855729,7.82314540972912e-05
1,367,0.00368937742653243,0.00329309915328845
1,368,0.00507701088089504,0.000204619023512645
1,369,0.00237101606173063,0.00349772100292363
1,370,0.00216925679053889,1.77904706764018e-05
1,371,0.00169419945134101,0.000799585941390043
1,372,0.00291885792992001,0.000618509421043046
1,373,0.00495913685062065,6.76679509470096e-07
1,374,0.00231903676097903,0.000500896706683774
1,375,0.00057069433173836,0.000331713802259651
1,376,0.000320670302386539,0.00217458679271794
1,377,0.000404682367844805,0.000536428180170433
1,378,0.000450134379067334,8.14291306044823e-05
1,379,0.00040736594511309,9.34243199221977e-08
1,380,0.000421552470721022,0.000202800251715344
1,381,0.000200832743051051,0.00376039211551627
1,382,0.000389476039724563,0.000690354788785798
1,383,0.000544357555464864,2.07629902600967e-05
1,384,0.0004422549823394,5.73376612504958e-08
1,385,0.000518382444884806,0.000649117816004385
1,386,0.000291717605797526,0.000229338098813888
1,387,0.000426486151734215,5.14081566337409e-05
1,388,0.000581925057579666,5.69691254698631e-05
1,389,0.00139035092735281,0.000403789864048614
1,390,0.000753670297447084,3.5305222634743e-05
1,391,0.000563749890779197,0.00062270093341771
1,392,0.00078056113374348,4.94062691662329e-05
1,393,0.00128103980491392,4.63689142794224e-07
1,394,0.000575997933296767,1.02342822408184e-05
1,395,0.00123134128218598,2.43396149736853e-05
1,396,0.000578448029586976,3.85965625182041e-05
1,397,0.000523107315670118,9.18544982015525e-06
1,398,0.00105433240174717,7.32451626146666e-05
1,399,0.00106764532014384,5.50106994678885e-05
1,400,0.00135414664834523,0.000326900552758893
1,401,0.00148832973299047,1.80180521536925e-05
1,402,0.000413450239897702,0.00109627979736641
1,403,0.000588701118323624,0.0177153540625377
1,404,0.00140437047982254,5.5593063817623e-05
1,405,0.000891723359790583,0.00197371164259976
1,406,0.00101487477308848,0.000197694514100394
1,407,0.00113617100225485,6.51477149646632e-06
1,408,0.00169584723232167,0.000364234440681018
1,409,0.000889377105783511,0.000903979825139961
1,410,0.00097302520732256,1.39804480964976e-07
1,411,0.00120695204119826,6.57233464982434e-05
1,412,0.000989898030547658,0.000268940489261104
1,413,0.00107074360990874,0.000112663510898851
1,414,0.0014598645651332,1.80999073437368e-06
1,415,0.00139289145179202,0.00115854408591249
1,416,0.00137812389718521,0.00175310529512755
1,417,0.00136834987126698,7.038726230893e-06
1,418,0.0014766869211963,0.00220099920838734
1,419,0.000904978400419696,1.00242864029929e-07
1,420,0.000956257258237072,0.00126928672743008
1,421,0.00114172708033093,2.52343982471884e-05
1,422,0.00104105025143438,9.15805830262312e-06
1,423,0.000804875283721578,7.75424137520094e-05
1,424,0.000929004990760073,0.000523896770638492
1,425,0.000800777218840441,0.000430506356563175
1,426,0.000699068392764182,9.63703975014921e-05
1,427,0.000776424561854911,0.000238072356598413
1,428,0.000868840066421189,1.58320748732768e-08
1,429,0.000669433662498456,0.00115981697710891
1,430,0.000778734935398298,1.00901307498326e-05
1,431,0.0010669728311395,0.000477979843250134
1,432,0.000729955796786922,0.00511167825981132
1,433,0.00100996951503084,5.3097418911173e-05
1,434,0.0010511634767165,0.0240200020775629
1,435,0.00194007077432124,0.00413700439465892
1,436,0.00163677251124802,0.00102261319937462
1,437,0.00160728974529909,0.00120237980876149
1,438,0.00082886491483923,0.000473409497388845
1,439,0.000878054450911062,0.000742584622010242
1,440,0.00042856177793022,2.29890587871316e-06
1,441,0.00130919504060905,9.7616090517999e-05
1,442,0.00174908352186644,3.9105243238422e-05
1,443,0.00139561461482678,0.000105238142545213
1,444,0.00112109586061426,0.00045683391588258
1,445,0.00208422187390146,8.20263949052097e-05
1,446,0.00170690197973193,1.06235862260545e-05
1,447,0.000786212424030385,0.000175343384223335
1,448,0.00100894375589253,0.00242071631708859
1,449,0.00104417236770327,1.64709256527237e-05
1,450,0.0013660790365875,0.000664612319301065
1,451,0.000671964994034553,0.00118753806649398
1,452,0.000804459820783895,0.000102048996119422
1,453,0.000587648296404211,2.5943384348328e-05
1,454,0.000898678635242702,0.000224187835477137
1,455,0.001620351172132,0.000417821976768659
1,456,0.00118331990144559,5.17287874210561e-06
1,457,0.000854754287526977,1.79383735120583e-06
1,458,0.0013708926470294,0.00142734213516211
1,459,0.00159959472256167,4.30302802751384e-05
1,460,0.00100922282616564,1.92738152660485e-05
1,461,0.00154143722808651,0.00357924004845898
1,462,0.000437437901107544,0.00233084316713056
1,463,0.000803477774837947,3.53457523803925e-05
1,464,0.00132147169369244,0.00330180835384593
1,465,0.0011785010379162,0.000867014079689995
1,466,0.00139923643104351,4.26273927302945e-05
1,467,0.00183905784163022,0.00231049862324256
1,468,0.00150427360397536,0.000142278475068126
1,469,0.00418966046709629,0.00178506430950827
1,470,0.00202463985466413,0.000670164175258279
1,471,0.00142099153006847,0.000409036589490462
1,472,0.00410671459078901,0.000173124578787023
1,473,0.0018750748855907,4.63370017327864e-08
1,474,0.00144930360794735,0.000184508572388959
1,475,0.00213207543725745,0.000712921079671652
1,476,0.00224560216241015,0.000344718196362958
1,477,0.00107715415894878,2.73446615405654e-05
1,478,0.00146712273736241,8.52832235654705e-06
1,479,0.0013960776369673,0.000533451705160504
1,480,0.000666137631511469,0.000247329968308226
1,481,0.000793101426155461,3.83321666545605e-06
1,482,0.000704451259660665,2.73779217498038e-06
1,483,0.00059724062177824,6.98246868363331e-05
1,484,0.00156791973063539,0.000737225625063093
1,485,0.000717777920509449,5.91534912206897e-05
1,486,0.00118874362047786,0.00104904609527497
1,487,0.000880711481326476,0.00157199944672966
1,488,0.000667939018398756,0.00886619939322443
1,489,0.000885207092364736,0.000312526780632208
1,490,0.00103045965182625,2.74052694484763e-05
1,491,0.00139288760578153,5.91739992839717e-05
1,492,0.000830864371266575,0.00253997330143637
1,493,0.00149989346705683,0.000619128562832696
1,494,0.000981096201036319,7.0823897826259e-05
1,495,0.000884051882141759,5.00293023769504e-05
1,496,0.00103632932046469,1.33305077884039e-07
1,497,0.00173383737346689,5.32357472759087e-05
1,498,0.000887811029074408,7.1028118686268e-05
1,499,0.00112005340416213,9.61709811514963e-05
1,500,0.000743495817412576,0.000377911828919662
1,501,0.000844718451480254,4.9438982827487e-05
1,502,0.000702786968976454,6.09598884761371e-07
1,503,0.000855794961681562,0.0011022090784272
1,504,0.000807118070666048,0.00281057150334599
1,505,0.000817385980613839,1.54996744125024e-06
1,506,0.000910941780386817,3.97833889992058e-07
1,507,0.000709983980258424,0.00279148308602423
1,508,0.000637564447042603,0.00237305860541049
1,509,0.00116009506358397,0.000121527376370396
1,510,0.000746700294588955,0.000900996532520569
1,511,0.00069628158294613,0.00224416371147218
1,512,0.00104419844553047,0.00047659277164822
1,513,0.000708851048754729,0.00041457433479307
1,514,0.000683489564457546,8.3923490913424e-05
1,515,0.000704755375904505,0.00684736129013618
1,516,0.00132261095704267,1.67222700709235e-06
1,517,0.000740840428587004,0.000133664501161633
1,518,0.00102346047557151,0.000480570345574681
1,519,0.000970351667203595,9.0378249163808e-08
1,520,0.000931995404621078,0.000591682289088912
1,521,0.00150314559724119,4.68385880165121e-05
1,522,0.00083864691419384,0.00011623678522863
1,523,0.00123263063375032,3.79760604683825e-05
1,524,0.00100245337868362,0.00105779267173878
1,525,0.00102198660930895,1.67621609247925e-05
1,526,0.00104406411657884,0.000137617765409869
1,527,0.000775406213322176,0.00104795361351043
1,528,0.00123195700435403,0.00111533336133345
1,529,0.00119999731633062,0.00260720781149012
1,530,0.00119313518990973,6.05812981598198e-05
1,531,0.000829526257580604,0.000506360538584216
1,532,0.000706372180408346,0.000288863084107556
1,533,0.00066180245683606,1.14631476579945e-05
1,534,0.000730623572867018,3.21973198497373e-05
1,535,0.000751936097614136,1.77847930049594e-05
1,536,0.000747748777473625,0.000106092568919544
1,537,0.000597903436501706,0.00194807130778195
1,538,0.00051636727008272,0.00027240426599501
1,539,0.00073456746870419,1.81584405563208e-05
1,540,0.000879383119499377,6.8098912573476e-05
1,541,0.000744721029404686,0.000655947514423128
1,542,0.00102156767720315,0.000899332905034466
1,543,0.000790634558317046,0.00136831074022241
1,544,0.000748398612487646,0.000101236276974044
1,545,0.000755959258783224,8.87575403472281e-05
1,546,0.000876589040000619,0.000124390133314045
1,547,0.000697926154426034,0.0018861677184745
1,548,0.000725917744889623,1.60344125585457e-06
1,549,0.00067170804368458,0.000463688643135621
1,550,0.00137820416828259,0.00213237687629474
1,551,0.000693542687765953,0.00334152245012789
1,552,0.000682821606049963,7.51297665189993e-08
1,553,0.000968076054241676,7.00065303552433e-05
1,554,0.000676869295551267,7.34449146483065e-06
1,555,0.000816196455295875,0.000850174471297014
1,556,0.000742222811274998,0.00081863711313573
1,557,0.000707818655459404,0.00128714260517162
1,558,0.000690355752397297,0.00343888396334641
1,559,0.000684082065535117,1.85896406289619e-05
1,560,0.000965158621001534,0.000221354839341721
1,561,0.00074977890802194,0.000386821997449784
1,562,0.000583757764129002,9.40465083746563e-07
1,563,0.000648141381746998,0.0019318166356043
1,564,0.000655609020259624,0.000308293059203071
1,565,0.000712861103133344,1.10412134561106e-06
1,566,0.000976795709778068,0.00116476318918301
1,567,0.000685469021233394,7.20773298620441e-05
1,568,0.000739154070365767,0.00074094538984791
1,569,0.000353991604468188,0.0101918370427619
1,570,0.00080429868207272,0.000167961734530192
1,571,0.000961544966112303,1.99159357648364e-05
1,572,0.000790004000256526,2.5491855472317e-05
1,573,0.000603182413802185,0.252613738891915
1,574,0.00795141014283007,0.0225966829222351
1,575,0.00766456832428725,0.00572546266788714
1,576,0.00594557174530131,0.00129135449813879
1,577,0.00469911323811214,0.00409488535166579
1,578,0.000394372905689725,0.00301112241097772
1,579,0.00232860478466297,0.000225610809135403
1,580,0.00343276729365806,0.0177828120350922
1,581,0.00176320582874202,5.52840887670808e-05
1,582,0.00200385106140318,1.19003399227878e-05
1,583,0.000828923747252916,0.00381944712685219
1,584,0.00160003575096221,0.0112603611338719
1,585,0.00149726435522036,0.00176397644461254
1,586,0.0010078848862273,0.000100536589594813
1,587,0.000951880599146649,7.98337571032446e-05
1,588,0.0032787647908938,0.00333849677655422
1,589,0.00443226692033999,0.000378117794480098
1,590,0.000769304867231773,0.00343923014795654
1,591,0.000891401807530626,0.00699251349077177
1,592,0.00151328992923124,6.29222976650129e-06
1,593,0.000747857825933213,0.00126904903736655
1,594,0.000834152668937319,0.000506317087073244
1,595,0.0042690271455466,7.86582029702087e-05
1,596,0.00479575876228208,0.000327045497823949
1,597,0.00137490361648411,0.000152693772053649
1,598,0.00640295196250665,0.00624893972453579
1,599,0.00534726565132174,0.000333177073598679
1,600,0.00695046547237155,0.000507379956802894
1,601,0.00506526013628698,0.00011271692862125
1,602,0.00771593509063803,0.00360804602858895
1,603,0.0066380971039358,6.80059481082863e-06
1,604,0.00713519317268243,1.53095829689405e-05
1,605,0.00326951443967181,9.19375446121815e-05
1,606,0.00157842681070641,2.01846265472497e-05
1,607,0.00918773924303213,0.00134631726284712
1,608,0.00934933991977055,0.00491195244032656
1,609,0.0083504539421323,0.000110877687990536
1,610,0.00792486072878961,0.000959153789290857
1,611,0.00736411778989275,0.000316722323163339
1,612,0.00756932875567621,0.00177672497734228
1,613,0.0088672288596591,4.52654124606638e-06
