"run","window_start","predicted","real"
1,190,0.000587215978976231,0.00148690274472056
1,191,0.000489686582004053,0.00907681035591426
1,192,0.000796566001701206,0.000496600918629452
1,193,0.000746700673075936,2.39561865814923e-05
1,194,0.000628167037442443,5.37307933550384e-06
1,195,0.000777733068538429,1.31752510365864e-06
1,196,0.000722288964744713,5.94496717137653e-06
1,197,0.000831327010817791,6.45382262213904e-07
1,198,0.000786177744573397,1.01993002323567e-05
1,199,0.000796045348293328,0.000604128956760302
1,200,0.00121797173533166,0.00141522670321151
1,201,0.000732089699713727,1.13385494323272e-06
1,202,0.00093876572883584,9.30786647351767e-06
1,203,0.000540704980544038,5.11398590150179e-06
1,204,0.000519592950061392,0.00040075148514405
1,205,0.000752394653117286,4.45142404306019e-05
1,206,0.000890102373572649,0.000134784179565633
1,207,0.000701641422457777,8.22584425600951e-06
1,208,0.000520413567306105,1.86462784803601e-05
1,209,0.000555827681394886,8.24970052268572e-06
1,210,0.000846905614340335,0.000142988210196807
1,211,0.000487687289559346,0.000430059126332661
1,212,0.000548869133091702,3.86888264025665e-05
1,213,0.000729476825964646,2.8022679398786e-06
1,214,0.00084597096469516,4.79852080683936e-05
1,215,0.000522987333425973,4.66153104380789e-05
1,216,0.000575589477484009,0.000241935435441278
1,217,0.00110246096058522,2.49292772290786e-06
1,218,0.000376104675712389,2.27931986794733e-05
1,219,0.000278843415623484,1.1959741249117e-05
1,220,0.000401613326567852,0.000199995628949271
1,221,0.000586888405304458,9.94113394539064e-06
1,222,0.00024185208025847,0.000502364052967686
1,223,0.000511921235939601,6.44701991822203e-06
1,224,0.000522913845879009,0.000344345128429677
1,225,0.000512709477816223,8.21176176512866e-07
1,226,0.000463590257703028,5.41115874541891e-07
1,227,0.000499588603463426,9.69576270066049e-05
1,228,0.00048467206865401,0.0251806239976287
1,229,0.00102228404229779,0.000236715554500202
1,230,0.00100516148167686,4.76725907893992e-05
1,231,0.00116452491943299,0.000460777323073878
1,232,0.00100504264592155,6.00653996008051e-05
1,233,0.00149297030555651,0.000612428944005112
1,234,0.00131786464763957,0.000163963125467477
1,235,0.000841058229517469,0.000279993474325843
1,236,0.00068374747049731,0.000916000454180885
1,237,0.000712971480696068,0.00317603503437804
1,238,0.000750543824896595,3.70663519527295e-05
1,239,0.00105991766380386,3.05638514530214e-07
1,240,0.000844166210659237,0.00028621121240649
1,241,0.00079964516661332,0.000438631647347799
1,242,0.000849833053486088,0.000851265929880976
1,243,0.00078256347251369,3.14588698923658e-05
1,244,0.000330770598684041,0.000113073843060694
1,245,0.000696922624772474,2.0829978247986e-09
1,246,0.000851731784338344,3.9252478641153e-05
1,247,0.00068126688881379,4.55396539812398e-05
1,248,0.000301706026354446,0.000362267785444578
1,249,0.000848931003152907,0.000630047030263074
1,250,0.00085242505824221,0.000206155258976891
1,251,0.000537391033147867,0.00134649629869847
1,252,0.0013709974179408,0.000319888275535802
1,253,0.000558445266142463,1.20435595431405e-05
1,254,0.000583258042191976,4.97914891601358e-06
1,255,0.00087348583441113,0.000173138473393727
1,256,0.000713674210054159,0.000245206595903964
1,257,0.000652328130758128,0.000135896035329792
1,258,0.000794572277599143,0.000406743976785129
1,259,0.00111155276467868,0.00246882666737116
1,260,0.000398276566012094,9.57360469718072e-05
1,261,0.00137930006318775,8.60635887365873e-05
1,262,0.00092022444722581,2.33306084023068e-05
1,263,0.000732466509288761,0.000289013305049918
1,264,0.00044914388400374,0.000567538408363089
1,265,0.000931069399361468,0.00132422868553103
1,266,0.000970835408942475,0.00068085789409857
1,267,0.000750447076688952,0.0109448779846612
1,268,0.00199717330059545,0.000240580458525441
1,269,0.000576411688183131,0.0124775127761603
1,270,0.00162180281178553,0.000397323097614037
1,271,0.00142235747856309,0.000761099595399087
1,272,0.00190092751796865,0.00143098174252743
1,273,0.000541991262916185,0.0045170461891813
1,274,0.00225458601456618,0.000179216482925412
1,275,0.000708805937069437,0.0134103068595538
1,276,0.00127025673930577,0.000683882968589488
1,277,0.000568251252967745,1.76502947892386e-05
1,278,0.000608498469525232,0.00126714411835398
1,279,0.000293944384376504,0.000830812171122396
1,280,0.000424832700890018,0.000205485110274963
1,281,0.000348316328655277,5.73372471012459e-05
1,282,0.000650876756356222,0.00501631463660692
1,283,0.000646588443111919,0.000266898262932775
1,284,0.000618944590601628,2.16840398057811e-05
1,285,0.000714979365311911,6.49529395305564e-05
1,286,0.000442990047462422,0.00197854952803809
1,287,0.000615824858034233,0.00115172150216054
1,288,0.000463802296472461,1.63438908427538e-06
1,289,0.000413257447291746,0.000443831450764487
1,290,0.000327143978126487,0.00525473332144722
1,291,0.000268110532736011,0.00294639984796083
1,292,0.000355721424365257,0.000133908232004665
1,293,0.00106222343304965,1.71815627334663e-06
1,294,0.000322971021423743,0.000604553771332466
1,295,0.000978235247419906,0.000119902216188734
1,296,0.000351464276298083,0.00117046834665058
1,297,0.000680551148750683,0.00206481482576771
1,298,0.000430479119935741,0.000152113387011621
1,299,0.000227172897821834,0.000919366709253612
1,300,0.000996672853655574,0.000123698421417425
1,301,0.000472476541070499,0.00261803561204731
1,302,0.000313632947442329,0.000330532344667705
1,303,0.000363982219834845,0.000265222743046849
1,304,0.00101617303614053,0.00155936689035041
1,305,0.000454113076915686,0.000638545964995893
1,306,0.000435245628227635,0.000359937014993911
1,307,0.00278383313180901,0.000777037537569258
1,308,0.000852603992444452,0.00427093363723622
1,309,0.00363418286101406,0.0029759528577528
1,310,0.00070422856627298,0.000266425890982953
1,311,0.00033608583940648,0.000187885010445618
1,312,0.000325362810400684,0.00446747024534669
1,313,0.000468562069288043,0.0104597805122667
1,314,0.000477884798707477,0.0209339353782573
1,315,0.00599097568726083,0.00815302184829152
1,316,0.000318513628554914,0.00167656566463253
1,317,0.000515275618852732,0.00851163118213862
1,318,0.00501590471584342,0.000455385452399163
1,319,0.000690224913773427,0.000412201658822931
1,320,0.00344071352471842,0.00929069114855119
1,321,0.00344814814440435,0.00473936226867228
1,322,0.000413034542447185,0.000250280768184278
1,323,0.000462196781225076,0.000661211544898655
1,324,0.00241061083349495,0.000174655330901592
1,325,0.00030111765409851,0.00496099306582531
1,326,0.00297990537295786,0.000605186401288204
1,327,0.000235895530836477,0.00124598262408969
1,328,0.00259400193382339,0.00426485183454846
1,329,0.00204127750841874,0.00128711636741806
1,330,0.000382799224812185,0.0012070354543589
1,331,0.000225366866067953,0.0120718488653866
1,332,0.00136306066879661,0.00400331681034763
1,333,0.00168417430907954,0.0191026566911064
1,334,0.00239149015784816,0.000571240643817908
1,335,0.00200444548545564,0.00894912219417274
1,336,0.00174927769849344,0.000135239295479155
1,337,0.00143466944424084,0.000493406661146572
1,338,0.00258538293051786,0.000199891007882076
1,339,0.000809372301836845,0.000566838633840654
1,340,0.00132211341461289,0.00221519263770144
1,341,0.00182574576747974,0.000107238590723245
1,342,0.00182162997342832,0.000140919317080067
1,343,0.00186460285567172,3.2160041082665e-05
1,344,0.00232694547181128,0.00129680732769533
1,345,0.00198767950627797,4.67546574446462e-05
1,346,0.00406226108831341,1.26679906319281e-05
1,347,0.00180678474817071,4.86832624046227e-05
1,348,0.00220021717495574,0.00265563107238944
1,349,0.00281301440805786,0.00082899433004791
1,350,0.00232316474969785,0.0002026780862565
1,351,0.00181240705267126,0.000754678933535116
1,352,0.00224396469999421,0.000106808575234364
1,353,0.0016621837591687,0.00625623802851588
1,354,0.00291939805988054,0.000887065403481652
1,355,0.00377530442999247,0.00176988960450407
1,356,0.00172559640485065,4.25941253217962e-06
1,357,0.00357447101547152,0.000100641239775344
1,358,0.00235984368268255,0.00242351333255677
1,359,0.00301763154645652,0.00044337868755083
1,360,0.000365283742615296,0.00017991937853248
1,361,0.00187755209156458,0.00204084192556753
1,362,0.00201948770149427,0.00647772389805573
1,363,0.000397413783245732,0.000573360696683154
1,364,0.00255165473182256,1.33002533392699e-05
1,365,0.00381643873161303,0.000126433741121671
1,366,0.00426943347855729,7.82314540972912e-05
1,367,0.00368937742653243,0.00329309915328845
1,368,0.00507701088089504,0.000204619023512645
1,369,0.00237101606173063,0.00349772100292363
1,370,0.00216925679053889,1.77904706764018e-05
1,371,0.00169419945134101,0.000799585941390043
1,372,0.00291885792992001,0.000618509421043046
1,373,0.00495913685062065,6.76679509470096e-07
1,374,0.00231903676097903,0.000500896706683774
1,375,0.00057069433173836,0.000331713802259651
1,376,0.000320670302386539,0.00217458679271794
1,377,0.000404682367844805,0.000536428180170433
1,378,0.000450134379067334,8.14291306044823e-05
1,379,0.00040736594511309,9.34243199221977e-08
1,380,0.000421552470721022,0.000202800251715344
1,381,0.000200832743051051,0.00376039211551627
1,382,0.000389476039724563,0.000690354788785798
1,383,0.000544357555464864,2.07629902600967e-05
1,384,0.0004422549823394,5.73376612504958e-08
1,385,0.000518382444884806,0.000649117816004385
1,386,0.000291717605797526,0.000229338098813888
1,387,0.000426486151734215,5.14081566337409e-05
1,388,0.000581925057579666,5.69691254698631e-05
1,389,0.00139035092735281,0.000403789864048614
1,390,0.000753670297447084,3.5305222634743e-05
1,391,0.000563749890779197,0.00062270093341771
1,392,0.00078056113374348,4.94062691662329e-05
1,393,0.00128103980491392,4.63689142794224e-07
1,394,0.000575997933296767,1.02342822408184e-05
1,395,0.00123134128218598,2.43396149736853e-05
1,396,0.000578448029586976,3.85965625182041e-05
1,397,0.000523107315670118,9.18544982015525e-06
1,398,0.00105433240174717,7.32451626146666e-05
1,399,0.00106764532014384,5.50106994678885e-05
1,400,0.00135414664834523,0.000326900552758893
