"run","window_start","predicted","real"
1,190,0.000587215978976231,0.00148690274472056
1,191,0.000489686582004053,0.00907681035591426
1,192,0.000796566001701206,0.000496600918629452
1,193,0.000746700673075936,2.39561865814923e-05
1,194,0.000628167037442443,5.37307933550384e-06
1,195,0.000777733068538429,1.31752510365864e-06
1,196,0.000722288964744713,5.94496717137653e-06
1,197,0.000831327010817791,6.45382262213904e-07
1,198,0.000786177744573397,1.01993002323567e-05
1,199,0.000796045348293328,0.000604128956760302
1,200,0.00121797173533166,0.00141522670321151
