"run","window_start","predicted","real"
1,224,0.00201447257914517,0.000229423063773408
1,225,0.00171357091811597,0.00170282897243211
1,226,0.00066132740289279,0.015314428898925
1,227,0.00146674853580204,0.000948692152603201
1,228,0.0025084723584733,0.00405324560797332
1,229,0.000499117974980983,6.51471504347811e-06
1,230,-7.57780442134124e-05,7.78677865759851e-05
1,231,3.15406176041756e-05,0.000725715342196098
1,232,0.000698337097232116,0.00163669860868599
1,233,-0.000328265545963036,0.00226117400737166
1,234,0.00233102147191672,0.000358367851193957
1,235,0.00062211386481282,0.0034209279778833
1,236,0.00115480342378723,0.00295407320553369
1,237,0.00172236159026641,0.00141217124171052
1,238,0.00256450727648336,6.92699382341318e-05
1,239,0.00133809452566462,0.000807783846204869
1,240,0.00258585003564683,0.0015916217782536
1,241,0.00208585758935722,0.000344623008380753
1,242,0.000537391629875058,1.44287936576715e-05
1,243,0.000761513539417063,0.000134632301838443
1,244,0.00249332318247676,0.000390726685698972
1,245,0.00223966059147989,0.000193974093452759
1,246,0.00115549204408388,0.000222986445109307
1,247,0.00165256814695112,0.00548892381148996
1,248,0.00197460929828957,4.42429046007899e-06
1,249,0.000902532071643872,0.0041983896526162
1,250,0.000773824244665712,0.000460875933671265
1,251,0.00126307208518045,0.000625896153839406
1,252,0.000544461398262281,3.02606107158807e-05
1,253,0.00100081809138444,3.40649035768528e-06
1,254,0.00076071775596868,0.00225151093044478
1,255,0.00143941440363391,6.28671493296175e-05
1,256,0.000231643277103026,0.000901326380926772
1,257,0.00115336689644478,9.89002646547993e-06
1,258,9.06515209600958e-05,0.001183079329393
1,259,0.000863157612387643,0.000538268394727923
1,260,0.000435467003537975,0.0045299963026048
1,261,0.000981838332651295,0.0278882121768885
1,262,-0.000620644148640034,0.000247490565363185
1,263,0.00287572177342088,0.000400221172101093
1,264,0.00223030222517987,0.0103286931294265
1,265,0.000884293514907509,1.09107976382585e-05
1,266,6.87145268280458e-05,0.0057762791281119
1,267,0.0010386091591984,0.0065817061292555
1,268,0.00108487282104832,2.85857914763389e-11
1,269,0.00134884742452643,5.25116316948625e-05
1,270,-0.000105553696464751,0.00130593292408393
1,271,0.000277123418686302,0.00298350027423979
1,272,0.000965007248045,3.6293556054919e-05
1,273,0.0011363635979481,0.000140793657445882
1,274,0.000525003698930346,0.0004540918107652
1,275,0.00056579939331198,0.0002001100363184
1,276,0.00135707616651679,0.00050574801434195
1,277,0.0018395274987996,6.13848704411417e-05
1,278,0.00149146675779645,8.14568620836843e-05
1,279,0.0020671596779474,0.00114113401731276
1,280,0.00191474426807265,1.96249721335409e-06
1,281,0.00215667843439286,1.06794506144941e-05
1,282,0.00241885526130902,0.00216907365341514
1,283,0.00194298252316528,9.07773793518056e-06
1,284,0.00196081360113369,0.000364100634004612
1,285,0.0025557620104543,0.00252831506885776
1,286,0.00240629023472771,1.95691665028618e-06
1,287,0.000975093759141094,1.82863938531813e-08
1,288,0.00160416933870481,0.00118082617401596
1,289,0.00154571519195869,0.00193958631704215
1,290,0.00239806772725661,0.00104442025334617
1,291,0.00164065645093483,0.0020988977637587
1,292,0.00187250434142383,0.0003007389855235
1,293,0.000827023926819952,0.000135652472818733
1,294,0.00028408323015137,0.000302670827703326
1,295,0.000604530226679395,0.000358310513018702
1,296,0.00141899376515808,0.00572289907608735
1,297,0.00127409165678099,0.00177049084803997
1,298,0.00084937132582687,5.52863992827365e-05
1,299,0.000519066907377285,9.40470129994891e-06
1,300,0.00101025350693186,0.000415872709101576
1,301,0.00179066145450643,0.000107291160107599
1,302,0.00132924715467869,3.26282265301337e-05
1,303,0.000675686030084474,0.00334450643583238
1,304,0.000440072019435327,6.98039110936777e-06
1,305,0.000119200575660055,0.00590562258743379
1,306,0.0004727711906878,0.00144879598148153
1,307,0.00118525846218877,8.44313035748406e-06
1,308,0.00119067461256777,3.0177137469837e-05
1,309,0.00197125677378418,0.00022266711319772
1,310,0.00201368467707018,1.18193505280668e-06
1,311,0.000840538129549815,0.000146803524250483
1,312,0.00160709885696032,5.47199302860022e-05
1,313,0.00124734886288263,7.39550031262923e-05
1,314,0.00182702822875158,0.000901204118315763
1,315,0.00120600741280125,0.000239782246125211
1,316,0.00247907507096131,9.11342816314306e-05
1,317,0.00132600332254675,0.000732128375496254
1,318,0.00219517341472051,0.000790343006575708
1,319,0.00256091289968384,0.00116586676298428
1,320,0.00346896286552495,6.74164201438922e-07
1,321,0.00176064400877717,0.000377043336162854
1,322,0.00170156911565157,2.38287669270477e-06
1,323,0.00262681059189143,3.11992911066917e-05
1,324,0.00123173927352069,7.5604508813229e-05
1,325,0.00214158901567522,0.000100278992495641
1,326,0.0012352996545454,0.000470905273609115
1,327,0.00186513078726344,4.23760825322798e-05
1,328,0.00143121659897495,0.0114849608443986
1,329,0.00176493065247895,0.000212148107029695
1,330,0.00242826585641185,0.000310056684020626
1,331,0.00340505410259235,2.91140115501281e-05
1,332,0.0020406733227656,3.62820615741675e-05
1,333,0.00178435270918193,5.63733318888407e-05
1,334,0.00164620681992648,7.91565810809972e-05
1,335,0.00213766550331197,0.00397940150392643
1,336,0.0018599962489429,0.000102054686853855
1,337,0.00192334484620201,0.000592840042897048
1,338,0.0017108817229329,0.00134362431700072
1,339,0.00200603339272183,0.000559182024565858
1,340,0.00170544075210932,0.000143029592315244
1,341,0.00170775152373682,1.64317891173073e-05
1,342,0.00213152203156396,8.03065737005247e-05
1,343,0.00108701631934787,3.63683740656193e-05
1,344,0.000644565662609159,7.14958366853615e-05
1,345,0.0020731815177537,0.000104549488747705
1,346,0.00125946041641242,0.00272119265319238
1,347,0.00161609303322986,0.000695733766052657
1,348,0.000556314395691615,1.94569392054673e-06
1,349,0.0011927076540073,0.0100794049940625
1,350,-0.000188267651591349,0.00017965684822273
1,351,0.00188294010323067,6.7453409557181e-05
1,352,0.000338157391855541,0.000661980545130396
1,353,0.000502798635174359,0.0109197129520815
1,354,0.000393621616088839,6.92045807964568e-06
1,355,0.00166262736732142,0.000691161236153587
1,356,0.00109366961008557,2.6363375904357e-05
1,357,0.00112231522631372,0.000241759181201728
1,358,0.000963809455737067,0.00124541645719577
1,359,0.00182059902780976,3.84944332055311e-05
1,360,0.0020013617380479,0.00118837615799401
1,361,0.00175737559146552,0.000490994511875733
1,362,0.000923888476170241,0.00246782260929942
1,363,0.00161271204167429,3.33497227363988e-05
1,364,0.00140835332290774,0.00037388750666105
1,365,0.00185691086770599,3.59597433081742e-05
1,366,0.00160070988631257,0.000488800922938477
1,367,0.000625859105215089,6.0266049890137e-05
1,368,0.000945314989630127,0.00030062722566101
1,369,0.00157839830638326,8.39539088375368e-05
1,370,0.00307064813508341,7.49688909184556e-05
1,371,0.00251871979074565,3.32416685482801e-05
1,372,0.00193909394763635,0.000175517433746149
1,373,0.0019511565660716,0.000875458436381755
1,374,0.000712763774789637,0.00125812563540403
1,375,0.00239323468087668,7.86427887473563e-05
1,376,0.00107063188511164,9.7028262340585e-05
1,377,0.00185680088137573,0.000475566370680089
1,378,0.000907393232176679,3.31538980497749e-05
1,379,0.00280459978934195,1.17500231552673e-06
1,380,0.00147752025585406,0.000253664721103788
1,381,0.00155631516865008,1.41649308770255e-05
1,382,0.00185338718800218,2.49954858007859e-05
1,383,0.00238534083843954,0.000129933510225285
1,384,0.00131325667147996,0.000105725504416155
1,385,0.0015356842033737,3.16244539858223e-05
1,386,0.000666466646510886,0.000102023888652917
1,387,0.0019602564939036,0.000218537268193948
1,388,0.000831278103968627,0.000130925713418626
1,389,0.00104596836220126,0.000112006784345033
1,390,0.00104242045021505,1.84870540827938e-05
1,391,0.000431861510472983,4.10876032676539e-05
1,392,-0.000128402415517663,4.34301433597763e-06
1,393,0.00133955940242482,0.000356507446273892
1,394,0.000124547072931236,0.000153126091847523
1,395,0.000208194162082554,0.00145038900052962
1,396,-5.54692668348381e-05,0.00114639171137641
1,397,0.00177572319347264,0.000538528523598374
1,398,7.11958360836756e-05,0.000210682626400388
1,399,0.0021604026774048,0.000110731460257322
1,400,0.00121771407547674,7.73276665738739e-05
1,401,0.000775262124781206,4.42370066967006e-05
1,402,0.00232600962422983,1.20780168094979e-07
1,403,0.00169155906564069,0.000266667038507072
1,404,0.0012443152399188,7.69540247468769e-06
1,405,0.00282001199147161,0.00207027443170161
1,406,0.00243686619927633,5.05175247038225e-05
1,407,0.00124221326587014,0.000348247321125852
1,408,0.00271629405860525,0.000229695498269289
1,409,0.00202894419229431,0.0109286008922541
1,410,0.00216782340217314,0.0232769273047399
1,411,0.00142953374930569,0.0100423584492591
1,412,0.000751513664612134,0.000937801426393897
1,413,-0.00111883681861623,0.000232349705046833
1,414,0.00460979801712731,0.000846981945801831
1,415,0.0038725221206173,0.000309041511066005
1,416,0.00165141887802419,0.00028133524810696
1,417,0.00308265652496438,0.000200818938316547
1,418,0.0034678411225887,3.19273245943092e-06
1,419,0.000379978547022287,2.23307278560974e-07
1,420,0.00322837606115859,1.89667685171629e-10
1,421,0.0034220418736071,0.000650145399018767
1,422,0.00247139579009252,0.000968854464810922
1,423,0.00167740447191408,0.000775497897618007
1,424,0.000890215484773283,0.00052519820264543
1,425,0.00189638325596751,6.27937756519251e-08
1,426,0.0017279041955171,2.15123491071961e-05
1,427,0.00139031391789024,1.4860912882981e-05
1,428,0.000939070236352326,3.28203701527118e-06
1,429,0.00270143049417008,0.000174949201892131
1,430,0.00274882836799476,0.000197780127500103
1,431,0.00244130588278097,0.00184229139209242
1,432,0.0010895722369778,0.000119069823370587
1,433,0.00290478733745549,4.58671784519688e-05
1,434,0.00123480653936201,0.000149238311946563
1,435,0.00268996039032899,0.000168330973603758
1,436,0.0013286345249375,6.69086475871192e-05
1,437,0.0013985405424967,5.18496528845173e-05
1,438,0.000741207945466363,0.00022127089105583
1,439,0.000540020950146789,0.000517658142310189
1,440,0.000999903381540449,3.09394053649974e-05
1,441,0.00188496385170754,3.90259046643759e-09
1,442,0.000843547049701507,6.15517706822692e-06
1,443,0.000293956003106191,5.29535659964754e-05
1,444,0.00168960448503783,0.00104299064653669
1,445,0.00114806967246139,2.55779255204279e-06
1,446,0.000428588446679998,0.000646051869456559
1,447,0.000634235769997218,0.00181664272428749
1,448,0.00192972358282758,7.47277994090901e-05
1,449,0.00115410998056059,5.22652730474267e-06
1,450,0.00101623170510337,0.000325617298929575
1,451,0.00213113902034328,0.000750847941859111
1,452,0.00229548471215965,1.76786935336487e-05
1,453,0.00096224412087415,3.70920256721295e-08
1,454,0.00169207029621965,6.5298844419011e-06
1,455,0.00109165339008479,1.17530595803872e-05
1,456,0.00128000080471093,5.67424612835013e-08
1,457,0.00142539849855263,2.67488579976605e-05
1,458,0.00206050756353409,0.000160549585028561
1,459,0.00263520813643144,9.15071008978191e-05
1,460,0.000978292832130083,2.69711920898125e-05
1,461,-2.77006813101382e-05,2.4452646705088e-06
1,462,0.000270821525451361,1.54167302844782e-05
1,463,0.00114505428252557,2.01102103829636e-05
1,464,-0.000279771102543993,1.13678533772686e-05
1,465,-0.000282120163530319,1.91930088935757e-08
1,466,-0.00102010567772729,0.000109215776275353
1,467,-0.000746974741662779,1.20801341674361e-06
1,468,-0.00108355096885109,4.94666935506605e-05
1,469,2.08954112400701e-05,1.74532066661108e-07
1,470,-0.000958374526501484,0.000116990510113857
1,471,-0.000960939148931883,8.64362880343373e-06
1,472,-0.0021834842627958,0.000229814410035831
1,473,-0.00149347449177904,0.000807144870769994
1,474,0.000454439233795042,0.00241267915874655
1,475,0.00174160849226804,0.00312403287169145
1,476,0.00130570513943969,0.00251470432681077
1,477,0.00218312644139962,1.59110970894319e-05
1,478,0.00245050826846715,0.00022318787399231
1,479,0.0024016122279021,5.77259027973366e-06
1,480,0.00114021500162638,0.000478591858934961
1,481,0.000655827909930914,0.000356491631639981
1,482,0.00125339634656059,0.00532808010783085
1,483,0.000419257047616577,2.62082310018627e-05
1,484,0.00211784184946297,1.10674885822565e-05
1,485,0.00220993699158271,8.35943114005813e-05
1,486,0.00116420496119227,0.000155023297491029
1,487,0.00214276157582503,0.000351042161201937
1,488,0.00145659132761023,4.95767667784244e-06
1,489,0.000940307317894813,7.83822791887121e-06
1,490,0.00204493467549304,5.00432340714578e-06
1,491,0.000905025526448806,0.000947526919378593
1,492,0.0015429747090323,0.00154853731152321
1,493,0.00154095507769079,0.000169340678979855
1,494,0.00205794717587148,0.000672481774520417
1,495,0.00141607659830864,0.000106553727409923
1,496,0.00256121780296517,5.91136663429008e-06
1,497,0.0022363605310422,2.01934557163312e-05
1,498,0.00178623929823517,0.000290076493346173
1,499,0.00278214399204269,5.56168881714269e-05
1,500,0.00152563192331729,0.000431783529022324
1,501,0.00129299377810454,0.000144252117711908
1,502,0.00216105318479129,0.00271875691565178
1,503,0.00169305934976496,6.21524998648147e-05
1,504,-0.000325593231034928,0.000119165353670895
1,505,0.000805229106194229,1.3107937923395e-05
1,506,0.00115224162453536,1.93089114483798e-07
1,507,0.000330752194569122,0.000375191553009588
1,508,0.00112435673728884,0.00835039417079441
1,509,0.000400452414176669,0.00113645803705854
1,510,0.00014838480141729,0.00191588170487556
1,511,8.87355679093235e-05,6.34745299628484e-06
1,512,0.000741428565105305,0.000216997827403294
1,513,0.000103637804008744,0.000539646157469883
1,514,-0.000350161530486114,0.000250438993142014
1,515,0.000501502619780041,0.000123239232862725
1,516,0.000139871859454829,0.000101167076356724
1,517,0.00145981586802222,0.00102662750486981
1,518,0.00261202795857414,1.48326184196197e-06
1,519,0.00116711318797637,0.000290075759006256
1,520,0.000412542735051254,7.11809226885747e-06
1,521,0.00207851356093897,0.000225997144271263
1,522,0.000553520507638023,0.000434427907895393
1,523,0.00169344483126686,4.83013199629092e-05
1,524,0.000896172862003132,0.00235255079031802
1,525,0.00195207821622949,1.20856304080628e-07
1,526,0.00111995410800241,1.39667139901713e-05
1,527,0.00140205881110833,8.14976732428096e-07
1,528,0.000760596957750187,9.03810534691255e-05
1,529,0.000712988169331608,0.000503440167304507
1,530,0.0010525553750939,0.00408087125076892
1,531,0.00160961319524153,0.000109049817954785
1,532,0.00137522103455,0.000225735836368793
1,533,0.00239018993931825,0.00527773804313797
1,534,0.00235632356045431,0.00843824841753154
1,535,0.00249616312047998,0.000521370071841358
1,536,0.00232531423824145,0.00024707115047262
1,537,0.0016156493861586,0.000837579801213635
1,538,0.00215827500013591,0.00837924877689544
1,539,0.00257286911583377,0.000322582213307261
1,540,0.00287132049085082,0.00150780193491174
1,541,0.000852137991557809,8.4434187737613e-05
1,542,0.00123016388774242,0.000193708362712037
1,543,0.00175738835715863,0.000953271955079603
1,544,0.000295272559262316,0.00141454849739618
1,545,0.00101289830421073,0.000910265373105671
1,546,0.000215114757651548,9.53743191441006e-08
1,547,0.0013354784448845,0.000332149300831183
1,548,0.00156611918949979,0.000936990058740092
1,549,0.00196272989336034,2.50718842599388e-05
1,550,0.00173229171180307,0.00153021550568814
1,551,0.00134827332515206,0.000128929808146071
1,552,0.000980194604362734,0.000239165898450129
1,553,0.0015154004346887,1.96954573754178e-07
1,554,0.00227578933504234,9.84094043497997e-05
1,555,0.000804771408328813,0.000176569393694149
1,556,0.000773050056969505,0.000170582900321512
1,557,0.000539406567928824,2.59781189399684e-08
1,558,0.00112320553491349,2.34866084756632e-05
1,559,0.000792481406484607,2.07762175534738e-05
1,560,0.000871864186778442,1.31750440037186e-06
1,561,0.000101194652476247,0.000187680618768852
1,562,0.000303838729836962,0.0020551737716349
1,563,-0.000340751328267985,0.000354221713055314
1,564,0.00191188103707296,0.000108085703683794
1,565,0.00197012803264312,0.000259928799456479
1,566,0.0032311858795629,9.3643432863577e-06
1,567,0.00212910921348941,3.19923710711398e-05
1,568,0.00220454030848153,9.95483947722597e-08
1,569,0.00210446929734439,0.000857167882345276
1,570,0.00255758756960129,0.00100876682631736
1,571,0.00129111520889887,0.0028633349441286
1,572,0.00206760799631239,0.000376594158037751
1,573,0.00176347026677508,0.00124920192493518
1,574,0.00145681590884142,0.000404707746782389
1,575,0.00173945960389071,6.66969029890024e-05
1,576,0.00226296795121953,8.36224552646955e-06
1,577,0.00116633718757138,0.000801248838909493
1,578,0.00168836336617093,1.63027073221108e-05
1,579,0.00116934293164838,0.00133512816528201
1,580,0.000733225369981041,3.00307562159836e-05
1,581,0.00118140754983973,7.70495225764484e-06
1,582,0.000634483877399463,8.91468816292384e-09
1,583,0.000498280570185661,0.00165372284092305
1,584,0.00144371859546957,0.000449736686350634
1,585,0.00138147539021376,0.000152549562571275
1,586,0.000528674145649645,4.2223773038841e-05
1,587,0.00138801316589909,0.000523535797755378
1,588,0.000809987417815756,0.000507727771239229
1,589,0.00172237302162079,0.000213135363464506
1,590,0.00119246558725202,0.000736763072198522
1,591,-0.000305554995390774,2.14780543456442e-06
1,592,0.00118279514208818,1.14285086388557e-06
1,593,0.000759807125080935,0.000533448957303405
1,594,0.000719341919020484,4.17095320363163e-05
1,595,0.00197952106187791,5.42583029728402e-07
1,596,0.00105406314159427,2.81113839357485e-05
1,597,0.0012848784546245,8.17758700540756e-05
1,598,0.0009315871870947,2.24171696761486e-05
1,599,0.000461786988157452,0.000186549770541505
1,600,0.00083271912200894,0.000464494508818324
1,601,0.000567412742772939,4.8249897680203e-06
1,602,0.00119926921224911,6.77527116377668e-05
1,603,0.00200942887418574,0.000173499279395383
1,604,0.00222219396000715,1.43425298104854e-05
1,605,0.000216260959336536,0.000187663612456688
1,606,0.000948505907874405,0.00110664647053667
1,607,0.00120951276265492,3.00722142756861e-05
1,608,0.000681971857690547,7.62142396522626e-05
1,609,0.000149942275309047,3.06869054978562e-05
1,610,0.00174739273556545,0.00194466962571748
1,611,0.000450790178429582,0.000138712295769848
1,612,0.00053876506796608,2.29644709786638e-06
