"run","window_start","predicted","real"
1,583,0.000807431029655087,0.00165372284092305
1,584,0.000815565195167793,0.000449736686350634
1,585,0.000812147502290005,0.000152549562571275
1,586,0.000815143247609707,4.2223773038841e-05
1,587,0.000819825842102241,0.000523535797755378
1,588,0.000808280218231006,0.000507727771239229
1,589,0.000807930555806582,0.000213135363464506
1,590,0.000810154514695115,0.000736763072198522
1,591,0.000809130759579972,2.14780543456442e-06
1,592,0.000813063212010083,1.14285086388557e-06
1,593,0.00081151016973642,0.000533448957303405
1,594,0.000807470260073437,4.17095320363163e-05
1,595,0.000809466364927956,5.42583029728402e-07
1,596,0.000809089117696626,2.81113839357485e-05
1,597,0.000806522142616462,8.17758700540756e-05
1,598,0.000811982816875642,2.24171696761486e-05
1,599,0.00076665662672917,0.000186549770541505
1,600,0.00076390314541724,0.000464494508818324
1,601,0.000770855516633232,4.8249897680203e-06
1,602,0.000774293971636474,6.77527116377668e-05
1,603,0.000768349239891505,0.000173499279395383
1,604,0.000758740728206715,1.43425298104854e-05
1,605,0.000769005805348839,0.000187663612456688
1,606,0.000748677625962063,0.00110664647053667
1,607,0.000754760046476683,3.00722142756861e-05
1,608,0.000758037697936043,7.62142396522626e-05
1,609,0.000753597720348597,3.06869054978562e-05
1,610,0.000752042795955913,0.00194466962571748
1,611,0.000752309174613645,0.000138712295769848
1,612,0.000759698256258797,2.29644709786638e-06
1,613,0.000757696622679653,0.000310916025860883
1,614,0.000758369833127082,0.000211025651008256
1,615,0.000757850015379889,0.000246831243169318
1,616,0.000758983521560461,4.07588842721503e-05
1,617,0.00075018602672519,2.88162856674037e-06
1,618,0.000745388975869673,0.00275700168907711
1,619,0.000756141992368067,0.00321881234302467
1,620,0.000723244728076009,0.00110613484405221
1,621,0.000732269782864199,3.63444970266176e-05
1,622,0.000731400361508801,6.16625517315716e-07
1,623,0.000731053581079128,0.000592266170553942
1,624,0.000692558012574459,1.0617590835815e-05
1,625,0.000696180562344471,6.17221100429305e-07
1,626,0.00068925812858416,1.25698674910342e-06
1,627,0.000687070400486787,0.000995897848530143
1,628,0.000692114538280067,0.000343239564186834
1,629,0.000689669842120068,0.000826282975333007
1,630,0.000690682069256206,4.2343078805314e-05
1,631,0.000686759321502299,4.48645739920446e-05
1,632,0.000702970894875974,0.000359777935466041
1,633,0.000670654205485766,0.00281841287609514
1,634,0.000686978764816938,0.00334657590732913
1,635,0.000698884579215872,1.32473353485355e-05
1,636,0.000706419348636516,0.000704052425648883
1,637,0.000699222419580194,2.76925156406509e-05
1,638,0.000697870587593152,4.5111738438793e-06
1,639,0.000699845695057339,4.11003164024971e-05
1,640,0.00069898544903217,0.000193923776541963
1,641,0.000703549881739899,0.0004097376954115
1,642,0.000705816188306411,0.00014940801312923
1,643,0.000698804000995273,6.57040692272799e-07
1,644,0.000698126555780047,1.39195347792704e-05
1,645,0.000690266826747134,1.03484160268609e-06
1,646,0.000692054192838947,0.000304742388718877
1,647,0.000693997363095992,0.000158420022769868
1,648,0.000692731520421734,7.29723353281198e-05
1,649,0.000690583375640027,0.000407181959297471
1,650,0.000694857785569819,0.000222494425336495
1,651,0.000695539053839307,3.9265397782387e-06
1,652,0.000689581441342287,1.68119607778522e-05
1,653,0.000702076358994886,6.86088201242919e-05
1,654,0.000694136522271129,4.75940263628578e-05
1,655,0.000691616717798936,6.30034829591439e-05
1,656,0.00069154990257368,0.00120749134275763
1,657,0.000696386772009741,0.00136822086785393
1,658,0.000698216309330875,5.50898721262717e-07
1,659,0.000698755477614256,3.61434405115998e-06
1,660,0.000701375975454088,9.69575838537467e-06
1,661,0.000704607632629865,8.64189305620152e-05
1,662,0.000697005165740674,2.80831905733353e-06
1,663,0.00069629125446941,1.33814484013759e-05
1,664,0.00069706692277106,1.16118080547392e-05
1,665,0.000697814771000926,1.30246851644683e-05
1,666,0.000694405253577637,9.36661597857256e-05
1,667,0.000691040318848665,0.000937680434847928
1,668,0.000687807014818745,3.22093818368218e-06
1,669,0.000687668384989583,1.76487060785244e-05
1,670,0.000691086430764687,1.94549993604659e-05
1,671,0.000693778331494889,9.74345857324057e-06
1,672,0.00069380238732863,1.74598014594929e-06
1,673,0.000688803361575641,5.99972551212763e-06
1,674,0.000684188758632751,2.78677384609701e-06
1,675,0.000686095815731074,0.000258442827245026
1,676,0.000680461339543522,0.000311848195793914
1,677,0.000685170871864548,6.8326015990673e-08
1,678,0.000681833404310043,7.46416641290385e-06
1,679,0.000685549118971609,2.07023569590139e-06
1,680,0.000641063177335704,3.13794388559932e-07
1,681,0.000553947239867548,1.77009344599187e-05
1,682,0.000533744103763249,0.000359780411277175
1,683,0.000627736951237889,4.03168218397974e-05
1,684,0.000528242434599136,1.8289247569688e-05
1,685,0.000560920549657652,1.0190507541243e-06
1,686,0.000507127882358778,1.97913872873334e-08
1,687,0.00055171057667562,1.85052525882811e-05
1,688,0.000540129663072736,1.87280931779372e-05
1,689,0.000528280194612001,6.20542638704751e-05
1,690,0.000507373675339714,0.000262734435282762
1,691,0.000537284134377421,0.00580167396378002
1,692,0.000535148341001791,0.000467406959790735
1,693,0.000639706992948425,3.11307276008507e-06
1,694,0.000522399337281318,1.1844467555673e-05
1,695,0.000541243701084682,5.81328886148633e-06
1,696,0.000572526871867324,7.3882439262785e-06
1,697,0.000523494083573296,0.00020605364265155
1,698,0.000619845637895149,9.22553784354854e-05
1,699,0.000521498037534997,2.11205955183853e-05
1,700,0.000522385103756219,2.68161436707094e-06
