"run","window_start","predicted","real"
1,583,0.000807431029655087,0.00165372284092305
1,584,0.000815565195167793,0.000449736686350634
1,585,0.000812147502290005,0.000152549562571275
1,586,0.000815143247609707,4.2223773038841e-05
1,587,0.000819825842102241,0.000523535797755378
1,588,0.000808280218231006,0.000507727771239229
1,589,0.000807930555806582,0.000213135363464506
1,590,0.000810154514695115,0.000736763072198522
1,591,0.000809130759579972,2.14780543456442e-06
1,592,0.000813063212010083,1.14285086388557e-06
1,593,0.00081151016973642,0.000533448957303405
1,594,0.000807470260073437,4.17095320363163e-05
1,595,0.000809466364927956,5.42583029728402e-07
1,596,0.000809089117696626,2.81113839357485e-05
1,597,0.000806522142616462,8.17758700540756e-05
1,598,0.000811982816875642,2.24171696761486e-05
1,599,0.00076665662672917,0.000186549770541505
1,600,0.00076390314541724,0.000464494508818324
1,601,0.000770855516633232,4.8249897680203e-06
1,602,0.000774293971636474,6.77527116377668e-05
1,603,0.000768349239891505,0.000173499279395383
1,604,0.000758740728206715,1.43425298104854e-05
1,605,0.000769005805348839,0.000187663612456688
1,606,0.000748677625962063,0.00110664647053667
1,607,0.000754760046476683,3.00722142756861e-05
1,608,0.000758037697936043,7.62142396522626e-05
1,609,0.000753597720348597,3.06869054978562e-05
1,610,0.000752042795955913,0.00194466962571748
1,611,0.000752309174613645,0.000138712295769848
1,612,0.000759698256258797,2.29644709786638e-06
1,613,0.000757696622679653,0.000310916025860883
1,614,0.000758369833127082,0.000211025651008256
1,615,0.000757850015379889,0.000246831243169318
1,616,0.000758983521560461,4.07588842721503e-05
1,617,0.00075018602672519,2.88162856674037e-06
1,618,0.000745388975869673,0.00275700168907711
1,619,0.000756141992368067,0.00321881234302467
1,620,0.000723244728076009,0.00110613484405221
1,621,0.000732269782864199,3.63444970266176e-05
1,622,0.000731400361508801,6.16625517315716e-07
1,623,0.000731053581079128,0.000592266170553942
1,624,0.000692558012574459,1.0617590835815e-05
1,625,0.000696180562344471,6.17221100429305e-07
1,626,0.00068925812858416,1.25698674910342e-06
1,627,0.000687070400486787,0.000995897848530143
1,628,0.000692114538280067,0.000343239564186834
1,629,0.000689669842120068,0.000826282975333007
1,630,0.000690682069256206,4.2343078805314e-05
1,631,0.000686759321502299,4.48645739920446e-05
1,632,0.000702970894875974,0.000359777935466041
1,633,0.000670654205485766,0.00281841287609514
1,634,0.000686978764816938,0.00334657590732913
1,635,0.000698884579215872,1.32473353485355e-05
1,636,0.000706419348636516,0.000704052425648883
1,637,0.000699222419580194,2.76925156406509e-05
1,638,0.000697870587593152,4.5111738438793e-06
1,639,0.000699845695057339,4.11003164024971e-05
1,640,0.00069898544903217,0.000193923776541963
1,641,0.000703549881739899,0.0004097376954115
1,642,0.000705816188306411,0.00014940801312923
1,643,0.000698804000995273,6.57040692272799e-07
1,644,0.000698126555780047,1.39195347792704e-05
1,645,0.000690266826747134,1.03484160268609e-06
1,646,0.000692054192838947,0.000304742388718877
1,647,0.000693997363095992,0.000158420022769868
1,648,0.000692731520421734,7.29723353281198e-05
1,649,0.000690583375640027,0.000407181959297471
1,650,0.000694857785569819,0.000222494425336495
1,651,0.000695539053839307,3.9265397782387e-06
1,652,0.000689581441342287,1.68119607778522e-05
1,653,0.000702076358994886,6.86088201242919e-05
1,654,0.000694136522271129,4.75940263628578e-05
1,655,0.000691616717798936,6.30034829591439e-05
1,656,0.00069154990257368,0.00120749134275763
1,657,0.000696386772009741,0.00136822086785393
1,658,0.000698216309330875,5.50898721262717e-07
1,659,0.000698755477614256,3.61434405115998e-06
1,660,0.000701375975454088,9.69575838537467e-06
1,661,0.000704607632629865,8.64189305620152e-05
1,662,0.000697005165740674,2.80831905733353e-06
1,663,0.00069629125446941,1.33814484013759e-05
1,664,0.00069706692277106,1.16118080547392e-05
1,665,0.000697814771000926,1.30246851644683e-05
1,666,0.000694405253577637,9.36661597857256e-05
1,667,0.000691040318848665,0.000937680434847928
1,668,0.000687807014818745,3.22093818368218e-06
1,669,0.000687668384989583,1.76487060785244e-05
1,670,0.000691086430764687,1.94549993604659e-05
1,671,0.000693778331494889,9.74345857324057e-06
1,672,0.00069380238732863,1.74598014594929e-06
1,673,0.000688803361575641,5.99972551212763e-06
1,674,0.000684188758632751,2.78677384609701e-06
1,675,0.000686095815731074,0.000258442827245026
1,676,0.000680461339543522,0.000311848195793914
1,677,0.000685170871864548,6.8326015990673e-08
1,678,0.000681833404310043,7.46416641290385e-06
1,679,0.000685549118971609,2.07023569590139e-06
1,680,0.000641063177335704,3.13794388559932e-07
1,681,0.000553947239867548,1.77009344599187e-05
1,682,0.000533744103763249,0.000359780411277175
1,683,0.000627736951237889,4.03168218397974e-05
1,684,0.000528242434599136,1.8289247569688e-05
1,685,0.000560920549657652,1.0190507541243e-06
1,686,0.000507127882358778,1.97913872873334e-08
1,687,0.00055171057667562,1.85052525882811e-05
1,688,0.000540129663072736,1.87280931779372e-05
1,689,0.000528280194612001,6.20542638704751e-05
1,690,0.000507373675339714,0.000262734435282762
1,691,0.000537284134377421,0.00580167396378002
1,692,0.000535148341001791,0.000467406959790735
1,693,0.000639706992948425,3.11307276008507e-06
1,694,0.000522399337281318,1.1844467555673e-05
1,695,0.000541243701084682,5.81328886148633e-06
1,696,0.000572526871867324,7.3882439262785e-06
1,697,0.000523494083573296,0.00020605364265155
1,698,0.000619845637895149,9.22553784354854e-05
1,699,0.000521498037534997,2.11205955183853e-05
1,700,0.000522385103756219,2.68161436707094e-06
1,701,0.00063442588460712,1.04894124366973e-05
1,702,0.000688850296918734,4.87450127777438e-07
1,703,0.000514250232448881,0.00351896046424785
1,704,0.000619746238484337,0.000229092292759703
1,705,0.000529798182418892,0.00260815389479884
1,706,0.000535928420519897,2.75209211954043e-05
1,707,0.000535813787708256,6.22425632728863e-06
1,708,0.000533858795391109,1.53943360264226e-05
1,709,0.00053446536706194,3.14284241863959e-05
1,710,0.000680233956039262,1.72729866628777e-06
1,711,0.000533280573138037,1.55571549933769e-06
1,712,0.000563089574197252,0.000362349759591468
1,713,0.000534226396762455,0.000174455362030449
1,714,0.000842152714257189,1.1776085874915e-07
1,715,0.00057833703210227,5.37843566783342e-06
1,716,0.000553507765076076,0.000709178080371382
1,717,0.000593145015215817,0.000706069221753558
1,718,0.000529688901883218,0.000215244232714972
1,719,0.000600786594890918,0.000130036348319534
1,720,0.000528391416082916,8.46294770706545e-06
1,721,0.000706356826995277,2.30224770852304e-06
1,722,0.000524026252726566,1.46795541536354e-06
1,723,0.00053814943859746,7.77874580572484e-05
1,724,0.00057064298835945,0.000275297134892021
1,725,0.000566839755163394,9.84890303533004e-06
1,726,0.0005548634789336,0.000430368162887624
1,727,0.000658751684795118,2.05957292393884e-07
1,728,0.000550106717188383,2.47346823346317e-08
1,729,0.000614845729898869,0.000153828825341463
1,730,0.000593337755966841,4.61192525016276e-06
1,731,0.000581018169464319,1.00213022491753e-05
1,732,0.000524731694462234,3.31109582244833e-05
1,733,0.000546876530418091,0.000589926093920099
1,734,0.000529347414913293,1.80097143794688e-05
1,735,0.000538091151724019,4.26111908245406e-06
1,736,0.000563434884221439,0.00140549116188655
1,737,0.00068058320675015,0.000322301930566272
1,738,0.000540792757130425,6.14101696069136e-06
1,739,0.000600430462682358,0.000162731335367788
1,740,0.000577993074851129,0.000178028217615422
1,741,0.0006512506170682,0.000354127162912746
1,742,0.000680856466905554,8.37968562244344e-07
1,743,0.00056621447993479,2.01128634515006e-06
1,744,0.000584159484927074,0.000138765470668311
1,745,0.000643948642244002,5.29310551308174e-05
1,746,0.0006140418298119,0.000359729234770668
1,747,0.000638388333309133,1.8674727343094e-05
1,748,0.000526635046138734,1.45789561578524e-05
1,749,0.000529978924661156,1.25646717054404e-07
1,750,0.000565630611324653,0.000124807049150941
1,751,0.000592528621236344,0.00234271160192924
1,752,0.000584752175970123,1.35890628533495e-05
1,753,0.000580315962620719,7.16553602016708e-06
1,754,0.0005575153846346,0.000190617791714119
1,755,0.00049686221705446,0.00107121158287653
1,756,0.000581244259011752,6.53204701835663e-05
1,757,0.000641183162423312,7.61666630213736e-06
1,758,0.000641618461263205,0.00954142300864303
1,759,0.000530602611851836,0.000648164070659598
1,760,0.000534293094355272,0.000280881964922452
1,761,0.000598364190078078,0.000100673747349367
1,762,0.000527796725288407,5.82414020071577e-05
1,763,0.00052613851961443,3.09186687907877e-05
1,764,0.000582245369882421,0.000168206195736933
1,765,0.000578840498940465,2.19894940012476e-06
1,766,0.000574471277264976,2.28087629255247e-05
1,767,0.000523734289013388,0.000497939599651311
1,768,0.000542446492771726,0.000186027611805127
1,769,0.000563160918271402,4.16627221740563e-05
1,770,0.00051771903662134,9.79461719723867e-05
1,771,0.000540522555418431,2.05201879058406e-06
1,772,0.000524967900399406,9.53786367256108e-07
1,773,0.000510007583277573,0.000100458699556988
1,774,0.000614085412630487,4.03582944462439e-05
1,775,0.000543129525527797,0.000886054999086095
1,776,0.00056544986908239,0.000263431419888637
1,777,0.000621215173564236,2.12683048211395e-05
1,778,0.000534380377624885,3.15280022677367e-06
1,779,0.000553127224136459,0.00026743786144865
1,780,0.000558909152586085,0.000641228924860287
1,781,0.000601852462419164,0.00395313627960938
1,782,0.000579124228382925,0.00209736536215735
1,783,0.000490135523672364,0.000153212323563609
1,784,0.000585371628393005,1.56805571175342e-06
1,785,0.000551896083031656,0.00045884169193666
1,786,0.000547025041372115,5.65139664574009e-06
1,787,0.000492182828045883,0.0021769183159163
1,788,0.000607685972693218,0.00207726281849564
1,789,0.000679259606548427,9.32514799762989e-06
1,790,0.000593568609628046,0.000124992689659832
1,791,0.000556810531061126,3.15993118929255e-06
1,792,0.000519020521924563,7.84909775379633e-05
1,793,0.000528772133471191,3.00537527288859e-05
1,794,0.000625899532543353,0.000235691025746916
1,795,0.000641716272636092,8.937379086166e-07
1,796,0.000531684477391762,1.19586298273345e-05
1,797,0.000578481073023618,0.000629627637600146
1,798,0.000543631110246971,0.000386322988683295
1,799,0.000564124210312987,0.0001727330417279
1,800,0.000599512870843259,0.00242772777019989
