Proxy Values,Predicted Values
0.4540866137025409,0.31584877
0.42341739856463095,0.35395324
0.4142584116352614,0.22991596
0.19941191058770671,0.126799
0.4136853746082702,0.38017547
0.26598157019474244,0.24223575
0.07605629518256334,0.10425802
0.19191978274534546,0.17138945
0.295102563263237,0.14721158
0.0922398931280406,0.15189049
0.12851493825397922,0.19604647
0.44317216145978283,0.41498065
0.16348908503722476,0.20973903
0.09797176189476238,0.1266171
0.34194007017663264,0.1922338
0.1937889523138405,0.17831847
0.3289224580285478,0.18299112
0.18216542914954548,0.17351587
0.16505172721631092,0.24696256
0.12483353675048778,0.13955022
0.27088020898145115,0.46734625
0.13046424264772544,0.16655132
0.10269428402775693,0.13655774
0.31226848220836717,0.26774326
0.15172575738199526,0.13859552
0.39513134921196186,0.36058694
0.1639873024655627,0.17374682
0.2845866608789684,0.292683
0.1600785566400774,0.14910918
0.07431952882420341,0.14408877
0.17497763311787462,0.24551572
0.46391363926498114,0.4126454
0.14653339394903625,0.23619136
0.16609203544092002,0.120458595
0.3646568028965281,0.39832917
0.9637930582175833,0.5766997
0.16541112600642247,0.19494593
0.20258706686154326,0.09593172
0.39093349275194056,0.35219687
0.24761723399784952,0.29566962
0.18862676532466793,0.24830687
0.32067017128009495,0.31336814
0.14949741648421225,0.12418426
0.13363398660259748,0.12480803
0.11327838397376995,0.1332251
0.14055741573769115,0.16925666
0.30635179880937435,0.31492603
0.17928511927734286,0.20268811
0.1921851340301919,0.2547437
0.18096976339233783,0.14074697
0.318800765796137,0.28269464
0.12798049688293747,0.15784526
0.2656469859187177,0.2953666
0.08486243483310763,0.137328
0.10562435966755658,0.15788564
0.33991081490871405,0.43311372
0.13131342150942257,0.18056168
0.5418697940547365,0.44008964
0.09253209855209457,0.11220103
0.24907894083947207,0.3343947
0.1595277489720736,0.16840011
0.23046573499197226,0.25113928
0.023440375598441945,0.11609513
0.19571626281259047,0.30261058
0.21865368774952307,0.22542247
0.17869288290715624,0.2640887
0.22489054827402677,0.2932059
0.10321049347030128,0.1490652
0.16084879975226943,0.15095675
0.10992549814103666,0.12835005
0.17779533524290844,0.26589158
0.11997395762052455,0.22059473
0.33404033193571825,0.27662057
0.23706143712286698,0.17302917
0.20115450836841178,0.15430656
0.07332398377159947,0.12975265
0.0644999009784592,0.119428225
0.18449279108980643,0.20794865
0.04527350353405688,0.108019106
0.17217037976240598,0.21273527
0.09546600367652125,0.17159581
0.21381299251269129,0.21527845
0.25404609680869156,0.25454628
0.3169742597360926,0.28000546
0.2691130811150973,0.33946335
0.13330633177307066,0.15765925
0.2676327773912183,0.3365516
0.10968393038658152,0.19399285
0.1688112011822958,0.22416863
0.2895429735294487,0.3517946
0.2399095632456634,0.10662807
0.24228879222069136,0.16474494
0.08791215811081533,0.14256501
0.14939788085578534,0.19039705
0.18616089642653838,0.10393806
0.5887179087154463,0.38524252
0.3365114809397904,0.28379175
0.20395032221944112,0.2525768
0.22987315523004972,0.29299802
0.24215189157357978,0.28385615
0.5614805332381477,0.40600803
0.1527879891287602,0.1719985
0.2883342803670297,0.30881217
0.5707085577259087,0.62606514
0.47471930944576435,0.27474493
0.11943372051257634,0.1993671
0.1523075724630407,0.23384178
0.49253316657768803,0.26149407
0.2793879281758649,0.3864071
0.12738862127979686,0.11844032
0.16100683191471307,0.24666588
0.2079248309950757,0.20920764
0.15963282584324776,0.15695709
0.44435383065328526,0.31654206
0.10771562959248716,0.20376661
0.27641335249877724,0.32455972
0.4119684655330984,0.3579824
0.5692861713220582,0.36297983
0.25395805495096785,0.27584174
0.3457897521582841,0.29036853
0.22585164307931826,0.20819174
0.12556621859110045,0.13849385
0.2564854588492192,0.28866467
0.33313614839732075,0.25980052
0.13646725611670435,0.10506757
0.25215065746546517,0.2046151
0.00046293103581165163,0.12737207
