Proxy Values,Predicted Values
0.3234538123682909,0.25363937
0.40272774350020357,0.4629299
0.2860378411947487,0.29078194
0.3554598271287213,0.28245145
0.18397893605551405,0.14568707
0.05992226600331678,0.11192727
0.16037427592297923,0.15337124
0.3629045170585788,0.28779253
0.29646027989061663,0.18306988
0.7401429139060626,0.39585984
0.6282242308836102,0.5469318
0.3789367163695098,0.28962788
0.16326347259940968,0.19396584
0.06254522408151067,0.10102238
0.23492007843279714,0.2534606
0.17708596051967415,0.1951413
0.27703647824802274,0.37127855
0.32726514177401506,0.4200639
0.17689120441770212,0.1651153
0.19601778455746136,0.22968252
0.09367523010322777,0.12597367
0.39781888390606746,0.41115433
0.23774871716121573,0.12048667
0.35517936934942873,0.29803318
0.2825945824284743,0.22469416
0.2651198220075432,0.33633128
0.166410677895063,0.20160796
0.1415473991154274,0.15071392
0.12277805794683079,0.16105959
0.20963371952949755,0.23810247
0.09888802585741034,0.07860473
0.19968336331680972,0.27118298
0.10284129376718612,0.20477168
0.30207302805948394,0.41033316
0.17833938011296527,0.17573562
0.21661402200094523,0.5045341
0.28889558496009615,0.31147146
0.08805178902123292,0.11474066
0.2858089933699747,0.24375477
0.07970839515291715,0.11714948
0.07765221250183568,0.10347687
0.3582891313828132,0.24613406
0.046982102224427356,0.10585109
0.12040989344362105,0.11536641
0.04519249887065155,0.1050648
0.25467841176803746,0.23493636
0.43355970135410715,0.37720743
0.3870952068430186,0.23317708
0.22072201568240465,0.24244142
0.22421922402581962,0.23800111
0.13015879983786477,0.12668969
0.05875469320116198,0.08091962
0.19404177886785495,0.23572001
0.14763414700982888,0.20009835
0.33598504254925177,0.20575935
0.44390323241076873,0.34687185
0.204394960383296,0.1458267
0.24858016300267494,0.188794
0.22688362946453997,0.2669168
0.1868480153028437,0.2608905
0.9991288322261578,0.6064358
0.27067050021221856,0.28869122
0.3426334906087225,0.29025733
0.4175871513149643,0.38668972
0.20609839122433463,0.3004275
0.11466506650271828,0.107102655
0.22990236059943092,0.21567483
0.16440497660229092,0.14599033
0.15550156474969729,0.124167904
0.2057498857979417,0.08798056
0.011467695165892062,0.09764614
0.4540866137025409,0.2998498
0.42341739856463095,0.36485794
0.4142584116352614,0.22039503
0.19941191058770671,0.1188612
0.4136853746082702,0.38644257
0.26598157019474244,0.25079766
0.07605629518256334,0.08814704
0.19191978274534546,0.15842617
0.295102563263237,0.14566344
0.0922398931280406,0.14784566
0.12851493825397922,0.18577099
0.44317216145978283,0.4254385
0.16348908503722476,0.20754588
0.09797176189476238,0.10838288
0.34194007017663264,0.19010226
0.1937889523138405,0.16095361
0.3289224580285478,0.15767926
0.18216542914954548,0.1734853
0.16505172721631092,0.24029912
0.12483353675048778,0.1387411
0.27088020898145115,0.4597766
0.13046424264772544,0.14315258
0.10269428402775693,0.13830113
0.31226848220836717,0.2444045
0.15172575738199526,0.11765986
0.39513134921196186,0.36904863
0.1639873024655627,0.17317578
0.2845866608789684,0.2853165
0.1600785566400774,0.1561088
0.07431952882420341,0.12781881
0.17497763311787462,0.24062431
0.46391363926498114,0.42160046
0.14653339394903625,0.24237803
0.16609203544092002,0.10999195
0.3646568028965281,0.40105385
0.9637930582175833,0.5601115
0.16541112600642247,0.16898656
0.20258706686154326,0.07559768
0.39093349275194056,0.32712585
0.24761723399784952,0.2921209
0.18862676532466793,0.24108768
0.32067017128009495,0.3033839
0.14949741648421225,0.11604846
0.13363398660259748,0.106761545
0.11327838397376995,0.115975164
0.14055741573769115,0.15917979
0.30635179880937435,0.29775864
0.17928511927734286,0.16933462
0.1921851340301919,0.2475043
0.18096976339233783,0.13083698
0.318800765796137,0.2710354
0.12798049688293747,0.1345124
0.2656469859187177,0.28735223
0.08486243483310763,0.12745439
0.10562435966755658,0.14255904
0.33991081490871405,0.43705192
0.13131342150942257,0.16261101
0.5418697940547365,0.4445214
0.09253209855209457,0.09611898
0.24907894083947207,0.28061697
0.1595277489720736,0.16996476
0.23046573499197226,0.24925308
0.023440375598441945,0.10243172
0.19571626281259047,0.28053987
0.21865368774952307,0.20173529
0.17869288290715624,0.24370608
0.22489054827402677,0.30461133
0.10321049347030128,0.14686523
0.16084879975226943,0.17920172
0.10992549814103666,0.11528999
0.17779533524290844,0.2560489
0.11997395762052455,0.21250027
0.33404033193571825,0.2684391
0.23706143712286698,0.17247766
0.20115450836841178,0.14249867
0.07332398377159947,0.13077281
0.0644999009784592,0.10801753
0.18449279108980643,0.22083542
0.04527350353405688,0.08939165
0.17217037976240598,0.19339524
0.09546600367652125,0.1538061
0.21381299251269129,0.18777257
0.25404609680869156,0.24825904
0.3169742597360926,0.2854573
0.2691130811150973,0.2810952
0.13330633177307066,0.13532177
0.2676327773912183,0.3352633
0.10968393038658152,0.19115753
0.1688112011822958,0.20309213
0.2895429735294487,0.33226496
0.2399095632456634,0.08777199
0.24228879222069136,0.15357946
0.08791215811081533,0.13544627
0.14939788085578534,0.18789296
0.18616089642653838,0.08719963
0.5887179087154463,0.38227206
0.3365114809397904,0.24322268
0.20395032221944112,0.24750212
0.22987315523004972,0.26764506
0.24215189157357978,0.2750487
0.5614805332381477,0.41306624
0.1527879891287602,0.14583854
0.2883342803670297,0.29585662
0.5707085577259087,0.59505206
0.47471930944576435,0.27644494
0.11943372051257634,0.17490263
0.1523075724630407,0.22767614
0.49253316657768803,0.26662955
0.2793879281758649,0.34729445
0.12738862127979686,0.09902146
0.16100683191471307,0.21293688
0.2079248309950757,0.20402539
0.15963282584324776,0.14913492
0.44435383065328526,0.30403644
0.10771562959248716,0.20028168
0.27641335249877724,0.30689412
0.4119684655330984,0.34423614
0.5692861713220582,0.35171244
0.25395805495096785,0.2659385
0.3457897521582841,0.29922992
0.22585164307931826,0.20586751
0.12556621859110045,0.12934943
0.2564854588492192,0.27851412
0.33313614839732075,0.25463286
0.13646725611670435,0.085492514
0.25215065746546517,0.16738757
0.00046293103581165163,0.11722607
