Proxy Values,Predicted Values
0.2927287197723903,0.36805034
0.28900498894304383,0.16415711
0.2652435640090079,0.17440781
0.43078226118664936,0.3522249
0.11795755894584994,0.08890051
0.186020213277719,0.19275159
0.08423587836053689,0.1287415
0.2905009126610951,0.2710529
0.39409508730114634,0.41144264
0.3369069077227781,0.1988151
0.02632651331881335,0.13223726
0.5291860237770244,0.4338133
0.4097999243374417,0.22179644
0.19964032889268812,0.14430183
0.28973330878364634,0.1635794
0.19999122152365398,0.19591568
0.23573579953460508,0.23581113
0.16078472670820002,0.15045327
0.13561046159148016,0.12916484
0.24284209751335473,0.31910256
0.03915618120250646,0.09657023
0.24984298335581176,0.20907083
0.20145054368996493,0.25212678
0.08424236446170824,0.11082729
0.3234538123682909,0.23844852
0.40272774350020357,0.430275
0.2860378411947487,0.286659
0.3554598271287213,0.2804168
0.18397893605551405,0.13349739
0.05992226600331678,0.1267305
0.16037427592297923,0.15624896
0.3629045170585788,0.2836247
0.29646027989061663,0.1701633
0.7401429139060626,0.38075733
0.6282242308836102,0.54441226
0.3789367163695098,0.2747806
0.16326347259940968,0.19917287
0.06254522408151067,0.09579483
0.23492007843279714,0.23860464
0.17708596051967415,0.20125291
0.27703647824802274,0.35541666
0.32726514177401506,0.40364748
0.17689120441770212,0.17105317
0.19601778455746136,0.23451993
0.09367523010322777,0.12744641
0.39781888390606746,0.38924682
0.23774871716121573,0.122234404
0.35517936934942873,0.29628664
0.2825945824284743,0.22208874
0.2651198220075432,0.32625562
0.166410677895063,0.19370206
0.1415473991154274,0.1618599
0.12277805794683079,0.1585802
0.20963371952949755,0.23124152
0.09888802585741034,0.09464136
0.19968336331680972,0.26954544
0.10284129376718612,0.20482746
0.30207302805948394,0.3864575
0.17833938011296527,0.17292474
0.21661402200094523,0.4617636
0.28889558496009615,0.30219644
0.08805178902123292,0.12562862
0.2858089933699747,0.24178694
0.07970839515291715,0.11509247
0.07765221250183568,0.114750236
0.3582891313828132,0.22781363
0.046982102224427356,0.12063739
0.12040989344362105,0.11448516
0.04519249887065155,0.10559721
0.25467841176803746,0.23887214
0.43355970135410715,0.3535582
0.3870952068430186,0.21651232
0.22072201568240465,0.23701337
0.22421922402581962,0.23494114
0.13015879983786477,0.12900552
0.05875469320116198,0.100292206
0.19404177886785495,0.23689972
0.14763414700982888,0.19183359
0.33598504254925177,0.1956825
0.44390323241076873,0.33503324
0.204394960383296,0.16919583
0.24858016300267494,0.1979305
0.22688362946453997,0.26431727
0.1868480153028437,0.26235086
0.9991288322261578,0.5601356
0.27067050021221856,0.28463903
0.3426334906087225,0.28733265
0.4175871513149643,0.36071742
0.20609839122433463,0.28577024
0.11466506650271828,0.10035298
0.22990236059943092,0.20474331
0.16440497660229092,0.14079463
0.15550156474969729,0.1361745
0.2057498857979417,0.10935445
0.011467695165892062,0.1030488
0.4540866137025409,0.28959534
0.42341739856463095,0.34195107
0.4142584116352614,0.21320766
0.19941191058770671,0.11131815
0.4136853746082702,0.371104
0.26598157019474244,0.24734779
0.07605629518256334,0.112885214
0.19191978274534546,0.15025233
0.295102563263237,0.14548427
0.0922398931280406,0.14294505
0.12851493825397922,0.18231551
0.44317216145978283,0.40088913
0.16348908503722476,0.21005628
0.09797176189476238,0.12463087
0.34194007017663264,0.18629631
0.1937889523138405,0.14923403
0.3289224580285478,0.15885967
0.18216542914954548,0.17277274
0.16505172721631092,0.2408567
0.12483353675048778,0.14346269
0.27088020898145115,0.454015
0.13046424264772544,0.15191473
0.10269428402775693,0.14430715
0.31226848220836717,0.22194396
0.15172575738199526,0.13340247
0.39513134921196186,0.35584503
0.1639873024655627,0.17061503
0.2845866608789684,0.2768486
0.1600785566400774,0.16779046
0.07431952882420341,0.122639686
0.17497763311787462,0.24029577
0.46391363926498114,0.38218692
0.14653339394903625,0.24328186
0.16609203544092002,0.103443824
0.3646568028965281,0.38258308
0.9637930582175833,0.51086
0.16541112600642247,0.15848084
0.20258706686154326,0.08995277
0.39093349275194056,0.31538448
0.24761723399784952,0.28386843
0.18862676532466793,0.24273849
0.32067017128009495,0.29513013
0.14949741648421225,0.110223725
0.13363398660259748,0.123239115
0.11327838397376995,0.12698981
0.14055741573769115,0.1509788
0.30635179880937435,0.28162622
0.17928511927734286,0.17116877
0.1921851340301919,0.24528247
0.18096976339233783,0.12121456
0.318800765796137,0.26927012
0.12798049688293747,0.14159548
0.2656469859187177,0.2847429
0.08486243483310763,0.1246002
0.10562435966755658,0.1403352
0.33991081490871405,0.4212126
0.13131342150942257,0.14562996
0.5418697940547365,0.42045173
0.09253209855209457,0.104347825
0.24907894083947207,0.26789245
0.1595277489720736,0.17345612
0.23046573499197226,0.24713296
0.023440375598441945,0.1047539
0.19571626281259047,0.28146136
0.21865368774952307,0.18573697
0.17869288290715624,0.2475029
0.22489054827402677,0.29059014
0.10321049347030128,0.14772789
0.16084879975226943,0.19214095
0.10992549814103666,0.12458212
0.17779533524290844,0.25985545
0.11997395762052455,0.20814128
0.33404033193571825,0.26588938
0.23706143712286698,0.17454046
0.20115450836841178,0.13495411
0.07332398377159947,0.13978916
0.0644999009784592,0.10782774
0.18449279108980643,0.22526301
0.04527350353405688,0.09800191
0.17217037976240598,0.18859616
0.09546600367652125,0.14917426
0.21381299251269129,0.17853709
0.25404609680869156,0.24883975
0.3169742597360926,0.2847013
0.2691130811150973,0.26759303
0.13330633177307066,0.14660753
0.2676327773912183,0.32836118
0.10968393038658152,0.18729456
0.1688112011822958,0.19638522
0.2895429735294487,0.32367224
0.2399095632456634,0.09257208
0.24228879222069136,0.14924604
0.08791215811081533,0.12424297
0.14939788085578534,0.19270557
0.18616089642653838,0.10442297
0.5887179087154463,0.37238392
0.3365114809397904,0.22630353
0.20395032221944112,0.24936242
0.22987315523004972,0.25455528
0.24215189157357978,0.27253276
0.5614805332381477,0.38473266
0.1527879891287602,0.15742081
0.2883342803670297,0.28851146
0.5707085577259087,0.5629053
0.47471930944576435,0.264438
0.11943372051257634,0.16034767
0.1523075724630407,0.22454481
0.49253316657768803,0.26748496
0.2793879281758649,0.33079988
0.12738862127979686,0.11135801
0.16100683191471307,0.1990378
0.2079248309950757,0.2065101
0.15963282584324776,0.14572859
0.44435383065328526,0.29896632
0.10771562959248716,0.19917274
0.27641335249877724,0.29237115
0.4119684655330984,0.32176477
0.5692861713220582,0.33351934
0.25395805495096785,0.27130085
0.3457897521582841,0.28797385
0.22585164307931826,0.21071677
0.12556621859110045,0.12290566
0.2564854588492192,0.28312215
0.33313614839732075,0.25229344
0.13646725611670435,0.097154215
0.25215065746546517,0.1733946
0.00046293103581165163,0.11540676
