Proxy Values,Predicted Values
0.24284209751335473,0.33236602
0.03915618120250646,0.12087473
0.24984298335581176,0.21978018
0.20145054368996493,0.25837666
0.08424236446170824,0.12006199
0.3234538123682909,0.27346215
0.40272774350020357,0.45218167
0.2860378411947487,0.29658347
0.3554598271287213,0.29230985
0.18397893605551405,0.14594808
0.05992226600331678,0.13232827
0.16037427592297923,0.15982798
0.3629045170585788,0.29754263
0.29646027989061663,0.18642399
0.7401429139060626,0.4080443
0.6282242308836102,0.5536043
0.3789367163695098,0.30073032
0.16326347259940968,0.20400631
0.06254522408151067,0.109896824
0.23492007843279714,0.25807533
0.17708596051967415,0.20411646
0.27703647824802274,0.37592396
0.32726514177401506,0.41679877
0.17689120441770212,0.17388955
0.19601778455746136,0.2382231
0.09367523010322777,0.1338195
0.39781888390606746,0.4094318
0.23774871716121573,0.13556117
0.35517936934942873,0.30678925
0.2825945824284743,0.22877935
0.2651198220075432,0.34375614
0.166410677895063,0.21971852
0.1415473991154274,0.16510776
0.12277805794683079,0.16967538
0.20963371952949755,0.2465896
0.09888802585741034,0.11831645
0.19968336331680972,0.27767956
0.10284129376718612,0.21270347
0.30207302805948394,0.40277252
0.17833938011296527,0.18135503
0.21661402200094523,0.51944864
0.28889558496009615,0.31638443
0.08805178902123292,0.13235533
0.2858089933699747,0.25203708
0.07970839515291715,0.12263096
0.07765221250183568,0.12316462
0.3582891313828132,0.2527261
0.046982102224427356,0.13711736
0.12040989344362105,0.12209133
0.04519249887065155,0.1153061
0.25467841176803746,0.24494621
0.43355970135410715,0.3876856
0.3870952068430186,0.23817375
0.22072201568240465,0.25087
0.22421922402581962,0.24950728
0.13015879983786477,0.13500533
0.05875469320116198,0.12300363
0.19404177886785495,0.24247316
0.14763414700982888,0.20907009
0.33598504254925177,0.21196869
0.44390323241076873,0.34274957
0.204394960383296,0.17584398
0.24858016300267494,0.19612023
0.22688362946453997,0.27501807
0.1868480153028437,0.27027714
0.9991288322261578,0.6140551
0.27067050021221856,0.29933056
0.3426334906087225,0.30037206
0.4175871513149643,0.378209
0.20609839122433463,0.31088707
0.11466506650271828,0.11364933
0.22990236059943092,0.21903232
0.16440497660229092,0.151193
0.15550156474969729,0.14484495
0.2057498857979417,0.12845887
0.011467695165892062,0.114545755
0.4540866137025409,0.30593628
0.42341739856463095,0.3594099
0.4142584116352614,0.22637498
0.19941191058770671,0.1214451
0.4136853746082702,0.38108766
0.26598157019474244,0.2533998
0.07605629518256334,0.13175967
0.19191978274534546,0.16265956
0.295102563263237,0.15206787
0.0922398931280406,0.15663373
0.12851493825397922,0.19715962
0.44317216145978283,0.425203
0.16348908503722476,0.21647012
0.09797176189476238,0.13748017
0.34194007017663264,0.19459283
0.1937889523138405,0.16099995
0.3289224580285478,0.17241642
0.18216542914954548,0.18042019
0.16505172721631092,0.2506287
0.12483353675048778,0.14817417
0.27088020898145115,0.44245383
0.13046424264772544,0.1615031
0.10269428402775693,0.14648518
0.31226848220836717,0.25194028
0.15172575738199526,0.13415748
0.39513134921196186,0.36430156
0.1639873024655627,0.17897484
0.2845866608789684,0.29591253
0.1600785566400774,0.16426772
0.07431952882420341,0.12763643
0.17497763311787462,0.24915755
0.46391363926498114,0.41590166
0.14653339394903625,0.24860248
0.16609203544092002,0.11541549
0.3646568028965281,0.40036625
0.9637930582175833,0.56438226
0.16541112600642247,0.1751597
0.20258706686154326,0.11477822
0.39093349275194056,0.33693904
0.24761723399784952,0.29803056
0.18862676532466793,0.25042707
0.32067017128009495,0.31489226
0.14949741648421225,0.122125745
0.13363398660259748,0.1319712
0.11327838397376995,0.13349652
0.14055741573769115,0.16264209
0.30635179880937435,0.30287457
0.17928511927734286,0.18686563
0.1921851340301919,0.25725314
0.18096976339233783,0.13464838
0.318800765796137,0.2796438
0.12798049688293747,0.14370263
0.2656469859187177,0.29781425
0.08486243483310763,0.13128506
0.10562435966755658,0.1502029
0.33991081490871405,0.42890334
0.13131342150942257,0.16585812
0.5418697940547365,0.43793237
0.09253209855209457,0.115343966
0.24907894083947207,0.3112728
0.1595277489720736,0.17849413
0.23046573499197226,0.25718108
0.023440375598441945,0.11507138
0.19571626281259047,0.2824896
0.21865368774952307,0.20981404
0.17869288290715624,0.24693993
0.22489054827402677,0.30081204
0.10321049347030128,0.15299526
0.16084879975226943,0.18928316
0.10992549814103666,0.13044623
0.17779533524290844,0.26518723
0.11997395762052455,0.21809497
0.33404033193571825,0.2786242
0.23706143712286698,0.18019858
0.20115450836841178,0.14183936
0.07332398377159947,0.14112753
0.0644999009784592,0.11759473
0.18449279108980643,0.22643271
0.04527350353405688,0.118652605
0.17217037976240598,0.20042005
0.09546600367652125,0.1623623
0.21381299251269129,0.19168288
0.25404609680869156,0.25713426
0.3169742597360926,0.29162797
0.2691130811150973,0.3030676
0.13330633177307066,0.15091401
0.2676327773912183,0.33713263
0.10968393038658152,0.19685212
0.1688112011822958,0.2115213
0.2895429735294487,0.3423845
0.2399095632456634,0.11381128
0.24228879222069136,0.157152
0.08791215811081533,0.13644122
0.14939788085578534,0.19613796
0.18616089642653838,0.1230252
0.5887179087154463,0.37828612
0.3365114809397904,0.25119507
0.20395032221944112,0.25758702
0.22987315523004972,0.26887813
0.24215189157357978,0.28540608
0.5614805332381477,0.40910432
0.1527879891287602,0.16429701
0.2883342803670297,0.30452916
0.5707085577259087,0.61617976
0.47471930944576435,0.28235352
0.11943372051257634,0.17511928
0.1523075724630407,0.2336025
0.49253316657768803,0.27351388
0.2793879281758649,0.34431598
0.12738862127979686,0.12503913
0.16100683191471307,0.22469592
0.2079248309950757,0.21095532
0.15963282584324776,0.15525863
0.44435383065328526,0.30986866
0.10771562959248716,0.20750386
0.27641335249877724,0.31209666
0.4119684655330984,0.3511777
0.5692861713220582,0.36146495
0.25395805495096785,0.27601108
0.3457897521582841,0.30328795
0.22585164307931826,0.21452218
0.12556621859110045,0.1317034
0.2564854588492192,0.28835174
0.33313614839732075,0.26342878
0.13646725611670435,0.111636765
0.25215065746546517,0.1810976
0.00046293103581165163,0.12306496
