Proxy Values,Predicted Values
0.11466506650271828,0.11054926
0.22990236059943092,0.22446308
0.16440497660229092,0.1410489
0.15550156474969729,0.13029402
0.2057498857979417,0.10638498
0.011467695165892062,0.1059373
0.4540866137025409,0.30687693
0.42341739856463095,0.35914075
0.4142584116352614,0.22771786
0.19941191058770671,0.11940669
0.4136853746082702,0.38242537
0.26598157019474244,0.25207058
0.07605629518256334,0.1011058
0.19191978274534546,0.16258743
0.295102563263237,0.15103221
0.0922398931280406,0.15361004
0.12851493825397922,0.19214779
0.44317216145978283,0.42170882
0.16348908503722476,0.21717964
0.09797176189476238,0.12213304
0.34194007017663264,0.19335732
0.1937889523138405,0.15776339
0.3289224580285478,0.15302001
0.18216542914954548,0.1791819
0.16505172721631092,0.24977008
0.12483353675048778,0.14553705
0.27088020898145115,0.4498542
0.13046424264772544,0.1416191
0.10269428402775693,0.14565986
0.31226848220836717,0.24516335
0.15172575738199526,0.12193841
0.39513134921196186,0.3641842
0.1639873024655627,0.17879689
0.2845866608789684,0.29368287
0.1600785566400774,0.16665125
0.07431952882420341,0.122703254
0.17497763311787462,0.24804316
0.46391363926498114,0.41433108
0.14653339394903625,0.2473953
0.16609203544092002,0.11419741
0.3646568028965281,0.3992625
0.9637930582175833,0.55081385
0.16541112600642247,0.1595474
0.20258706686154326,0.09289161
0.39093349275194056,0.32942337
0.24761723399784952,0.29677662
0.18862676532466793,0.2512467
0.32067017128009495,0.31087476
0.14949741648421225,0.11787741
0.13363398660259748,0.11821822
0.11327838397376995,0.12133023
0.14055741573769115,0.16091311
0.30635179880937435,0.30282807
0.17928511927734286,0.161996
0.1921851340301919,0.25816032
0.18096976339233783,0.13082384
0.318800765796137,0.28000045
0.12798049688293747,0.13208687
0.2656469859187177,0.29563332
0.08486243483310763,0.12507957
0.10562435966755658,0.13903302
0.33991081490871405,0.4266634
0.13131342150942257,0.16253889
0.5418697940547365,0.43433437
0.09253209855209457,0.105559036
0.24907894083947207,0.28869364
0.1595277489720736,0.17972225
0.23046573499197226,0.25613388
0.023440375598441945,0.108329274
0.19571626281259047,0.2819984
0.21865368774952307,0.20121038
0.17869288290715624,0.24871191
0.22489054827402677,0.3058951
0.10321049347030128,0.1601898
0.16084879975226943,0.17893922
0.10992549814103666,0.11946107
0.17779533524290844,0.26259467
0.11997395762052455,0.21796286
0.33404033193571825,0.27679306
0.23706143712286698,0.17896613
0.20115450836841178,0.1360998
0.07332398377159947,0.14003634
0.0644999009784592,0.11250162
0.18449279108980643,0.22305618
0.04527350353405688,0.10515585
0.17217037976240598,0.19599026
0.09546600367652125,0.15132764
0.21381299251269129,0.18199366
0.25404609680869156,0.25689855
0.3169742597360926,0.28780395
0.2691130811150973,0.2811306
0.13330633177307066,0.13448535
0.2676327773912183,0.3373182
0.10968393038658152,0.19638474
0.1688112011822958,0.20668471
0.2895429735294487,0.3411774
0.2399095632456634,0.10291376
0.24228879222069136,0.15665853
0.08791215811081533,0.13710953
0.14939788085578534,0.19922093
0.18616089642653838,0.100778066
0.5887179087154463,0.38077483
0.3365114809397904,0.24387069
0.20395032221944112,0.2560969
0.22987315523004972,0.26643017
0.24215189157357978,0.28373104
0.5614805332381477,0.4100327
0.1527879891287602,0.14272073
0.2883342803670297,0.3030371
0.5707085577259087,0.59382486
0.47471930944576435,0.28437248
0.11943372051257634,0.17318936
0.1523075724630407,0.23721611
0.49253316657768803,0.26960236
0.2793879281758649,0.34457195
0.12738862127979686,0.11263189
0.16100683191471307,0.21472049
0.2079248309950757,0.21520236
0.15963282584324776,0.15109171
0.44435383065328526,0.31013232
0.10771562959248716,0.20750564
0.27641335249877724,0.3114572
0.4119684655330984,0.3465406
0.5692861713220582,0.35518062
0.25395805495096785,0.2721185
0.3457897521582841,0.30056012
0.22585164307931826,0.21449645
0.12556621859110045,0.12816118
0.2564854588492192,0.2848349
0.33313614839732075,0.26229456
0.13646725611670435,0.098809466
0.25215065746546517,0.1593015
0.00046293103581165163,0.11843135
