Proxy Values,Predicted Values
0.21933601124285,0.32572436
0.12686090838737332,0.1394756
0.08997966199526365,0.14215364
0.10214640541740636,0.24276398
0.1924269909778971,0.18648891
0.5854423400633436,0.5602649
0.10028084031343035,0.17925073
0.09168429589764097,0.11444182
0.18921170790233247,0.2575366
0.20621691139007473,0.23503292
0.09463385819710521,0.09981533
0.031578966746130234,0.11088935
0.10969143357790787,0.18792142
0.2927287197723903,0.38552552
0.28900498894304383,0.14456134
0.2652435640090079,0.15464114
0.43078226118664936,0.34283018
0.11795755894584994,0.09052616
0.186020213277719,0.2124009
0.08423587836053689,0.121326566
0.2905009126610951,0.2719709
0.39409508730114634,0.41671097
0.3369069077227781,0.20298266
0.02632651331881335,0.11841423
0.5291860237770244,0.4384758
0.4097999243374417,0.22330932
0.19964032889268812,0.14789526
0.28973330878364634,0.16853566
0.19999122152365398,0.20071718
0.23573579953460508,0.24284655
0.16078472670820002,0.13283652
0.13561046159148016,0.13030791
0.24284209751335473,0.32181275
0.03915618120250646,0.09843697
0.24984298335581176,0.22194861
0.20145054368996493,0.25916144
0.08424236446170824,0.11343916
0.3234538123682909,0.22827642
0.40272774350020357,0.43434143
0.2860378411947487,0.29676688
0.3554598271287213,0.288199
0.18397893605551405,0.13693456
0.05992226600331678,0.12107848
0.16037427592297923,0.1655073
0.3629045170585788,0.2870863
0.29646027989061663,0.16847123
0.7401429139060626,0.37520242
0.6282242308836102,0.570734
0.3789367163695098,0.26182932
0.16326347259940968,0.20643905
0.06254522408151067,0.10345732
0.23492007843279714,0.23038104
0.17708596051967415,0.20964575
0.27703647824802274,0.3552492
0.32726514177401506,0.42219853
0.17689120441770212,0.18059213
0.19601778455746136,0.24301746
0.09367523010322777,0.12390746
0.39781888390606746,0.39786765
0.23774871716121573,0.10188736
0.35517936934942873,0.30711016
0.2825945824284743,0.23522463
0.2651198220075432,0.3313815
0.166410677895063,0.15997867
0.1415473991154274,0.14788866
0.12277805794683079,0.16188055
0.20963371952949755,0.22978728
0.09888802585741034,0.100158066
0.19968336331680972,0.2771567
0.10284129376718612,0.21124347
0.30207302805948394,0.40613157
0.17833938011296527,0.17773123
0.21661402200094523,0.42525578
0.28889558496009615,0.30102354
0.08805178902123292,0.12035251
0.2858089933699747,0.24356356
0.07970839515291715,0.11694832
0.07765221250183568,0.11695144
0.3582891313828132,0.21882445
0.046982102224427356,0.11591084
0.12040989344362105,0.11562738
0.04519249887065155,0.11164496
0.25467841176803746,0.24390629
0.43355970135410715,0.34105977
0.3870952068430186,0.20708598
0.22072201568240465,0.23571087
0.22421922402581962,0.23029737
0.13015879983786477,0.124302804
0.05875469320116198,0.10061977
0.19404177886785495,0.24646969
0.14763414700982888,0.18840772
0.33598504254925177,0.19405697
0.44390323241076873,0.35408673
0.204394960383296,0.14333719
0.24858016300267494,0.20859127
0.22688362946453997,0.2701757
0.1868480153028437,0.2776667
0.9991288322261578,0.54172325
0.27067050021221856,0.28821415
0.3426334906087225,0.29426804
0.4175871513149643,0.36609215
0.20609839122433463,0.28420913
0.11466506650271828,0.10397275
0.22990236059943092,0.2016594
0.16440497660229092,0.13626507
0.15550156474969729,0.12437765
0.2057498857979417,0.10500377
0.011467695165892062,0.1081181
0.4540866137025409,0.29781872
0.42341739856463095,0.3510188
0.4142584116352614,0.2155322
0.19941191058770671,0.11085319
0.4136853746082702,0.38691393
0.26598157019474244,0.26007473
0.07605629518256334,0.0949939
0.19191978274534546,0.1574259
0.295102563263237,0.15412785
0.0922398931280406,0.14413543
0.12851493825397922,0.18390293
0.44317216145978283,0.3989686
0.16348908503722476,0.21820106
0.09797176189476238,0.11242211
0.34194007017663264,0.19351585
0.1937889523138405,0.14853387
0.3289224580285478,0.14102314
0.18216542914954548,0.18077005
0.16505172721631092,0.2446926
0.12483353675048778,0.15531982
0.27088020898145115,0.52159524
0.13046424264772544,0.13372423
0.10269428402775693,0.15441562
0.31226848220836717,0.20867908
0.15172575738199526,0.13318115
0.39513134921196186,0.3751713
0.1639873024655627,0.17507939
0.2845866608789684,0.2699883
0.1600785566400774,0.17295001
0.07431952882420341,0.14268637
0.17497763311787462,0.24504901
0.46391363926498114,0.37178493
0.14653339394903625,0.25002515
0.16609203544092002,0.10848412
0.3646568028965281,0.3917938
0.9637930582175833,0.4929172
0.16541112600642247,0.14011915
0.20258706686154326,0.09348696
0.39093349275194056,0.31373805
0.24761723399784952,0.28628412
0.18862676532466793,0.2465527
0.32067017128009495,0.28976002
0.14949741648421225,0.10535498
0.13363398660259748,0.113203846
0.11327838397376995,0.124366894
0.14055741573769115,0.15265809
0.30635179880937435,0.27784574
0.17928511927734286,0.14818136
0.1921851340301919,0.24475633
0.18096976339233783,0.11943592
0.318800765796137,0.27632114
0.12798049688293747,0.13794626
0.2656469859187177,0.28900975
0.08486243483310763,0.12660812
0.10562435966755658,0.13401915
0.33991081490871405,0.4522564
0.13131342150942257,0.14404388
0.5418697940547365,0.43273148
0.09253209855209457,0.10701333
0.24907894083947207,0.22546382
0.1595277489720736,0.17427738
0.23046573499197226,0.25060672
0.023440375598441945,0.110585734
0.19571626281259047,0.31034064
0.21865368774952307,0.17668714
0.17869288290715624,0.27893883
0.22489054827402677,0.28960794
0.10321049347030128,0.14458089
0.16084879975226943,0.19610937
0.10992549814103666,0.1225653
0.17779533524290844,0.27644393
0.11997395762052455,0.21464173
0.33404033193571825,0.26855582
0.23706143712286698,0.18479998
0.20115450836841178,0.15130176
0.07332398377159947,0.14997414
0.0644999009784592,0.10851586
0.18449279108980643,0.23637229
0.04527350353405688,0.10267854
0.17217037976240598,0.19467457
0.09546600367652125,0.14215319
0.21381299251269129,0.17044137
0.25404609680869156,0.25369963
0.3169742597360926,0.2918808
0.2691130811150973,0.23270701
0.13330633177307066,0.13638315
0.2676327773912183,0.33728492
0.10968393038658152,0.192616
0.1688112011822958,0.19645974
0.2895429735294487,0.3267204
0.2399095632456634,0.09050967
0.24228879222069136,0.16495632
0.08791215811081533,0.13222362
0.14939788085578534,0.19795822
0.18616089642653838,0.10924061
0.5887179087154463,0.3950861
0.3365114809397904,0.22837107
0.20395032221944112,0.25433186
0.22987315523004972,0.26840267
0.24215189157357978,0.27600417
0.5614805332381477,0.37859902
0.1527879891287602,0.14037545
0.2883342803670297,0.29021722
0.5707085577259087,0.53729546
0.47471930944576435,0.25314975
0.11943372051257634,0.16466238
0.1523075724630407,0.22805752
0.49253316657768803,0.26985133
0.2793879281758649,0.3533944
0.12738862127979686,0.106897876
0.16100683191471307,0.18302424
0.2079248309950757,0.21176982
0.15963282584324776,0.15182383
0.44435383065328526,0.30770153
0.10771562959248716,0.20523877
0.27641335249877724,0.29004803
0.4119684655330984,0.3122511
0.5692861713220582,0.32308924
0.25395805495096785,0.28787786
0.3457897521582841,0.28748965
0.22585164307931826,0.21747881
0.12556621859110045,0.12859912
0.2564854588492192,0.29592806
0.33313614839732075,0.25293416
0.13646725611670435,0.103718966
0.25215065746546517,0.1544273
0.00046293103581165163,0.11561629
