Proxy Values,Predicted Values
0.13561046159148016,0.13054486
0.24284209751335473,0.3395318
0.03915618120250646,0.082598664
0.24984298335581176,0.23236263
0.20145054368996493,0.2653006
0.08424236446170824,0.10465834
0.3234538123682909,0.265052
0.40272774350020357,0.47526404
0.2860378411947487,0.30667537
0.3554598271287213,0.30306846
0.18397893605551405,0.14788303
0.05992226600331678,0.1203394
0.16037427592297923,0.16048379
0.3629045170585788,0.30399945
0.29646027989061663,0.18143421
0.7401429139060626,0.4097847
0.6282242308836102,0.57713765
0.3789367163695098,0.30217835
0.16326347259940968,0.20899495
0.06254522408151067,0.09899215
0.23492007843279714,0.26128647
0.17708596051967415,0.21202987
0.27703647824802274,0.38939616
0.32726514177401506,0.4361507
0.17689120441770212,0.17604518
0.19601778455746136,0.25005648
0.09367523010322777,0.12706141
0.39781888390606746,0.42143875
0.23774871716121573,0.11898821
0.35517936934942873,0.31799868
0.2825945824284743,0.24633616
0.2651198220075432,0.35508153
0.166410677895063,0.20207597
0.1415473991154274,0.16311051
0.12277805794683079,0.16769013
0.20963371952949755,0.25137302
0.09888802585741034,0.07422836
0.19968336331680972,0.28858313
0.10284129376718612,0.2184501
0.30207302805948394,0.41933653
0.17833938011296527,0.18438289
0.21661402200094523,0.49415466
0.28889558496009615,0.3271589
0.08805178902123292,0.11998733
0.2858089933699747,0.25680184
0.07970839515291715,0.115227565
0.07765221250183568,0.10858969
0.3582891313828132,0.2546436
0.046982102224427356,0.0902587
0.12040989344362105,0.11407582
0.04519249887065155,0.106209986
0.25467841176803746,0.25262538
0.43355970135410715,0.38345096
0.3870952068430186,0.23341131
0.22072201568240465,0.25799632
0.22421922402581962,0.24918245
0.13015879983786477,0.12884155
0.05875469320116198,0.08252036
0.19404177886785495,0.25100347
0.14763414700982888,0.21092719
0.33598504254925177,0.21460076
0.44390323241076873,0.35901397
0.204394960383296,0.16483948
0.24858016300267494,0.20180574
0.22688362946453997,0.2850005
0.1868480153028437,0.28291622
0.9991288322261578,0.6021872
0.27067050021221856,0.30571276
0.3426334906087225,0.3091523
0.4175871513149643,0.38643357
0.20609839122433463,0.3120796
0.11466506650271828,0.10297286
0.22990236059943092,0.2273089
0.16440497660229092,0.14558381
0.15550156474969729,0.1305438
0.2057498857979417,0.08818305
0.011467695165892062,0.10124936
0.4540866137025409,0.31477946
0.42341739856463095,0.3681155
0.4142584116352614,0.23289423
0.19941191058770671,0.113623686
0.4136853746082702,0.401282
0.26598157019474244,0.26069397
0.07605629518256334,0.0692647
0.19191978274534546,0.16472603
0.295102563263237,0.15269607
0.0922398931280406,0.15160203
0.12851493825397922,0.19585483
0.44317216145978283,0.4345089
0.16348908503722476,0.221158
0.09797176189476238,0.11304871
0.34194007017663264,0.19862548
0.1937889523138405,0.16491234
0.3289224580285478,0.15909566
0.18216542914954548,0.18252331
0.16505172721631092,0.25667912
0.12483353675048778,0.14747745
0.27088020898145115,0.49346167
0.13046424264772544,0.15141639
0.10269428402775693,0.1468909
0.31226848220836717,0.24703619
0.15172575738199526,0.12763512
0.39513134921196186,0.3818246
0.1639873024655627,0.18203071
0.2845866608789684,0.2981201
0.1600785566400774,0.16891019
0.07431952882420341,0.1333085
0.17497763311787462,0.25527355
0.46391363926498114,0.41618264
0.14653339394903625,0.2573607
0.16609203544092002,0.109198146
0.3646568028965281,0.41515163
0.9637930582175833,0.5491479
0.16541112600642247,0.1640158
0.20258706686154326,0.07813398
0.39093349275194056,0.34706086
0.24761723399784952,0.30562434
0.18862676532466793,0.2607471
0.32067017128009495,0.31835312
0.14949741648421225,0.10970462
0.13363398660259748,0.11281782
0.11327838397376995,0.12035032
0.14055741573769115,0.16336969
0.30635179880937435,0.31212154
0.17928511927734286,0.17106196
0.1921851340301919,0.26452398
0.18096976339233783,0.12776098
0.318800765796137,0.29074386
0.12798049688293747,0.14175463
0.2656469859187177,0.30641633
0.08486243483310763,0.12513956
0.10562435966755658,0.14220929
0.33991081490871405,0.4522288
0.13131342150942257,0.16161482
0.5418697940547365,0.45331332
0.09253209855209457,0.10117971
0.24907894083947207,0.28805834
0.1595277489720736,0.18292001
0.23046573499197226,0.2631226
0.023440375598441945,0.10491051
0.19571626281259047,0.3041624
0.21865368774952307,0.20188479
0.17869288290715624,0.26605833
0.22489054827402677,0.3154913
0.10321049347030128,0.15734613
0.16084879975226943,0.18717822
0.10992549814103666,0.119519286
0.17779533524290844,0.2759122
0.11997395762052455,0.22530867
0.33404033193571825,0.28487352
0.23706143712286698,0.18367878
0.20115450836841178,0.14572497
0.07332398377159947,0.1387694
0.0644999009784592,0.10840128
0.18449279108980643,0.23248313
0.04527350353405688,0.08735681
0.17217037976240598,0.20550618
0.09546600367652125,0.15600044
0.21381299251269129,0.19507559
0.25404609680869156,0.26627034
0.3169742597360926,0.3023303
0.2691130811150973,0.2944221
0.13330633177307066,0.14614679
0.2676327773912183,0.3556621
0.10968393038658152,0.20068827
0.1688112011822958,0.21543229
0.2895429735294487,0.35329148
0.2399095632456634,0.08544086
0.24228879222069136,0.16159248
0.08791215811081533,0.13643484
0.14939788085578534,0.2036561
0.18616089642653838,0.08159847
0.5887179087154463,0.40480858
0.3365114809397904,0.25798726
0.20395032221944112,0.26563308
0.22987315523004972,0.28315225
0.24215189157357978,0.29262945
0.5614805332381477,0.4204041
0.1527879891287602,0.15656334
0.2883342803670297,0.31207347
0.5707085577259087,0.6013809
0.47471930944576435,0.28748307
0.11943372051257634,0.18214557
0.1523075724630407,0.24171786
0.49253316657768803,0.28250286
0.2793879281758649,0.36912534
0.12738862127979686,0.10337422
0.16100683191471307,0.22014646
0.2079248309950757,0.22071278
0.15963282584324776,0.15511924
0.44435383065328526,0.32410446
0.10771562959248716,0.21287781
0.27641335249877724,0.32276815
0.4119684655330984,0.34898087
0.5692861713220582,0.35979643
0.25395805495096785,0.28776777
0.3457897521582841,0.30763465
0.22585164307931826,0.22239962
0.12556621859110045,0.1309975
0.2564854588492192,0.3018448
0.33313614839732075,0.269267
0.13646725611670435,0.08648819
0.25215065746546517,0.17693213
0.00046293103581165163,0.11540839
