Proxy Values,Predicted Values
0.10321049347030128,0.15098529
0.16084879975226943,0.17022483
0.10992549814103666,0.13569432
0.17779533524290844,0.26884058
0.11997395762052455,0.21724091
0.33404033193571825,0.27483806
0.23706143712286698,0.17382272
0.20115450836841178,0.15515997
0.07332398377159947,0.1303959
0.0644999009784592,0.1143615
0.18449279108980643,0.22405715
0.04527350353405688,0.10538178
0.17217037976240598,0.20539404
0.09546600367652125,0.16924322
0.21381299251269129,0.20816346
0.25404609680869156,0.25890756
0.3169742597360926,0.29128924
0.2691130811150973,0.3344572
0.13330633177307066,0.1625035
0.2676327773912183,0.3472083
0.10968393038658152,0.19332978
0.1688112011822958,0.21521601
0.2895429735294487,0.3453941
0.2399095632456634,0.09829234
0.24228879222069136,0.16226043
0.08791215811081533,0.14422275
0.14939788085578534,0.19449483
0.18616089642653838,0.10827378
0.5887179087154463,0.39923495
0.3365114809397904,0.27159813
0.20395032221944112,0.25669444
0.22987315523004972,0.2849166
0.24215189157357978,0.28565124
0.5614805332381477,0.420545
0.1527879891287602,0.1768445
0.2883342803670297,0.30353656
0.5707085577259087,0.60045314
0.47471930944576435,0.28421867
0.11943372051257634,0.19233195
0.1523075724630407,0.24067895
0.49253316657768803,0.27246284
0.2793879281758649,0.37179822
0.12738862127979686,0.115788974
0.16100683191471307,0.23718144
0.2079248309950757,0.21431388
0.15963282584324776,0.15421882
0.44435383065328526,0.31954676
0.10771562959248716,0.20317587
0.27641335249877724,0.31517133
0.4119684655330984,0.35412192
0.5692861713220582,0.36036217
0.25395805495096785,0.2778248
0.3457897521582841,0.3040169
0.22585164307931826,0.20991755
0.12556621859110045,0.14135309
0.2564854588492192,0.289062
0.33313614839732075,0.26115996
0.13646725611670435,0.09678205
0.25215065746546517,0.2027402
0.00046293103581165163,0.12822944
