Proxy Values,Predicted Values
0.10968393038658152,0.1959019
0.1688112011822958,0.20901039
0.2895429735294487,0.34718737
0.2399095632456634,0.09455639
0.24228879222069136,0.15660389
0.08791215811081533,0.13564943
0.14939788085578534,0.19301894
0.18616089642653838,0.08935972
0.5887179087154463,0.3935473
0.3365114809397904,0.25826016
0.20395032221944112,0.252481
0.22987315523004972,0.2847821
0.24215189157357978,0.28423545
0.5614805332381477,0.4267934
0.1527879891287602,0.16158074
0.2883342803670297,0.30724913
0.5707085577259087,0.5922776
0.47471930944576435,0.28536218
0.11943372051257634,0.17956531
0.1523075724630407,0.2394973
0.49253316657768803,0.2645903
0.2793879281758649,0.36919987
0.12738862127979686,0.101294614
0.16100683191471307,0.22076046
0.2079248309950757,0.21285656
0.15963282584324776,0.14472151
0.44435383065328526,0.31828368
0.10771562959248716,0.20595117
0.27641335249877724,0.32186016
0.4119684655330984,0.3578437
0.5692861713220582,0.361611
0.25395805495096785,0.2729311
0.3457897521582841,0.30136305
0.22585164307931826,0.20953344
0.12556621859110045,0.1250751
0.2564854588492192,0.28482997
0.33313614839732075,0.2613284
0.13646725611670435,0.09340573
0.25215065746546517,0.18675825
0.00046293103581165163,0.11155037
