Proxy Values,Predicted Values
0.19571626281259047,0.2916309
0.21865368774952307,0.21442215
0.17869288290715624,0.2397884
0.22489054827402677,0.32017508
0.10321049347030128,0.17837968
0.16084879975226943,0.17398667
0.10992549814103666,0.11401464
0.17779533524290844,0.24731377
0.11997395762052455,0.2104615
0.33404033193571825,0.2736052
0.23706143712286698,0.15813594
0.20115450836841178,0.13681911
0.07332398377159947,0.14366093
0.0644999009784592,0.10268515
0.18449279108980643,0.20764533
0.04527350353405688,0.10240404
0.17217037976240598,0.20804758
0.09546600367652125,0.16027819
0.21381299251269129,0.2091569
0.25404609680869156,0.24480057
0.3169742597360926,0.2696628
0.2691130811150973,0.30591726
0.13330633177307066,0.15130025
0.2676327773912183,0.34720546
0.10968393038658152,0.17784476
0.1688112011822958,0.2219724
0.2895429735294487,0.36695194
0.2399095632456634,0.12112181
0.24228879222069136,0.14467202
0.08791215811081533,0.12930696
0.14939788085578534,0.18624033
0.18616089642653838,0.10135351
0.5887179087154463,0.3937914
0.3365114809397904,0.28175825
0.20395032221944112,0.2401993
0.22987315523004972,0.293023
0.24215189157357978,0.27749762
0.5614805332381477,0.43845177
0.1527879891287602,0.16536109
0.2883342803670297,0.3155523
0.5707085577259087,0.5949548
0.47471930944576435,0.28158358
0.11943372051257634,0.18771705
0.1523075724630407,0.23355189
0.49253316657768803,0.25431973
0.2793879281758649,0.3926264
0.12738862127979686,0.1019685
0.16100683191471307,0.23845741
0.2079248309950757,0.20832816
0.15963282584324776,0.13389546
0.44435383065328526,0.32243428
0.10771562959248716,0.18909317
0.27641335249877724,0.34562826
0.4119684655330984,0.37557077
0.5692861713220582,0.38555014
0.25395805495096785,0.2638279
0.3457897521582841,0.28147757
0.22585164307931826,0.19661602
0.12556621859110045,0.1148963
0.2564854588492192,0.2851305
0.33313614839732075,0.25380197
0.13646725611670435,0.10024983
0.25215065746546517,0.19047035
0.00046293103581165163,0.1045067
