Proxy Values,Predicted Values
0.22991639290383134,0.22389592
0.09821061644478214,0.22359993
0.3215389390873533,0.28142607
0.2567705440207625,0.10712583
0.08259077488329038,0.2067868
0.24643628185792152,0.22849281
0.3300623591958233,0.36912563
0.17711969907334238,0.2386501
0.3268956081225295,0.30966267
0.2363287240578043,0.2574249
0.16111145549322872,0.19332355
0.2637200427020246,0.3100178
0.2086659741184982,0.30042621
0.3362069166497589,0.40213746
0.21605030637578562,0.12994812
0.28715828412508865,0.278271
0.3665675794477189,0.28570688
0.2176402879048498,0.33470833
0.12363258408031846,0.07762448
0.21933601124285,0.34992343
0.12686090838737332,0.13566732
0.08997966199526365,0.15217216
0.10214640541740636,0.24985881
0.1924269909778971,0.18764193
0.5854423400633436,0.5580441
0.10028084031343035,0.1565013
0.09168429589764097,0.106289946
0.18921170790233247,0.26144126
0.20621691139007473,0.23561242
0.09463385819710521,0.08972414
0.031578966746130234,0.09791349
0.10969143357790787,0.2059891
0.2927287197723903,0.38593632
0.28900498894304383,0.14463131
0.2652435640090079,0.1591995
0.43078226118664936,0.3947559
0.11795755894584994,0.082892895
0.186020213277719,0.19214359
0.08423587836053689,0.10636263
0.2905009126610951,0.2894443
0.39409508730114634,0.45793277
0.3369069077227781,0.21443723
0.02632651331881335,0.10670294
0.5291860237770244,0.46064097
0.4097999243374417,0.23181504
0.19964032889268812,0.14006992
0.28973330878364634,0.17321321
0.19999122152365398,0.20237474
0.23573579953460508,0.2521406
0.16078472670820002,0.15797453
0.13561046159148016,0.1253939
0.24284209751335473,0.3411391
0.03915618120250646,0.092323825
0.24984298335581176,0.21455184
0.20145054368996493,0.2687254
0.08424236446170824,0.09355215
0.3234538123682909,0.2585929
0.40272774350020357,0.4850529
0.2860378411947487,0.30411914
0.3554598271287213,0.2959635
0.18397893605551405,0.1375045
0.05992226600331678,0.102534175
0.16037427592297923,0.15615137
0.3629045170585788,0.29946586
0.29646027989061663,0.18618324
0.7401429139060626,0.4085612
0.6282242308836102,0.5522119
0.3789367163695098,0.29725587
0.16326347259940968,0.2048815
0.06254522408151067,0.091766804
0.23492007843279714,0.26745975
0.17708596051967415,0.20668687
0.27703647824802274,0.38519678
0.32726514177401506,0.43421948
0.17689120441770212,0.17487709
0.19601778455746136,0.23755927
0.09367523010322777,0.11079126
0.39781888390606746,0.4262389
0.23774871716121573,0.11401433
0.35517936934942873,0.31130245
0.2825945824284743,0.23635659
0.2651198220075432,0.34327078
0.166410677895063,0.20419317
0.1415473991154274,0.13737424
0.12277805794683079,0.15883023
0.20963371952949755,0.24612172
0.09888802585741034,0.09463989
0.19968336331680972,0.2840773
0.10284129376718612,0.21140724
0.30207302805948394,0.42854726
0.17833938011296527,0.17915833
0.21661402200094523,0.5254671
0.28889558496009615,0.32597268
0.08805178902123292,0.10358016
0.2858089933699747,0.25827459
0.07970839515291715,0.10305265
0.07765221250183568,0.09392192
0.3582891313828132,0.24742784
0.046982102224427356,0.09810362
0.12040989344362105,0.100802526
0.04519249887065155,0.09277108
0.25467841176803746,0.24825731
0.43355970135410715,0.3915321
0.3870952068430186,0.24210551
0.22072201568240465,0.24987732
0.22421922402581962,0.2525798
0.13015879983786477,0.11133137
0.05875469320116198,0.09491563
0.19404177886785495,0.249331
0.14763414700982888,0.19726099
0.33598504254925177,0.20369785
0.44390323241076873,0.36214083
0.204394960383296,0.13641307
0.24858016300267494,0.20154364
0.22688362946453997,0.2807738
0.1868480153028437,0.27259275
0.9991288322261578,0.6218234
0.27067050021221856,0.3031217
0.3426334906087225,0.3024115
0.4175871513149643,0.4082337
0.20609839122433463,0.31706172
0.11466506650271828,0.09471098
0.22990236059943092,0.21894029
0.16440497660229092,0.13309972
0.15550156474969729,0.1125697
0.2057498857979417,0.09664557
0.011467695165892062,0.09016984
0.4540866137025409,0.31577283
0.42341739856463095,0.382932
0.4142584116352614,0.22307625
0.19941191058770671,0.10864306
0.4136853746082702,0.40170252
0.26598157019474244,0.26438764
0.07605629518256334,0.107994944
0.19191978274534546,0.15360665
0.295102563263237,0.14550765
0.0922398931280406,0.14657596
0.12851493825397922,0.18484265
0.44317216145978283,0.44100657
0.16348908503722476,0.22160962
0.09797176189476238,0.10233217
0.34194007017663264,0.19179387
0.1937889523138405,0.1502143
0.3289224580285478,0.14968331
0.18216542914954548,0.17777021
0.16505172721631092,0.25492522
0.12483353675048778,0.1398712
0.27088020898145115,0.4763254
0.13046424264772544,0.1362569
0.10269428402775693,0.14155914
0.31226848220836717,0.24860065
0.15172575738199526,0.10415314
0.39513134921196186,0.3843301
0.1639873024655627,0.17536815
0.2845866608789684,0.2981702
0.1600785566400774,0.16626494
0.07431952882420341,0.10882364
0.17497763311787462,0.25586054
0.46391363926498114,0.44096148
0.14653339394903625,0.25506908
0.16609203544092002,0.0981021
0.3646568028965281,0.41520318
0.9637930582175833,0.58039355
0.16541112600642247,0.16146801
0.20258706686154326,0.091832146
0.39093349275194056,0.33020025
0.24761723399784952,0.30654612
0.18862676532466793,0.24881814
0.32067017128009495,0.3156407
0.14949741648421225,0.110447995
0.13363398660259748,0.100889415
0.11327838397376995,0.10505984
0.14055741573769115,0.15411144
0.30635179880937435,0.30339703
0.17928511927734286,0.16734652
0.1921851340301919,0.25589868
0.18096976339233783,0.1187651
0.318800765796137,0.28465798
0.12798049688293747,0.118098974
0.2656469859187177,0.30107164
0.08486243483310763,0.11215878
0.10562435966755658,0.12985684
0.33991081490871405,0.45234993
0.13131342150942257,0.15609182
0.5418697940547365,0.45996147
0.09253209855209457,0.090408824
0.24907894083947207,0.29616123
0.1595277489720736,0.1760424
0.23046573499197226,0.26366088
0.023440375598441945,0.09230929
0.19571626281259047,0.28260034
0.21865368774952307,0.20390198
0.17869288290715624,0.24918278
0.22489054827402677,0.3197801
0.10321049347030128,0.15357842
0.16084879975226943,0.19182536
0.10992549814103666,0.10439423
0.17779533524290844,0.2694893
0.11997395762052455,0.21416046
0.33404033193571825,0.2801648
0.23706143712286698,0.17740814
0.20115450836841178,0.1316786
0.07332398377159947,0.13633482
0.0644999009784592,0.096357375
0.18449279108980643,0.2334072
0.04527350353405688,0.088805705
0.17217037976240598,0.18939613
0.09546600367652125,0.1430772
0.21381299251269129,0.17675196
0.25404609680869156,0.26185688
0.3169742597360926,0.29739743
0.2691130811150973,0.2863647
0.13330633177307066,0.123515226
0.2676327773912183,0.34738874
0.10968393038658152,0.19354163
0.1688112011822958,0.19956179
0.2895429735294487,0.34414604
0.2399095632456634,0.0861993
0.24228879222069136,0.14911808
0.08791215811081533,0.12870498
0.14939788085578534,0.19906662
0.18616089642653838,0.09334861
0.5887179087154463,0.3950703
0.3365114809397904,0.2394167
0.20395032221944112,0.2610262
0.22987315523004972,0.26689735
0.24215189157357978,0.28935674
0.5614805332381477,0.42962888
0.1527879891287602,0.13833247
0.2883342803670297,0.30662614
0.5707085577259087,0.60367227
0.47471930944576435,0.29118901
0.11943372051257634,0.16378553
0.1523075724630407,0.2422867
0.49253316657768803,0.27961597
0.2793879281758649,0.3461606
0.12738862127979686,0.094130784
0.16100683191471307,0.2112834
0.2079248309950757,0.21652369
0.15963282584324776,0.14343654
0.44435383065328526,0.31755316
0.10771562959248716,0.20548297
0.27641335249877724,0.31252015
0.4119684655330984,0.3598027
0.5692861713220582,0.3675501
0.25395805495096785,0.2790073
0.3457897521582841,0.3137258
0.22585164307931826,0.21536078
0.12556621859110045,0.11547092
0.2564854588492192,0.29020652
0.33313614839732075,0.2670724
0.13646725611670435,0.08315699
0.25215065746546517,0.1576104
0.00046293103581165163,0.10240806
