"Date","Returns_sq","garch_sigma","msgarch_sigma","gas_sigma"
2023-02-11,1.19165353670895,0.00100119232075474,0.00106589948658815,0.000961975664543861
2023-02-12,0.13107937923395,0.000963428066769483,0.00101747348949629,0.000821868555776127
2023-02-13,0.00193089114483798,0.000913259694195736,0.000975360363913652,0.000698581985197621
2023-02-14,3.75191553009588,0.000865727976632138,0.000950027572027027,0.000595627076946924
2023-02-15,83.5039417079441,0.000866108019243531,0.00104192970817527,0.000572725667693657
2023-02-16,11.3645803705854,0.00155551573339598,0.00197262352237885,0.00316133830353176
2023-02-17,19.1588170487556,0.0015366937346381,0.0014258912207656,0.00270094508829164
2023-02-18,0.0634745299628484,0.00158396514996168,0.00155139294631276,0.00245744625106639
2023-02-19,2.16997827403294,0.00146373280522543,0.00116937916218906,0.00195432641641987
2023-02-20,5.39646157469883,0.00139585277679078,0.00113104330722772,0.00162291737302779
2023-02-21,2.50438993142014,0.00134975641311629,0.00117225034692139,0.0014046253899541
2023-02-22,1.23239232862725,0.00129874042053277,0.00208033042242368,0.00120703229166848
2023-02-23,1.01167076356724,0.00125033688916872,0.00108534121675492,0.00102785943253781
2023-02-24,10.2662750486981,0.00119847159724503,0.00115609033607073,0.000882242335852712
2023-02-25,0.0148326184196197,0.00123473779511014,0.00124382496029941,0.00096378861437658
2023-02-26,2.90075759006256,0.00116703715709663,0.00105960368519023,0.000808305513772896
2023-02-27,0.0711809226885747,0.00112564490309074,0.00107694246192442,0.000727233670974402
2023-02-28,2.25997144271263,0.00107107362545723,0.00200071617156738,0.000621324453768687
2023-03-01,4.34427907895393,0.00105370753103232,0.00201874741271571,0.000585035169018463
2023-03-02,0.483013199629092,0.00103135510308286,0.00202554511496067,0.000573992213298577
2023-03-03,23.5255079031802,0.000985489709420906,0.00198392490047784,0.000507728494405198
2023-03-04,0.00120856304080628,0.00116477568647233,0.00121822385248536,0.00105085596275356
2023-03-05,0.139667139901713,0.00110290665934924,0.000894096240017698,0.000876231763045689
2023-03-06,0.00814976732428096,0.00104468983231861,0.000853789433296505,0.000738127279605983
2023-03-07,0.903810534691255,0.000990243486450942,0.000828746529910064,0.000627828908700459
2023-03-08,5.03440167304507,0.000950549544651341,0.000806698807056393,0.000560450064406619
2023-03-09,40.8087125076892,0.000972101979379768,0.00108814301090535,0.000596578313920172
2023-03-10,1.09049817954785,0.00131917339728915,0.00175332102933349,0.00164890491819564
2023-03-11,2.25735836368793,0.00126499342291566,0.00113913297774943,0.00136619426755872
2023-03-12,52.7773804313797,0.00121057648893115,0.00109001130556111,0.00115534405961967
2023-03-13,84.3824841753155,0.00160903193028968,0.00170026877311836,0.00210565672198168
2023-03-14,5.21370071841358,0.00232369642027551,0.00209745343856678,0.00344201267452592
2023-03-15,2.4707115047262,0.00222016878447009,0.00135544117306534,0.00277123122193826
2023-03-16,8.37579801213635,0.00208243845951991,0.00125180505870144,0.00224623686183745
2023-03-17,83.7924877689544,0.00200049702130723,0.00130254826717404,0.00193079173722529
2023-03-18,3.22582213307261,0.00264881156264375,0.00214723537085969,0.00333215960783601
2023-03-19,15.0780193491174,0.00246386055740365,0.00141568392987794,0.00267887361604541
2023-03-20,0.84434187737613,0.00242543915188373,0.00157996922644709,0.00237113617630203
2023-03-21,1.93708362712037,0.00224842711336925,0.00142705352972071,0.00191344626086733
2023-03-22,9.53271955079603,0.00209688011102773,0.00135489684596139,0.00157228925886097
2023-03-23,14.1454849739618,0.00204010378646677,0.00141032559664084,0.00147585776115778
2023-03-24,9.10265373105671,0.00200049949805298,0.00147453514229524,0.00145075392624953
2023-03-25,0.000953743191441006,0.00193491403004119,0.00137050071490534,0.00137470985544715
2023-03-26,3.32149300831184,0.00180234096637707,0.00127686052514762,0.00113045889559544
2023-03-27,9.36990058740091,0.00170477263894597,0.00124277264741607,0.000989622307370357
2023-03-28,0.250718842599388,0.0016733433742382,0.00130959149365094,0.00102633353930006
2023-03-29,15.3021550568814,0.00156286790664573,0.00118982619176004,0.000859165072527063
2023-03-30,1.28929808146071,0.00160852324507216,0.00132872263043932,0.00100697385583949
2023-03-31,2.39165898450129,0.00151159414039144,0.00116763884077439,0.000871725008991582
2023-04-01,0.00196954573754178,0.00143215671200072,0.00118151008210752,0.000769837986811197
2023-04-02,0.984094043497997,0.00134046550732171,0.00112745800678331,0.000653296441252053
2023-04-03,1.76569393694149,0.0012660048856842,0.00112123119922943,0.000583226201566237
2023-04-04,1.70582900321512,0.00122369327578195,0.00110960331435586,0.000543354076528238
2023-04-05,0.000259781189399684,0.00115378031563898,0.00110908687019564,0.000493343735664583
2023-04-06,0.234866084756632,0.00109448156968217,0.000937993161887161,0.000428509234774603
2023-04-07,0.207762175534738,0.0010379216196994,0.000904115070282162,0.000382574625839486
2023-04-08,0.0131750440037186,0.000984652962048998,0.00087742698293284,0.000343726941370289
2023-04-09,1.87680618768852,0.00093104950693461,0.00102477434219977,0.000304101070982326
2023-04-10,20.551737716349,0.000900380605395288,0.000852921902014314,0.00029966786040786
2023-04-11,3.54221713055314,0.00107076100223092,0.00121114034338327,0.000775305275507659
2023-04-12,1.08085703683794,0.00105399111454991,0.000966993496367329,0.000711455286283005
2023-04-13,2.59928799456479,0.0010187952550823,0.000872073879731066,0.00063221449320138
2023-04-14,0.093643432863577,0.00100154006179836,0.00086912413857312,0.000581010562044022
2023-04-15,0.319923710711398,0.000953225836785237,0.000816972076266971,0.000500107600826018
2023-04-16,0.000995483947722597,0.000913346542657049,0.000794480684720846,0.000443878341633581
2023-04-17,8.57167882345276,0.000871225048277144,0.000764723929446634,0.000387679343816679
2023-04-18,10.0876682631736,0.000943121499802965,0.000918773538770982,0.000549640553156466
2023-04-19,28.633349441286,0.000991174634634058,0.000995988656895233,0.000660359060634338
2023-04-20,3.76594158037751,0.00123603613919848,0.00139037414994198,0.00131298844343912
2023-04-21,12.4920192493518,0.00122466338880984,0.00101485502929608,0.00115997487031886
2023-04-22,4.04707746782389,0.0012979948122087,0.0013463175934133,0.00122424788223156
2023-04-23,0.666969029890024,0.00125043037560486,0.000999367098040651,0.0010747965829539
2023-04-24,0.0836224552646955,0.00118779062724586,0.000899289881470066,0.000913785933208946
2023-04-25,8.01248838909493,0.00113270470192608,0.00104096630624744,0.000774479168584896
2023-04-26,0.163027073221108,0.00114849160388684,0.000981729304679408,0.000800742533754675
2023-04-27,13.3512816528201,0.00108760584420154,0.00085524560366305,0.000683269590136238
2023-04-28,0.300307562159836,0.00115748755356715,0.00108600780026765,0.000840320363497657
2023-04-29,0.0770495225764484,0.00109556020609284,0.00108121247325608,0.000722670187468655
2023-04-30,8.91468816292384e-05,0.00104586305438541,0.000832385002800546,0.000623521182088918
2023-05-01,16.5372284092305,0.000990420614747002,0.000807487699476722,0.000540937537672285
2023-05-02,4.49736686350634,0.0011150321379652,0.00144844124181092,0.000879469453676162
2023-05-03,1.52549562571275,0.00108402691181065,0.00119315196497135,0.000816666506882361
2023-05-04,0.42223773038841,0.00104584370478675,0.00108132651829921,0.000716209079986955
2023-05-05,5.23535797755378,0.0009932434257289,0.00102395497626663,0.000627198483111789
2023-05-06,5.07727771239229,0.00099489073200475,0.00115063798104495,0.00063160444706469
2023-05-07,2.13135363464506,0.000991098729113929,0.0011590520529597,0.000662279092946666
2023-05-08,7.36763072198522,0.000974052876535832,0.00105915882068373,0.000621820813473564
2023-05-09,0.0214780543456442,0.00100291528147321,0.000850861657603422,0.000706029384899898
2023-05-10,0.0114285086388557,0.00094563690423227,0.00101134835584091,0.000608417192207964
2023-05-11,5.33448957303405,0.000893630395063557,0.000952314769558863,0.000529647279761942
2023-05-12,0.417095320363163,0.000901676505711171,0.000843958254866867,0.000583707807992779
2023-05-13,0.00542583029728402,0.000865047795905278,0.000765525880273981,0.000519389665989295
2023-05-14,0.281113839357485,0.000820212761382894,0.000732555352952186,0.000456488008374481
2023-05-15,0.817758700540757,0.000786539559312911,0.000673801867340396,0.000406703065860395
2023-05-16,0.224171696761486,0.000754897876202489,0.000669643102369544,0.000339556452633906
2023-05-17,1.86549770541505,0.000728747350261788,0.000873625863439802,0.00030759346384605
2023-05-18,4.64494508818324,0.000712219858504551,0.000940865596850248,0.000303156136333289
2023-05-19,0.048249897680203,0.000734783496110865,0.0011265260755024,0.000382121364731335
2023-05-20,0.677527116377668,0.000708212841270645,0.000910890002487799,0.000335914688903254
2023-05-21,1.73499279395383,0.00069805218816312,0.000884523862866574,0.000306573606731783
2023-05-22,0.143425298104854,0.0006876386844248,0.00092011237792821,0.000315249154479971
2023-05-23,1.87663612456688,0.000654540823789764,0.000836084581956543,0.000281074520649615
2023-05-24,11.0664647053667,0.000648368640527937,0.000651482449625964,0.000281136262658844
2023-05-25,0.300722142756861,0.000749150660728012,0.000911615946003253,0.000543734085017535
2023-05-26,0.762142396522625,0.000722913417736294,0.000680551514587623,0.000471889194000008
2023-05-27,0.306869054978562,0.000694021588028533,0.00066112997729921,0.000420516838181199
2023-05-28,19.4466962571748,0.000663034771308495,0.000634927344470378,0.000371141371759963
2023-05-29,1.38712295769848,0.000826677449150498,0.00110650246327506,0.000776888276938971
2023-05-30,0.0229644709786638,0.000790323767728519,0.00112673045644654,0.000690263673921639
2023-05-31,3.10916025860882,0.000747202645950118,0.000675269336127022,0.000589760103197637
2023-06-01,2.11025651008256,0.000749416660266196,0.000740129199908041,0.000576629054269507
2023-06-02,2.46831243169318,0.000745270885518888,0.000720630391594428,0.000544215638535457
2023-06-03,0.407588842721503,0.000730350221098388,0.000717895134292547,0.000508725946161325
2023-06-04,0.0288162856674037,0.000708167865021864,0.000680190828015698,0.000451958344936379
2023-06-05,27.5700168907711,0.000674137175261654,0.000628803222241608,0.000393875236567828
2023-06-06,32.1881234302467,0.000917049671349444,0.0012284054652007,0.0011383024364007
2023-06-07,11.0613484405221,0.00113180027836472,0.0016658947000262,0.00160390076048449
2023-06-08,0.363444970266176,0.00114933249274357,0.00141214821429824,0.00152037314426347
2023-06-09,0.00616625517315716,0.00107229199209636,0.00111552968741178,0.00124081076102744
2023-06-10,5.92266170553942,0.00100187390584993,0.000885673649388071,0.00102587053226632
2023-06-11,0.10617590835815,0.00100623214565674,0.00113990651211783,0.000979134268323744
2023-06-12,0.00617221100429305,0.000958815728957482,0.000851097673005417,0.000819279701410021
2023-06-13,0.0125698674910342,0.000899295027630648,0.000830702304447433,0.000692644938402313
2023-06-14,9.95897848530142,0.00084597189511879,0.000938519612417599,0.000590229367519278
2023-06-15,3.43239564186834,0.000895446431081712,0.00131880478168279,0.000729340672463105
2023-06-16,8.26282975333007,0.000868248058439128,0.00112237313211481,0.000675737429796233
2023-06-17,0.42343078805314,0.000904177185184236,0.00125436189636631,0.000724749969002306
2023-06-18,0.448645739920446,0.000867018517071699,0.00101370107949273,0.000620963346197036
2023-06-19,3.59777935466041,0.0008270823977936,0.00096931907597409,0.000544082084857375
2023-06-20,28.1841287609514,0.000818776562174646,0.00104273246330377,0.00052868001441673
2023-06-21,33.4657590732913,0.0010416550012368,0.00158283774695441,0.00111065524348529
2023-06-22,0.132473353485355,0.00131639651805396,0.00169958390359418,0.00161562191335329
2023-06-23,7.04052425648884,0.00122918950861172,0.00113354749766205,0.00130478846870408
2023-06-24,0.276925156406509,0.00121152603370931,0.00118669565754468,0.00119025045424084
2023-06-25,0.045111738438793,0.00114898391111067,0.00105917685935765,0.000992422689859723
2023-06-26,0.411003164024971,0.00109803759474417,0.0010267519961081,0.000830395453421412
2023-06-27,1.93923776541963,0.00103600433293305,0.00100016673869136,0.000711589533582166
2023-06-28,4.097376954115,0.000995126569199817,0.00102574227723886,0.000633500591569595
2023-06-29,1.4940801312923,0.000982798967902585,0.00107400506706013,0.000631646649830489
2023-06-30,0.00657040692272798,0.000929105551511748,0.00101274114077941,0.000562355989465439
2023-07-01,0.139195347792704,0.000887359122537965,0.000966369087883052,0.000483922148630207
2023-07-02,0.0103484160268609,0.000846348899723792,0.000949365359759899,0.000420874841727742
2023-07-03,3.04742388718877,0.000800174982494875,0.00092141517871692,0.000367906906059457
2023-07-04,1.58420022769868,0.000781903556673654,0.000993641893907677,0.00037488714721578
2023-07-05,0.729723353281198,0.000771333357217343,0.000959236834212233,0.00036772689311594
2023-07-06,4.07181959297471,0.00074221001442565,0.00069732718862198,0.000342462592678404
2023-07-07,2.22494425336495,0.000747528544702201,0.00104713913685808,0.000397678274948137
2023-07-08,0.039265397782387,0.000722041837695559,0.000982499172420297,0.000384770864185924
2023-07-09,0.168119607778522,0.000694660483986435,0.000882498984781856,0.000339886410853224
2023-07-10,0.686088201242919,0.00066939608070068,0.000855003233708364,0.00030591467219922
2023-07-11,0.475940263628578,0.000637816211634468,0.000869767596264726,0.00028135761162057
2023-07-12,0.630034829591439,0.00061292016034404,0.000601252291674615,0.000257182361547744
2023-07-13,12.0749134275763,0.000601975721576939,0.000586925784580774,0.00024746572908002
2023-07-14,13.6822086785393,0.000701921201052367,0.0014971799271209,0.000496308372190177
2023-07-15,0.00550898721262717,0.000792625639584978,0.00157077224951596,0.000756468851982812
2023-07-16,0.0361434405115998,0.000744975183426491,0.000715869670100739,0.000641553111594725
2023-07-17,0.0969575838537467,0.000708297254863252,0.000890002732420751,0.000550056703129979
2023-07-18,0.864189305620152,0.00067084085878817,0.000870289702052336,0.000477586486870874
2023-07-19,0.0280831905733353,0.000653721391490517,0.000647951666243496,0.000436083918896116
2023-07-20,0.133814484013759,0.000628040381580788,0.000616765635897066,0.000380050960897311
2023-07-21,0.116118080547392,0.000597022178071669,0.000594575972731689,0.000338564833324074
2023-07-22,0.130246851644683,0.000573446025614768,0.000803959254763804,0.000299930859668009
2023-07-23,0.936661597857256,0.000545222913320558,0.000823229928903298,0.000271378778870893
2023-07-24,9.37680434847928,0.000537392841572117,0.000814049248021017,0.00025621601717068
2023-07-25,0.0322093818368218,0.000612659111512681,0.00150796426395361,0.0004741532605402
2023-07-26,0.176487060785244,0.000581006266174427,0.0009302353259359,0.000411433715816443
2023-07-27,0.194549993604659,0.000559178178973203,0.000830686918447504,0.00036127575997662
2023-07-28,0.0974345857324057,0.000536714162874947,0.000818566768687215,0.000324111541615655
2023-07-29,0.0174598014594929,0.000511581962613982,0.000814029295525349,0.000287707376177991
2023-07-30,0.0599972551212763,0.00048981334717083,0.000809013128850684,0.000256365585087706
2023-07-31,0.0278677384609701,0.000474954961966055,0.000799427891323049,0.000232110853806779
2023-08-01,2.58442827245026,0.000462156854864892,0.000772293194004113,0.000210499843734867
2023-08-02,3.11848195793914,0.000469824241729934,0.00101869895645694,0.000237149507136294
2023-08-03,0.00068326015990673,0.000481244570792253,0.00112542118223919,0.00028843947659954
2023-08-04,0.0746416641290385,0.000464905802110251,0.000828577049164371,0.000256981948159473
2023-08-05,0.0207023569590139,0.00044962254485308,0.000576442252358494,0.000232502658774797
2023-08-06,0.00313794388559932,0.000427261069471313,0.000579868167909089,0.000210249574091754
2023-08-07,0.177009344599187,0.000409750292383258,0.000614766324407011,0.000189843866421874
2023-08-08,3.59780411277175,0.000397481203062584,0.00077192417053611,0.000174676135165319
2023-08-09,0.403168218397974,0.000427829871031448,0.000992671489833684,0.000228867775655677
2023-08-10,0.18289247569688,0.000412387860960533,0.00071700096109641,0.000217446321650631
2023-08-11,0.010190507541243,0.000396848397275342,0.000771730947380077,0.000202297003555032
2023-08-12,0.000197913872873334,0.000380486585164458,0.00185224620357627,0.00018396342839772
2023-08-13,0.185052525882811,0.000368275701549754,0.00051388911261525,0.000167722523227182
2023-08-14,0.187280931779372,0.000352577335666063,0.000502789072283753,0.000159499714449328
2023-08-15,0.620542638704751,0.000338749998639266,0.000498852717905747,0.000148401961409573
2023-08-16,2.62734435282762,0.000329676993857955,0.00154522015052349,0.000118673282354832
2023-08-17,58.0167396378002,0.000356711657834291,0.00236314498154808,0.000206816610790625
2023-08-18,4.67406959790735,0.000866716360442291,0.00272997215678248,0.00280821331498514
2023-08-19,0.0311307276008507,0.00089146020483533,0.001783066941226,0.00230251370017346
2023-08-20,0.11844467555673,0.000830612393532255,0.00113843878946986,0.00183432294693918
2023-08-21,0.0581328886148633,0.00078264991151379,0.00167255012731156,0.00147967786045999
2023-08-22,0.073882439262785,0.000740416507515709,0.000373933002107218,0.00120859788029946
2023-08-23,2.0605364265155,0.000692553259802258,0.00166869803858558,0.000997462172977874
2023-08-24,0.922553784354854,0.000679460740778255,0.00862507762957143,0.00086181132725418
2023-08-25,0.211205955183853,0.00064715625522266,0.00165523751929407,0.000742538753279687
2023-08-26,0.0268161436707094,0.000618522148148659,0.00152328496320899,0.000633515679977909
2023-08-27,0.104894124366973,0.000593189075407581,0.000328339242795217,0.000539697317301676
2023-08-28,0.00487450127777438,0.000562315139284434,0.00241666484337166,0.000464676126416728
2023-08-29,35.1896046424785,0.00053495433516271,0.00079463828458606,0.000402422336583065
2023-08-30,2.29092292759703,0.000785208804341597,0.000892554141337192,0.00130578124155669
2023-08-31,26.0815389479883,0.000756235016410106,0.000994787101114721,0.00111798359790516
2023-09-01,0.275209211954043,0.000955763839763258,0.00154303255901944,0.00148488412515699
2023-09-02,0.0622425632728863,0.000901688127153287,0.00106742919129462,0.00121665091239851
2023-09-03,0.153943360264226,0.000846015846571013,0.000883130285046757,0.00100168663016183
2023-09-04,0.314284241863959,0.000796143771431736,0.000835206340318852,0.000834386691412315
2023-09-05,0.0172729866628777,0.000761032118968763,0.000880311559415304,0.000709011358774736
2023-09-06,0.0155571549933769,0.000717588849284562,0.000721746920874754,0.000601667892167734
2023-09-07,3.62349759591468,0.000677386553308622,0.000826139896244008,0.000515167316225683
2023-09-08,1.74455362030449,0.000669843905582485,0.000903653256516583,0.000505055732430466
2023-09-09,0.0011776085874915,0.000653854307839707,0.000850066305823061,0.000474892070390208
2023-09-10,0.0537843566783342,0.00062520632998829,0.000820547925372302,0.000411217055016365
2023-09-11,7.09178080371382,0.000594682953659001,0.000715190415954765,0.000360753453763888
2023-09-12,7.06069221753558,0.000628869354737397,0.00125805649145511,0.000481587522950272
2023-09-13,2.15244232714972,0.000645889162919719,0.00127348409679785,0.000547097468424508
2023-09-14,1.30036348319534,0.000636582162375227,0.000855662167539725,0.000503939037507583
2023-09-15,0.0846294770706544,0.000621645024675724,0.000818182086339256,0.000454160907890162
2023-09-16,0.0230224770852304,0.000598685294958508,0.000809755181889074,0.000394331168401142
2023-09-17,0.0146795541536354,0.000567554619757696,0.000791548344471716,0.000345773504660313
2023-09-18,0.777874580572483,0.000539624459064705,0.000787541508528685,0.000305191318685361
2023-09-19,2.75297134892021,0.000525274525450612,0.000806348501953478,0.000281242403792911
2023-09-20,0.0984890303533004,0.000527173423145896,0.000933718729799371,0.000297611923668164
2023-09-21,4.30368162887624,0.000502829849053254,0.000808698504295089,0.000267436649751421
2023-09-22,0.00205957292393884,0.000524970020284832,0.00105054936092672,0.000341363161034852
2023-09-23,0.000247346823346317,0.000503028239977491,0.000562036929292515,0.000300418651904719
2023-09-24,1.53828825341463,0.000482861036631589,0.000776737111425349,0.00026646101704462
2023-09-25,0.0461192525016276,0.000474030151743434,0.000825872496143308,0.00027453787845501
2023-09-26,0.100213022491753,0.000451522667079503,0.000751705608007243,0.000244574998437495
2023-09-27,0.331109582244834,0.000430449978875011,0.000629118856941263,0.00018833293015833
2023-09-28,5.89926093920099,0.000417447465579983,0.000728693749688459,0.000169865802833802
2023-09-29,0.180097143794688,0.000452523874722079,0.00252978458970921,0.000305270592724406
2023-09-30,0.0426111908245406,0.000438151484411085,0.00116020597739109,0.000241571207070528
2023-10-01,14.0549116188655,0.000416811541222383,0.000589939786837915,0.000211198253707274
2023-10-02,3.22301930566272,0.000516518905859288,0.00146895544173478,0.000554998376158086
2023-10-03,0.0614101696069136,0.000519208367663675,0.00117421408079455,0.000547141803118141
2023-10-04,1.62731335367788,0.000494757317348571,0.000830535505789707,0.000472108390087262
2023-10-05,1.78028217615422,0.00048858023635831,0.000843243934169217,0.00043299382322472
2023-10-06,3.54127162912746,0.00048361384602889,0.00085493699463567,0.000417632763810043
2023-10-07,0.00837968562244345,0.000497366193889258,0.000969231775699208,0.000422922048028174
2023-10-08,0.0201128634515006,0.000477580364384618,0.000799134823713802,0.000367746973125005
2023-10-09,1.38765470668311,0.000454929495904239,0.000748515939078736,0.000323766374856917
2023-10-10,0.529310551308174,0.000447827793630921,0.000812397185030274,0.000319624375971757
2023-10-11,3.59729234770668,0.000435204183332606,0.000771128619546589,0.000263340355902626
2023-10-12,0.18674727343094,0.000461579088136952,0.00101543352835676,0.000313479293686733
2023-10-13,0.145789561578524,0.000448169625413267,0.000830250363077861,0.000276780769929103
2023-10-14,0.00125646717054404,0.000427248876549752,0.000754783154765853,0.000242005935144416
2023-10-15,1.2480704915094,0.000405581383568166,0.000444813921559823,0.000211946597445179
2023-10-16,23.4271160192924,0.000403421768574112,0.00049067424527718,0.00020539400960716
2023-10-17,0.135890628533495,0.000576736572139087,0.00117075233170268,0.000876904720249461
2023-10-18,0.0716553602016708,0.000544863771177905,0.000892522089371753,0.000737851455200358
2023-10-19,1.90617791714119,0.000517057122351743,0.000803717495829522,0.000625741313246432
2023-10-20,10.7121158287653,0.000510380912475446,0.000600864402631798,0.000561184523379069
2023-10-21,0.653204701835663,0.000574700448550471,0.000912803506365904,0.000681501622064404
2023-10-22,0.0761666630213736,0.000558028020912402,0.000640278085564213,0.000586173961468611
2023-10-23,95.4142300864303,0.000528170802018499,0.000565898843451452,0.000501044816955266
2023-10-24,6.48164070659598,0.00117262365521209,0.0018323516841975,0.00380894348006528
2023-10-25,2.80881964922452,0.00118200230798949,0.00122863110363029,0.00304635574930838
2023-10-26,1.00673747349367,0.0011284190354874,0.00106424636022649,0.00242667578211071
2023-10-27,0.582414020071577,0.00106273152877751,0.00100615305714403,0.00194653192270125
2023-10-28,0.309186687907877,0.00100245916484516,0.000975055968678754,0.00157577036277767
2023-10-29,1.68206195736933,0.000943837052409309,0.000947406220807343,0.00128162132750471
2023-10-30,0.0219894940012476,0.000902747622705268,0.000956274600207036,0.0010752862679835
2023-10-31,0.228087629255247,0.000854255571335376,0.000836244018798254,0.000891761355433518
2023-11-01,4.97939599651311,0.000808128569950096,0.00215750338796672,0.000747803463703718
2023-11-02,1.86027611805127,0.000806005420461587,0.000935921642779449,0.000713921700808186
2023-11-03,0.416627221740563,0.000783598082764759,0.000952654238894562,0.00064335317331402
2023-11-04,0.979461719723867,0.00074631489197803,0.000900635128855941,0.00056703486255745
2023-11-05,0.0205201879058406,0.000719989659920832,0.000905464306788971,0.00049296520064785
2023-11-06,0.00953786367256108,0.000684066053080982,0.000871851687769367,0.000421284242965508
2023-11-07,1.00458699556988,0.000648243871511305,0.000859853981500898,0.000360776602347784
2023-11-08,0.403582944462439,0.000624132621925678,0.000873292232386065,0.000324176730305499
2023-11-09,8.86054999086095,0.000601166031539636,0.000651409438965596,0.000284607856348574
2023-11-10,2.63431419888637,0.000632042511362809,0.00123310529440346,0.000422065465263318
2023-11-11,0.212683048211395,0.000621747280599412,0.000980235436897314,0.000401976016916374
2023-11-12,0.0315280022677367,0.000594185478080631,0.000862500626130947,0.000351616820462313
2023-11-13,2.6743786144865,0.000565737469373928,0.000831496646716527,0.000305007584531162
2023-11-14,6.41228924860287,0.000559216877334351,0.000912039562269316,0.000328383922043915
2023-11-15,39.5313627960938,0.000589475989469634,0.00110230586676244,0.000436454331180365
2023-11-16,20.9736536215735,0.000819352164065367,0.00153590770366094,0.00144249415505034
2023-11-17,1.53212323563609,0.000902317730289991,0.00146997916786105,0.00160732776722991
2023-11-18,0.0156805571175342,0.000864449032216036,0.00104498139828339,0.00132286325008536
2023-11-19,4.5884169193666,0.000814856720496255,0.00092182599044722,0.00108399580686182
2023-11-20,0.0565139664574009,0.000808718396043267,0.00100220856622715,0.000968064689531015
2023-11-21,21.769183159163,0.000765026045656861,0.000899533009447239,0.000807208170355398
2023-11-22,20.7726281849564,0.00087988895127402,0.00148637405052797,0.00117311520785424
2023-11-23,0.0932514799762989,0.000955726515924321,0.00149594658147467,0.0013459653022149
2023-11-24,1.24992689659832,0.000904496499749457,0.00101215697509443,0.00110708444307376
2023-11-25,0.0315993118929255,0.000863879263886116,0.000959581399588811,0.00093140871562385
