"run","window_start","predicted","real"
1,58,3.99654974035804e-08,1.02345155286721e-06
1,59,0.0022360512176825,0.00398642530362538
1,60,0.00110934751914735,1.00418311231496e-06
1,61,3.99654974035804e-08,7.41436071114572e-06
1,62,3.99654974035804e-08,0.000333197774515822
1,63,3.99654974035804e-08,0.000187767972369841
1,64,3.99654974035804e-08,8.2357701885689e-05
1,65,0.000763352113876034,6.73472080155084e-08
1,66,0.000803226325058642,1.83044881441963e-06
1,67,3.99654974035804e-08,1.77773168329443e-05
1,68,0.000399755241968783,3.34115384315855e-06
1,69,3.99654974035804e-08,3.26527900383133e-05
1,70,0.0046391837737556,2.60260483107531e-06
1,71,0.00184618923872062,2.56473264361242e-05
1,72,0.00109584368239018,5.81581271948304e-06
1,73,0.00387801385798937,0.000513631919608089
1,74,3.99654974035804e-08,4.6252024485164e-06
1,75,0.00042228364210267,4.17928497610214e-05
1,76,3.99654974035804e-08,3.54842347541698e-05
1,77,0.000942718689575916,1.39431248712842e-05
1,78,0.00552811419612066,5.35027107967884e-05
1,79,0.00488869591690751,0.000235441873739055
1,80,0.00268484154665751,6.77503456400261e-06
1,81,3.99654974035804e-08,5.95655532560018e-05
1,82,0.00138889419983933,8.21345584131111e-05
1,83,0.00375955087397971,0.000228156695639923
1,84,0.000552061313339013,8.61046407793032e-05
1,85,0.00314209339218565,4.12985616153859e-06
1,86,3.99654974035804e-08,6.76992621547093e-06
1,87,0.00164750314352755,2.55341787002553e-07
1,88,0.00103998495168947,5.05572917011164e-07
1,89,3.99654974035804e-08,0.00748632685411569
1,90,0.00406486427351252,0.000838245880684434
1,91,0.00275161444041871,0.000291885746426675
1,92,0.00264173090045375,2.40164129189333e-05
1,93,3.99654974035804e-08,3.56590593651445e-05
1,94,3.99654974035804e-08,0.0203054334610676
1,95,0.00112525257340925,0.00550674704489659
1,96,0.00308217851650012,0.000491617239371812
1,97,3.99654974035804e-08,0.00415793172952247
1,98,3.99654974035804e-08,0.000132588005412305
1,99,0.00230613554344314,0.013693118066845
1,100,0.00104463537763662,0.00146325790229893
1,101,0.00237404425592698,0.00316695252556342
1,102,0.00182369049568621,1.130899942951e-05
1,103,3.99654974035804e-08,0.0091790110357282
1,104,0.00253847810968399,5.24190802754366e-05
1,105,0.0012938217745674,0.00373024617342702
1,106,3.99654974035804e-08,0.00130567577807174
1,107,0.00177554506402156,4.82701729817694e-05
1,108,0.0018638138790724,0.00474579189247851
1,109,0.00399019952482535,0.000297995892404913
1,110,0.000378853995901295,0.00221823313153133
1,111,0.00165556286552174,0.00515132212281551
1,112,0.0019224625674562,0.000926644991741597
1,113,0.00705471764091433,4.69145561665317e-06
1,114,0.000329403892796236,0.0014944058247244
1,115,0.00543026767117156,0.00103960897761222
1,116,3.99654974035804e-08,0.000237420995834291
1,117,0.00162352145790602,0.000358451559994836
1,118,0.00103162173725041,0.00179584304143429
1,119,0.00118875994453622,0.000569822891527124
1,120,0.00348310254976006,1.49686471928223e-05
1,121,3.99654974035804e-08,2.7706206567088e-05
1,122,0.000385686781348762,0.00693615921641336
1,123,8.86967595861276e-05,0.00161518610296367
1,124,2.90977777009563e-07,6.38192927422689e-06
1,125,2.90977777009563e-07,0.010111012123395
1,126,0.00466433552754389,0.00286221813439026
1,127,0.00193885053960672,0.000801809679859105
1,128,2.90977777009563e-07,2.37554827191114e-05
1,129,0.00612509259138032,0.000389242397211645
1,130,2.90977777009563e-07,0.00457818902489611
1,131,2.90977777009563e-07,7.21379213013172e-05
1,132,0.00262037230542411,0.00326566040665313
1,133,0.00684025435265288,0.00537283861847712
1,134,0.00450413442595119,0.00146019405015876
1,135,0.000360646797511568,0.000808629861037371
1,136,2.90977777009563e-07,0.000696288313510734
1,137,0.00612192661434153,0.000631610153242819
1,138,2.90977777009563e-07,0.000257471070311133
1,139,0.00177720802750493,0.000579534932638967
1,140,0.00449047341266156,4.45649227853072e-05
1,141,6.73472080155084e-08,3.09871531947827e-05
1,142,0.00347393762530275,0.00312033236193649
1,143,6.73472080155084e-08,9.31224376482461e-06
1,144,0.00280221566485365,2.62602827817719e-05
1,145,0.000418577008310266,8.45901913488073e-06
1,146,6.73472080155084e-08,0.0101844424426192
1,147,0.00224496145564563,1.84363492219957e-05
1,148,6.73472080155084e-08,2.56131951642382e-05
1,149,0.00315612514803199,0.000907305568639097
1,150,0.000988387991081593,0.00176733856550456
1,151,0.00197772056789328,0.000413948677546715
1,152,6.73472080155084e-08,0.000117839752236105
1,153,0.00143825391962178,4.57234274816595e-05
1,154,0.00127999447556922,3.50308543939278e-05
1,155,0.00162209967588272,0.000376451503467813
1,156,6.73472080155084e-08,0.00122408112479331
1,157,0.00276825788821869,1.22781455388127e-05
1,158,0.00141479205176999,0.000153927890310395
1,159,0.000731953333238086,2.58512425916924e-05
1,160,0.000472431547269144,2.22547421527781e-05
1,161,8.61535294277637e-05,1.47319044064465e-06
1,162,0.00125820269758942,1.25873739092032e-10
1,163,6.73472080155084e-08,1.64023575953e-05
1,164,0.00108324154365087,0.00111654570840265
1,165,0.000797486033426148,4.55923699433483e-05
1,166,0.000607415235421828,0.000188381361605928
1,167,6.73472080155084e-08,4.88259459234633e-05
1,168,0.000899611354815574,6.58011932267403e-05
1,169,6.73472080155084e-08,0.000150263999625319
1,170,7.3195725590569e-05,0.000179632387158672
1,171,4.51408380896941e-05,2.18033304387164e-06
1,172,6.73472080155084e-08,5.82696212963764e-06
1,173,0.000710294949874287,0.000370913119230712
1,174,0.000953835328031548,4.1978469784361e-06
1,175,6.73472080155084e-08,0.00546063142274015
1,176,0.00103326806671318,2.81108627890913e-06
1,177,0.00172548354256985,1.64155357308711e-05
1,178,0.00016972123519723,0.000179752844173685
1,179,0.00133635098281965,1.27483570620285e-08
1,180,0.00265713528917453,3.71273022583756e-05
1,181,6.73472080155084e-08,2.7388207107452e-05
1,182,0.000934067367006679,1.09663111689836e-05
1,183,0.00209921405045434,1.94920618534381e-05
1,184,0.00182874583810413,0.000182178219232787
1,185,0.00252500672210453,0.00373143468281628
1,186,0.00105038495408036,5.54358775096665e-06
1,187,0.00126291131811729,0.000247389001410317
1,188,6.73472080155084e-08,6.72867866978914e-05
1,189,0.000967340546415353,3.90774921522389e-05
1,190,0.000712725523069397,0.00148690274472056
1,191,0.00066219944949021,0.00907681035591426
1,192,0.000466921592307553,0.000496600918629452
1,193,0.000463089006822989,2.39561865814923e-05
1,194,6.73472080155084e-08,5.37307933550384e-06
1,195,0.000418624124089822,1.31752510365864e-06
1,196,0.000756581968248261,5.94496717137653e-06
1,197,0.00149925990159868,6.45382262213904e-07
1,198,0.00125677686665446,1.01993002323567e-05
1,199,6.73472080155084e-08,0.000604128956760302
1,200,6.73472080155084e-08,0.00141522670321151
