"run","window_start","predicted","real"
1,64,4.00488724229273e-08,8.2357701885689e-05
1,65,4.80031640562031e-08,6.73472080155084e-08
1,66,4.15503722450123e-08,1.83044881441963e-06
1,67,3.99826920506702e-08,1.77773168329443e-05
1,68,5.15643337029195e-08,3.34115384315855e-06
1,69,3.99977520696997e-08,3.26527900383133e-05
1,70,3.9965653328604e-08,2.60260483107531e-06
1,71,3.99655368614527e-08,2.56473264361242e-05
1,72,4.12697619032668e-08,5.81581271948304e-06
1,73,6.57550748219039e-08,0.000513631919608089
1,74,3.99988736458802e-08,4.6252024485164e-06
1,75,6.0592455952538e-08,4.17928497610214e-05
1,76,4.1001315432435e-08,3.54842347541698e-05
1,77,4.00189278885827e-08,1.39431248712842e-05
1,78,3.99654974041648e-08,5.35027107967884e-05
1,79,4.04176599353729e-08,0.000235441873739055
1,80,4.81699436105407e-08,6.77503456400261e-06
1,81,8.9960586373917e-08,5.95655532560018e-05
1,82,7.39105467010591e-08,8.21345584131111e-05
1,83,4.00763946639627e-08,0.000228156695639923
1,84,4.00233847977709e-08,8.61046407793032e-05
1,85,3.99654974065733e-08,4.12985616153859e-06
1,86,4.00629107878754e-08,6.76992621547093e-06
1,87,4.7194366738791e-08,2.55341787002553e-07
1,88,8.11884292385239e-07,5.05572917011164e-07
1,89,3.99799691555181e-08,0.00748632685411569
1,90,3.99715900268387e-08,0.000838245880684434
1,91,4.00338086713596e-08,0.000291885746426675
1,92,3.99654974035808e-08,2.40164129189333e-05
1,93,1.52918389994432e-06,3.56590593651445e-05
1,94,7.78849118679884e-07,0.0203054334610676
1,95,3.99679343377025e-08,0.00550674704489659
1,96,3.99655183097552e-08,0.000491617239371812
1,97,4.00384228510934e-08,0.00415793172952247
1,98,4.79825935952334e-08,0.000132588005412305
1,99,3.99655148963487e-08,0.013693118066845
1,100,1.55232719151884e-07,0.00146325790229893
1,101,4.0083312311996e-08,0.00316695252556342
1,102,1.30862390971124e-05,1.130899942951e-05
1,103,4.06271236223509e-08,0.0091790110357282
1,104,4.17218428858217e-08,5.24190802754366e-05
1,105,4.68595776786402e-07,0.00373024617342702
1,106,3.99703800297119e-08,0.00130567577807174
1,107,7.01211381176089e-08,4.82701729817694e-05
1,108,4.00939872095539e-08,0.00474579189247851
1,109,1.1994797876033e-05,0.000297995892404913
1,110,5.16341197972252e-08,0.00221823313153133
1,111,2.01022856708839e-07,0.00515132212281551
1,112,3.99654974335407e-08,0.000926644991741597
1,113,3.9984295888028e-08,4.69145561665317e-06
1,114,4.27620834568349e-08,0.0014944058247244
1,115,3.99654989678483e-08,0.00103960897761222
1,116,4.12297327581261e-08,0.000237420995834291
1,117,3.99654974053478e-08,0.000358451559994836
1,118,3.99728874983956e-08,0.00179584304143429
1,119,3.99706382700523e-08,0.000569822891527124
1,120,8.03344100899703e-08,1.49686471928223e-05
1,121,4.00301169808212e-08,2.7706206567088e-05
1,122,3.99697514459193e-08,0.00693615921641336
1,123,4.00683448413769e-08,0.00161518610296367
1,124,2.91978868019307e-07,6.38192927422689e-06
1,125,3.45943921127192e-07,0.010111012123395
1,126,3.11545814091045e-07,0.00286221813439026
1,127,2.91265170467714e-07,0.000801809679859105
1,128,2.90996938774394e-07,2.37554827191114e-05
1,129,2.91177000190791e-07,0.000389242397211645
1,130,3.35608722691734e-07,0.00457818902489611
1,131,2.91088451810674e-07,7.21379213013172e-05
1,132,2.92294796101104e-07,0.00326566040665313
1,133,2.9097777700962e-07,0.00537283861847712
1,134,2.90993661367399e-07,0.00146019405015876
1,135,9.86316362518296e-07,0.000808629861037371
1,136,2.90977814515688e-07,0.000696288313510734
1,137,2.91851693831679e-07,0.000631610153242819
1,138,2.90978024888286e-07,0.000257471070311133
1,139,7.07097535126836e-08,0.000579534932638967
1,140,4.84813518656918e-06,4.45649227853072e-05
1,141,6.74499218942349e-08,3.09871531947827e-05
1,142,9.40116595439357e-08,0.00312033236193649
1,143,6.78310312140511e-08,9.31224376482461e-06
1,144,6.73472941150937e-08,2.62602827817719e-05
1,145,6.73779109174345e-08,8.45901913488073e-06
1,146,7.00760673423525e-08,0.0101844424426192
1,147,6.73472080187937e-08,1.84363492219957e-05
1,148,1.39723991233847e-07,2.56131951642382e-05
1,149,6.74867986093033e-08,0.000907305568639097
1,150,6.73647114465139e-08,0.00176733856550456
1,151,6.73889834368014e-08,0.000413948677546715
1,152,7.43025150473706e-08,0.000117839752236105
1,153,3.0985340772218e-07,4.57234274816595e-05
1,154,6.75641130331404e-07,3.50308543939278e-05
1,155,7.28576410288731e-08,0.000376451503467813
1,156,6.79455752100889e-08,0.00122408112479331
1,157,6.74241206340031e-08,1.22781455388127e-05
1,158,6.73472080155948e-08,0.000153927890310395
1,159,6.86174499348173e-08,2.58512425916924e-05
1,160,6.73481810175657e-08,2.22547421527781e-05
1,161,6.73769093196284e-08,1.47319044064465e-06
1,162,6.73472267411422e-08,1.25873739092032e-10
1,163,6.78441099050702e-08,1.64023575953e-05
1,164,1.60291638715067e-07,0.00111654570840265
1,165,7.80205402271384e-08,4.55923699433483e-05
1,166,6.73472083039174e-08,0.000188381361605928
1,167,6.73472080378708e-08,4.88259459234633e-05
1,168,6.73524274398622e-08,6.58011932267403e-05
1,169,6.92431689428049e-08,0.000150263999625319
1,170,7.80883019294457e-08,0.000179632387158672
1,171,6.75883489608784e-08,2.18033304387164e-06
1,172,9.19427129932162e-07,5.82696212963764e-06
1,173,7.13014541668578e-08,0.000370913119230712
1,174,6.76917715852442e-08,4.1978469784361e-06
1,175,1.3928512750836e-07,0.00546063142274015
1,176,1.6137880352584e-07,2.81108627890913e-06
1,177,1.0153556111425e-07,1.64155357308711e-05
1,178,6.82545880472602e-08,0.000179752844173685
1,179,6.87795528076937e-08,1.27483570620285e-08
1,180,6.73472110892683e-08,3.71273022583756e-05
1,181,4.20919636240053e-07,2.7388207107452e-05
1,182,6.73473204664006e-08,1.09663111689836e-05
1,183,8.58382282376087e-08,1.94920618534381e-05
1,184,6.73485839602141e-08,0.000182178219232787
1,185,6.7347227575187e-08,0.00373143468281628
1,186,6.82488671239543e-08,5.54358775096665e-06
1,187,6.73600322827237e-08,0.000247389001410317
1,188,6.96825283835234e-08,6.72867866978914e-05
1,189,6.7361215560944e-08,3.90774921522389e-05
1,190,6.74404081477778e-08,0.00148690274472056
1,191,6.81170652863918e-08,0.00907681035591426
1,192,6.73475030277954e-08,0.000496600918629452
1,193,6.74119505824008e-08,2.39561865814923e-05
1,194,6.73536055600998e-08,5.37307933550384e-06
1,195,6.73538977670614e-08,1.31752510365864e-06
1,196,6.7414728827964e-08,5.94496717137653e-06
1,197,6.79249008691604e-08,6.45382262213904e-07
1,198,6.74188981643551e-08,1.01993002323567e-05
1,199,6.73594906157568e-08,0.000604128956760302
1,200,2.00082074901655e-07,0.00141522670321151
1,201,9.71259290637707e-08,1.13385494323272e-06
1,202,6.73483390382827e-08,9.30786647351767e-06
1,203,6.73473702279471e-08,5.11398590150179e-06
1,204,6.88550328680444e-08,0.00040075148514405
1,205,6.74492632467139e-08,4.45142404306019e-05
1,206,6.96280608710732e-08,0.000134784179565633
1,207,6.76542431752711e-08,8.22584425600951e-06
1,208,6.88792188172389e-08,1.86462784803601e-05
1,209,6.73472365488106e-08,8.24970052268572e-06
1,210,6.73472289337644e-08,0.000142988210196807
1,211,3.04778842675196e-07,0.000430059126332661
1,212,6.77203724505378e-08,3.86888264025665e-05
1,213,6.83595465456879e-08,2.8022679398786e-06
1,214,6.86440626395705e-08,4.79852080683936e-05
1,215,6.76550412146395e-08,4.66153104380789e-05
1,216,1.40242512163927e-07,0.000241935435441278
1,217,1.23839846520165e-07,2.49292772290786e-06
1,218,8.65335573242514e-08,2.27931986794733e-05
1,219,6.82579465576182e-08,1.1959741249117e-05
1,220,1.11175274315291e-06,0.000199995628949271
1,221,5.96808046865134e-07,9.94113394539064e-06
1,222,8.05150121161716e-08,0.000502364052967686
1,223,1.21288502864639e-07,6.44701991822203e-06
1,224,6.77839210197828e-08,0.000344345128429677
1,225,1.45024698496488e-07,8.21176176512866e-07
1,226,6.73926881303265e-08,5.41115874541891e-07
1,227,1.06127901045821e-05,9.69576270066049e-05
1,228,1.11511562341216e-06,0.0251806239976287
1,229,6.73472309288012e-08,0.000236715554500202
1,230,9.83970440055837e-08,4.76725907893992e-05
1,231,9.67446326706991e-08,0.000460777323073878
1,232,1.52728255010774e-07,6.00653996008051e-05
1,233,6.73579031024171e-08,0.000612428944005112
1,234,6.73473526506246e-08,0.000163963125467477
1,235,6.81489690427573e-08,0.000279993474325843
1,236,2.38743760292585e-10,0.000916000454180885
1,237,1.98763369585274e-08,0.00317603503437804
1,238,5.19047490429828e-08,3.70663519527295e-05
1,239,1.25873742654304e-10,3.05638514530214e-07
1,240,1.28506290036402e-10,0.00028621121240649
1,241,1.25873864984927e-10,0.000438631647347799
1,242,5.26298004244417e-07,0.000851265929880976
1,243,1.25875019758025e-10,3.14588698923658e-05
1,244,8.92805276453948e-10,0.000113073843060694
1,245,6.83754549457295e-07,2.0829978247986e-09
1,246,2.60597967590309e-07,3.9252478641153e-05
1,247,9.15992768305194e-08,4.55396539812398e-05
1,248,7.95400066306598e-09,0.000362267785444578
1,249,1.25873739095235e-10,0.000630047030263074
1,250,5.62624455837521e-07,0.000206155258976891
1,251,1.27757174172608e-10,0.00134649629869847
1,252,1.25874153961157e-10,0.000319888275535802
1,253,2.06409478634078e-10,1.20435595431405e-05
1,254,1.24762576063935e-06,4.97914891601358e-06
1,255,2.33116539905336e-08,0.000173138473393727
1,256,1.25878467244263e-10,0.000245206595903964
1,257,1.2588630481272e-10,0.000135896035329792
1,258,9.55268638312565e-08,0.000406743976785129
1,259,8.20876439094754e-08,0.00246882666737116
1,260,1.30186502958203e-10,9.57360469718072e-05
1,261,8.37969289950334e-09,8.60635887365873e-05
1,262,1.60985200183405e-10,2.33306084023068e-05
1,263,1.29272199584032e-10,0.000289013305049918
1,264,6.21333256698482e-09,0.000567538408363089
1,265,2.19838067322322e-08,0.00132422868553103
1,266,4.33951139197546e-10,0.00068085789409857
1,267,2.39880310205642e-07,0.0109448779846612
1,268,4.41493247070555e-09,0.000240580458525441
1,269,3.36790976245617e-10,0.0124775127761603
1,270,2.57254547614128e-10,0.000397323097614037
1,271,1.06470187285238e-06,0.000761099595399087
1,272,4.64011668220188e-08,0.00143098174252743
1,273,1.26038950889573e-10,0.0045170461891813
1,274,4.17809932479272e-10,0.000179216482925412
1,275,2.60328556237909e-09,0.0134103068595538
1,276,1.25873743625328e-10,0.000683882968589488
1,277,1.26459896052437e-10,1.76502947892386e-05
1,278,1.88529275253338e-10,0.00126714411835398
1,279,1.3758703338675e-10,0.000830812171122396
1,280,1.25874135687685e-10,0.000205485110274963
1,281,1.8744787330761e-08,5.73372471012459e-05
1,282,6.0340200117264e-09,0.00501631463660692
1,283,1.25873739092032e-10,0.000266898262932775
1,284,1.26774081732875e-10,2.16840398057811e-05
1,285,3.1847092469528e-07,6.49529395305564e-05
1,286,1.82278020967198e-06,0.00197854952803809
1,287,9.07387658590404e-08,0.00115172150216054
1,288,2.69763049066551e-10,1.63438908427538e-06
1,289,5.51769264332562e-10,0.000443831450764487
1,290,1.22627414510715e-07,0.00525473332144722
1,291,3.24647879254082e-06,0.00294639984796083
1,292,1.25874598806928e-10,0.000133908232004665
1,293,1.2587699583009e-10,1.71815627334663e-06
1,294,2.34419779314739e-10,0.000604553771332466
1,295,3.30394372353706e-09,0.000119902216188734
1,296,1.25873739957118e-10,0.00117046834665058
1,297,8.35939670338914e-10,0.00206481482576771
1,298,8.64356569711241e-08,0.000152113387011621
1,299,1.60526598804538e-10,0.000919366709253612
1,300,1.25879404807571e-10,0.000123698421417425
1,301,1.31441165332094e-10,0.00261803561204731
1,302,2.04360622294926e-06,0.000330532344667705
1,303,3.67914706332237e-10,0.000265222743046849
1,304,4.66310881731381e-10,0.00155936689035041
1,305,1.26575546922111e-10,0.000638545964995893
1,306,1.40911370335054e-10,0.000359937014993911
1,307,5.75305665121506e-10,0.000777037537569258
1,308,5.07585723037075e-07,0.00427093363723622
1,309,1.50279849450939e-10,0.0029759528577528
1,310,2.19231683337469e-05,0.000266425890982953
1,311,1.25873743491384e-10,0.000187885010445618
1,312,2.89670419326194e-08,0.00446747024534669
1,313,1.1260759596007e-07,0.0104597805122667
1,314,7.54876382200735e-10,0.0209339353782573
1,315,2.3419463057466e-06,0.00815302184829152
1,316,1.25873907227147e-10,0.00167656566463253
1,317,1.26034165187306e-10,0.00851163118213862
1,318,1.26317708957447e-10,0.000455385452399163
1,319,1.25873767888067e-10,0.000412201658822931
1,320,6.44674184836353e-08,0.00929069114855119
1,321,2.27612841739192e-09,0.00473936226867228
1,322,1.25874074749806e-10,0.000250280768184278
1,323,1.73060870959459e-07,0.000661211544898655
1,324,5.23928129558717e-08,0.000174655330901592
1,325,1.27077452502391e-10,0.00496099306582531
1,326,1.42890052632674e-09,0.000605186401288204
1,327,2.74557742478501e-10,0.00124598262408969
1,328,8.09405420210502e-10,0.00426485183454846
1,329,1.25873746934127e-10,0.00128711636741806
1,330,1.2599959150768e-10,0.0012070354543589
1,331,1.28337613663745e-10,0.0120718488653866
1,332,5.58529285029979e-07,0.00400331681034763
1,333,1.25878902003744e-10,0.0191026566911064
1,334,1.25873770550556e-10,0.000571240643817908
1,335,1.45907594716233e-09,0.00894912219417274
1,336,1.26461514480138e-10,0.000135239295479155
1,337,7.99504250693455e-09,0.000493406661146572
1,338,3.66791177837723e-09,0.000199891007882076
1,339,4.61929063666146e-10,0.000566838633840654
1,340,1.30987547668733e-10,0.00221519263770144
1,341,1.32906252616758e-10,0.000107238590723245
1,342,2.78514357745067e-09,0.000140919317080067
1,343,1.2300661415549e-07,3.2160041082665e-05
1,344,1.2821795610331e-10,0.00129680732769533
1,345,1.5084031040246e-07,4.67546574446462e-05
1,346,2.81381267843607e-09,1.26679906319281e-05
1,347,2.46446488862494e-10,4.86832624046227e-05
1,348,2.75818131458175e-07,0.00265563107238944
1,349,1.31928021557471e-10,0.00082899433004791
1,350,2.8349954272369e-08,0.0002026780862565
1,351,1.25965567220186e-10,0.000754678933535116
1,352,1.27308896493578e-10,0.000106808575234364
1,353,4.35987226426621e-10,0.00625623802851588
1,354,1.51736107843676e-09,0.000887065403481652
1,355,1.25877789769016e-10,0.00176988960450407
1,356,1.27551247359915e-06,4.25941253217962e-06
1,357,4.96297587652856e-10,0.000100641239775344
1,358,5.84969532672128e-10,0.00242351333255677
1,359,1.90266576221324e-09,0.00044337868755083
1,360,9.51162993712482e-07,0.00017991937853248
1,361,1.70663492513209e-07,0.00204084192556753
1,362,1.25873818536163e-10,0.00647772389805573
1,363,3.43783454340298e-08,0.000573360696683154
1,364,4.69038916034593e-06,1.33002533392699e-05
1,365,6.93228704581422e-08,0.000126433741121671
1,366,1.88004768551381e-08,7.82314540972912e-05
1,367,1.25892441280815e-10,0.00329309915328845
1,368,1.33433505520025e-10,0.000204619023512645
1,369,1.2587407452773e-10,0.00349772100292363
1,370,3.12965577472812e-10,1.77904706764018e-05
1,371,1.2587419397647e-10,0.000799585941390043
1,372,2.75788493377007e-10,0.000618509421043046
1,373,1.25882157613373e-10,6.76679509470096e-07
1,374,1.71943350888076e-07,0.000500896706683774
1,375,6.79781123115326e-07,0.000331713802259651
1,376,2.90331115593284e-10,0.00217458679271794
1,377,2.11308276806474e-07,0.000536428180170433
1,378,1.26766091869298e-10,8.14291306044823e-05
1,379,5.00978736153315e-07,9.34243199221977e-08
1,380,1.26813800802897e-10,0.000202800251715344
1,381,1.27260812336587e-10,0.00376039211551627
1,382,1.4955741703873e-08,0.000690354788785798
1,383,4.59628835067254e-10,2.07629902600967e-05
1,384,2.54986496918279e-09,5.73376612504958e-08
1,385,0.00148599642409186,0.000649117816004385
1,386,1.70065642592655e-10,0.000229338098813888
1,387,2.51977936573225e-09,5.14081566337409e-05
1,388,1.25874093434106e-10,5.69691254698631e-05
1,389,1.25875853909181e-10,0.000403789864048614
1,390,1.74558602962433e-10,3.5305222634743e-05
1,391,2.9453547946486e-10,0.00062270093341771
1,392,1.28976069361718e-09,4.94062691662329e-05
1,393,7.16091415785323e-08,4.63689142794224e-07
1,394,2.2960026094943e-10,1.02342822408184e-05
1,395,1.2589962282285e-10,2.43396149736853e-05
1,396,1.25874599652764e-10,3.85965625182041e-05
1,397,1.81198027743699e-10,9.18544982015525e-06
1,398,1.26065510111138e-10,7.32451626146666e-05
1,399,1.25873754195559e-10,5.50106994678885e-05
1,400,1.27685364981144e-10,0.000326900552758893
1,401,1.36653928996076e-10,1.80180521536925e-05
1,402,1.25876777727178e-10,0.00109627979736641
1,403,9.08124924776921e-10,0.0177153540625377
1,404,2.00642311860851e-10,5.5593063817623e-05
1,405,1.26018440247625e-10,0.00197371164259976
1,406,1.68757725961413e-08,0.000197694514100394
1,407,3.24272737049934e-09,6.51477149646632e-06
1,408,1.42827472219936e-10,0.000364234440681018
1,409,5.18774969750524e-10,0.000903979825139961
1,410,1.19655386530813e-05,1.39804480964976e-07
1,411,7.22182646710488e-09,6.57233464982434e-05
1,412,3.18557703357697e-09,0.000268940489261104
1,413,1.29447152467464e-10,0.000112663510898851
1,414,7.53832299829216e-10,1.80999073437368e-06
1,415,1.26534534743235e-10,0.00115854408591249
1,416,2.86367659257955e-07,0.00175310529512755
1,417,1.55837514959247e-09,7.038726230893e-06
1,418,6.77346981582298e-10,0.00220099920838734
1,419,1.26660821745324e-10,1.00242864029929e-07
1,420,7.59125608752726e-08,0.00126928672743008
1,421,6.04504300483866e-08,2.52343982471884e-05
1,422,9.9766416063879e-09,9.15805830262312e-06
1,423,3.24356578537261e-09,7.75424137520094e-05
1,424,5.62960890553591e-07,0.000523896770638492
1,425,2.20996069962285e-05,0.000430506356563175
1,426,1.53619311818879e-09,9.63703975014921e-05
1,427,2.81562298182653e-09,0.000238072356598413
1,428,2.78386235413991e-08,1.58320748732768e-08
1,429,1.31846733581085e-10,0.00115981697710891
1,430,1.25877596350762e-10,1.00901307498326e-05
1,431,1.26149095162324e-10,0.000477979843250134
1,432,1.25874169956936e-10,0.00511167825981132
1,433,2.55987103522416e-10,5.3097418911173e-05
1,434,1.30160387575257e-10,0.0240200020775629
1,435,1.25874278332542e-10,0.00413700439465892
1,436,2.15470724512548e-08,0.00102261319937462
1,437,1.28088023624686e-10,0.00120237980876149
1,438,1.2621965489475e-10,0.000473409497388845
1,439,3.64471805025427e-06,0.000742584622010242
1,440,1.26007326569741e-10,2.29890587871316e-06
1,441,1.05316411011026e-07,9.7616090517999e-05
1,442,1.25873790215263e-10,3.9105243238422e-05
1,443,1.25947660579253e-10,0.000105238142545213
1,444,1.25873739234543e-10,0.00045683391588258
1,445,5.499149685287e-08,8.20263949052097e-05
1,446,5.75366596078433e-08,1.06235862260545e-05
1,447,2.27850446295678e-09,0.000175343384223335
1,448,4.58699439834822e-10,0.00242071631708859
1,449,2.21927393891501e-10,1.64709256527237e-05
1,450,1.62135672658607e-08,0.000664612319301065
1,451,1.53708928013799e-06,0.00118753806649398
1,452,1.12868279700399e-06,0.000102048996119422
1,453,1.61021534673174e-09,2.5943384348328e-05
1,454,1.77368521738396e-10,0.000224187835477137
1,455,2.14791478355834e-06,0.000417821976768659
1,456,6.24550693988882e-07,5.17287874210561e-06
1,457,1.26660457005472e-10,1.79383735120583e-06
1,458,2.28906580440557e-10,0.00142734213516211
1,459,1.29536592095606e-10,4.30302802751384e-05
1,460,1.82241060278126e-06,1.92738152660485e-05
1,461,9.49205822214148e-10,0.00357924004845898
1,462,1.29455682225587e-10,0.00233084316713056
1,463,4.37329857670931e-10,3.53457523803925e-05
1,464,4.32659955927491e-09,0.00330180835384593
1,465,1.21354107022446e-09,0.000867014079689995
1,466,1.29413519172354e-10,4.26273927302945e-05
1,467,1.26216003280975e-10,0.00231049862324256
1,468,8.05025928093485e-10,0.000142278475068126
1,469,7.08835497020410e-09,0.00178506430950827
1,470,1.25874908942382e-10,0.000670164175258279
1,471,1.91209311444591e-10,0.000409036589490462
1,472,9.55758804023565e-07,0.000173124578787023
1,473,1.26071420665834e-10,4.63370017327864e-08
1,474,1.25873739092111e-10,0.000184508572388959
1,475,1.25967105854502e-10,0.000712921079671652
1,476,2.15965228201035e-10,0.000344718196362958
1,477,8.16711655698622e-07,2.73446615405654e-05
1,478,4.34925542889256e-10,8.52832235654705e-06
1,479,1.18250272259976e-09,0.000533451705160504
1,480,4.22941827426666e-06,0.000247329968308226
1,481,1.26066305855555e-10,3.83321666545605e-06
1,482,1.06213266579762e-09,2.73779217498038e-06
1,483,1.25873739166706e-10,6.98246868363331e-05
1,484,2.36491270413775e-08,0.000737225625063093
1,485,1.86328778770443e-10,5.91534912206897e-05
1,486,1.26013029342845e-10,0.00104904609527497
1,487,1.25873753691889e-10,0.00157199944672966
1,488,2.90241237650588e-06,0.00886619939322443
1,489,1.15983563996056e-08,0.000312526780632208
1,490,3.77003235599655e-09,2.74052694484763e-05
1,491,1.90130210535118e-07,5.91739992839717e-05
1,492,1.59895886895705e-10,0.00253997330143637
1,493,3.9728357173979e-09,0.000619128562832696
1,494,2.49423792041872e-10,7.0823897826259e-05
1,495,1.25989453760067e-10,5.00293023769504e-05
1,496,3.92185849915106e-08,1.33305077884039e-07
1,497,1.25874028795587e-10,5.32357472759087e-05
1,498,1.27664863543777e-10,7.1028118686268e-05
1,499,1.32609562126272e-10,9.61709811514963e-05
1,500,2.4797205369771e-10,0.000377911828919662
