Date,Predictions,Proxy_PK
2023-06-23,0.15296713,0.1294170094008991
2023-06-26,0.13372491,0.1313219661832916
2023-06-27,0.14963827,0.1616185507638949
2023-06-28,0.23105876,0.2433851988009416
2023-06-29,0.11688525,0.1583832732754386
2023-06-30,0.16589415,0.1883430428507353
2023-07-03,0.1479627,0.1320099961038396
2023-07-04,0.19453931,0.2235027325142459
2023-07-05,0.30560994,0.4209077085121796
2023-07-06,0.26502994,0.2441378207865237
2023-07-07,0.13133699,0.1287020608719858
2023-07-10,0.24974683,0.2755287891808538
2023-07-11,0.27389687,0.2983599967961514
2023-07-12,0.13047263,0.1369522392246458
2023-07-13,0.11835449,0.1051158115121316
2023-07-14,0.22364905,0.1414850787525015
2023-07-17,0.22189051,0.2162277796068415
2023-07-18,0.19393188,0.1578596336248594
2023-07-19,0.3653096,0.3497881100384845
2023-07-20,0.11971711,0.137470721903773
2023-07-21,0.14992106,0.1560893084035155
2023-07-24,0.14660658,0.1160515141144847
2023-07-25,0.29018718,0.251459946121873
2023-07-26,0.29074746,0.2408424782231639
2023-07-27,0.12430281,0.1346547851144607
2023-07-28,0.2316027,0.2022784710142776
2023-07-31,0.16200379,0.1334679958103776
2023-08-01,0.29588294,0.2608679341579802
2023-08-02,0.15285093,0.1818773599403162
2023-08-03,0.16454554,0.1098461207393102
2023-08-04,0.17524216,0.1351246221702089
2023-08-07,0.20187841,0.1555301844820703
2023-08-08,0.14410815,0.0878289137133734
2023-08-09,0.09382809,0.0732858290174638
2023-08-10,0.1477542,0.1752812339405228
2023-08-11,0.18817903,0.2231546460869565
2023-08-14,0.18783066,0.203758499319743
2023-08-15,0.14874752,0.1319685610697814
2023-08-16,0.1441252,0.1349245194157842
2023-08-17,0.1055226,0.0663070515965755
2023-08-18,0.24962187,0.2196167846782483
2023-08-21,0.17796761,0.1353737133806405
2023-08-22,0.97814107,0.9714503356193518
2023-08-23,0.12343726,0.0878473894277107
2023-08-24,0.21246426,0.2502751803552984
2023-08-25,0.12797318,0.1334387136151107
2023-08-28,0.25989744,0.2629737661890334
2023-08-29,0.2855085,0.2694485141965552
2023-08-30,0.2179142,0.1938015633852319
2023-08-31,0.10266222,0.0674749331312601
2023-09-01,0.17760503,0.2182272148852293
2023-09-04,0.17897993,0.1199818141116626
2023-09-05,0.15756541,0.1276617673738914
2023-09-06,0.16761112,0.1621809353836229
2023-09-08,0.16619661,0.1883883640098061
2023-09-11,0.14018008,0.0973138276439075
2023-09-12,0.16890778,0.1297737496978004
2023-09-13,0.14970458,0.1374448602245193
2023-09-14,0.1457997,0.1651178596533845
2023-09-15,0.18857947,0.2747516680893285
2023-09-18,0.21571037,0.1997773059768455
2023-09-19,0.24379766,0.2387815396173416
2023-09-20,0.24016494,0.2425533951612312
2023-09-21,0.21121147,0.1586277922287966
2023-09-22,0.22300705,0.249426803032589
2023-09-25,0.27186525,0.3023245143803332
2023-09-26,0.1566082,0.1685181446549589
2023-09-27,0.17385618,0.2326887750567273
2023-09-28,0.16030383,0.1489521916161337
2023-09-29,0.23420165,0.2953082265008339
2023-10-02,0.16552132,0.1947939976393117
2023-10-03,0.25136676,0.2705645221689941
2023-10-04,0.18680367,0.2146205266822475
2023-10-05,0.22601701,0.1864572711325097
2023-10-06,0.16872054,0.1887439136812813
2023-10-09,0.3059396,0.3608319397278791
2023-10-10,0.13748725,0.1093371486727515
2023-10-11,0.16771221,0.1784630974168585
2023-10-13,0.31814635,0.3433543192262182
2023-10-16,0.19235618,0.1740416381389041
2023-10-17,0.118084,0.1035031686398151
2023-10-18,0.15622813,0.1113279785531424
2023-10-19,0.18140526,0.1329265238044552
2023-10-20,0.16070808,0.1747054511615867
2023-10-23,0.95986116,0.9042320737697036
2023-10-24,0.13889466,0.1400107751680996
2023-10-25,0.15241724,0.2323117651508987
2023-10-26,0.123686545,0.2551044025701821
2023-10-27,0.13908114,0.1586635263855648
2023-10-30,0.19025448,0.2213533961034027
2023-10-31,0.19883095,0.227810771832435
2023-11-01,0.15090635,0.1613233883689437
2023-11-03,0.124859534,0.0917469915321037
2023-11-06,0.16146031,0.1362754278972983
2023-11-07,0.13436484,0.1332546169950085
2023-11-08,0.16932574,0.1079588722605704
2023-11-09,0.15454526,0.1724499764492608
2023-11-10,0.14868727,0.1331678903488607
2023-11-13,0.21104318,0.3348550790574803
2023-11-14,0.16629547,0.2033753158619914
2023-11-16,0.19007841,0.2242730990419556
2023-11-17,0.15768069,0.1214908326138649
2023-11-20,0.15875229,0.1661542650914141
2023-11-21,0.19655758,0.1818126875053454
2023-11-22,0.14722253,0.1681513073938367
2023-11-23,0.20339328,0.1965244686575903
2023-11-24,0.50236714,0.4981262099523595
2023-11-27,0.18216723,0.2068609619606952
2023-11-28,0.19198057,0.2118090227682999
2023-11-29,0.33129668,0.4110043938679178
2023-11-30,0.15021904,0.138515971346305
2023-12-01,0.21176556,0.1966779517711379
2023-12-04,0.17910855,0.1496195841885362
2023-12-05,0.1670326,0.2134513452362079
2023-12-06,0.1795516,0.1959237951937018
2023-12-07,0.19372511,0.2213189290470479
2023-12-08,0.14580522,0.1446127319046881
2023-12-11,0.17881024,0.2495361962921454
2023-12-12,0.17648979,0.192036828779918
2023-12-13,0.20140556,0.1583508978511736
2023-12-14,0.19355293,0.2599055733149477
2023-12-15,0.18023098,0.194967586757144
2023-12-18,0.39388078,0.3840301457257465
2023-12-19,0.13330846,0.1151057212470566
2023-12-20,0.20326446,0.2287685015682679
2023-12-21,0.21330994,0.2512366577880134
2023-12-22,0.1440824,0.1390676652513504
2023-12-26,0.17917264,0.1975824703012848
2023-12-27,0.20056471,0.242635685988871
2023-12-28,0.1414792,0.1095644985952204
2024-01-02,0.19275835,0.1469370279659973
2024-01-03,0.1249927,0.1048612481097345
2024-01-04,0.20353302,0.1859456429825925
2024-01-05,0.13065387,0.0816213530171805
2024-01-08,0.2918593,0.3030394358542602
2024-01-09,0.10344491,0.0925632267655434
2024-01-10,0.2352547,0.2625691696711998
2024-01-11,0.16043875,0.1813412608914108
2024-01-12,0.12889771,0.1302470941255193
2024-01-15,0.12034222,0.1373357728279272
2024-01-16,0.15319443,0.1969479881613677
2024-01-17,0.27769524,0.2499647599126876
2024-01-18,0.19876501,0.2118969368242851
2024-01-19,0.16332795,0.0989681708526653
2024-01-22,0.18983804,0.1542463095011779
2024-01-23,0.33653894,0.4075376999708542
2024-01-24,0.17254387,0.1586343330779364
2024-01-25,0.25214615,0.1688019165607048
2024-01-26,0.22894818,0.2845153000466783
2024-01-29,0.32004866,0.4013126310678208
2024-01-30,0.16692603,0.2474405275461678
2024-01-31,0.19945186,0.139708705928782
2024-02-01,0.13189605,0.1856586097325464
2024-02-02,0.11630861,0.1032890526163089
2024-02-05,0.13514689,0.171466436194317
2024-02-06,0.21874666,0.1850314846167813
2024-02-07,0.1046505,0.1134307528376315
2024-02-08,0.20130125,0.1549013768397142
2024-02-09,0.1719012,0.1387908794095371
2024-02-14,0.14851165,0.0933352494236304
2024-02-15,0.31573993,0.325535793347652
2024-02-16,0.1761037,0.1507217556579794
2024-02-19,0.20471165,0.2756636792358579
2024-02-20,0.18867742,0.178827687794738
2024-02-21,0.14587693,0.1579118812490816
2024-02-22,0.17841077,0.194768002629555
2024-02-23,0.2068732,0.1625935932327622
2024-02-26,0.22442305,0.1942667933095886
2024-02-27,0.17999867,0.1914574922800826
2024-02-28,0.19199184,0.2373413965050287
2024-02-29,0.19234598,0.1585277088638209
2024-03-01,0.18991995,0.2391609461428459
2024-03-04,0.1885019,0.1554713751587698
2024-03-05,0.26654926,0.310387029647433
2024-03-06,0.18833703,0.1808918670775881
2024-03-07,0.16032016,0.2052321334313022
2024-03-08,0.13011345,0.0972376758875274
2024-03-11,0.17870855,0.1471185971320454
2024-03-12,0.3266515,0.2683248768664468
2024-03-13,0.14910734,0.1324858338141112
2024-03-14,0.19155884,0.213914660230827
2024-03-15,0.15837336,0.171997091483875
2024-03-18,0.24857537,0.3064201368606827
2024-03-19,0.33588922,0.3081431755555504
2024-03-20,0.21233761,0.1966394150406339
2024-03-21,0.15430184,0.1465876834826406
2024-03-22,0.12458339,0.1036913717336358
2024-03-25,0.17484277,0.1910156953151382
2024-03-26,0.30120304,0.2662711801899472
2024-03-27,0.15435387,0.1469722706476535
2024-03-28,0.23864397,0.1911275429395177
2024-04-01,0.20577948,0.2059611785514069
2024-04-02,0.17100109,0.1321215228050679
2024-04-03,0.19957486,0.2101457206405136
2024-04-04,0.16217138,0.1139078040625916
2024-04-05,0.17595178,0.2085953605441178
2024-04-08,0.19624513,0.2335256919331961
2024-04-09,0.21417156,0.2322711600720394
2024-04-10,0.2786318,0.2720123324973553
2024-04-11,0.21876746,0.1822729834126328
2024-04-12,0.13260867,0.1778303107890038
2024-04-15,0.18269274,0.2521038582498188
2024-04-16,0.1262914,0.1559391942168955
2024-04-17,0.15245715,0.1512686065039649
2024-04-18,0.16715036,0.1764664024232725
2024-04-19,0.10036387,0.0997403165313883
2024-04-22,0.15498775,0.1987705816239089
2024-04-23,0.19287702,0.1647661247688697
2024-04-24,0.091003485,0.1155709473417478
2024-04-25,0.1668521,0.1965907122972136
2024-04-26,0.25500542,0.2203927468144189
2024-04-29,0.12807679,0.0711510912290672
2024-04-30,0.14319843,0.1232666461412985
2024-05-02,0.16168015,0.1899422057569237
2024-05-03,0.34950602,0.3350827777206364
2024-05-06,0.18532598,0.2188260020438791
2024-05-07,0.21887374,0.1869059790029248
2024-05-08,0.23940307,0.1939706544545978
2024-05-09,0.1661781,0.1401594863831629
2024-05-10,0.20854107,0.1755718227681104
2024-05-13,0.15125558,0.1284585612128806
2024-05-14,0.30911535,0.2753752150297866
2024-05-15,0.4096715,0.276546654495391
2024-05-16,0.18598711,0.222528201881708
2024-05-17,0.28195706,0.2880761761115346
2024-05-20,0.17122805,0.1525476577544136
2024-05-21,0.14193895,0.0907985944551287
2024-05-22,0.20090213,0.2874468799638685
2024-05-23,0.2620882,0.2942019413459208
2024-05-24,0.15800142,0.1968424664406946
2024-05-27,0.14354253,0.1338519688634588
2024-05-28,0.16789722,0.2111649244578013
2024-05-29,0.13633157,0.1374210343107123
2024-05-31,0.14034274,0.0994298642669722
2024-06-03,0.19322106,0.140666666594329
2024-06-04,0.31108987,0.2473013612256332
2024-06-05,0.14005072,0.140821559156109
2024-06-06,0.196709,0.1813881292080477
2024-06-07,0.14445858,0.1470625962082694
2024-06-10,0.20166695,0.1471433313473584
2024-06-11,0.12997809,0.1476238637216533
2024-06-12,0.21983886,0.2314162735669443
2024-06-13,0.24244866,0.260708219037779
2024-06-14,0.18265659,0.1985840898102439
2024-06-17,0.15486085,0.1085919511675006
2024-06-18,0.10737459,0.078529065623921
2024-06-19,0.15370524,0.0948055996681967
2024-06-20,0.15640754,0.1518788223047293
2024-06-21,0.17130202,0.193594664966449
2024-06-24,0.20664532,0.1621391066773477
2024-06-25,0.17733264,0.1478296001494228
2024-06-26,0.19784497,0.1344202954103319
2024-06-27,0.38601342,0.2720522745169382
2024-06-28,0.21496557,0.2127019802708717
2024-07-01,0.19019467,0.2144308295649516
2024-07-02,0.23467651,0.1967114460920441
2024-07-03,0.15641393,0.1212946218251404
2024-07-04,0.18637368,0.1137455510307806
2024-07-05,0.19390927,0.2090579209811046
2024-07-08,0.16727424,0.214893839570404
2024-07-09,0.18947145,0.1525683376913709
2024-07-10,0.20723599,0.2029224582225708
2024-07-11,0.16130245,0.1117159074135179
2024-07-12,0.31647822,0.2997396366676193
2024-07-15,0.2160732,0.3283202846106695
2024-07-16,0.24401584,0.2787867194721726
2024-07-17,0.20771858,0.1462914883349306
2024-07-18,0.14040647,0.1327810172507071
2024-07-19,0.15035032,0.1649311916970571
2024-07-22,0.4492761,0.4726847158789513
2024-07-23,0.17227744,0.1598685142366715
2024-07-24,0.18232459,0.1667137787605414
2024-07-25,0.17065287,0.2063392335134927
2024-07-26,0.19742066,0.2028189018246136
2024-07-29,0.15302867,0.1446245384095195
2024-07-30,0.20382923,0.2097968657531754
2024-07-31,0.16987629,0.1747975124321631
2024-08-01,0.1577375,0.1388390815888062
2024-08-02,0.25076318,0.2974043067963032
2024-08-05,0.15039122,0.1543918576038593
2024-08-06,0.16129622,0.3124035984721352
2024-08-07,0.21362984,0.2025201311283708
2024-08-08,0.1731683,0.1295944276501487
2024-08-09,0.11588914,0.0962599875826584
2024-08-12,0.12915559,0.1108090942035434
2024-08-13,0.14314596,0.1645123459795227
2024-08-14,0.19182146,0.2976605496094741
2024-08-15,0.24133192,0.194668372765894
2024-08-16,0.16878264,0.1559147406343479
2024-08-19,0.13332574,0.1458665638276384
2024-08-20,0.25370958,0.2092497734390731
2024-08-21,0.12826765,0.141054881186579
2024-08-22,0.12819745,0.0636247892763059
2024-08-23,0.12282574,0.1011645127171215
2024-08-26,0.2564645,0.1538676568012878
2024-08-27,0.14763385,0.1312004192299452
2024-08-28,0.22377238,0.2198173101711408
2024-08-29,0.17655173,0.1593919278975929
2024-08-30,0.21495128,0.1798807681649625
2024-09-02,0.10630231,0.1177855461266657
2024-09-03,0.12186574,0.1278397262526872
2024-09-04,0.12710194,0.1040744206038087
2024-09-05,0.30542332,0.3542283844981141
2024-09-06,0.24150449,0.1654956029591054
2024-09-09,0.21823618,0.1772834672325316
2024-09-10,0.23582792,0.2070090391483743
2024-09-11,0.28668875,0.2557317472735844
2024-09-12,0.15987507,0.2029035425388732
2024-09-13,0.09758062,0.0933191329923315
2024-09-16,0.20382808,0.1880963958900339
2024-09-17,0.12038888,0.0731799347258527
2024-09-18,0.123862565,0.1034456553438274
2024-09-19,0.24711548,0.2581836874011263
2024-09-20,0.11000113,0.0874907644171185
2024-09-23,0.12046182,0.2598886110857755
2024-09-24,0.19821243,0.1639069419157908
2024-09-25,0.12221907,0.1125497307825315
2024-09-26,0.11778108,0.1018338158284813
2024-09-27,0.11398629,0.1278874992289244
2024-09-30,0.18087515,0.2009237389939541
2024-10-01,0.18930116,0.2028798179219148
2024-10-02,0.095701955,0.0944712431751853
2024-10-03,0.104719155,0.1473968606366435
2024-10-04,0.20768134,0.201210555625656
2024-10-07,0.12322055,0.1497170051278759
2024-10-08,0.13181889,0.116087096765162
2024-10-09,0.28611314,0.4300782761026164
2024-10-10,0.18698716,0.1838537098809337
2024-10-11,0.16485685,0.1727153185601653
2024-10-14,0.17849979,0.181075452283413
2024-10-15,0.13176632,0.1143585134724359
2024-10-16,0.18441573,0.2146280725181155
2024-10-17,0.561412,0.7438233919953368
2024-10-18,0.1841912,0.1901447608050746
2024-10-21,0.66378033,0.7113950646538458
2024-10-22,0.13378465,0.0696667601669205
2024-10-23,0.15097347,0.1483826961142357
2024-10-24,0.205387,0.2185720864324223
2024-10-25,0.1663281,0.1403887487223465
2024-10-28,0.19923317,0.2050462909858973
2024-10-29,0.14089552,0.1699411522625435
2024-10-30,0.16893911,0.2202337391479177
2024-10-31,0.22746131,0.3011006190795195
2024-11-01,0.13233066,0.0976516145494861
2024-11-04,0.12342367,0.0825347462846514
2024-11-05,0.28767633,0.2994649356033579
2024-11-06,0.16096781,0.1800873079530841
2024-11-07,0.14779241,0.1384461526153906
2024-11-08,0.121795766,0.0962154716149968
2024-11-11,0.1199525,0.1221569669879442
2024-11-12,0.27293855,0.2082418219228602
2024-11-13,0.19044292,0.1797803596294315
2024-11-14,0.15694848,0.1452580015326206
2024-11-18,0.20997988,0.1826414130205884
2024-11-19,0.14406066,0.13093163164354
2024-11-21,0.21365127,0.1953181078805763
2024-11-22,0.2175945,0.2268261914107467
2024-11-25,0.19485311,0.1978228954977497
2024-11-26,0.10665904,0.1012350359508774
2024-11-27,0.15191217,0.1469612235951354
2024-11-28,0.23223174,0.1869450545476483
2024-11-29,0.15753615,0.1639522657604801
2024-12-02,0.14031175,0.1245121287929068
2024-12-03,0.12535436,0.1026456606436398
2024-12-04,0.132877,0.0873403826479327
2024-12-05,0.11881121,0.08870552854789
2024-12-06,0.13448548,0.1096553723976932
2024-12-09,0.14484638,0.1095966064862993
2024-12-10,0.1990789,0.1865414390500147
2024-12-11,0.38429338,0.3226546818878579
2024-12-12,0.17032942,0.1332440367754271
2024-12-13,0.13889757,0.1082210752396302
2024-12-16,0.19908006,0.1704510935433469
2024-12-17,0.2691862,0.2384749448445775
2024-12-18,0.32377142,0.412145692770825
2024-12-19,0.20088422,0.2916325379627132
2024-12-20,0.17694637,0.1646640206303825
2024-12-23,0.18491808,0.2094811736124074
2024-12-26,0.12263638,0.0863466263211451
2024-12-27,0.41525215,0.2750987927155327
2024-12-30,0.1529534,0.1274805868687049
2025-01-02,0.1541719,0.2385779939369029
2025-01-03,0.18055718,0.1563070368438214
2025-01-06,0.29776955,0.2990573210997875
2025-01-07,0.29110706,0.2702739668648318
