Date,Predictions,Proxy_PK
2023-06-21,0.20948568,0.2249157769670696
2023-06-22,0.23002662,0.2773595928240789
2023-06-23,0.15305741,0.1294170094008991
2023-06-26,0.1398834,0.1313219661832916
2023-06-27,0.16664638,0.1616185507638949
2023-06-28,0.20503531,0.2433851988009416
2023-06-29,0.12022777,0.1583832732754386
2023-06-30,0.19547687,0.1883430428507353
2023-07-03,0.1774999,0.1320099961038396
2023-07-04,0.21425642,0.2235027325142459
2023-07-05,0.32939512,0.4209077085121796
2023-07-06,0.2657923,0.2441378207865237
2023-07-07,0.14512801,0.1287020608719858
2023-07-10,0.2374822,0.2755287891808538
2023-07-11,0.26932478,0.2983599967961514
2023-07-12,0.13514572,0.1369522392246458
2023-07-13,0.1308407,0.1051158115121316
2023-07-14,0.16051252,0.1414850787525015
2023-07-17,0.20785807,0.2162277796068415
2023-07-18,0.17516737,0.1578596336248594
2023-07-19,0.29254508,0.3497881100384845
2023-07-20,0.13766225,0.137470721903773
2023-07-21,0.15184438,0.1560893084035155
2023-07-24,0.15070707,0.1160515141144847
2023-07-25,0.263709,0.251459946121873
2023-07-26,0.25985974,0.2408424782231639
2023-07-27,0.16241571,0.1346547851144607
2023-07-28,0.24481544,0.2022784710142776
2023-07-31,0.16370581,0.1334679958103776
2023-08-01,0.29143372,0.2608679341579802
2023-08-02,0.18488243,0.1818773599403162
2023-08-03,0.1596559,0.1098461207393102
2023-08-04,0.18416809,0.1351246221702089
2023-08-07,0.17266648,0.1555301844820703
2023-08-08,0.14812888,0.0878289137133734
2023-08-09,0.132678,0.0732858290174638
2023-08-10,0.15914443,0.1752812339405228
2023-08-11,0.21365033,0.2231546460869565
2023-08-14,0.18338692,0.203758499319743
2023-08-15,0.1573294,0.1319685610697814
2023-08-16,0.14972039,0.1349245194157842
2023-08-17,0.09849438,0.0663070515965755
2023-08-18,0.2526743,0.2196167846782483
2023-08-21,0.18841378,0.1353737133806405
2023-08-22,0.97853124,0.9714503356193518
2023-08-23,0.10390884,0.0878473894277107
2023-08-24,0.22879052,0.2502751803552984
2023-08-25,0.14343317,0.1334387136151107
2023-08-28,0.23355353,0.2629737661890334
2023-08-29,0.28529042,0.2694485141965552
2023-08-30,0.2057355,0.1938015633852319
2023-08-31,0.13524345,0.0674749331312601
2023-09-01,0.17755629,0.2182272148852293
2023-09-04,0.120402396,0.1199818141116626
2023-09-05,0.16154948,0.1276617673738914
2023-09-06,0.17665128,0.1621809353836229
2023-09-08,0.1883822,0.1883883640098061
2023-09-11,0.112949654,0.0973138276439075
2023-09-12,0.16580226,0.1297737496978004
2023-09-13,0.1596201,0.1374448602245193
2023-09-14,0.1657321,0.1651178596533845
2023-09-15,0.2180478,0.2747516680893285
2023-09-18,0.19862069,0.1997773059768455
2023-09-19,0.26635635,0.2387815396173416
2023-09-20,0.2402842,0.2425533951612312
2023-09-21,0.1908556,0.1586277922287966
2023-09-22,0.21479817,0.249426803032589
2023-09-25,0.266442,0.3023245143803332
2023-09-26,0.16809921,0.1685181446549589
2023-09-27,0.19142874,0.2326887750567273
2023-09-28,0.146576,0.1489521916161337
2023-09-29,0.21222247,0.2953082265008339
2023-10-02,0.17787702,0.1947939976393117
2023-10-03,0.23451363,0.2705645221689941
2023-10-04,0.1871455,0.2146205266822475
2023-10-05,0.17791699,0.1864572711325097
2023-10-06,0.1674278,0.1887439136812813
2023-10-09,0.28733236,0.3608319397278791
2023-10-10,0.11977479,0.1093371486727515
2023-10-11,0.16422664,0.1784630974168585
2023-10-13,0.33185887,0.3433543192262182
2023-10-16,0.20236792,0.1740416381389041
2023-10-17,0.13656646,0.1035031686398151
2023-10-18,0.18630908,0.1113279785531424
2023-10-19,0.17924012,0.1329265238044552
2023-10-20,0.14696258,0.1747054511615867
2023-10-23,0.96382564,0.9042320737697036
2023-10-24,0.16686998,0.1400107751680996
2023-10-25,0.15602528,0.2323117651508987
2023-10-26,0.13365604,0.2551044025701821
2023-10-27,0.13215639,0.1586635263855648
2023-10-30,0.19851127,0.2213533961034027
2023-10-31,0.21961401,0.227810771832435
2023-11-01,0.12927148,0.1613233883689437
2023-11-03,0.13319233,0.0917469915321037
2023-11-06,0.15372685,0.1362754278972983
2023-11-07,0.1681901,0.1332546169950085
2023-11-08,0.16405798,0.1079588722605704
2023-11-09,0.14260188,0.1724499764492608
2023-11-10,0.15860173,0.1331678903488607
2023-11-13,0.22682025,0.3348550790574803
2023-11-14,0.18138206,0.2033753158619914
2023-11-16,0.18269405,0.2242730990419556
2023-11-17,0.15786359,0.1214908326138649
2023-11-20,0.1733038,0.1661542650914141
2023-11-21,0.21109374,0.1818126875053454
2023-11-22,0.15296611,0.1681513073938367
2023-11-23,0.20155852,0.1965244686575903
2023-11-24,0.5451784,0.4981262099523595
2023-11-27,0.17900892,0.2068609619606952
2023-11-28,0.18924737,0.2118090227682999
2023-11-29,0.3196327,0.4110043938679178
2023-11-30,0.15943065,0.138515971346305
2023-12-01,0.21133706,0.1966779517711379
2023-12-04,0.16543828,0.1496195841885362
2023-12-05,0.16517392,0.2134513452362079
2023-12-06,0.1706763,0.1959237951937018
2023-12-07,0.15143359,0.2213189290470479
2023-12-08,0.1476345,0.1446127319046881
2023-12-11,0.1749021,0.2495361962921454
2023-12-12,0.19035552,0.192036828779918
2023-12-13,0.20817178,0.1583508978511736
2023-12-14,0.19341873,0.2599055733149477
2023-12-15,0.17360938,0.194967586757144
2023-12-18,0.40909487,0.3840301457257465
2023-12-19,0.13616689,0.1151057212470566
2023-12-20,0.20133318,0.2287685015682679
2023-12-21,0.20144956,0.2512366577880134
2023-12-22,0.15807605,0.1390676652513504
2023-12-26,0.17096375,0.1975824703012848
2023-12-27,0.18928988,0.242635685988871
2023-12-28,0.14969079,0.1095644985952204
2024-01-02,0.19837166,0.1469370279659973
2024-01-03,0.11170685,0.1048612481097345
2024-01-04,0.18242092,0.1859456429825925
2024-01-05,0.13708495,0.0816213530171805
2024-01-08,0.28460008,0.3030394358542602
2024-01-09,0.09632413,0.0925632267655434
2024-01-10,0.2250968,0.2625691696711998
2024-01-11,0.15919292,0.1813412608914108
2024-01-12,0.16014591,0.1302470941255193
2024-01-15,0.14405225,0.1373357728279272
2024-01-16,0.16797312,0.1969479881613677
2024-01-17,0.26346403,0.2499647599126876
2024-01-18,0.19829725,0.2118969368242851
2024-01-19,0.1606458,0.0989681708526653
2024-01-22,0.2181736,0.1542463095011779
2024-01-23,0.32035595,0.4075376999708542
2024-01-24,0.18185405,0.1586343330779364
2024-01-25,0.21723552,0.1688019165607048
2024-01-26,0.2230755,0.2845153000466783
2024-01-29,0.30992055,0.4013126310678208
2024-01-30,0.16552843,0.2474405275461678
2024-01-31,0.22834186,0.139708705928782
2024-02-01,0.15094517,0.1856586097325464
2024-02-02,0.12900509,0.1032890526163089
2024-02-05,0.13395718,0.171466436194317
2024-02-06,0.21949728,0.1850314846167813
2024-02-07,0.09707839,0.1134307528376315
2024-02-08,0.20324887,0.1549013768397142
2024-02-09,0.17266007,0.1387908794095371
2024-02-14,0.15480547,0.0933352494236304
2024-02-15,0.305259,0.325535793347652
2024-02-16,0.16248085,0.1507217556579794
2024-02-19,0.1938047,0.2756636792358579
2024-02-20,0.17698444,0.178827687794738
2024-02-21,0.16688646,0.1579118812490816
2024-02-22,0.1905908,0.194768002629555
2024-02-23,0.20049839,0.1625935932327622
2024-02-26,0.22740336,0.1942667933095886
2024-02-27,0.17674178,0.1914574922800826
2024-02-28,0.19140048,0.2373413965050287
2024-02-29,0.18248452,0.1585277088638209
2024-03-01,0.21110071,0.2391609461428459
2024-03-04,0.19691636,0.1554713751587698
2024-03-05,0.2889567,0.310387029647433
2024-03-06,0.17557248,0.1808918670775881
2024-03-07,0.17733763,0.2052321334313022
2024-03-08,0.13196875,0.0972376758875274
2024-03-11,0.17378603,0.1471185971320454
2024-03-12,0.3213633,0.2683248768664468
2024-03-13,0.14190832,0.1324858338141112
2024-03-14,0.1910533,0.213914660230827
2024-03-15,0.16728853,0.171997091483875
2024-03-18,0.268643,0.3064201368606827
2024-03-19,0.32363603,0.3081431755555504
2024-03-20,0.21707599,0.1966394150406339
2024-03-21,0.14762196,0.1465876834826406
2024-03-22,0.124485776,0.1036913717336358
2024-03-25,0.16461764,0.1910156953151382
2024-03-26,0.27208626,0.2662711801899472
2024-03-27,0.15334971,0.1469722706476535
2024-03-28,0.21750085,0.1911275429395177
2024-04-01,0.20539777,0.2059611785514069
2024-04-02,0.15836123,0.1321215228050679
2024-04-03,0.1920123,0.2101457206405136
2024-04-04,0.16537295,0.1139078040625916
2024-04-05,0.17133616,0.2085953605441178
2024-04-08,0.20462808,0.2335256919331961
2024-04-09,0.16960646,0.2322711600720394
2024-04-10,0.27822772,0.2720123324973553
2024-04-11,0.1990624,0.1822729834126328
2024-04-12,0.14990604,0.1778303107890038
2024-04-15,0.18678546,0.2521038582498188
2024-04-16,0.17965855,0.1559391942168955
2024-04-17,0.1479251,0.1512686065039649
2024-04-18,0.15134495,0.1764664024232725
2024-04-19,0.110549435,0.0997403165313883
2024-04-22,0.15783979,0.1987705816239089
2024-04-23,0.1871291,0.1647661247688697
2024-04-24,0.10200642,0.1155709473417478
2024-04-25,0.18885487,0.1965907122972136
2024-04-26,0.25676155,0.2203927468144189
2024-04-29,0.13550796,0.0711510912290672
2024-04-30,0.14674802,0.1232666461412985
2024-05-02,0.19189666,0.1899422057569237
2024-05-03,0.23160447,0.3350827777206364
2024-05-06,0.21659617,0.2188260020438791
2024-05-07,0.23310734,0.1869059790029248
2024-05-08,0.24195096,0.1939706544545978
2024-05-09,0.16849904,0.1401594863831629
2024-05-10,0.2097389,0.1755718227681104
2024-05-13,0.15185681,0.1284585612128806
2024-05-14,0.31384242,0.2753752150297866
2024-05-15,0.29225144,0.276546654495391
2024-05-16,0.18620145,0.222528201881708
2024-05-17,0.27375346,0.2880761761115346
2024-05-20,0.16798057,0.1525476577544136
2024-05-21,0.15417801,0.0907985944551287
2024-05-22,0.20318502,0.2874468799638685
2024-05-23,0.24724206,0.2942019413459208
2024-05-24,0.17074251,0.1968424664406946
2024-05-27,0.14591135,0.1338519688634588
2024-05-28,0.17438006,0.2111649244578013
2024-05-29,0.15451975,0.1374210343107123
2024-05-31,0.1483154,0.0994298642669722
2024-06-03,0.22523884,0.140666666594329
2024-06-04,0.28535873,0.2473013612256332
2024-06-05,0.15381241,0.140821559156109
2024-06-06,0.19451737,0.1813881292080477
2024-06-07,0.14809486,0.1470625962082694
2024-06-10,0.21211305,0.1471433313473584
2024-06-11,0.10479541,0.1476238637216533
2024-06-12,0.21013069,0.2314162735669443
2024-06-13,0.26882413,0.260708219037779
2024-06-14,0.18377869,0.1985840898102439
2024-06-17,0.15878539,0.1085919511675006
2024-06-18,0.13715465,0.078529065623921
2024-06-19,0.1568414,0.0948055996681967
2024-06-20,0.15182859,0.1518788223047293
2024-06-21,0.16161717,0.193594664966449
2024-06-24,0.20273098,0.1621391066773477
2024-06-25,0.18260251,0.1478296001494228
2024-06-26,0.2023979,0.1344202954103319
2024-06-27,0.2841679,0.2720522745169382
2024-06-28,0.20817842,0.2127019802708717
2024-07-01,0.19642673,0.2144308295649516
2024-07-02,0.20207576,0.1967114460920441
2024-07-03,0.1502331,0.1212946218251404
2024-07-04,0.22096774,0.1137455510307806
2024-07-05,0.18714152,0.2090579209811046
2024-07-08,0.18858151,0.214893839570404
2024-07-09,0.18987042,0.1525683376913709
2024-07-10,0.20271392,0.2029224582225708
2024-07-11,0.15601768,0.1117159074135179
2024-07-12,0.31782633,0.2997396366676193
2024-07-15,0.23699781,0.3283202846106695
2024-07-16,0.22965266,0.2787867194721726
2024-07-17,0.15063095,0.1462914883349306
2024-07-18,0.16067295,0.1327810172507071
2024-07-19,0.14275274,0.1649311916970571
2024-07-22,0.46999747,0.4726847158789513
2024-07-23,0.20839138,0.1598685142366715
2024-07-24,0.19358288,0.1667137787605414
2024-07-25,0.16778924,0.2063392335134927
2024-07-26,0.19432513,0.2028189018246136
2024-07-29,0.16966794,0.1446245384095195
2024-07-30,0.18508317,0.2097968657531754
2024-07-31,0.17938416,0.1747975124321631
2024-08-01,0.19887255,0.1388390815888062
2024-08-02,0.24089639,0.2974043067963032
2024-08-05,0.15071653,0.1543918576038593
2024-08-06,0.1824682,0.3124035984721352
2024-08-07,0.21140744,0.2025201311283708
2024-08-08,0.1814233,0.1295944276501487
2024-08-09,0.13474324,0.0962599875826584
2024-08-12,0.10079734,0.1108090942035434
2024-08-13,0.16634427,0.1645123459795227
2024-08-14,0.1949061,0.2976605496094741
2024-08-15,0.23547438,0.194668372765894
2024-08-16,0.18319145,0.1559147406343479
2024-08-19,0.12905811,0.1458665638276384
2024-08-20,0.22539221,0.2092497734390731
2024-08-21,0.1502179,0.141054881186579
2024-08-22,0.1447819,0.0636247892763059
2024-08-23,0.12592524,0.1011645127171215
2024-08-26,0.23956808,0.1538676568012878
2024-08-27,0.14055584,0.1312004192299452
2024-08-28,0.23385726,0.2198173101711408
2024-08-29,0.16771035,0.1593919278975929
2024-08-30,0.21654749,0.1798807681649625
2024-09-02,0.12060839,0.1177855461266657
2024-09-03,0.10217704,0.1278397262526872
2024-09-04,0.11271426,0.1040744206038087
2024-09-05,0.28899646,0.3542283844981141
2024-09-06,0.20028956,0.1654956029591054
2024-09-09,0.1956982,0.1772834672325316
2024-09-10,0.23545063,0.2070090391483743
2024-09-11,0.29379597,0.2557317472735844
2024-09-12,0.16495572,0.2029035425388732
2024-09-13,0.13664065,0.0933191329923315
2024-09-16,0.21507546,0.1880963958900339
2024-09-17,0.118665844,0.0731799347258527
2024-09-18,0.10528493,0.1034456553438274
2024-09-19,0.24261653,0.2581836874011263
2024-09-20,0.10003573,0.0874907644171185
2024-09-23,0.13601738,0.2598886110857755
2024-09-24,0.20319194,0.1639069419157908
2024-09-25,0.1330412,0.1125497307825315
2024-09-26,0.13831288,0.1018338158284813
2024-09-27,0.11885598,0.1278874992289244
2024-09-30,0.17782234,0.2009237389939541
2024-10-01,0.18654184,0.2028798179219148
2024-10-02,0.13451485,0.0944712431751853
2024-10-03,0.13515705,0.1473968606366435
2024-10-04,0.20076357,0.201210555625656
2024-10-07,0.15395834,0.1497170051278759
2024-10-08,0.12303023,0.116087096765162
2024-10-09,0.31023157,0.4300782761026164
2024-10-10,0.17469408,0.1838537098809337
2024-10-11,0.15813687,0.1727153185601653
2024-10-14,0.19660617,0.181075452283413
2024-10-15,0.100737646,0.1143585134724359
2024-10-16,0.18649736,0.2146280725181155
2024-10-17,0.7020928,0.7438233919953368
2024-10-18,0.18673901,0.1901447608050746
2024-10-21,0.77624166,0.7113950646538458
2024-10-22,0.1476508,0.0696667601669205
2024-10-23,0.19779558,0.1483826961142357
2024-10-24,0.20378995,0.2185720864324223
2024-10-25,0.15354499,0.1403887487223465
2024-10-28,0.1944169,0.2050462909858973
2024-10-29,0.1411213,0.1699411522625435
2024-10-30,0.19003884,0.2202337391479177
2024-10-31,0.21596918,0.3011006190795195
2024-11-01,0.14188181,0.0976516145494861
2024-11-04,0.12051268,0.0825347462846514
2024-11-05,0.2796001,0.2994649356033579
2024-11-06,0.14858635,0.1800873079530841
2024-11-07,0.15769096,0.1384461526153906
2024-11-08,0.103335336,0.0962154716149968
2024-11-11,0.1442285,0.1221569669879442
2024-11-12,0.2660816,0.2082418219228602
2024-11-13,0.19702919,0.1797803596294315
2024-11-14,0.17411326,0.1452580015326206
2024-11-18,0.19536656,0.1826414130205884
2024-11-19,0.13910425,0.13093163164354
2024-11-21,0.24042673,0.1953181078805763
2024-11-22,0.17371197,0.2268261914107467
2024-11-25,0.18436109,0.1978228954977497
2024-11-26,0.13302776,0.1012350359508774
2024-11-27,0.159733,0.1469612235951354
2024-11-28,0.22162457,0.1869450545476483
2024-11-29,0.15267201,0.1639522657604801
2024-12-02,0.13480622,0.1245121287929068
2024-12-03,0.1485741,0.1026456606436398
2024-12-04,0.13546686,0.0873403826479327
2024-12-05,0.12728818,0.08870552854789
2024-12-06,0.13485396,0.1096553723976932
2024-12-09,0.124218374,0.1095966064862993
2024-12-10,0.21420771,0.1865414390500147
2024-12-11,0.4096855,0.3226546818878579
2024-12-12,0.17365403,0.1332440367754271
2024-12-13,0.13677935,0.1082210752396302
2024-12-16,0.22148786,0.1704510935433469
2024-12-17,0.25629354,0.2384749448445775
2024-12-18,0.31277275,0.412145692770825
2024-12-19,0.21791483,0.2916325379627132
2024-12-20,0.18946195,0.1646640206303825
2024-12-23,0.18279304,0.2094811736124074
2024-12-26,0.12670244,0.0863466263211451
2024-12-27,0.2953294,0.2750987927155327
2024-12-30,0.15623194,0.1274805868687049
2025-01-02,0.16341922,0.2385779939369029
2025-01-03,0.17720741,0.1563070368438214
2025-01-06,0.28941667,0.2990573210997875
2025-01-07,0.28920394,0.2702739668648318
