Proxy Values,Predicted Values
0.1953181078805763,0.22053957
0.2268261914107467,0.22037458
0.19782289549774976,0.20161325
0.1012350359508774,0.10456963
0.14696122359513542,0.15070353
0.18694505454764834,0.21808738
0.16395226576048014,0.16195267
0.12451212879290684,0.13899896
0.10264566064363982,0.12317824
0.0873403826479327,0.13832517
0.08870552854789003,0.118328795
0.1096553723976932,0.1378904
0.10959660648629932,0.14494084
0.18654143905001472,0.19132364
0.32265468188785795,0.36276296
0.13324403677542718,0.16575894
0.10822107523963023,0.1370163
0.17045109354334698,0.19220237
0.23847494484457757,0.24838996
0.412145692770825,0.30988348
0.2916325379627132,0.2134929
0.1646640206303825,0.17421578
0.20948117361240742,0.18555415
0.08634662632114513,0.123165965
0.2750987927155327,0.40115863
0.12748058686870495,0.14712475
0.23857799393690296,0.15230392
0.15630703684382144,0.1779467
0.29905732109978755,0.27862653
0.2702739668648318,0.2836149
